site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P595 05DEC06 2005.9302 53710 1352 2 -117.4   -256 -0.597908   3951985  0.038371   644  0.421455  0.0083 0.000664 0.000825 0.002623 -0.000045 -0.052475 -0.115045  35.6975596523 -117.4028351262   644.42146  0.000157  0.000678 -0.002129 -0.000083 -0.000053  0.000243 -0.000411 -0.000410  0.001679 -0.000274  0.000586 -0.002849 -0.000017  0.000045 -0.000332  0.000049  0.000046 -0.000315 -0.002548 -0.002302 -0.000465 -0.000235  0.000178 -0.003934  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05DEC07 2005.9329 53711 1352 3 -117.4   -256 -0.599482   3951985  0.039479   644  0.427173  0.0083 0.000659 0.000822 0.002589  0.004718 -0.030495 -0.106361  35.6975596623 -117.4028351436   644.42717  0.000448  0.000608 -0.001373 -0.000024 -0.000210 -0.000014 -0.000411 -0.000409  0.001702 -0.000267  0.000602 -0.002899 -0.000017  0.000046 -0.000333  0.000049  0.000046 -0.000315 -0.002498 -0.002295 -0.000467 -0.000236  0.000188 -0.003972  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05DEC08 2005.9357 53712 1352 4 -117.4   -256 -0.599361   3951985  0.037797   644  0.424713  0.0083 0.000660 0.000817 0.002587  0.006757 -0.048286 -0.119988  35.6975596471 -117.4028351423   644.42471  0.000818  0.000236 -0.001530  0.000257 -0.000088  0.000111 -0.000408 -0.000402  0.001712 -0.000262  0.000619 -0.002952 -0.000018  0.000046 -0.000335  0.000048  0.000045 -0.000314 -0.002447 -0.002283 -0.000467 -0.000236  0.000199 -0.004015  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05DEC09 2005.9384 53713 1352 5 -117.4   -256 -0.600701   3951985  0.038478   644  0.425958  0.0083 0.000661 0.000817 0.002592  0.002251 -0.059256 -0.125267  35.6975596533 -117.4028351571   644.42596  0.000612  0.000089 -0.001871  0.000167 -0.000052  0.000402 -0.000403 -0.000399  0.001721 -0.000257  0.000635 -0.003006 -0.000018  0.000047 -0.000337  0.000048  0.000045 -0.000313 -0.002398 -0.002267 -0.000465 -0.000238  0.000210 -0.004058  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05DEC10 2005.9411 53714 1352 6 -117.4   -256 -0.601026   3951985  0.037957   644  0.428176  0.0083 0.000663 0.000824 0.002610  0.003626 -0.049073 -0.122927  35.6975596486 -117.4028351607   644.42818  0.000310  0.000239 -0.001874 -0.000089 -0.000026  0.000128 -0.000402 -0.000397  0.001744 -0.000253  0.000652 -0.003062 -0.000018  0.000047 -0.000339  0.000047  0.000045 -0.000313 -0.002348 -0.002246 -0.000463 -0.000239  0.000221 -0.004104  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05DEC11 2005.9439 53715 1353 0 -117.4   -256 -0.600546   3951985  0.039618   644  0.427786  0.0083 0.000669 0.000826 0.002642  0.012104 -0.065716 -0.124847  35.6975596635 -117.4028351554   644.42779  0.000197  0.000242 -0.001117 -0.000033  0.000062 -0.000033 -0.000399 -0.000397  0.001780 -0.000250  0.000671 -0.003122 -0.000019  0.000048 -0.000340  0.000047  0.000044 -0.000312 -0.002298 -0.002219 -0.000459 -0.000241  0.000233 -0.004154  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05DEC12 2005.9466 53716 1353 1 -117.4   -256 -0.601875   3951985  0.039562   644  0.425105  0.0083 0.000663 0.000826 0.002614  0.012742 -0.060066 -0.125975  35.6975596630 -117.4028351701   644.42510  0.000161  0.000095 -0.000401  0.000312  0.000283  0.000022 -0.000397 -0.000398  0.001812 -0.000248  0.000689 -0.003183 -0.000019  0.000048 -0.000342  0.000046  0.000044 -0.000312 -0.002250 -0.002187 -0.000453 -0.000243  0.000244 -0.004205  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05DEC13 2005.9493 53717 1353 2 -117.4   -256 -0.600584   3951985  0.039688   644  0.426745  0.0083 0.000661 0.000825 0.002601  0.002367 -0.048803 -0.111899  35.6975596642 -117.4028351558   644.42675 -0.000009  0.000010 -0.000114  0.000443  0.000426 -0.000050 -0.000394 -0.000397  0.001830 -0.000247  0.000707 -0.003245 -0.000019  0.000049 -0.000343  0.000046  0.000043 -0.000311 -0.002203 -0.002151 -0.000446 -0.000245  0.000257 -0.004259  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05DEC14 2005.9521 53718 1353 3 -117.4   -256 -0.602255   3951985  0.038803   644  0.424811  0.0083 0.000656 0.000817 0.002579  0.012512 -0.057832 -0.123993  35.6975596562 -117.4028351742   644.42481  0.000032  0.000488 -0.001462  0.000259  0.000140 -0.000265 -0.000384 -0.000397  0.001835 -0.000246  0.000727 -0.003313 -0.000019  0.000049 -0.000345  0.000046  0.000043 -0.000311 -0.002154 -0.002106 -0.000436 -0.000248  0.000270 -0.004319  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05DEC15 2005.9548 53719 1353 4 -117.4   -256 -0.600496   3951985  0.038593   644  0.425022  0.0083 0.000667 0.000835 0.002629 -0.000116 -0.053317 -0.132254  35.6975596543 -117.4028351548   644.42502  0.000124  0.000579 -0.001424  0.000052 -0.000060 -0.000019 -0.000368 -0.000395  0.001843 -0.000247  0.000747 -0.003380 -0.000020  0.000050 -0.000346  0.000045  0.000042 -0.000310 -0.002109 -0.002057 -0.000425 -0.000252  0.000283 -0.004379  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05DEC16 2005.9576 53720 1353 5 -117.4   -256 -0.602190   3951985  0.036952   644  0.427236  0.0083 0.000662 0.000818 0.002593  0.002931 -0.050191 -0.119484  35.6975596395 -117.4028351735   644.42724 -0.000178  0.000177  0.000993  0.000255 -0.000115  0.000316 -0.000363 -0.000392  0.001869 -0.000250  0.000768 -0.003452 -0.000020  0.000050 -0.000348  0.000045  0.000042 -0.000310 -0.002062 -0.002000 -0.000412 -0.000255  0.000297 -0.004444  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05DEC17 2005.9603 53721 1353 6 -117.4   -256 -0.601456   3951985  0.037716   644  0.424781  0.0083 0.000668 0.000829 0.002626 -0.016270 -0.045431 -0.140413  35.6975596464 -117.4028351654   644.42478  0.000223 -0.000009  0.000259  0.000413 -0.000197 -0.000017 -0.000363 -0.000392  0.001886 -0.000253  0.000789 -0.003525 -0.000020  0.000050 -0.000349  0.000045  0.000042 -0.000310 -0.002019 -0.001938 -0.000396 -0.000260  0.000311 -0.004511  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05DEC18 2005.9630 53722 1354 0 -117.4   -256 -0.601985   3951985  0.037890   644  0.421297  0.0083 0.000670 0.000816 0.002637 -0.011304 -0.039566 -0.153444  35.6975596480 -117.4028351713   644.42130  0.000821  0.000077 -0.002154 -0.000120 -0.000285 -0.000178 -0.000404 -0.000348  0.001755 -0.000257  0.000810 -0.003599 -0.000020  0.000051 -0.000350  0.000045  0.000041 -0.000310 -0.001977 -0.001870 -0.000379 -0.000264  0.000325 -0.004580  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05DEC19 2005.9658 53723 1354 1 -117.4   -256 -0.601386   3951985  0.034958   644  0.418159  0.0083 0.000691 0.000828 0.002655 -0.008652 -0.015334 -0.127676  35.6975596215 -117.4028351646   644.41816  0.000774  0.000175 -0.003998 -0.000150 -0.000499 -0.000264 -0.000415 -0.000322  0.001705 -0.000263  0.000833 -0.003678 -0.000020  0.000051 -0.000351  0.000044  0.000041 -0.000310 -0.001935 -0.001793 -0.000359 -0.000269  0.000340 -0.004655  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05DEC20 2005.9685 53724 1354 2 -117.4   -256 -0.600190   3951985  0.037483   644  0.422207  0.0083 0.000707 0.000833 0.002666 -0.023566 -0.007364 -0.151344  35.6975596443 -117.4028351514   644.42221  0.000619  0.000246 -0.004091  0.000024 -0.000356 -0.000395 -0.000417 -0.000317  0.001716 -0.000270  0.000855 -0.003757 -0.000021  0.000051 -0.000352  0.000044  0.000040 -0.000309 -0.001896 -0.001714 -0.000338 -0.000274  0.000356 -0.004730  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05DEC21 2005.9713 53725 1354 3 -117.4   -256 -0.602655   3951985  0.036625   644  0.424263  0.0083 0.000692 0.000819 0.002628 -0.021774 -0.007307 -0.130366  35.6975596366 -117.4028351787   644.42426  0.000649 -0.000123 -0.003113  0.000045 -0.000273 -0.000511 -0.000425 -0.000303  0.001704 -0.000277  0.000879 -0.003839 -0.000021  0.000051 -0.000353  0.000044  0.000040 -0.000309 -0.001857 -0.001627 -0.000314 -0.000280  0.000371 -0.004810  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05DEC22 2005.9740 53726 1354 4 -117.4   -256 -0.600277   3951985  0.038098   644  0.422329  0.0083 0.000699 0.000828 0.002674 -0.012316 -0.008704 -0.118349  35.6975596498 -117.4028351524   644.42233  0.000377 -0.000746 -0.000810  0.000017 -0.000196 -0.000374 -0.000443 -0.000261  0.001625 -0.000286  0.000902 -0.003920 -0.000021  0.000051 -0.000354  0.000044  0.000039 -0.000310 -0.001820 -0.001539 -0.000290 -0.000286  0.000387 -0.004889  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05DEC23 2005.9767 53727 1354 5 -117.4   -256 -0.603091   3951985  0.038050   644  0.421882  0.0083 0.000703 0.000858 0.002719 -0.020869  0.016845 -0.156124  35.6975596494 -117.4028351835   644.42188  0.000008 -0.000531 -0.000884 -0.000021 -0.000043  0.000061 -0.000442 -0.000250  0.001629 -0.000295  0.000925 -0.004001 -0.000021  0.000051 -0.000355  0.000044  0.000039 -0.000310 -0.001785 -0.001447 -0.000263 -0.000292  0.000403 -0.004969  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05DEC24 2005.9795 53728 1354 6 -117.4   -256 -0.602349   3951985  0.037900   644  0.419579  0.0083 0.000678 0.000834 0.002642 -0.005721 -0.016007 -0.144237  35.6975596481 -117.4028351753   644.41958  0.000198 -0.000105 -0.002202 -0.000098 -0.000041  0.000130 -0.000437 -0.000238  0.001631 -0.000305  0.000949 -0.004087 -0.000021  0.000052 -0.000356  0.000044  0.000039 -0.000310 -0.001750 -0.001349 -0.000234 -0.000299  0.000419 -0.005054  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05DEC25 2005.9822 53729 1355 0 -117.4   -256 -0.601441   3951985  0.038249   644  0.427629  0.0083 0.000678 0.000834 0.002646 -0.008107 -0.005572 -0.133982  35.6975596512 -117.4028351653   644.42763  0.000189 -0.000586  0.000086  0.000026 -0.000033  0.000472 -0.000431 -0.000224  0.001636 -0.000315  0.000973 -0.004170 -0.000021  0.000052 -0.000356  0.000044  0.000038 -0.000310 -0.001718 -0.001251 -0.000205 -0.000305  0.000435 -0.005136  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05DEC26 2005.9849 53730 1355 1 -117.4   -256 -0.601766   3951985  0.037976   644  0.429913  0.0083 0.000714 0.000864 0.002882 -0.013890 -0.011974 -0.158991  35.6975596487 -117.4028351688   644.42991 -0.000068 -0.000943  0.002043 -0.000096  0.000042  0.000165 -0.000451 -0.000179  0.001554 -0.000326  0.000997 -0.004252 -0.000021  0.000052 -0.000357  0.000044  0.000038 -0.000310 -0.001687 -0.001150 -0.000174 -0.000312  0.000451 -0.005220  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05DEC27 2005.9877 53731 1355 2 -117.4   -256 -0.604150   3951985  0.036904   644  0.421958  0.0083 0.000686 0.000832 0.002695 -0.007192 -0.011678 -0.171023  35.6975596391 -117.4028351952   644.42196 -0.000034 -0.000409 -0.000561 -0.000327 -0.000096 -0.000138 -0.000457 -0.000157  0.001533 -0.000338  0.001021 -0.004338 -0.000021  0.000052 -0.000358  0.000044  0.000037 -0.000310 -0.001657 -0.001045 -0.000140 -0.000319  0.000468 -0.005307  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05DEC28 2005.9904 53732 1355 3 -117.4   -256 -0.602075   3951985  0.037743   644  0.421709  0.0083 0.000692 0.000838 0.002702  0.006756 -0.026887 -0.151381  35.6975596466 -117.4028351723   644.42171 -0.000014 -0.000369 -0.000699 -0.000234 -0.000045  0.000032 -0.000479 -0.000115  0.001455 -0.000350  0.001045 -0.004420 -0.000021  0.000052 -0.000358  0.000044  0.000037 -0.000310 -0.001629 -0.000941 -0.000107 -0.000326  0.000484 -0.005391  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05DEC29 2005.9932 53733 1355 4 -117.4   -256 -0.602402   3951985  0.036749   644  0.427695  0.0083 0.000687 0.000844 0.002708 -0.012192 -0.014828 -0.143571  35.6975596377 -117.4028351759   644.42770 -0.000394 -0.000359  0.001078 -0.000096  0.000063  0.000442 -0.000472 -0.000106  0.001466 -0.000362  0.001070 -0.004505 -0.000021  0.000052 -0.000359  0.000044  0.000036 -0.000310 -0.001602 -0.000833 -0.000070 -0.000333  0.000501 -0.005478  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05DEC30 2005.9959 53734 1355 5 -117.4   -256 -0.604006   3951985  0.037690   644  0.427997  0.0083 0.000681 0.000829 0.002656 -0.013399 -0.011436 -0.133246  35.6975596462 -117.4028351936   644.42800 -0.000220 -0.000486  0.002140 -0.000073 -0.000100  0.000406 -0.000484 -0.000065  0.001398 -0.000374  0.001094 -0.004585 -0.000021  0.000052 -0.000359  0.000045  0.000036 -0.000311 -0.001577 -0.000729 -0.000035 -0.000340  0.000517 -0.005561  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 05DEC31 2005.9986 53735 1355 6 -117.4   -256 -0.602677   3951985  0.039519   644  0.433226  0.0083 0.000699 0.000850 0.002760 -0.007808  0.025014 -0.149926  35.6975596627 -117.4028351789   644.43323 -0.000205 -0.001014  0.004351 -0.000139 -0.000101  0.000225 -0.000553  0.000024  0.001143 -0.000387  0.001118 -0.004665 -0.000020  0.000052 -0.000359  0.000045  0.000035 -0.000311 -0.001554 -0.000625  0.000002 -0.000347  0.000533 -0.005644  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JAN01 2006.0014 53736 1356 0 -117.4   -256 -0.602691   3951985  0.037710   644  0.421971  0.0083 0.000684 0.000837 0.002675 -0.010918 -0.011672 -0.151914  35.6975596463 -117.4028351791   644.42197 -0.000345 -0.000817  0.004130 -0.000109 -0.000080  0.000113 -0.000579  0.000056  0.001022 -0.000400  0.001142 -0.004746 -0.000020  0.000052 -0.000360  0.000045  0.000035 -0.000311 -0.001532 -0.000517  0.000042 -0.000354  0.000550 -0.005729  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JAN02 2006.0041 53737 1356 1 -117.4   -256 -0.601872   3951985  0.036074   644  0.431255  0.0083 0.000699 0.000850 0.002769 -0.022626 -0.044743 -0.154971  35.6975596316 -117.4028351700   644.43125  0.000119 -0.000734  0.004148 -0.000046 -0.000097 -0.000082 -0.000720  0.000167  0.000378 -0.000412  0.001166 -0.004822 -0.000020  0.000052 -0.000360  0.000045  0.000035 -0.000311 -0.001512 -0.000415  0.000081 -0.000360  0.000565 -0.005810  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JAN03 2006.0068 53738 1356 2 -117.4   -256 -0.604753   3951985  0.038448   644  0.419752  0.0083 0.000684 0.000848 0.002695 -0.009602  0.004374 -0.145676  35.6975596530 -117.4028352018   644.41975  0.000019 -0.000433  0.001552 -0.000094  0.000114  0.000075 -0.000718  0.000187  0.000344 -0.000424  0.001189 -0.004896 -0.000020  0.000051 -0.000361  0.000045  0.000034 -0.000311 -0.001494 -0.000315  0.000120 -0.000367  0.000580 -0.005889  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JAN04 2006.0096 53739 1356 3 -117.4   -256 -0.604013   3951985  0.038058   644  0.420286  0.0083 0.000685 0.000838 0.002666 -0.012869  0.011942 -0.147206  35.6975596495 -117.4028351937   644.42029  0.000216  0.000416 -0.002696 -0.000117  0.000099 -0.000152 -0.000710  0.000188  0.000389 -0.000437  0.001213 -0.004971 -0.000020  0.000051 -0.000361  0.000045  0.000034 -0.000311 -0.001477 -0.000213  0.000162 -0.000374  0.000596 -0.005969  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JAN05 2006.0123 53740 1356 4 -117.4   -256 -0.602766   3951985  0.037274   644  0.415732  0.0083 0.000682 0.000837 0.002659 -0.011142 -0.004023 -0.167688  35.6975596424 -117.4028351799   644.41573  0.000611  0.000884 -0.005361 -0.000148  0.000211 -0.000154 -0.000705  0.000191  0.000427 -0.000449  0.001235 -0.005040 -0.000020  0.000051 -0.000361  0.000045  0.000033 -0.000311 -0.001462 -0.000117  0.000203 -0.000380  0.000611 -0.006044  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JAN06 2006.0151 53741 1356 5 -117.4   -256 -0.605690   3951985  0.037102   644  0.415165  0.0083 0.000668 0.000827 0.002610 -0.022577 -0.003074 -0.161117  35.6975596409 -117.4028352122   644.41516  0.000580  0.000371 -0.003705 -0.000162  0.000170  0.000141 -0.000700  0.000191  0.000465 -0.000461  0.001258 -0.005109 -0.000020  0.000051 -0.000361  0.000045  0.000033 -0.000311 -0.001448 -0.000021  0.000246 -0.000386  0.000626 -0.006119  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JAN07 2006.0178 53742 1356 6 -117.4   -256 -0.605855   3951985  0.037182   644  0.425827  0.0083 0.000703 0.000861 0.002719 -0.012278 -0.016500 -0.181663  35.6975596416 -117.4028352140   644.42583 -0.000052 -0.000400  0.000593 -0.000020  0.000230 -0.000011 -0.000697  0.000195  0.000495 -0.000472  0.001280 -0.005172 -0.000019  0.000051 -0.000362  0.000045  0.000032 -0.000311 -0.001437  0.000068  0.000288 -0.000392  0.000640 -0.006189  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JAN08 2006.0205 53743 1357 0 -117.4   -256 -0.605704   3951985  0.037285   644  0.423672  0.0083 0.000700 0.000842 0.002675 -0.019657 -0.001287 -0.116691  35.6975596425 -117.4028352124   644.42367 -0.000415 -0.000362  0.000557 -0.000125  0.000191  0.000206 -0.000691  0.000200  0.000514 -0.000482  0.001301 -0.005233 -0.000019  0.000051 -0.000362  0.000045  0.000032 -0.000311 -0.001428  0.000152  0.000330 -0.000398  0.000653 -0.006256  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JAN09 2006.0233 53744 1357 1 -117.4   -256 -0.606082   3951985  0.038166   644  0.423944  0.0083 0.000690 0.000844 0.002652 -0.023669 -0.015175 -0.125108  35.6975596505 -117.4028352165   644.42394  0.000245 -0.000043 -0.002114 -0.000163 -0.000012 -0.000049 -0.000689  0.000204  0.000530 -0.000493  0.001323 -0.005291 -0.000019  0.000051 -0.000362  0.000045  0.000032 -0.000310 -0.001420  0.000235  0.000375 -0.000403  0.000667 -0.006322  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JAN10 2006.0260 53745 1357 2 -117.4   -256 -0.604665   3951985  0.037607   644  0.423799  0.0083 0.000685 0.000835 0.002624 -0.020752 -0.015635 -0.128728  35.6975596454 -117.4028352009   644.42380  0.000470 -0.000374 -0.002145 -0.000234 -0.000061  0.000044 -0.000684  0.000223  0.000506 -0.000502  0.001343 -0.005344 -0.000019  0.000051 -0.000362  0.000045  0.000031 -0.000310 -0.001414  0.000310  0.000418 -0.000408  0.000679 -0.006382  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JAN11 2006.0287 53746 1357 3 -117.4   -256 -0.604406   3951985  0.037991   644  0.429221  0.0083 0.000669 0.000831 0.002609 -0.013429 -0.017551 -0.146662  35.6975596489 -117.4028351980   644.42922 -0.000022 -0.000714  0.000604 -0.000163  0.000092  0.000077 -0.000679  0.000239  0.000501 -0.000511  0.001362 -0.005393 -0.000019  0.000051 -0.000363  0.000045  0.000031 -0.000309 -0.001409  0.000379  0.000461 -0.000413  0.000691 -0.006438  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JAN12 2006.0315 53747 1357 4 -117.4   -256 -0.604857   3951985  0.038550   644  0.423089  0.0083 0.000677 0.000828 0.002619 -0.015351  0.007232 -0.135565  35.6975596539 -117.4028352030   644.42309 -0.000352 -0.000408  0.001171 -0.000149  0.000227  0.000026 -0.000676  0.000242  0.000536 -0.000519  0.001382 -0.005438 -0.000019  0.000051 -0.000363  0.000045  0.000030 -0.000309 -0.001407  0.000444  0.000506 -0.000417  0.000703 -0.006492  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JAN13 2006.0342 53748 1357 5 -117.4   -256 -0.603130   3951985  0.038284   644  0.425647  0.0083 0.000693 0.000845 0.002717 -0.013562 -0.009782 -0.156178  35.6975596515 -117.4028351839   644.42565  0.000268 -0.000187 -0.000482 -0.000127  0.000273 -0.000102 -0.000667  0.000250  0.000546 -0.000526  0.001400 -0.005478 -0.000018  0.000051 -0.000363  0.000045  0.000030 -0.000308 -0.001407  0.000500  0.000549 -0.000420  0.000714 -0.006540  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
