site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
CCCC 01MAY13 2001.3634 52042 1114 0 -117.7   2613  0.535992   3937311  0.895390   813  0.959515  0.0083 0.000771 0.000904 0.003012  0.035698 -0.033507 -0.115495  35.5653122054 -117.6711708084   813.95952  0.000366 -0.000247 -0.000462  0.000146  0.000111  0.000298 -0.000321 -0.000186  0.001549 -0.000316  0.001646 -0.002058  0.000127  0.000122 -0.000732  0.000210  0.000130 -0.000699  0.000550 -0.003264  0.003025  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01MAY14 2001.3662 52043 1114 1 -117.7   2613  0.533686   3937311  0.893901   813  0.960434  0.0083 0.000761 0.000900 0.003036  0.004418 -0.026194 -0.122130  35.5653121919 -117.6711708339   813.96043  0.000161 -0.000357 -0.000154 -0.000034  0.000110  0.000477 -0.000325 -0.000196  0.001595 -0.000320  0.001637 -0.002025  0.000127  0.000122 -0.000732  0.000210  0.000131 -0.000699  0.000526 -0.003318  0.003019  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01MAY15 2001.3689 52044 1114 2 -117.7   2613  0.534045   3937311  0.894999   813  0.960974  0.0083 0.000763 0.000906 0.003089  0.034883 -0.052691 -0.112953  35.5653122018 -117.6711708299   813.96097 -0.000148 -0.000494  0.000175 -0.000283  0.000019  0.000077 -0.000335 -0.000197  0.001627 -0.000323  0.001627 -0.001993  0.000127  0.000121 -0.000731  0.000210  0.000131 -0.000699  0.000503 -0.003370  0.003012  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01MAY16 2001.3717 52045 1114 3 -117.7   2613  0.534086   3937311  0.896261   813  0.956142  0.0083 0.000782 0.000916 0.003100  0.031823 -0.053784 -0.130529  35.5653122132 -117.6711708295   813.95614 -0.000370 -0.000318  0.000735 -0.000410  0.000067 -0.000507 -0.000337 -0.000197  0.001651 -0.000327  0.001618 -0.001959  0.000127  0.000121 -0.000731  0.000210  0.000132 -0.000700  0.000479 -0.003423  0.003004  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01MAY17 2001.3744 52046 1114 4 -117.7   2613  0.533761   3937311  0.895299   813  0.957634  0.0083 0.000811 0.000934 0.003175  0.031750 -0.098221 -0.132660  35.5653122045 -117.6711708330   813.95763 -0.000379 -0.000225  0.001344 -0.000352 -0.000008 -0.000882 -0.000341 -0.000207  0.001689 -0.000331  0.001608 -0.001926  0.000127  0.000121 -0.000730  0.000210  0.000133 -0.000700  0.000454 -0.003474  0.002996  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01MAY18 2001.3771 52047 1114 5 -117.7   2613  0.533983   3937311  0.896116   813  0.952420  0.0083 0.000782 0.000916 0.003197  0.034522 -0.090690 -0.157711  35.5653122119 -117.6711708306   813.95242 -0.000294 -0.000347  0.001215 -0.000251 -0.000169 -0.001078 -0.000343 -0.000219  0.001725 -0.000335  0.001598 -0.001893  0.000127  0.000121 -0.000729  0.000210  0.000134 -0.000700  0.000430 -0.003525  0.002987  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01MAY19 2001.3799 52048 1114 6 -117.7   2613  0.531584   3937311  0.893144   813  0.954863  0.0083 0.000763 0.000896 0.003075  0.037753 -0.048465 -0.179483  35.5653121851 -117.6711708571   813.95486 -0.000174 -0.000200  0.000254 -0.000261 -0.000183 -0.000731 -0.000341 -0.000236  0.001755 -0.000339  0.001588 -0.001859  0.000127  0.000120 -0.000728  0.000210  0.000134 -0.000701  0.000404 -0.003578  0.002977  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01MAY20 2001.3826 52049 1115 0 -117.7   2613  0.536166   3937311  0.897539   813  0.961443  0.0083 0.000747 0.000900 0.003022  0.020763 -0.064707 -0.123684  35.5653122247 -117.6711708065   813.96144 -0.000412 -0.000133  0.000525 -0.000077 -0.000162 -0.000135 -0.000334 -0.000250  0.001782 -0.000343  0.001578 -0.001825  0.000127  0.000120 -0.000727  0.000210  0.000135 -0.000701  0.000378 -0.003628  0.002967  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01MAY21 2001.3854 52050 1115 1 -117.7   2613  0.536204   3937311  0.897019   813  0.964708  0.0083 0.000748 0.000898 0.003016  0.034008 -0.073266 -0.119568  35.5653122201 -117.6711708061   813.96471 -0.000361  0.000070  0.000491  0.000168  0.000036  0.000185 -0.000322 -0.000266  0.001814 -0.000347  0.001568 -0.001790  0.000127  0.000120 -0.000726  0.000211  0.000136 -0.000701  0.000351 -0.003679  0.002955  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01MAY22 2001.3881 52051 1115 2 -117.7   2613  0.535001   3937311  0.894930   813  0.962088  0.0083 0.000799 0.000936 0.003260 -0.013364 -0.029001 -0.112690  35.5653122012 -117.6711708194   813.96209 -0.000099  0.000050 -0.000267  0.000298  0.000083 -0.000424 -0.000316 -0.000284  0.001845 -0.000351  0.001557 -0.001756  0.000128  0.000119 -0.000724  0.000211  0.000136 -0.000702  0.000324 -0.003729  0.002944  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01MAY23 2001.3908 52052 1115 3 -117.7   2613  0.534464   3937311  0.897101   813  0.966014  0.0083 0.000761 0.000917 0.003137  0.038216 -0.056933 -0.129140  35.5653122208 -117.6711708253   813.96601 -0.000028  0.000127 -0.000106  0.000384  0.000151 -0.000133 -0.000321 -0.000305  0.001891 -0.000355  0.001547 -0.001722  0.000128  0.000119 -0.000722  0.000211  0.000137 -0.000702  0.000297 -0.003778  0.002931  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01MAY24 2001.3936 52053 1115 4 -117.7   2613  0.534514   3937311  0.893745   813  0.965564  0.0083 0.000769 0.000907 0.003169  0.035567 -0.066207 -0.127447  35.5653121905 -117.6711708248   813.96556  0.000035  0.000181 -0.000402  0.000461  0.000008 -0.000091 -0.000325 -0.000326  0.001946 -0.000359  0.001536 -0.001687  0.000128  0.000118 -0.000720  0.000211  0.000138 -0.000703  0.000268 -0.003828  0.002918  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01MAY25 2001.3963 52054 1115 5 -117.7   2613  0.533999   3937311  0.892901   813  0.957697  0.0083 0.000755 0.000899 0.003102  0.039607 -0.059322 -0.101964  35.5653121829 -117.6711708304   813.95770  0.000042  0.000185 -0.000668  0.000012 -0.000137 -0.000156 -0.000326 -0.000347  0.001997 -0.000362  0.001525 -0.001652  0.000128  0.000118 -0.000718  0.000211  0.000138 -0.000703  0.000240 -0.003877  0.002904  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01MAY26 2001.3990 52055 1115 6 -117.7   2613  0.533311   3937311  0.895091   813  0.959143  0.0083 0.000750 0.000901 0.003083  0.038803 -0.072936 -0.106890  35.5653122027 -117.6711708380   813.95914 -0.000155  0.000018  0.000199 -0.000147 -0.000209 -0.000062 -0.000328 -0.000368  0.002051 -0.000366  0.001514 -0.001617  0.000129  0.000117 -0.000716  0.000211  0.000139 -0.000703  0.000212 -0.003924  0.002889  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01MAY27 2001.4018 52056 1116 0 -117.7   2613  0.532970   3937311  0.893100   813  0.963399  0.0083 0.000743 0.000884 0.003045  0.007541 -0.048184 -0.106362  35.5653121847 -117.6711708418   813.96340 -0.000315 -0.000165  0.001688 -0.000189 -0.000078  0.000085 -0.000332 -0.000384  0.002089 -0.000370  0.001503 -0.001581  0.000129  0.000117 -0.000714  0.000212  0.000140 -0.000704  0.000182 -0.003974  0.002874  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01MAY28 2001.4045 52057 1116 1 -117.7   2613  0.529982   3937311  0.892327   813  0.965192  0.0083 0.000779 0.000936 0.003177  0.025173 -0.035661 -0.088061  35.5653121778 -117.6711708747   813.96519 -0.000433 -0.000285  0.002266 -0.000010 -0.000096  0.000257 -0.000330 -0.000394  0.002107 -0.000374  0.001491 -0.001546  0.000129  0.000116 -0.000711  0.000212  0.000140 -0.000704  0.000153 -0.004020  0.002858  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01MAY29 2001.4073 52058 1116 2 -117.7   2613  0.533572   3937311  0.894103   813  0.962770  0.0083 0.000759 0.000893 0.003163  0.016431 -0.082394 -0.141558  35.5653121938 -117.6711708351   813.96277 -0.000357 -0.000157  0.000787  0.000102 -0.000011 -0.000133 -0.000323 -0.000400  0.002115 -0.000378  0.001480 -0.001509  0.000130  0.000115 -0.000709  0.000212  0.000141 -0.000704  0.000122 -0.004069  0.002841  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01MAY30 2001.4100 52059 1116 3 -117.7   2613  0.534812   3937311  0.894199   813  0.960167  0.0083 0.000760 0.000888 0.003152  0.005451 -0.094933 -0.131395  35.5653121946 -117.6711708215   813.96017 -0.000144  0.000158 -0.000964  0.000124  0.000085 -0.000474 -0.000315 -0.000407  0.002124 -0.000382  0.001468 -0.001474  0.000130  0.000115 -0.000706  0.000212  0.000141 -0.000705  0.000092 -0.004115  0.002824  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01MAY31 2001.4127 52060 1116 4 -117.7   2613  0.535560   3937311  0.891476   813  0.961619  0.0083 0.000741 0.000886 0.003054  0.036974 -0.065567 -0.118801  35.5653121701 -117.6711708132   813.96162 -0.000043  0.000150 -0.001231 -0.000012 -0.000068 -0.000247 -0.000312 -0.000422  0.002157 -0.000386  0.001457 -0.001438  0.000131  0.000114 -0.000703  0.000213  0.000142 -0.000705  0.000061 -0.004160  0.002807  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01JUN01 2001.4155 52061 1116 5 -117.7   2613  0.534592   3937311  0.893973   813  0.967878  0.0083 0.000742 0.000896 0.003086  0.000827 -0.029119 -0.075455  35.5653121926 -117.6711708239   813.96788 -0.000262 -0.000333  0.000535 -0.000030 -0.000261 -0.000138 -0.000313 -0.000435  0.002198 -0.000390  0.001445 -0.001402  0.000131  0.000113 -0.000701  0.000213  0.000142 -0.000705  0.000029 -0.004207  0.002788  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01JUN02 2001.4182 52062 1116 6 -117.7   2613  0.532185   3937311  0.894117   813  0.961510  0.0083 0.000769 0.000912 0.003209  0.002560 -0.032682 -0.121965  35.5653121939 -117.6711708504   813.96151 -0.000567 -0.000573  0.002045 -0.000192 -0.000192  0.000001 -0.000318 -0.000442  0.002231 -0.000394  0.001433 -0.001366  0.000132  0.000113 -0.000698  0.000213  0.000143 -0.000705 -0.000002 -0.004251  0.002769  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01JUN03 2001.4209 52063 1117 0 -117.7   2613  0.532192   3937311  0.893956   813  0.963972  0.0083 0.000749 0.000896 0.003139  0.006611 -0.050911 -0.118729  35.5653121924 -117.6711708504   813.96397 -0.000688 -0.000436  0.003066 -0.000139 -0.000013 -0.000049 -0.000316 -0.000445  0.002239 -0.000398  0.001421 -0.001330  0.000132  0.000112 -0.000695  0.000213  0.000143 -0.000705 -0.000034 -0.004295  0.002750  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01JUN04 2001.4237 52064 1117 1 -117.7   2613  0.534014   3937311  0.893468   813  0.962868  0.0083 0.000775 0.000912 0.003158  0.011824 -0.066030 -0.136029  35.5653121880 -117.6711708303   813.96287 -0.000494 -0.000175  0.002985  0.000081  0.000168  0.000165 -0.000312 -0.000449  0.002246 -0.000402  0.001408 -0.001293  0.000133  0.000111 -0.000691  0.000213  0.000144 -0.000706 -0.000067 -0.004340  0.002729  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01JUN05 2001.4264 52065 1117 2 -117.7   2613  0.533267   3937311  0.890595   813  0.957686  0.0083 0.000746 0.000879 0.003060  0.012424 -0.018807 -0.126852  35.5653121622 -117.6711708385   813.95769 -0.000214 -0.000215  0.001479 -0.000046  0.000021 -0.000260 -0.000312 -0.000460  0.002264 -0.000406  0.001396 -0.001257  0.000133  0.000110 -0.000688  0.000214  0.000144 -0.000706 -0.000099 -0.004383  0.002708  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01JUN06 2001.4292 52066 1117 3 -117.7   2613  0.534978   3937311  0.891460   813  0.965100  0.0083 0.000752 0.000900 0.003150  0.009635 -0.052216 -0.092396  35.5653121699 -117.6711708196   813.96510 -0.000081 -0.000030 -0.000242 -0.000174 -0.000076 -0.000567 -0.000310 -0.000476  0.002286 -0.000410  0.001384 -0.001220  0.000134  0.000109 -0.000685  0.000214  0.000144 -0.000706 -0.000133 -0.004427  0.002687  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01JUN07 2001.4319 52067 1117 4 -117.7   2613  0.531630   3937311  0.891592   813  0.969992  0.0083 0.000777 0.000920 0.003204  0.013119 -0.054339 -0.077033  35.5653121711 -117.6711708566   813.96999  0.000032  0.000084 -0.000866 -0.000122 -0.000115 -0.000348 -0.000312 -0.000496  0.002321 -0.000414  0.001371 -0.001183  0.000134  0.000109 -0.000682  0.000214  0.000145 -0.000706 -0.000166 -0.004468  0.002665  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01JUN08 2001.4346 52068 1117 5 -117.7   2613  0.535839   3937311  0.892060   813  0.961978  0.0083 0.000759 0.000915 0.003134  0.008638 -0.037843 -0.088366  35.5653121754 -117.6711708101   813.96198  0.000021 -0.000045 -0.000003  0.000021 -0.000149 -0.000250 -0.000314 -0.000517  0.002349 -0.000418  0.001359 -0.001147  0.000135  0.000108 -0.000679  0.000214  0.000145 -0.000706 -0.000199 -0.004509  0.002643  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01JUN09 2001.4374 52069 1117 6 -117.7   2613  0.535166   3937311  0.892778   813  0.964507  0.0083 0.000742 0.000886 0.003043 -0.006325 -0.061897 -0.105471  35.5653121818 -117.6711708176   813.96451 -0.000106 -0.000226  0.000641  0.000198 -0.000063 -0.000292 -0.000323 -0.000533  0.002383 -0.000422  0.001346 -0.001110  0.000136  0.000107 -0.000675  0.000215  0.000145 -0.000705 -0.000233 -0.004551  0.002619  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01JUN10 2001.4401 52070 1118 0 -117.7   2613  0.534243   3937311  0.889552   813  0.960464  0.0083 0.000752 0.000890 0.003079  0.004921 -0.037163 -0.119549  35.5653121527 -117.6711708277   813.96046 -0.000187 -0.000387  0.000821  0.000295  0.000033 -0.000063 -0.000332 -0.000547  0.002414 -0.000426  0.001334 -0.001074  0.000136  0.000106 -0.000672  0.000215  0.000146 -0.000705 -0.000267 -0.004591  0.002595  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01JUN11 2001.4428 52071 1118 1 -117.7   2613  0.532106   3937311  0.892183   813  0.956886  0.0083 0.000747 0.000893 0.003089  0.000177 -0.039404 -0.078164  35.5653121765 -117.6711708513   813.95689 -0.000349 -0.000489  0.000993  0.000288  0.000078  0.000161 -0.000341 -0.000557  0.002438 -0.000430  0.001321 -0.001038  0.000137  0.000105 -0.000669  0.000215  0.000146 -0.000705 -0.000301 -0.004630  0.002572  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01JUN12 2001.4456 52072 1118 2 -117.7   2613  0.533183   3937311  0.891707   813  0.962694  0.0083 0.000777 0.000918 0.003205  0.044835 -0.046149 -0.146219  35.5653121722 -117.6711708394   813.96269 -0.000563 -0.000525  0.001790  0.000179  0.000150  0.000318 -0.000347 -0.000564  0.002445 -0.000434  0.001308 -0.001000  0.000137  0.000105 -0.000665  0.000215  0.000146 -0.000705 -0.000337 -0.004670  0.002546  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01JUN13 2001.4483 52073 1118 3 -117.7   2613  0.533225   3937311  0.890448   813  0.965884  0.0083 0.000761 0.000904 0.003098  0.008407 -0.045884 -0.097402  35.5653121608 -117.6711708390   813.96588 -0.000646 -0.000350  0.002240  0.000098  0.000098  0.000442 -0.000340 -0.000563  0.002433 -0.000437  0.001295 -0.000964  0.000138  0.000104 -0.000662  0.000215  0.000146 -0.000704 -0.000371 -0.004708  0.002521  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01JUN14 2001.4511 52074 1118 4 -117.7   2613  0.534254   3937311  0.892790   813  0.960871  0.0083 0.000748 0.000891 0.003052 -0.007347 -0.022669 -0.103652  35.5653121819 -117.6711708276   813.96087 -0.000292 -0.000262  0.000517 -0.000012  0.000096  0.000177 -0.000336 -0.000568  0.002431 -0.000441  0.001282 -0.000927  0.000139  0.000103 -0.000658  0.000216  0.000147 -0.000704 -0.000407 -0.004746  0.002495  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01JUN15 2001.4538 52075 1118 5 -117.7   2613  0.534626   3937311  0.893503   813  0.960273  0.0083 0.000766 0.000909 0.003124 -0.024179 -0.037540 -0.124110  35.5653121884 -117.6711708235   813.96027 -0.000116 -0.000243 -0.000447 -0.000029  0.000000  0.000147 -0.000333 -0.000576  0.002439 -0.000445  0.001269 -0.000891  0.000139  0.000102 -0.000655  0.000216  0.000147 -0.000703 -0.000442 -0.004783  0.002469  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01JUN16 2001.4565 52076 1118 6 -117.7   2613  0.532618   3937311  0.892447   813  0.957287  0.0083 0.000742 0.000883 0.003022 -0.002706 -0.027704 -0.130240  35.5653121788 -117.6711708457   813.95729  0.000095 -0.000067 -0.001390  0.000020 -0.000128  0.000134 -0.000343 -0.000593  0.002481 -0.000449  0.001256 -0.000855  0.000140  0.000101 -0.000652  0.000216  0.000147 -0.000702 -0.000477 -0.004819  0.002442  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01JUN17 2001.4593 52077 1119 0 -117.7   2613  0.534974   3937311  0.893747   813  0.961142  0.0083 0.000776 0.000933 0.003223  0.035922 -0.033444 -0.159829  35.5653121906 -117.6711708197   813.96114  0.000127 -0.000105 -0.001398 -0.000097 -0.000051  0.000094 -0.000354 -0.000611  0.002522 -0.000453  0.001243 -0.000818  0.000140  0.000101 -0.000648  0.000216  0.000147 -0.000702 -0.000514 -0.004855  0.002414  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01JUN18 2001.4620 52078 1119 1 -117.7   2613  0.533921   3937311  0.892931   813  0.962105  0.0083 0.000748 0.000888 0.003041  0.003634 -0.028154 -0.116448  35.5653121832 -117.6711708313   813.96210 -0.000004 -0.000069 -0.000822 -0.000082 -0.000065  0.000337 -0.000360 -0.000625  0.002562 -0.000457  0.001230 -0.000782  0.000141  0.000100 -0.000645  0.000216  0.000147 -0.000701 -0.000550 -0.004889  0.002387  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 01JUN19 2001.4648 52079 1119 2 -117.7   2613  0.534061   3937311  0.895663   813  0.958801  0.0083 0.000773 0.000906 0.003068 -0.002968 -0.033960 -0.113263  35.5653122078 -117.6711708297   813.95880  0.000072  0.000044 -0.000477  0.000098  0.000059  0.000376 -0.000367 -0.000642  0.002605 -0.000460  0.001216 -0.000745  0.000141  0.000099 -0.000642  0.000216  0.000147 -0.000700 -0.000587 -0.004924  0.002358  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
