site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P616 07JUN25 2007.4798 54276 1433 1 -117.9    605  0.515168   3921695  0.865303  1071  0.193026  0.0083 0.000652 0.000786 0.002555  0.025629 -0.059828 -0.147205  35.4245634260 -117.8933323691  1071.19303 -0.000072 -0.000321  0.000131  0.000430  0.000102  0.000067 -0.000301 -0.000447  0.002572 -0.000059  0.000895 -0.000662 -0.000024  0.000046 -0.000216  0.000034  0.000069 -0.000184  0.001161 -0.008150 -0.000455 -0.000170  0.000322 -0.002502  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUN26 2007.4825 54277 1433 2 -117.9    605  0.515296   3921695  0.864587  1071  0.184905  0.0083 0.000655 0.000792 0.002593  0.008130 -0.044830 -0.168500  35.4245634195 -117.8933323677  1071.18491  0.000136 -0.000035 -0.001349  0.000407 -0.000014  0.000039 -0.000300 -0.000459  0.002568 -0.000074  0.000872 -0.000624 -0.000023  0.000045 -0.000214  0.000034  0.000069 -0.000183  0.001033 -0.008277 -0.000467 -0.000174  0.000313 -0.002460  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUN27 2007.4853 54278 1433 3 -117.9    605  0.516826   3921695  0.865776  1071  0.192716  0.0083 0.000653 0.000798 0.002603  0.014233 -0.047540 -0.166207  35.4245634303 -117.8933323509  1071.19272  0.000174  0.000085 -0.001622  0.000175  0.000087  0.000075 -0.000296 -0.000475  0.002561 -0.000090  0.000848 -0.000583 -0.000023  0.000045 -0.000211  0.000034  0.000070 -0.000181  0.000895 -0.008408 -0.000475 -0.000179  0.000304 -0.002417  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUN28 2007.4880 54279 1433 4 -117.9    605  0.515566   3921695  0.865361  1071  0.192893  0.0083 0.000662 0.000797 0.002625  0.007044 -0.031885 -0.170198  35.4245634265 -117.8933323647  1071.19289  0.000160  0.000043 -0.001049  0.000165  0.000049 -0.000301 -0.000295 -0.000487  0.002555 -0.000105  0.000825 -0.000543 -0.000022  0.000044 -0.000208  0.000033  0.000070 -0.000180  0.000756 -0.008534 -0.000477 -0.000183  0.000295 -0.002374  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUN29 2007.4908 54280 1433 5 -117.9    605  0.515279   3921695  0.866067  1071  0.199466  0.0083 0.000657 0.000786 0.002565  0.034078 -0.056359 -0.138859  35.4245634329 -117.8933323679  1071.19947  0.000175 -0.000120 -0.000421  0.000305  0.000111 -0.000224 -0.000299 -0.000498  0.002536 -0.000122  0.000800 -0.000500 -0.000022  0.000043 -0.000205  0.000033  0.000070 -0.000178  0.000608 -0.008663 -0.000474 -0.000188  0.000285 -0.002331  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUN30 2007.4935 54281 1433 6 -117.9    605  0.515905   3921695  0.866551  1071  0.199283  0.0083 0.000656 0.000796 0.002610  0.008612 -0.024943 -0.168951  35.4245634372 -117.8933323610  1071.19928  0.000183 -0.000125 -0.000507  0.000431  0.000143  0.000048 -0.000303 -0.000501  0.002519 -0.000138  0.000776 -0.000459 -0.000021  0.000042 -0.000202  0.000033  0.000070 -0.000177  0.000462 -0.008785 -0.000466 -0.000192  0.000276 -0.002288  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUL01 2007.4962 54282 1434 0 -117.9    605  0.514097   3921695  0.866355  1071  0.191648  0.0083 0.000661 0.000797 0.002649 -0.003379 -0.005617 -0.188951  35.4245634355 -117.8933323809  1071.19165  0.000191 -0.000131 -0.000450  0.000393  0.000088  0.000791 -0.000309 -0.000512  0.002520 -0.000155  0.000752 -0.000418 -0.000021  0.000041 -0.000200  0.000033  0.000070 -0.000175  0.000314 -0.008905 -0.000455 -0.000197  0.000266 -0.002246  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUL02 2007.4990 54283 1434 1 -117.9    605  0.516995   3921695  0.864581  1071  0.194922  0.0083 0.000660 0.000798 0.002624 -0.005359 -0.040378 -0.164881  35.4245634195 -117.8933323490  1071.19492  0.000208 -0.000151 -0.000784  0.000145  0.000003  0.000640 -0.000311 -0.000523  0.002518 -0.000173  0.000727 -0.000375 -0.000020  0.000041 -0.000197  0.000033  0.000070 -0.000174  0.000157 -0.009026 -0.000440 -0.000201  0.000256 -0.002202  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUL03 2007.5017 54284 1434 2 -117.9    605  0.515066   3921695  0.864851  1071  0.190844  0.0083 0.000652 0.000786 0.002541  0.014305 -0.046344 -0.151792  35.4245634219 -117.8933323702  1071.19084  0.000175 -0.000033 -0.001621 -0.000196  0.000080 -0.000073 -0.000314 -0.000535  0.002518 -0.000190  0.000703 -0.000334 -0.000020  0.000040 -0.000194  0.000033  0.000070 -0.000172  0.000005 -0.009139 -0.000422 -0.000206  0.000247 -0.002161  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUL04 2007.5044 54285 1434 3 -117.9    605  0.515083   3921695  0.865285  1071  0.193990  0.0083 0.000660 0.000789 0.002592  0.015297 -0.051242 -0.147459  35.4245634258 -117.8933323701  1071.19399  0.000108  0.000018 -0.001314 -0.000013 -0.000033  0.000053 -0.000314 -0.000551  0.002513 -0.000207  0.000679 -0.000293 -0.000019  0.000039 -0.000191  0.000033  0.000070 -0.000170 -0.000148 -0.009247 -0.000401 -0.000210  0.000237 -0.002120  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUL05 2007.5072 54286 1434 4 -117.9    605  0.515302   3921695  0.866758  1071  0.190868  0.0083 0.000661 0.000798 0.002651  0.001131 -0.021583 -0.162172  35.4245634391 -117.8933323677  1071.19087  0.000169 -0.000102 -0.001102  0.000072 -0.000016  0.000386 -0.000310 -0.000567  0.002507 -0.000224  0.000654 -0.000251 -0.000019  0.000038 -0.000189  0.000033  0.000070 -0.000169 -0.000307 -0.009355 -0.000377 -0.000214  0.000228 -0.002078  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUL06 2007.5099 54287 1434 5 -117.9    605  0.516207   3921695  0.866859  1071  0.196631  0.0083 0.000671 0.000808 0.002681 -0.006601 -0.014625 -0.163854  35.4245634400 -117.8933323577  1071.19663  0.000140 -0.000259 -0.000952 -0.000144 -0.000166  0.000039 -0.000315 -0.000583  0.002507 -0.000241  0.000631 -0.000210 -0.000018  0.000038 -0.000186  0.000033  0.000070 -0.000167 -0.000460 -0.009453 -0.000352 -0.000218  0.000218 -0.002039  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUL07 2007.5127 54288 1434 6 -117.9    605  0.514888   3921695  0.864948  1071  0.192072  0.0083 0.000661 0.000798 0.002639 -0.001080 -0.028587 -0.182570  35.4245634228 -117.8933323722  1071.19207 -0.000045 -0.000334 -0.000553 -0.000287 -0.000197 -0.000452 -0.000320 -0.000597  0.002516 -0.000259  0.000606 -0.000169 -0.000018  0.000037 -0.000183  0.000033  0.000070 -0.000166 -0.000618 -0.009548 -0.000324 -0.000222  0.000209 -0.001999  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUL08 2007.5154 54289 1435 0 -117.9    605  0.514575   3921695  0.864779  1071  0.196783  0.0083 0.000667 0.000802 0.002659 -0.000923 -0.012999 -0.176704  35.4245634213 -117.8933323757  1071.19678 -0.000209 -0.000297  0.000186 -0.000226 -0.000082 -0.000574 -0.000324 -0.000609  0.002533 -0.000275  0.000584 -0.000130 -0.000018  0.000036 -0.000181  0.000032  0.000070 -0.000164 -0.000767 -0.009633 -0.000296 -0.000225  0.000200 -0.001961  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUL09 2007.5181 54290 1435 1 -117.9    605  0.516393   3921695  0.864741  1071  0.195132  0.0083 0.000669 0.000798 0.002652  0.006067 -0.023737 -0.163723  35.4245634209 -117.8933323556  1071.19513 -0.000134 -0.000244  0.000282 -0.000186 -0.000060 -0.000209 -0.000324 -0.000617  0.002547 -0.000291  0.000561 -0.000092 -0.000017  0.000035 -0.000178  0.000032  0.000070 -0.000163 -0.000915 -0.009711 -0.000268 -0.000229  0.000191 -0.001925  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUL10 2007.5209 54291 1435 2 -117.9    605  0.514124   3921695  0.865038  1071  0.194638  0.0083 0.000659 0.000796 0.002614  0.006877 -0.021340 -0.151248  35.4245634236 -117.8933323806  1071.19464 -0.000079 -0.000154 -0.000116 -0.000299 -0.000255 -0.000088 -0.000322 -0.000625  0.002545 -0.000308  0.000538 -0.000054 -0.000017  0.000035 -0.000176  0.000032  0.000070 -0.000161 -0.001065 -0.009784 -0.000238 -0.000232  0.000181 -0.001889  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUL11 2007.5236 54292 1435 3 -117.9    605  0.515653   3921695  0.864628  1071  0.192042  0.0083 0.000657 0.000804 0.002653  0.005371 -0.042647 -0.178903  35.4245634199 -117.8933323638  1071.19204  0.000006 -0.000186 -0.000621 -0.000164 -0.000228 -0.000013 -0.000320 -0.000637  0.002543 -0.000323  0.000516 -0.000019 -0.000016  0.000034 -0.000173  0.000032  0.000070 -0.000160 -0.001205 -0.009845 -0.000209 -0.000235  0.000173 -0.001855  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUL12 2007.5264 54293 1435 4 -117.9    605  0.515955   3921695  0.864258  1071  0.191959  0.0083 0.000654 0.000792 0.002579 -0.001375 -0.047938 -0.157713  35.4245634166 -117.8933323605  1071.19196  0.000057 -0.000193 -0.001057  0.000077 -0.000091 -0.000038 -0.000321 -0.000652  0.002557 -0.000338  0.000495  0.000017 -0.000016  0.000033 -0.000171  0.000032  0.000070 -0.000159 -0.001346 -0.009900 -0.000179 -0.000238  0.000164 -0.001823  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUL13 2007.5291 54294 1435 5 -117.9    605  0.517044   3921695  0.866437  1071  0.189152  0.0083 0.000667 0.000797 0.002651  0.002790 -0.057568 -0.170560  35.4245634362 -117.8933323485  1071.18915  0.000116 -0.000215 -0.001376 -0.000060 -0.000077  0.000073 -0.000321 -0.000665  0.002566 -0.000352  0.000474  0.000050 -0.000016  0.000032 -0.000169  0.000032  0.000070 -0.000157 -0.001477 -0.009942 -0.000151 -0.000241  0.000156 -0.001793  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUL14 2007.5318 54295 1435 6 -117.9    605  0.515049   3921695  0.864876  1071  0.192013  0.0083 0.000688 0.000833 0.002817 -0.009311 -0.034729 -0.177413  35.4245634221 -117.8933323704  1071.19201  0.000070 -0.000235 -0.001339 -0.000195 -0.000233 -0.000105 -0.000328 -0.000679  0.002580 -0.000366  0.000455  0.000081 -0.000015  0.000032 -0.000166  0.000032  0.000070 -0.000156 -0.001603 -0.009975 -0.000125 -0.000243  0.000148 -0.001765  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUL15 2007.5346 54296 1436 0 -117.9    605  0.515223   3921695  0.865120  1071  0.193040  0.0083 0.000663 0.000798 0.002611  0.005936 -0.037150 -0.148859  35.4245634243 -117.8933323685  1071.19304 -0.000043 -0.000304 -0.000704 -0.000172 -0.000138 -0.000348 -0.000334 -0.000686  0.002588 -0.000379  0.000435  0.000112 -0.000015  0.000031 -0.000164  0.000032  0.000070 -0.000155 -0.001726 -0.009998 -0.000099 -0.000245  0.000140 -0.001738  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUL16 2007.5373 54297 1436 1 -117.9    605  0.514813   3921695  0.863888  1071  0.195012  0.0083 0.000671 0.000815 0.002715  0.004112 -0.025875 -0.168158  35.4245634132 -117.8933323730  1071.19501 -0.000096 -0.000352 -0.000121 -0.000092 -0.000116 -0.000148 -0.000339 -0.000696  0.002594 -0.000391  0.000417  0.000139 -0.000015  0.000030 -0.000162  0.000032  0.000069 -0.000154 -0.001838 -0.010009 -0.000076 -0.000247  0.000132 -0.001714  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUL17 2007.5400 54298 1436 2 -117.9    605  0.514266   3921695  0.867184  1071  0.187588  0.0083 0.000677 0.000817 0.002746  0.015960 -0.064707 -0.169616  35.4245634429 -117.8933323791  1071.18759 -0.000155 -0.000379  0.000363 -0.000042 -0.000067  0.000128 -0.000340 -0.000709  0.002607 -0.000402  0.000400  0.000165 -0.000014  0.000030 -0.000160  0.000032  0.000069 -0.000153 -0.001942 -0.010007 -0.000055 -0.000249  0.000125 -0.001692  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUL18 2007.5428 54299 1436 3 -117.9    605  0.515824   3921695  0.867395  1071  0.191243  0.0083 0.000673 0.000812 0.002714  0.002173 -0.032127 -0.173791  35.4245634448 -117.8933323619  1071.19124 -0.000181 -0.000397  0.000459 -0.000128 -0.000016  0.000027 -0.000344 -0.000715  0.002607 -0.000412  0.000383  0.000189 -0.000014  0.000029 -0.000157  0.000032  0.000069 -0.000152 -0.002041 -0.009993 -0.000037 -0.000250  0.000118 -0.001673  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUL19 2007.5455 54300 1436 4 -117.9    605  0.516695   3921695  0.868233  1071  0.190808  0.0083 0.000673 0.000806 0.002685 -0.017004 -0.024052 -0.174556  35.4245634524 -117.8933323523  1071.19081 -0.000216 -0.000405  0.000423 -0.000177 -0.000035  0.000112 -0.000345 -0.000719  0.002592 -0.000421  0.000368  0.000210 -0.000014  0.000028 -0.000155  0.000032  0.000069 -0.000151 -0.002128 -0.009967 -0.000022 -0.000251  0.000112 -0.001656  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUL20 2007.5483 54301 1436 5 -117.9    605  0.513721   3921695  0.866523  1071  0.196897  0.0083 0.000669 0.000804 0.002680  0.008156 -0.008984 -0.167703  35.4245634370 -117.8933323851  1071.19690 -0.000117 -0.000530  0.000402 -0.000048 -0.000125  0.000324 -0.000345 -0.000726  0.002575 -0.000429  0.000353  0.000229 -0.000013  0.000027 -0.000153  0.000032  0.000068 -0.000150 -0.002210 -0.009927 -0.000010 -0.000252  0.000105 -0.001641  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUL21 2007.5510 54302 1436 6 -117.9    605  0.515099   3921695  0.865293  1071  0.193454  0.0083 0.000672 0.000810 0.002680  0.011029 -0.022984 -0.176051  35.4245634259 -117.8933323699  1071.19345  0.000039 -0.000617 -0.000485 -0.000082 -0.000151  0.000305 -0.000344 -0.000738  0.002559 -0.000436  0.000340  0.000246 -0.000013  0.000027 -0.000151  0.000032  0.000068 -0.000149 -0.002281 -0.009876 -0.000001 -0.000253  0.000099 -0.001629  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUL22 2007.5537 54303 1437 0 -117.9    605  0.517518   3921695  0.865279  1071  0.189815  0.0083 0.000676 0.000804 0.002711  0.007389 -0.031964 -0.168712  35.4245634258 -117.8933323433  1071.18981  0.000141 -0.000512 -0.001625 -0.000143 -0.000197  0.000754 -0.000341 -0.000753  0.002537 -0.000442  0.000328  0.000260 -0.000013  0.000026 -0.000149  0.000032  0.000068 -0.000149 -0.002345 -0.009816  0.000005 -0.000253  0.000094 -0.001620  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUL23 2007.5565 54304 1437 1 -117.9    605  0.517305   3921695  0.865177  1071  0.196782  0.0083 0.000678 0.000809 0.002700 -0.009686 -0.020571 -0.155522  35.4245634249 -117.8933323456  1071.19678  0.000063 -0.000570 -0.001339 -0.000076 -0.000202  0.000363 -0.000332 -0.000770  0.002505 -0.000448  0.000316  0.000273 -0.000012  0.000025 -0.000148  0.000033  0.000067 -0.000148 -0.002404 -0.009742  0.000010 -0.000253  0.000088 -0.001611  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUL24 2007.5592 54305 1437 2 -117.9    605  0.514374   3921695  0.863757  1071  0.189831  0.0083 0.000685 0.000811 0.002744 -0.021847 -0.003652 -0.164075  35.4245634121 -117.8933323779  1071.18983 -0.000085 -0.000699 -0.000354  0.000099 -0.000068  0.000311 -0.000327 -0.000779  0.002472 -0.000452  0.000305  0.000284 -0.000012  0.000025 -0.000146  0.000033  0.000067 -0.000148 -0.002454 -0.009662  0.000011 -0.000253  0.000083 -0.001605  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUL25 2007.5619 54306 1437 3 -117.9    605  0.514392   3921695  0.865323  1071  0.185616  0.0083 0.000699 0.000835 0.002830 -0.044861  0.019186 -0.173236  35.4245634262 -117.8933323777  1071.18562 -0.000103 -0.000629  0.000027  0.000241 -0.000067  0.000789 -0.000324 -0.000781  0.002450 -0.000456  0.000295  0.000293 -0.000012  0.000024 -0.000144  0.000033  0.000067 -0.000147 -0.002499 -0.009573  0.000011 -0.000253  0.000079 -0.001601  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUL26 2007.5647 54307 1437 4 -117.9    605  0.513100   3921695  0.865281  1071  0.189838  0.0083 0.000676 0.000814 0.002718 -0.004542 -0.025794 -0.158940  35.4245634258 -117.8933323919  1071.18984 -0.000011 -0.000464 -0.000313  0.000094 -0.000157  0.000549 -0.000313 -0.000784  0.002438 -0.000459  0.000285  0.000300 -0.000011  0.000023 -0.000142  0.000033  0.000066 -0.000147 -0.002539 -0.009472  0.000009 -0.000252  0.000074 -0.001598  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUL27 2007.5674 54308 1437 5 -117.9    605  0.513214   3921695  0.864666  1071  0.194262  0.0083 0.000672 0.000807 0.002687 -0.007593 -0.056862 -0.154751  35.4245634202 -117.8933323906  1071.19426  0.000050 -0.000423 -0.000603 -0.000035 -0.000200  0.000160 -0.000304 -0.000793  0.002429 -0.000462  0.000276  0.000306 -0.000011  0.000023 -0.000141  0.000033  0.000066 -0.000147 -0.002573 -0.009367  0.000005 -0.000251  0.000070 -0.001597  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUL28 2007.5702 54309 1437 6 -117.9    605  0.513439   3921695  0.863892  1071  0.196578  0.0083 0.000674 0.000809 0.002697 -0.006051 -0.030716 -0.152459  35.4245634133 -117.8933323882  1071.19658  0.000017 -0.000510 -0.000190  0.000019 -0.000102  0.000293 -0.000298 -0.000802  0.002416 -0.000464  0.000268  0.000310 -0.000011  0.000022 -0.000139  0.000034  0.000065 -0.000146 -0.002604 -0.009251 -0.000001 -0.000250  0.000066 -0.001597  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUL29 2007.5729 54310 1438 0 -117.9    605  0.512094   3921695  0.865001  1071  0.200195  0.0083 0.000663 0.000804 0.002665  0.002638 -0.051284 -0.163027  35.4245634233 -117.8933324030  1071.20019 -0.000116 -0.000562  0.000434  0.000053 -0.000081  0.000559 -0.000299 -0.000810  0.002416 -0.000465  0.000260  0.000313 -0.000010  0.000022 -0.000137  0.000034  0.000065 -0.000146 -0.002629 -0.009134 -0.000008 -0.000249  0.000062 -0.001598  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUL30 2007.5756 54311 1438 1 -117.9    605  0.514125   3921695  0.865943  1071  0.196539  0.0083 0.000666 0.000802 0.002679  0.005251 -0.051874 -0.169379  35.4245634318 -117.8933323806  1071.19654 -0.000127 -0.000512  0.000866  0.000011 -0.000108  0.000777 -0.000297 -0.000816  0.002408 -0.000466  0.000253  0.000314 -0.000010  0.000021 -0.000136  0.000034  0.000064 -0.000146 -0.002651 -0.009011 -0.000016 -0.000248  0.000058 -0.001601  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07JUL31 2007.5784 54312 1438 2 -117.9    605  0.515654   3921695  0.865354  1071  0.189874  0.0083 0.000666 0.000797 0.002651 -0.004709 -0.036851 -0.152220  35.4245634264 -117.8933323638  1071.18987  0.000006 -0.000409  0.000500 -0.000158 -0.000099  0.001042 -0.000289 -0.000824  0.002383 -0.000466  0.000246  0.000314 -0.000010  0.000020 -0.000134  0.000034  0.000064 -0.000146 -0.002671 -0.008878 -0.000025 -0.000246  0.000054 -0.001604  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 07AUG01 2007.5811 54313 1438 3 -117.9    605  0.514440   3921695  0.868805  1071  0.201670  0.0083 0.000681 0.000806 0.002723  0.021969 -0.045025 -0.150709  35.4245634575 -117.8933323771  1071.20167  0.000012 -0.000240 -0.000010 -0.000343 -0.000113  0.001054 -0.000272 -0.000821  0.002329 -0.000466  0.000240  0.000313 -0.000010  0.000020 -0.000133  0.000034  0.000063 -0.000146 -0.002687 -0.008746 -0.000036 -0.000245  0.000051 -0.001608  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
