site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P497 06FEB25 2006.1520 53791 1363 6 -115.6   2150  0.615540   3634419  0.650891   -51 -0.053642  0.0083 0.000694 0.000820 0.002833  0.044476 -0.105811 -0.142993  32.8347349112 -115.5770299771   -51.05364  0.000354  0.000705 -0.002170  0.000125  0.000166  0.000350 -0.000455  0.000181  0.002054 -0.000273  0.001586 -0.001730 -0.000062  0.000178 -0.000476 -0.000039  0.000124 -0.000322 -0.000453 -0.000915  0.001376 -0.000317  0.000770 -0.003374  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06FEB26 2006.1547 53792 1364 0 -115.6   2150  0.613920   3634419  0.652154   -51 -0.055928  0.0083 0.000701 0.000818 0.002854  0.042766 -0.096466 -0.145547  32.8347349226 -115.5770299944   -51.05593  0.000600  0.000470 -0.002242  0.000086  0.000067  0.000404 -0.000455  0.000183  0.002078 -0.000271  0.001590 -0.001719 -0.000063  0.000178 -0.000477 -0.000039  0.000125 -0.000322 -0.000351 -0.000944  0.001362 -0.000318  0.000771 -0.003373  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06FEB27 2006.1574 53793 1364 1 -115.6   2150  0.612002   3634419  0.648978   -51 -0.059036  0.0083 0.000696 0.000821 0.002832  0.043711 -0.085717 -0.115463  32.8347348940 -115.5770300149   -51.05904  0.000189 -0.000262 -0.000152  0.000144 -0.000027  0.000555 -0.000473  0.000206  0.002049 -0.000269  0.001594 -0.001709 -0.000063  0.000178 -0.000477 -0.000040  0.000125 -0.000322 -0.000247 -0.000972  0.001347 -0.000318  0.000772 -0.003373  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06FEB28 2006.1602 53794 1364 2 -115.6   2150  0.610288   3634419  0.648008   -51 -0.047394  0.0083 0.000734 0.000849 0.003032  0.043215 -0.052362 -0.153037  32.8347348852 -115.5770300332   -51.04739 -0.000054 -0.000564  0.000684  0.000221  0.000099  0.000303 -0.000524  0.000255  0.001840 -0.000267  0.001599 -0.001700 -0.000063  0.000178 -0.000478 -0.000040  0.000126 -0.000322 -0.000138 -0.001000  0.001333 -0.000319  0.000773 -0.003374  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06MAR01 2006.1629 53795 1364 3 -115.6   2150  0.611427   3634419  0.649580   -51 -0.059806  0.0083 0.000745 0.000868 0.002999  0.067941 -0.112059 -0.121942  32.8347348994 -115.5770300211   -51.05981 -0.000209 -0.000154 -0.000370  0.000213  0.000086 -0.000152 -0.000524  0.000255  0.001872 -0.000265  0.001603 -0.001693 -0.000063  0.000179 -0.000478 -0.000041  0.000127 -0.000323 -0.000032 -0.001026  0.001319 -0.000320  0.000774 -0.003376  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06MAR02 2006.1656 53796 1364 4 -115.6   2150  0.613129   3634419  0.649684   -51 -0.052564  0.0083 0.000699 0.000819 0.002840  0.056627 -0.108774 -0.156792  32.8347349004 -115.5770300029   -51.05256  0.000008  0.000060 -0.000862  0.000144  0.000062 -0.000511 -0.000528  0.000255  0.001891 -0.000264  0.001608 -0.001686 -0.000063  0.000179 -0.000479 -0.000041  0.000127 -0.000323  0.000075 -0.001050  0.001305 -0.000321  0.000776 -0.003378  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06MAR03 2006.1684 53797 1364 5 -115.6   2150  0.611819   3634419  0.647277   -51 -0.062886  0.0083 0.000713 0.000855 0.002977  0.060715 -0.095606 -0.171043  32.8347348787 -115.5770300169   -51.06289  0.000239  0.000003 -0.000428 -0.000110  0.000112 -0.000475 -0.000537  0.000263  0.001890 -0.000263  0.001612 -0.001681 -0.000063  0.000179 -0.000480 -0.000042  0.000128 -0.000323  0.000186 -0.001075  0.001292 -0.000322  0.000778 -0.003382  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06MAR04 2006.1711 53798 1364 6 -115.6   2150  0.614313   3634419  0.650985   -51 -0.058511  0.0083 0.000703 0.000818 0.002852  0.061108 -0.099626 -0.146153  32.8347349121 -115.5770299902   -51.05851  0.000173  0.000007 -0.000801 -0.000024 -0.000020 -0.001045 -0.000533  0.000265  0.001909 -0.000262  0.001617 -0.001676 -0.000063  0.000179 -0.000480 -0.000042  0.000129 -0.000324  0.000292 -0.001099  0.001281 -0.000323  0.000780 -0.003387  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06MAR05 2006.1739 53799 1365 0 -115.6   2150  0.613667   3634419  0.650040   -51 -0.056856  0.0083 0.000690 0.000805 0.002757  0.044268 -0.095269 -0.123469  32.8347349036 -115.5770299971   -51.05686  0.000374  0.000192 -0.002168  0.000138 -0.000053 -0.000818 -0.000533  0.000270  0.001920 -0.000262  0.001621 -0.001673 -0.000064  0.000179 -0.000481 -0.000043  0.000130 -0.000325  0.000402 -0.001122  0.001270 -0.000325  0.000782 -0.003393  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06MAR06 2006.1766 53800 1365 1 -115.6   2150  0.614639   3634419  0.650769   -51 -0.064789  0.0083 0.000687 0.000803 0.002745  0.030702 -0.053683 -0.113099  32.8347349101 -115.5770299867   -51.06479  0.000417 -0.000042 -0.001847  0.000083 -0.000158 -0.000244 -0.000545  0.000282  0.001902 -0.000261  0.001626 -0.001671 -0.000064  0.000179 -0.000481 -0.000043  0.000131 -0.000325  0.000507 -0.001145  0.001262 -0.000326  0.000785 -0.003400  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06MAR07 2006.1793 53801 1365 2 -115.6   2150  0.614395   3634419  0.647887   -51 -0.063132  0.0083 0.000714 0.000826 0.002902  0.035787 -0.107631 -0.144176  32.8347348842 -115.5770299894   -51.06313  0.000144 -0.000341 -0.000945 -0.000246 -0.000221  0.000150 -0.000548  0.000290  0.001907 -0.000261  0.001631 -0.001670 -0.000064  0.000180 -0.000482 -0.000044  0.000131 -0.000326  0.000610 -0.001168  0.001255 -0.000328  0.000788 -0.003408  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06MAR08 2006.1821 53802 1365 3 -115.6   2150  0.612911   3634419  0.649815   -51 -0.058305  0.0083 0.000706 0.000824 0.002883  0.039916 -0.099120 -0.147151  32.8347349015 -115.5770300052   -51.05830 -0.000420 -0.000674  0.001061 -0.000351 -0.000352  0.000241 -0.000538  0.000310  0.001883 -0.000262  0.001635 -0.001671 -0.000064  0.000180 -0.000482 -0.000044  0.000132 -0.000327  0.000715 -0.001191  0.001251 -0.000329  0.000791 -0.003418  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06MAR09 2006.1848 53803 1365 4 -115.6   2150  0.611437   3634419  0.649566   -51 -0.052216  0.0083 0.000697 0.000808 0.002778  0.044811 -0.073524 -0.119822  32.8347348993 -115.5770300210   -51.05222 -0.000828 -0.001167  0.003660 -0.000267 -0.000166  0.000084 -0.000523  0.000327  0.001859 -0.000262  0.001640 -0.001672 -0.000064  0.000180 -0.000483 -0.000044  0.000133 -0.000328  0.000814 -0.001214  0.001248 -0.000331  0.000794 -0.003428  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06MAR10 2006.1875 53804 1365 5 -115.6   2150  0.610882   3634419  0.647915   -51 -0.063813  0.0083 0.000712 0.000815 0.002855  0.052598 -0.100126 -0.112538  32.8347348844 -115.5770300269   -51.06381 -0.000926 -0.001212  0.005889  0.000163  0.000074 -0.000339 -0.000517  0.000345  0.001845 -0.000263  0.001645 -0.001675 -0.000064  0.000180 -0.000483 -0.000045  0.000134 -0.000329  0.000910 -0.001237  0.001249 -0.000333  0.000798 -0.003439  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06MAR11 2006.1903 53805 1365 6 -115.6   2150  0.611828   3634419  0.651317   -51 -0.061095  0.0083 0.000703 0.000817 0.002808  0.036115 -0.065513 -0.111360  32.8347349151 -115.5770300168   -51.06109 -0.000452 -0.000698  0.004591  0.000347  0.000311 -0.000259 -0.000510  0.000362  0.001710 -0.000264  0.001649 -0.001679 -0.000064  0.000180 -0.000484 -0.000045  0.000135 -0.000330  0.001006 -0.001261  0.001252 -0.000335  0.000802 -0.003451  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06MAR12 2006.1930 53806 1366 0 -115.6   2150  0.609753   3634419  0.650352   -51 -0.050190  0.0083 0.000701 0.000824 0.002827  0.039711 -0.076736 -0.152797  32.8347349064 -115.5770300389   -51.05019 -0.000295 -0.000331  0.002106 -0.000015  0.000274  0.000154 -0.000483  0.000382  0.001663 -0.000265  0.001654 -0.001684 -0.000064  0.000180 -0.000484 -0.000045  0.000136 -0.000331  0.001095 -0.001286  0.001258 -0.000337  0.000806 -0.003464  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06MAR13 2006.1958 53807 1366 1 -115.6   2150  0.612261   3634419  0.651258   -51 -0.055714  0.0083 0.000710 0.000835 0.002853  0.049277 -0.119238 -0.139485  32.8347349146 -115.5770300121   -51.05571 -0.000138  0.000167 -0.001175 -0.000218  0.000091  0.000356 -0.000478  0.000387  0.001689 -0.000267  0.001659 -0.001690 -0.000065  0.000180 -0.000485 -0.000045  0.000137 -0.000332  0.001184 -0.001312  0.001268 -0.000339  0.000811 -0.003479  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06MAR14 2006.1985 53808 1366 2 -115.6   2150  0.612492   3634419  0.651255   -51 -0.052172  0.0083 0.000709 0.000834 0.002856  0.044798 -0.101791 -0.120383  32.8347349145 -115.5770300097   -51.05217  0.000115  0.000154 -0.001031  0.000198  0.000134  0.000168 -0.000481  0.000395  0.001710 -0.000269  0.001663 -0.001698 -0.000065  0.000181 -0.000485 -0.000045  0.000138 -0.000333  0.001264 -0.001338  0.001281 -0.000341  0.000815 -0.003494  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06MAR15 2006.2012 53809 1366 3 -115.6   2150  0.611690   3634419  0.651483   -51 -0.055560  0.0083 0.000707 0.000814 0.002798  0.053782 -0.063769 -0.136989  32.8347349166 -115.5770300182   -51.05556  0.000138  0.000052 -0.000395  0.000368  0.000367 -0.000015 -0.000483  0.000397  0.001740 -0.000270  0.001668 -0.001706 -0.000065  0.000181 -0.000486 -0.000045  0.000139 -0.000334  0.001340 -0.001365  0.001298 -0.000343  0.000820 -0.003510  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06MAR16 2006.2040 53810 1366 4 -115.6   2150  0.612426   3634419  0.652563   -51 -0.054958  0.0083 0.000712 0.000845 0.002864  0.062571 -0.064095 -0.123776  32.8347349263 -115.5770300104   -51.05496  0.000303  0.000346 -0.001439  0.000350  0.000355  0.000136 -0.000487  0.000396  0.001770 -0.000273  0.001673 -0.001716 -0.000065  0.000181 -0.000486 -0.000045  0.000140 -0.000335  0.001413 -0.001394  0.001320 -0.000345  0.000826 -0.003528  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06MAR17 2006.2067 53811 1366 5 -115.6   2150  0.613408   3634419  0.651933   -51 -0.049353  0.0083 0.000732 0.000857 0.002951  0.057242 -0.077561 -0.140149  32.8347349206 -115.5770299999   -51.04935  0.000333  0.000293 -0.000768  0.000304  0.000278  0.000639 -0.000494  0.000401  0.001784 -0.000275  0.001677 -0.001727 -0.000065  0.000181 -0.000487 -0.000045  0.000141 -0.000336  0.001477 -0.001423  0.001345 -0.000347  0.000831 -0.003547  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06MAR18 2006.2094 53812 1366 6 -115.6   2150  0.614523   3634419  0.653320   -51 -0.053894  0.0083 0.000728 0.000849 0.002965  0.052298 -0.124422 -0.106280  32.8347349331 -115.5770299880   -51.05389  0.000004  0.000111  0.000830  0.000177  0.000135  0.000266 -0.000487  0.000410  0.001780 -0.000277  0.001681 -0.001739 -0.000065  0.000181 -0.000487 -0.000045  0.000141 -0.000338  0.001535 -0.001455  0.001374 -0.000349  0.000837 -0.003566  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06MAR19 2006.2122 53813 1367 0 -115.6   2150  0.611530   3634419  0.650140   -51 -0.056308  0.0083 0.000714 0.000832 0.002875  0.055583 -0.095787 -0.156262  32.8347349045 -115.5770300200   -51.05631 -0.000243  0.000002  0.001732  0.000027  0.000098  0.000116 -0.000462  0.000422  0.001729 -0.000280  0.001686 -0.001753 -0.000065  0.000181 -0.000488 -0.000045  0.000142 -0.000339  0.001589 -0.001489  0.001409 -0.000351  0.000843 -0.003588  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06MAR20 2006.2149 53814 1367 1 -115.6   2150  0.612325   3634419  0.651378   -51 -0.059907  0.0083 0.000710 0.000825 0.002818  0.032651 -0.066321 -0.131295  32.8347349156 -115.5770300115   -51.05991 -0.000208 -0.000133  0.001502  0.000080  0.000056  0.000098 -0.000437  0.000432  0.001700 -0.000283  0.001690 -0.001768 -0.000065  0.000181 -0.000488 -0.000044  0.000143 -0.000340  0.001635 -0.001523  0.001448 -0.000354  0.000850 -0.003609  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06MAR21 2006.2177 53815 1367 2 -115.6   2150  0.612155   3634419  0.651625   -51 -0.059197  0.0083 0.000717 0.000820 0.002836  0.036563 -0.060280 -0.120623  32.8347349179 -115.5770300133   -51.05920 -0.000039 -0.000104  0.001070  0.000233  0.000117 -0.000304 -0.000434  0.000448  0.001668 -0.000286  0.001694 -0.001783 -0.000065  0.000181 -0.000489 -0.000044  0.000144 -0.000341  0.001677 -0.001559  0.001492 -0.000356  0.000856 -0.003632  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06MAR22 2006.2204 53816 1367 3 -115.6   2150  0.613192   3634419  0.652213   -51 -0.053594  0.0083 0.000718 0.000830 0.002873  0.045074 -0.063987 -0.120096  32.8347349232 -115.5770300022   -51.05359  0.000257  0.000518 -0.001555  0.000101  0.000102 -0.000528 -0.000432  0.000446  0.001705 -0.000289  0.001698 -0.001799 -0.000065  0.000182 -0.000489 -0.000044  0.000145 -0.000342  0.001711 -0.001596  0.001538 -0.000358  0.000863 -0.003655  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06MAR23 2006.2231 53817 1367 4 -115.6   2150  0.612952   3634419  0.654351   -51 -0.056608  0.0083 0.000720 0.000852 0.002918  0.034235 -0.078771 -0.132836  32.8347349424 -115.5770300048   -51.05661  0.000660  0.000965 -0.003691 -0.000199 -0.000210 -0.000541 -0.000432  0.000436  0.001752 -0.000292  0.001702 -0.001816 -0.000066  0.000182 -0.000490 -0.000043  0.000146 -0.000343  0.001739 -0.001634  0.001587 -0.000360  0.000870 -0.003679  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06MAR24 2006.2259 53818 1367 5 -115.6   2150  0.612442   3634419  0.651685   -51 -0.055696  0.0083 0.000729 0.000861 0.002981  0.032704 -0.051422 -0.144228  32.8347349184 -115.5770300102   -51.05570  0.000537  0.000533 -0.002299 -0.000288 -0.000335 -0.000417 -0.000435  0.000429  0.001785 -0.000295  0.001706 -0.001834 -0.000066  0.000182 -0.000490 -0.000043  0.000147 -0.000344  0.001763 -0.001674  0.001642 -0.000363  0.000877 -0.003704  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06MAR25 2006.2286 53819 1367 6 -115.6   2150  0.612962   3634419  0.650585   -51 -0.056824  0.0083 0.000731 0.000857 0.003008  0.037527 -0.069399 -0.167385  32.8347349085 -115.5770300047   -51.05682  0.000303 -0.000063 -0.000112 -0.000038 -0.000160 -0.000562 -0.000445  0.000435  0.001805 -0.000299  0.001709 -0.001851 -0.000066  0.000182 -0.000490 -0.000042  0.000147 -0.000345  0.001781 -0.001713  0.001698 -0.000365  0.000884 -0.003728  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06MAR26 2006.2313 53820 1368 0 -115.6   2150  0.612720   3634419  0.652682   -51 -0.053638  0.0083 0.000733 0.000851 0.002992  0.043724 -0.036347 -0.142337  32.8347349274 -115.5770300072   -51.05364  0.000038 -0.000209  0.000574  0.000041 -0.000102 -0.000344 -0.000451  0.000434  0.001833 -0.000302  0.001713 -0.001869 -0.000066  0.000182 -0.000491 -0.000042  0.000148 -0.000346  0.001794 -0.001754  0.001757 -0.000367  0.000891 -0.003753  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06MAR27 2006.2341 53821 1368 1 -115.6   2150  0.610358   3634419  0.651790   -51 -0.053724  0.0083 0.000725 0.000857 0.002987  0.028349 -0.045609 -0.152444  32.8347349193 -115.5770300325   -51.05372  0.000131 -0.000031  0.000148  0.000175 -0.000249  0.000188 -0.000449  0.000428  0.001862 -0.000306  0.001716 -0.001887 -0.000066  0.000182 -0.000491 -0.000041  0.000149 -0.000347  0.001802 -0.001796  0.001821 -0.000369  0.000898 -0.003779  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06MAR28 2006.2368 53822 1368 2 -115.6   2150  0.612902   3634419  0.651385   -51 -0.053001  0.0083 0.000709 0.000814 0.002828  0.036021 -0.052630 -0.123595  32.8347349157 -115.5770300053   -51.05300  0.000227 -0.000305  0.000309  0.000076 -0.000176  0.000151 -0.000459  0.000445  0.001821 -0.000309  0.001719 -0.001905 -0.000066  0.000182 -0.000492 -0.000040  0.000150 -0.000348  0.001806 -0.001837  0.001884 -0.000371  0.000905 -0.003803  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06MAR29 2006.2396 53823 1368 3 -115.6   2150  0.613463   3634419  0.650683   -51 -0.049769  0.0083 0.000734 0.000832 0.003012  0.049592 -0.071671 -0.118901  32.8347349094 -115.5770299993   -51.04977  0.000014 -0.000532  0.001350 -0.000065 -0.000086 -0.000126 -0.000463  0.000469  0.001777 -0.000313  0.001722 -0.001923 -0.000066  0.000183 -0.000492 -0.000040  0.000151 -0.000349  0.001804 -0.001880  0.001953 -0.000373  0.000913 -0.003829  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06MAR30 2006.2423 53824 1368 4 -115.6   2150  0.610980   3634419  0.651226   -51 -0.058043  0.0083 0.000711 0.000807 0.002827  0.022464 -0.067488 -0.102462  32.8347349143 -115.5770300258   -51.05804 -0.000150 -0.000283  0.000427  0.000115  0.000026 -0.000112 -0.000460  0.000470  0.001799 -0.000317  0.001725 -0.001941 -0.000066  0.000183 -0.000493 -0.000039  0.000151 -0.000350  0.001798 -0.001922  0.002021 -0.000375  0.000919 -0.003854  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06MAR31 2006.2450 53825 1368 5 -115.6   2150  0.613477   3634419  0.650866   -51 -0.053977  0.0083 0.000708 0.000803 0.002806  0.032051 -0.055047 -0.113234  32.8347349110 -115.5770299992   -51.05398  0.000017 -0.000341  0.000363  0.000135  0.000057 -0.000335 -0.000464  0.000477  0.001800 -0.000320  0.001728 -0.001957 -0.000066  0.000183 -0.000493 -0.000038  0.000152 -0.000351  0.001788 -0.001964  0.002090 -0.000377  0.000926 -0.003878  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06APR01 2006.2478 53826 1368 6 -115.6   2150  0.612216   3634419  0.651719   -51 -0.055541  0.0083 0.000709 0.000800 0.002811  0.016689 -0.052696 -0.098223  32.8347349187 -115.5770300126   -51.05554  0.000075 -0.000373 -0.000428 -0.000080 -0.000005 -0.000436 -0.000466  0.000482  0.001814 -0.000324  0.001730 -0.001974 -0.000066  0.000183 -0.000494 -0.000037  0.000153 -0.000352  0.001774 -0.002008  0.002163 -0.000379  0.000933 -0.003903  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06APR02 2006.2505 53827 1369 0 -115.6   2150  0.612223   3634419  0.650982   -51 -0.057321  0.0083 0.000701 0.000801 0.002785  0.001181 -0.043750 -0.087610  32.8347349121 -115.5770300125   -51.05732  0.000039 -0.000044 -0.001031 -0.000039 -0.000047 -0.000404 -0.000462  0.000482  0.001837 -0.000328  0.001732 -0.001990 -0.000066  0.000183 -0.000494 -0.000037  0.000154 -0.000353  0.001756 -0.002050  0.002235 -0.000381  0.000940 -0.003926  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06APR03 2006.2533 53828 1369 1 -115.6   2150  0.611851   3634419  0.651862   -51 -0.051599  0.0083 0.000701 0.000804 0.002801  0.018966 -0.063682 -0.093238  32.8347349200 -115.5770300165   -51.05160  0.000201  0.000015 -0.000936  0.000144  0.000058 -0.000061 -0.000470  0.000490  0.001837 -0.000332  0.001734 -0.002005 -0.000066  0.000183 -0.000495 -0.000036  0.000154 -0.000355  0.001734 -0.002093  0.002311 -0.000383  0.000946 -0.003950  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 06APR04 2006.2560 53829 1369 2 -115.6   2150  0.612514   3634419  0.650440   -51 -0.057738  0.0083 0.000709 0.000805 0.002871  0.035519 -0.066223 -0.153718  32.8347349072 -115.5770300094   -51.05774  0.000147 -0.000358  0.000321 -0.000137 -0.000107 -0.000479 -0.000491  0.000509  0.001814 -0.000335  0.001736 -0.002019 -0.000066  0.000184 -0.000495 -0.000035  0.000155 -0.000356  0.001709 -0.002134  0.002384 -0.000384  0.000952 -0.003972  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
