site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P485 06AUG02 2006.5845 53949 1386 3 -116.4   -842 -0.598644   3676061  0.785264   372  0.140290  0.0083 0.000759 0.000878 0.003345  0.006778  0.159056  0.008099  33.2102111066 -116.4090377543   372.14029 -0.000144 -0.000534 -0.000133  0.000156  0.000007  0.000594 -0.000879 -0.000765  0.002237 -0.000610  0.000433 -0.000725  0.000105  0.000084 -0.000461  0.000118  0.000139 -0.000427 -0.002299 -0.008282  0.001723 -0.000205  0.000390 -0.002669  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06AUG03 2006.5873 53950 1386 4 -116.4   -842 -0.598628   3676061  0.784486   372  0.140206  0.0083 0.000770 0.000889 0.003369  0.011534  0.136539 -0.020560  33.2102110996 -116.4090377541   372.14021 -0.000169 -0.000507  0.000018 -0.000139 -0.000187  0.000155 -0.000873 -0.000776  0.002215 -0.000602  0.000428 -0.000760  0.000105  0.000084 -0.000459  0.000118  0.000138 -0.000425 -0.002315 -0.008337  0.001611 -0.000201  0.000388 -0.002671  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06AUG04 2006.5900 53951 1386 5 -116.4   -842 -0.598314   3676061  0.780774   372  0.160081  0.0083 0.000765 0.000916 0.003431 -0.010430  0.170180 -0.001247  33.2102110662 -116.4090377508   372.16008 -0.000071 -0.000509 -0.000113 -0.000318 -0.000137 -0.000334 -0.000852 -0.000783  0.002163 -0.000595  0.000424 -0.000793  0.000105  0.000083 -0.000458  0.000117  0.000137 -0.000423 -0.002332 -0.008386  0.001502 -0.000197  0.000385 -0.002673  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06AUG05 2006.5927 53952 1386 6 -116.4   -842 -0.601082   3676061  0.785567   372  0.138098  0.0083 0.000761 0.000873 0.003317  0.005999  0.163818 -0.036089  33.2102111094 -116.4090377805   372.13810 -0.000029 -0.000403 -0.000570 -0.000363  0.000052 -0.000184 -0.000854 -0.000786  0.002155 -0.000587  0.000419 -0.000825  0.000104  0.000083 -0.000456  0.000116  0.000136 -0.000422 -0.002350 -0.008431  0.001393 -0.000192  0.000382 -0.002674  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06AUG06 2006.5955 53953 1387 0 -116.4   -842 -0.599042   3676061  0.783162   372  0.141814  0.0083 0.000770 0.000873 0.003384 -0.007634  0.192878 -0.038950  33.2102110877 -116.4090377586   372.14181 -0.000048 -0.000341 -0.000345 -0.000184 -0.000026  0.000217 -0.000860 -0.000790  0.002157 -0.000580  0.000415 -0.000856  0.000104  0.000083 -0.000454  0.000116  0.000135 -0.000420 -0.002370 -0.008473  0.001281 -0.000188  0.000379 -0.002674  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06AUG07 2006.5982 53954 1387 1 -116.4   -842 -0.599721   3676061  0.782054   372  0.133257  0.0083 0.000785 0.000886 0.003450  0.001711  0.164069 -0.049025  33.2102110777 -116.4090377659   372.13326  0.000031 -0.000353 -0.000712 -0.000255 -0.000176  0.000340 -0.000856 -0.000800  0.002144 -0.000573  0.000411 -0.000884  0.000104  0.000082 -0.000452  0.000115  0.000134 -0.000419 -0.002391 -0.008510  0.001173 -0.000184  0.000376 -0.002674  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06AUG08 2006.6010 53955 1387 2 -116.4   -842 -0.599842   3676061  0.783762   372  0.146615  0.0083 0.000748 0.000868 0.003235  0.011784  0.135229  0.001355  33.2102110931 -116.4090377672   372.14662  0.000103 -0.000276 -0.001332 -0.000305 -0.000299  0.000184 -0.000864 -0.000805  0.002154 -0.000565  0.000407 -0.000911  0.000104  0.000082 -0.000450  0.000114  0.000133 -0.000417 -0.002414 -0.008543  0.001063 -0.000180  0.000373 -0.002673  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06AUG09 2006.6037 53956 1387 3 -116.4   -842 -0.599790   3676061  0.783371   372  0.145358  0.0083 0.000736 0.000872 0.003212 -0.007519  0.150990  0.019863  33.2102110896 -116.4090377666   372.14536  0.000032 -0.000234 -0.001248 -0.000175 -0.000217  0.000116 -0.000866 -0.000810  0.002151 -0.000558  0.000403 -0.000934  0.000103  0.000081 -0.000448  0.000114  0.000132 -0.000416 -0.002439 -0.008570  0.000958 -0.000177  0.000370 -0.002670  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06AUG10 2006.6064 53957 1387 4 -116.4   -842 -0.603757   3676061  0.785843   372  0.134008  0.0083 0.000783 0.000886 0.003551 -0.006016  0.235004 -0.050761  33.2102111119 -116.4090378092   372.13401  0.000002 -0.000265 -0.000819 -0.000095 -0.000127  0.000304 -0.000855 -0.000818  0.002121 -0.000552  0.000399 -0.000955  0.000103  0.000081 -0.000446  0.000113  0.000131 -0.000414 -0.002466 -0.008592  0.000855 -0.000173  0.000367 -0.002667  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06AUG11 2006.6092 53958 1387 5 -116.4   -842 -0.601215   3676061  0.785405   372  0.149937  0.0083 0.000731 0.000857 0.003174  0.005240  0.176534 -0.034628  33.2102111079 -116.4090377819   372.14994 -0.000109 -0.000409 -0.000280 -0.000175 -0.000079  0.000227 -0.000851 -0.000822  0.002104 -0.000545  0.000394 -0.000973  0.000103  0.000080 -0.000444  0.000112  0.000130 -0.000413 -0.002496 -0.008610  0.000751 -0.000169  0.000363 -0.002662  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06AUG12 2006.6119 53959 1387 6 -116.4   -842 -0.599936   3676061  0.783910   372  0.151228  0.0083 0.000746 0.000865 0.003238  0.007352  0.158937 -0.022604  33.2102110944 -116.4090377682   372.15123 -0.000221 -0.000546  0.000593  0.000044  0.000014  0.000374 -0.000850 -0.000824  0.002091 -0.000539  0.000389 -0.000986  0.000103  0.000080 -0.000442  0.000112  0.000129 -0.000412 -0.002529 -0.008622  0.000653 -0.000166  0.000360 -0.002655  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06AUG13 2006.6146 53960 1388 0 -116.4   -842 -0.598887   3676061  0.784570   372  0.151665  0.0083 0.000740 0.000863 0.003247 -0.011746  0.184396  0.012437  33.2102111004 -116.4090377569   372.15167 -0.000179 -0.000434  0.000658  0.000081 -0.000056  0.000154 -0.000853 -0.000822  0.002092 -0.000534  0.000384 -0.000996  0.000102  0.000080 -0.000440  0.000111  0.000129 -0.000410 -0.002564 -0.008629  0.000559 -0.000163  0.000356 -0.002647  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06AUG14 2006.6174 53961 1388 1 -116.4   -842 -0.601515   3676061  0.785686   372  0.141739  0.0083 0.000744 0.000879 0.003281  0.030826  0.141912  0.002488  33.2102111104 -116.4090377851   372.14174 -0.000063 -0.000390 -0.000134 -0.000054 -0.000072  0.000048 -0.000846 -0.000822  0.002069 -0.000528  0.000378 -0.001002  0.000102  0.000079 -0.000438  0.000111  0.000128 -0.000409 -0.002604 -0.008630  0.000465 -0.000160  0.000352 -0.002637  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06AUG15 2006.6201 53962 1388 2 -116.4   -842 -0.601048   3676061  0.788136   372  0.152097  0.0083 0.000743 0.000896 0.003250 -0.006386  0.124308  0.011111  33.2102111325 -116.4090377801   372.15210 -0.000078 -0.000433 -0.000125  0.000000  0.000004  0.000046 -0.000840 -0.000826  0.002054 -0.000523  0.000372 -0.001004  0.000102  0.000079 -0.000436  0.000110  0.000127 -0.000408 -0.002647 -0.008625  0.000378 -0.000157  0.000347 -0.002625  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06AUG16 2006.6229 53963 1388 3 -116.4   -842 -0.603891   3676061  0.782091   372  0.139944  0.0083 0.000754 0.000908 0.003266  0.054813  0.115242 -0.013415  33.2102110780 -116.4090378106   372.13994  0.000005 -0.000417 -0.000338 -0.000026  0.000069 -0.000090 -0.000841 -0.000829  0.002057 -0.000519  0.000366 -0.001000  0.000101  0.000078 -0.000434  0.000109  0.000126 -0.000407 -0.002695 -0.008614  0.000293 -0.000155  0.000342 -0.002611  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06AUG17 2006.6256 53964 1388 4 -116.4   -842 -0.601507   3676061  0.784681   372  0.137365  0.0083 0.000736 0.000848 0.003185 -0.001756  0.177433 -0.015967  33.2102111014 -116.4090377850   372.13737  0.000064 -0.000249 -0.000853 -0.000266 -0.000001 -0.000289 -0.000855 -0.000831  0.002085 -0.000515  0.000358 -0.000992  0.000101  0.000078 -0.000433  0.000109  0.000125 -0.000406 -0.002745 -0.008597  0.000216 -0.000153  0.000337 -0.002594  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06AUG18 2006.6283 53965 1388 5 -116.4   -842 -0.601563   3676061  0.784051   372  0.138039  0.0083 0.000753 0.000877 0.003234  0.011886  0.136602 -0.023412  33.2102110957 -116.4090377856   372.13804  0.000072  0.000008 -0.001100 -0.000495 -0.000236 -0.000473 -0.000864 -0.000829  0.002100 -0.000512  0.000351 -0.000978  0.000101  0.000077 -0.000431  0.000108  0.000124 -0.000405 -0.002799 -0.008574  0.000144 -0.000151  0.000331 -0.002575  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06AUG19 2006.6311 53966 1388 6 -116.4   -842 -0.598736   3676061  0.784495   372  0.138910  0.0083 0.000723 0.000863 0.003162  0.010342  0.154087  0.012663  33.2102110997 -116.4090377553   372.13891  0.000004  0.000002 -0.000486 -0.000487 -0.000259 -0.000574 -0.000862 -0.000829  0.002090 -0.000510  0.000342 -0.000959  0.000100  0.000077 -0.000429  0.000108  0.000123 -0.000404 -0.002860 -0.008544  0.000074 -0.000149  0.000325 -0.002554  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06AUG20 2006.6338 53967 1389 0 -116.4   -842 -0.600923   3676061  0.786375   372  0.139634  0.0083 0.000722 0.000846 0.003112  0.007228  0.158259 -0.012539  33.2102111167 -116.4090377788   372.13963 -0.000009 -0.000079  0.000024  0.000091 -0.000081 -0.000390 -0.000864 -0.000830  0.002088 -0.000507  0.000333 -0.000936  0.000100  0.000077 -0.000427  0.000107  0.000122 -0.000403 -0.002922 -0.008509  0.000012 -0.000147  0.000319 -0.002531  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06AUG21 2006.6366 53968 1389 1 -116.4   -842 -0.597272   3676061  0.783762   372  0.146975  0.0083 0.000750 0.000873 0.003287 -0.001088  0.176644  0.001544  33.2102110931 -116.4090377396   372.14697  0.000100  0.000030 -0.000334  0.000274  0.000179  0.000253 -0.000864 -0.000840  0.002088 -0.000506  0.000323 -0.000908  0.000100  0.000076 -0.000425  0.000107  0.000121 -0.000402 -0.002990 -0.008467 -0.000048 -0.000146  0.000312 -0.002505  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06AUG22 2006.6393 53969 1389 2 -116.4   -842 -0.599058   3676061  0.784908   372  0.141146  0.0083 0.000772 0.000888 0.003369 -0.005881  0.181601 -0.005755  33.2102111034 -116.4090377588   372.14115  0.000242  0.000017 -0.001022  0.000107 -0.000011  0.000277 -0.000860 -0.000848  0.002083 -0.000505  0.000313 -0.000877  0.000099  0.000076 -0.000423  0.000107  0.000120 -0.000402 -0.003058 -0.008420 -0.000102 -0.000145  0.000305 -0.002479  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06AUG23 2006.6420 53970 1389 3 -116.4   -842 -0.601740   3676061  0.783383   372  0.139020  0.0083 0.000763 0.000860 0.003347  0.003378  0.237190 -0.017212  33.2102110897 -116.4090377875   372.13902  0.000168 -0.000074 -0.001170 -0.000116 -0.000022  0.000032 -0.000862 -0.000850  0.002091 -0.000504  0.000303 -0.000842  0.000099  0.000075 -0.000421  0.000106  0.000119 -0.000401 -0.003128 -0.008369 -0.000151 -0.000144  0.000298 -0.002451  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06AUG24 2006.6448 53971 1389 4 -116.4   -842 -0.601687   3676061  0.784746   372  0.153586  0.0083 0.000736 0.000871 0.003210 -0.017089  0.171454  0.031408  33.2102111020 -116.4090377869   372.15359 -0.000170 -0.000244  0.000163 -0.000175  0.000049 -0.000521 -0.000852 -0.000855  0.002071 -0.000504  0.000292 -0.000803  0.000098  0.000075 -0.000419  0.000106  0.000118 -0.000401 -0.003204 -0.008310 -0.000198 -0.000143  0.000290 -0.002420  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06AUG25 2006.6475 53972 1389 5 -116.4   -842 -0.599794   3676061  0.782094   372  0.167795  0.0083 0.000780 0.000886 0.003436 -0.007971  0.192264  0.000409  33.2102110781 -116.4090377666   372.16780 -0.000291 -0.000282  0.001093 -0.000079  0.000200 -0.000616 -0.000846 -0.000855  0.002056 -0.000504  0.000281 -0.000763  0.000098  0.000075 -0.000417  0.000105  0.000118 -0.000400 -0.003279 -0.008249 -0.000239 -0.000143  0.000283 -0.002390  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06AUG26 2006.6502 53973 1389 6 -116.4   -842 -0.601196   3676061  0.781804   372  0.145865  0.0083 0.000825 0.000935 0.003605  0.017252  0.118856 -0.006010  33.2102110754 -116.4090377817   372.14587 -0.000211 -0.000112  0.000834  0.000193  0.000107 -0.000253 -0.000845 -0.000860  0.002051 -0.000504  0.000269 -0.000720  0.000098  0.000074 -0.000415  0.000105  0.000117 -0.000400 -0.003355 -0.008183 -0.000277 -0.000142  0.000276 -0.002358  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06AUG27 2006.6530 53974 1390 0 -116.4   -842 -0.601080   3676061  0.784672   372  0.148418  0.0083 0.000775 0.000883 0.003317 -0.015206  0.164760 -0.004998  33.2102111013 -116.4090377804   372.14842 -0.000135  0.000092  0.000193  0.000198  0.000001  0.000128 -0.000840 -0.000861  0.002044 -0.000504  0.000258 -0.000673  0.000097  0.000074 -0.000414  0.000105  0.000116 -0.000399 -0.003436 -0.008110 -0.000312 -0.000142  0.000268 -0.002324  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06AUG28 2006.6557 53975 1390 1 -116.4   -842 -0.600742   3676061  0.785367   372  0.141549  0.0083 0.000780 0.000884 0.003342 -0.016960  0.171902 -0.013015  33.2102111076 -116.4090377768   372.14155 -0.000114  0.000064  0.000276 -0.000138 -0.000051  0.000156 -0.000836 -0.000861  0.002047 -0.000505  0.000246 -0.000626  0.000097  0.000073 -0.000412  0.000104  0.000115 -0.000399 -0.003514 -0.008035 -0.000343 -0.000142  0.000260 -0.002291  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06AUG29 2006.6585 53976 1390 2 -116.4   -842 -0.598067   3676061  0.784444   372  0.142570  0.0083 0.000792 0.000880 0.003433 -0.021779  0.203132 -0.020127  33.2102110993 -116.4090377481   372.14257 -0.000141 -0.000147  0.000918 -0.000236 -0.000039 -0.000556 -0.000836 -0.000862  0.002055 -0.000506  0.000234 -0.000577  0.000097  0.000073 -0.000410  0.000104  0.000114 -0.000399 -0.003596 -0.007954 -0.000372 -0.000142  0.000252 -0.002256  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06AUG30 2006.6612 53977 1390 3 -116.4   -842 -0.602455   3676061  0.783146   372  0.131908  0.0083 0.000824 0.000922 0.003686 -0.038555  0.228710  0.012463  33.2102110875 -116.4090377952   372.13191 -0.000157 -0.000139  0.001202  0.000122  0.000068 -0.000433 -0.000839 -0.000866  0.002065 -0.000507  0.000222 -0.000528  0.000096  0.000073 -0.000408  0.000104  0.000113 -0.000398 -0.003675 -0.007871 -0.000397 -0.000142  0.000244 -0.002222  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06AUG31 2006.6639 53978 1390 4 -116.4   -842 -0.603550   3676061  0.784229   372  0.141314  0.0083 0.000839 0.000946 0.003646 -0.015582  0.134261 -0.005092  33.2102110973 -116.4090378069   372.14131 -0.000062  0.000106  0.000946  0.000224  0.000118 -0.000231 -0.000845 -0.000864  0.002072 -0.000508  0.000210 -0.000478  0.000096  0.000072 -0.000406  0.000103  0.000112 -0.000398 -0.003754 -0.007784 -0.000419 -0.000142  0.000237 -0.002188  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06SEP01 2006.6667 53979 1390 5 -116.4   -842 -0.603049   3676061  0.785271   372  0.145013  0.0083 0.000818 0.000934 0.003618 -0.031560  0.186173  0.006620  33.2102111067 -116.4090378016   372.14501  0.000039  0.000371  0.000114 -0.000052  0.000010 -0.000108 -0.000836 -0.000869  0.002060 -0.000509  0.000198 -0.000426  0.000096  0.000072 -0.000405  0.000103  0.000112 -0.000398 -0.003836 -0.007691 -0.000439 -0.000142  0.000229 -0.002153  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06SEP02 2006.6694 53980 1390 6 -116.4   -842 -0.601746   3676061  0.788207   372  0.146423  0.0083 0.000839 0.000946 0.003713 -0.045311  0.180221 -0.003852  33.2102111332 -116.4090377876   372.14642  0.000062  0.000431  0.000092 -0.000124 -0.000179 -0.000187 -0.000819 -0.000878  0.002031 -0.000510  0.000186 -0.000376  0.000095  0.000071 -0.000403  0.000103  0.000111 -0.000398 -0.003914 -0.007598 -0.000457 -0.000142  0.000221 -0.002119  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06SEP03 2006.6721 53981 1391 0 -116.4   -842 -0.602891   3676061  0.785992   372  0.144205  0.0083 0.000840 0.000959 0.003664  0.004357  0.134779 -0.025461  33.2102111132 -116.4090377999   372.14421  0.000132  0.000419  0.000182 -0.000099 -0.000164 -0.000242 -0.000795 -0.000892  0.001931 -0.000511  0.000174 -0.000326  0.000095  0.000071 -0.000401  0.000102  0.000110 -0.000397 -0.003990 -0.007501 -0.000472 -0.000142  0.000214 -0.002085  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06SEP04 2006.6749 53982 1391 1 -116.4   -842 -0.603735   3676061  0.786132   372  0.135233  0.0083 0.000845 0.000980 0.003740  0.006406  0.129033 -0.005939  33.2102111145 -116.4090378089   372.13523  0.000219  0.000487 -0.000016 -0.000004 -0.000072 -0.000602 -0.000785 -0.000900  0.001915 -0.000512  0.000162 -0.000275  0.000095  0.000071 -0.000399  0.000102  0.000109 -0.000397 -0.004068 -0.007398 -0.000485 -0.000142  0.000206 -0.002051  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06SEP05 2006.6776 53983 1391 2 -116.4   -842 -0.601708   3676061  0.786526   372  0.138738  0.0083 0.000886 0.001001 0.003913  0.022423  0.104554 -0.022476  33.2102111180 -116.4090377872   372.13874  0.000415  0.000552 -0.001564 -0.000269  0.000108 -0.000805 -0.000785 -0.000911  0.001871 -0.000512  0.000151 -0.000228  0.000094  0.000070 -0.000398  0.000102  0.000108 -0.000397 -0.004142 -0.007296 -0.000496 -0.000142  0.000199 -0.002018  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06SEP06 2006.6804 53984 1391 3 -116.4   -842 -0.602048   3676061  0.786861   372  0.134937  0.0083 0.000896 0.001005 0.004030 -0.019892  0.165371 -0.014828  33.2102111210 -116.4090377908   372.13494  0.000301  0.000406 -0.001689 -0.000364  0.000028 -0.000533 -0.000784 -0.000927  0.001870 -0.000513  0.000140 -0.000179  0.000094  0.000070 -0.000396  0.000101  0.000107 -0.000397 -0.004216 -0.007188 -0.000506 -0.000143  0.000192 -0.001985  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06SEP07 2006.6831 53985 1391 4 -116.4   -842 -0.601896   3676061  0.785621   372  0.139823  0.0083 0.000941 0.001056 0.004221 -0.004241  0.129669 -0.029758  33.2102111099 -116.4090377892   372.13982 -0.000007  0.000191 -0.000059 -0.000269  0.000088 -0.000474 -0.000763 -0.000931  0.001846 -0.000514  0.000129 -0.000135  0.000094  0.000070 -0.000395  0.000101  0.000106 -0.000397 -0.004285 -0.007081 -0.000515 -0.000143  0.000186 -0.001955  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 06SEP08 2006.6858 53986 1391 5 -116.4   -842 -0.601102   3676061  0.785346   372  0.140467  0.0083 0.000981 0.001072 0.004354  0.010462  0.115393 -0.022038  33.2102111074 -116.4090377807   372.14047 -0.000071 -0.000031  0.000880 -0.000396  0.000093 -0.000427 -0.000753 -0.000931  0.001837 -0.000514  0.000118 -0.000092  0.000093  0.000069 -0.000393  0.000101  0.000106 -0.000396 -0.004351 -0.006972 -0.000522 -0.000143  0.000180 -0.001925  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
