site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
POTR 06APR13 2006.2806 53838 1370 4 -116.6    857  0.668376   3610429  0.421888   730  0.272012  0.0083 0.000694 0.000798 0.002782  0.022329 -0.059585 -0.093987  32.6184110629 -116.5908616182   730.27201  0.000028 -0.000458 -0.000516 -0.000507 -0.000382 -0.000038 -0.000471  0.000541  0.001757  0.000024  0.001822 -0.001981  0.000036  0.000107 -0.000302  0.000051  0.000109 -0.000227  0.001419 -0.002450  0.003035 -0.000043  0.001071 -0.004065  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06APR14 2006.2834 53839 1370 5 -116.6    857  0.666439   3610429  0.421902   730  0.274435  0.0083 0.000701 0.000808 0.002861  0.008806 -0.025939 -0.105174  32.6184110630 -116.5908616388   730.27443 -0.000476 -0.000906  0.001868 -0.000481 -0.000303 -0.000333 -0.000479  0.000539  0.001755  0.000022  0.001821 -0.001978  0.000036  0.000107 -0.000302  0.000051  0.000110 -0.000229  0.001368 -0.002482  0.003106 -0.000042  0.001073 -0.004073  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06APR15 2006.2861 53840 1370 6 -116.6    857  0.667897   3610429  0.420943   730  0.275173  0.0083 0.000685 0.000794 0.002752  0.032918 -0.033081 -0.117377  32.6184110543 -116.5908616233   730.27517 -0.000583 -0.001045  0.002361  0.000032 -0.000047  0.000270 -0.000484  0.000545  0.001765  0.000020  0.001820 -0.001972  0.000036  0.000108 -0.000303  0.000052  0.000111 -0.000230  0.001317 -0.002512  0.003173 -0.000042  0.001075 -0.004079  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06APR16 2006.2888 53841 1371 0 -116.6    857  0.668205   3610429  0.422969   730  0.274405  0.0083 0.000686 0.000794 0.002769  0.004198 -0.031010 -0.100365  32.6184110726 -116.5908616200   730.27441 -0.000382 -0.000783  0.001714  0.000297  0.000096  0.000560 -0.000491  0.000548  0.001786  0.000018  0.001818 -0.001964  0.000036  0.000108 -0.000303  0.000052  0.000112 -0.000231  0.001265 -0.002540  0.003237 -0.000041  0.001076 -0.004084  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06APR17 2006.2916 53842 1371 1 -116.6    857  0.669426   3610429  0.421617   730  0.274066  0.0083 0.000698 0.000794 0.002792  0.014286 -0.024761 -0.103151  32.6184110604 -116.5908616070   730.27407 -0.000396 -0.000597  0.001142 -0.000102  0.000059  0.000326 -0.000491  0.000547  0.001789  0.000016  0.001815 -0.001952  0.000036  0.000108 -0.000304  0.000053  0.000113 -0.000233  0.001209 -0.002567  0.003301 -0.000040  0.001076 -0.004086  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06APR18 2006.2943 53843 1371 2 -116.6    857  0.666992   3610429  0.424131   730  0.270342  0.0083 0.000690 0.000791 0.002775  0.018792 -0.064523 -0.120632  32.6184110831 -116.5908616330   730.27034 -0.000351 -0.000013 -0.000013 -0.000305 -0.000109  0.000483 -0.000493  0.000538  0.001803  0.000015  0.001813 -0.001938  0.000036  0.000108 -0.000305  0.000053  0.000114 -0.000234  0.001155 -0.002591  0.003360 -0.000039  0.001076 -0.004086  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06APR19 2006.2971 53844 1371 3 -116.6    857  0.666499   3610429  0.422490   730  0.270232  0.0083 0.000694 0.000804 0.002826  0.009630 -0.037324 -0.137255  32.6184110683 -116.5908616382   730.27023 -0.000288  0.000068  0.000306 -0.000275 -0.000159  0.000175 -0.000496  0.000526  0.001825  0.000013  0.001810 -0.001920  0.000036  0.000108 -0.000305  0.000054  0.000115 -0.000235  0.001097 -0.002614  0.003419 -0.000038  0.001074 -0.004083  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06APR20 2006.2998 53845 1371 4 -116.6    857  0.668204   3610429  0.422247   730  0.272204  0.0083 0.000723 0.000821 0.002934  0.010915 -0.037192 -0.122580  32.6184110661 -116.5908616200   730.27220 -0.000269 -0.000064  0.000729 -0.000327 -0.000094 -0.000029 -0.000497  0.000509  0.001838  0.000012  0.001806 -0.001901  0.000036  0.000109 -0.000306  0.000055  0.000116 -0.000237  0.001041 -0.002635  0.003473 -0.000037  0.001073 -0.004079  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06APR21 2006.3025 53846 1371 5 -116.6    857  0.668411   3610429  0.423254   730  0.275782  0.0083 0.000718 0.000818 0.002940  0.030193 -0.035453 -0.126563  32.6184110752 -116.5908616178   730.27578 -0.000201 -0.000208  0.001074 -0.000293 -0.000053  0.000024 -0.000492  0.000496  0.001840  0.000010  0.001803 -0.001879  0.000036  0.000109 -0.000306  0.000055  0.000116 -0.000238  0.000983 -0.002653  0.003524 -0.000035  0.001070 -0.004072  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06APR22 2006.3053 53847 1371 6 -116.6    857  0.667988   3610429  0.423102   730  0.273520  0.0083 0.000787 0.000911 0.003210  0.029205 -0.039403 -0.128737  32.6184110738 -116.5908616223   730.27352 -0.000265 -0.000297  0.001222 -0.000275 -0.000110 -0.000373 -0.000495  0.000486  0.001848  0.000009  0.001799 -0.001853  0.000036  0.000109 -0.000307  0.000056  0.000117 -0.000239  0.000924 -0.002671  0.003575 -0.000034  0.001067 -0.004063  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06APR23 2006.3080 53848 1372 0 -116.6    857  0.667971   3610429  0.423714   730  0.268545  0.0083 0.000694 0.000799 0.002807  0.010716 -0.022818 -0.126278  32.6184110793 -116.5908616225   730.26855 -0.000166 -0.000145  0.000350 -0.000259 -0.000032 -0.000576 -0.000503  0.000478  0.001855  0.000007  0.001794 -0.001827  0.000036  0.000109 -0.000308  0.000056  0.000118 -0.000240  0.000866 -0.002687  0.003620 -0.000032  0.001064 -0.004053  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06APR24 2006.3107 53849 1372 1 -116.6    857  0.667110   3610429  0.422907   730  0.269125  0.0083 0.000694 0.000791 0.002752  0.001414 -0.007828 -0.123601  32.6184110720 -116.5908616317   730.26912 -0.000090  0.000008 -0.000303 -0.000237 -0.000032 -0.000027 -0.000506  0.000470  0.001875  0.000006  0.001790 -0.001798  0.000036  0.000109 -0.000308  0.000057  0.000119 -0.000241  0.000808 -0.002701  0.003664 -0.000031  0.001060 -0.004041  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06APR25 2006.3135 53850 1372 2 -116.6    857  0.666098   3610429  0.422660   730  0.271448  0.0083 0.000706 0.000806 0.002825  0.012207 -0.000346 -0.124676  32.6184110698 -116.5908616425   730.27145 -0.000133 -0.000170  0.000299 -0.000047 -0.000016 -0.000015 -0.000506  0.000458  0.001907  0.000005  0.001785 -0.001767  0.000036  0.000110 -0.000309  0.000057  0.000120 -0.000242  0.000748 -0.002715  0.003706 -0.000029  0.001055 -0.004028  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06APR26 2006.3162 53851 1372 3 -116.6    857  0.668351   3610429  0.423019   730  0.277589  0.0083 0.000681 0.000797 0.002724  0.014569 -0.033115 -0.091230  32.6184110731 -116.5908616185   730.27759 -0.000240 -0.000360  0.001125  0.000213  0.000254  0.000103 -0.000509  0.000442  0.001938  0.000004  0.001780 -0.001735  0.000036  0.000110 -0.000310  0.000058  0.000121 -0.000243  0.000690 -0.002727  0.003743 -0.000028  0.001051 -0.004013  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06APR27 2006.3190 53852 1372 4 -116.6    857  0.667079   3610429  0.424157   730  0.267767  0.0083 0.000702 0.000827 0.002838  0.012804 -0.080596 -0.111889  32.6184110833 -116.5908616320   730.26777 -0.000240 -0.000385  0.001036  0.000236  0.000239  0.000195 -0.000521  0.000426  0.001966  0.000002  0.001774 -0.001701  0.000036  0.000110 -0.000311  0.000058  0.000122 -0.000244  0.000630 -0.002738  0.003779 -0.000026  0.001045 -0.003996  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06APR28 2006.3217 53853 1372 5 -116.6    857  0.669145   3610429  0.422251   730  0.270855  0.0083 0.000692 0.000817 0.002815  0.008512  0.005790 -0.095595  32.6184110661 -116.5908616100   730.27086 -0.000064 -0.000229 -0.000168  0.000087  0.000089  0.000078 -0.000521  0.000414  0.001988  0.000001  0.001769 -0.001666  0.000036  0.000110 -0.000311  0.000059  0.000122 -0.000245  0.000572 -0.002749  0.003812 -0.000025  0.001040 -0.003979  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06APR29 2006.3244 53854 1372 6 -116.6    857  0.666974   3610429  0.422502   730  0.269886  0.0083 0.000679 0.000793 0.002757  0.010318 -0.023235 -0.123421  32.6184110684 -116.5908616331   730.26989  0.000021 -0.000102 -0.000561 -0.000115  0.000002 -0.000444 -0.000508  0.000405  0.001974  0.000000  0.001763 -0.001631  0.000036  0.000111 -0.000312  0.000059  0.000123 -0.000246  0.000516 -0.002758  0.003841 -0.000023  0.001034 -0.003961  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06APR30 2006.3272 53855 1373 0 -116.6    857  0.666224   3610429  0.423752   730  0.272601  0.0083 0.000679 0.000795 0.002715 -0.008038 -0.011250 -0.098899  32.6184110797 -116.5908616411   730.27260 -0.000113  0.000028  0.000341  0.000047 -0.000017 -0.000663 -0.000502  0.000392  0.001974 -0.000002  0.001757 -0.001593  0.000036  0.000111 -0.000313  0.000060  0.000124 -0.000247  0.000458 -0.002768  0.003869 -0.000021  0.001027 -0.003941  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAY01 2006.3299 53856 1373 1 -116.6    857  0.667816   3610429  0.423572   730  0.273270  0.0083 0.000682 0.000802 0.002761 -0.001343 -0.008623 -0.096305  32.6184110780 -116.5908616242   730.27327 -0.000117  0.000188  0.000880  0.000216  0.000106 -0.000022 -0.000504  0.000375  0.001994 -0.000003  0.001752 -0.001556  0.000036  0.000111 -0.000313  0.000060  0.000125 -0.000247  0.000403 -0.002776  0.003893 -0.000020  0.001021 -0.003921  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAY02 2006.3326 53857 1373 2 -116.6    857  0.666052   3610429  0.423684   730  0.271791  0.0083 0.000683 0.000798 0.002753 -0.010093  0.018918 -0.107662  32.6184110791 -116.5908616430   730.27179 -0.000120  0.000247  0.000919  0.000026  0.000108  0.000405 -0.000503  0.000360  0.002010 -0.000004  0.001746 -0.001518  0.000036  0.000111 -0.000314  0.000061  0.000126 -0.000248  0.000349 -0.002784  0.003914 -0.000019  0.001014 -0.003900  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAY03 2006.3354 53858 1373 3 -116.6    857  0.664777   3610429  0.423462   730  0.275456  0.0083 0.000679 0.000790 0.002718 -0.011371 -0.009295 -0.102829  32.6184110771 -116.5908616566   730.27546 -0.000168  0.000243  0.001237 -0.000259 -0.000028  0.000225 -0.000503  0.000346  0.002021 -0.000006  0.001739 -0.001478  0.000036  0.000111 -0.000315  0.000061  0.000126 -0.000249  0.000294 -0.002792  0.003933 -0.000017  0.001007 -0.003878  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAY04 2006.3381 53859 1373 4 -116.6    857  0.665473   3610429  0.423490   730  0.276683  0.0083 0.000680 0.000792 0.002733 -0.002269 -0.011298 -0.115731  32.6184110773 -116.5908616491   730.27668 -0.000151  0.000186  0.001098 -0.000332 -0.000016  0.000042 -0.000502  0.000336  0.002025 -0.000008  0.001733 -0.001440  0.000036  0.000112 -0.000315  0.000061  0.000127 -0.000249  0.000243 -0.002800  0.003949 -0.000016  0.001000 -0.003856  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAY05 2006.3409 53860 1373 5 -116.6    857  0.665475   3610429  0.423258   730  0.271025  0.0083 0.000679 0.000794 0.002754 -0.004930 -0.002033 -0.105297  32.6184110752 -116.5908616491   730.27102 -0.000159  0.000019  0.001084 -0.000325  0.000119 -0.000571 -0.000499  0.000322  0.002032 -0.000009  0.001727 -0.001400  0.000036  0.000112 -0.000316  0.000062  0.000128 -0.000250  0.000191 -0.002808  0.003962 -0.000015  0.000993 -0.003833  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAY06 2006.3436 53861 1373 6 -116.6    857  0.667021   3610429  0.423663   730  0.266475  0.0083 0.000687 0.000792 0.002758  0.011460 -0.002994 -0.109025  32.6184110789 -116.5908616326   730.26648 -0.000191 -0.000222  0.001452 -0.000432  0.000023 -0.000695 -0.000492  0.000307  0.002034 -0.000011  0.001720 -0.001361  0.000036  0.000112 -0.000317  0.000062  0.000129 -0.000251  0.000143 -0.002816  0.003972 -0.000014  0.000986 -0.003810  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAY07 2006.3463 53862 1374 0 -116.6    857  0.665453   3610429  0.422788   730  0.271018  0.0083 0.000697 0.000810 0.002851  0.015267 -0.023922 -0.125757  32.6184110710 -116.5908616493   730.27102 -0.000302 -0.000356  0.001975 -0.000285 -0.000117 -0.000587 -0.000494  0.000295  0.002058 -0.000013  0.001714 -0.001323  0.000036  0.000112 -0.000317  0.000062  0.000129 -0.000251  0.000097 -0.002824  0.003979 -0.000013  0.000978 -0.003787  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAY08 2006.3491 53863 1374 1 -116.6    857  0.665614   3610429  0.424537   730  0.269471  0.0083 0.000686 0.000795 0.002765 -0.004463 -0.006504 -0.086922  32.6184110867 -116.5908616476   730.26947 -0.000413 -0.000209  0.001919 -0.000125  0.000065 -0.000025 -0.000496  0.000282  0.002080 -0.000016  0.001707 -0.001284  0.000036  0.000112 -0.000318  0.000063  0.000130 -0.000252  0.000051 -0.002833  0.003984 -0.000012  0.000971 -0.003764  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAY09 2006.3518 53864 1374 2 -116.6    857  0.664223   3610429  0.423582   730  0.271946  0.0083 0.000687 0.000811 0.002813  0.006796 -0.015179 -0.127092  32.6184110781 -116.5908616625   730.27195 -0.000479  0.000116  0.001855 -0.000285  0.000053  0.000290 -0.000494  0.000270  0.002093 -0.000018  0.001701 -0.001247  0.000036  0.000113 -0.000318  0.000063  0.000131 -0.000252  0.000008 -0.002841  0.003985 -0.000012  0.000964 -0.003741  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAY10 2006.3546 53865 1374 3 -116.6    857  0.666408   3610429  0.423141   730  0.270634  0.0083 0.000689 0.000790 0.002749  0.009063 -0.025566 -0.107657  32.6184110742 -116.5908616392   730.27063 -0.000280  0.000458  0.000913 -0.000302  0.000031  0.000249 -0.000489  0.000260  0.002093 -0.000020  0.001695 -0.001210  0.000036  0.000113 -0.000319  0.000063  0.000132 -0.000252 -0.000033 -0.002851  0.003984 -0.000011  0.000956 -0.003718  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAY11 2006.3573 53866 1374 4 -116.6    857  0.664249   3610429  0.422118   730  0.272258  0.0083 0.000699 0.000815 0.002834  0.006505  0.018408 -0.096730  32.6184110649 -116.5908616622   730.27226 -0.000092  0.000505  0.000419 -0.000109  0.000146 -0.000581 -0.000485  0.000248  0.002105 -0.000023  0.001688 -0.001175  0.000036  0.000113 -0.000319  0.000063  0.000132 -0.000253 -0.000070 -0.002861  0.003980 -0.000011  0.000949 -0.003695  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAY12 2006.3600 53867 1374 5 -116.6    857  0.664648   3610429  0.423258   730  0.272069  0.0083 0.000696 0.000799 0.002820  0.023727 -0.023360 -0.107484  32.6184110752 -116.5908616579   730.27207 -0.000232  0.000275  0.000992 -0.000030  0.000228 -0.000672 -0.000488  0.000239  0.002118 -0.000026  0.001682 -0.001141  0.000036  0.000113 -0.000320  0.000064  0.000133 -0.000253 -0.000105 -0.002872  0.003973 -0.000011  0.000942 -0.003674  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAY13 2006.3628 53868 1374 6 -116.6    857  0.663510   3610429  0.423219   730  0.270053  0.0083 0.000687 0.000794 0.002803  0.017246 -0.027313 -0.134911  32.6184110749 -116.5908616700   730.27005 -0.000210  0.000339  0.000612  0.000073 -0.000020 -0.000779 -0.000497  0.000225  0.002135 -0.000029  0.001676 -0.001107  0.000036  0.000113 -0.000320  0.000064  0.000133 -0.000253 -0.000138 -0.002885  0.003963 -0.000011  0.000935 -0.003651  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAY14 2006.3655 53869 1375 0 -116.6    857  0.665236   3610429  0.423952   730  0.274695  0.0083 0.000699 0.000792 0.002795 -0.005151 -0.009987 -0.121449  32.6184110815 -116.5908616517   730.27469  0.000006  0.000634 -0.000426  0.000034 -0.000055 -0.000438 -0.000500  0.000208  0.002150 -0.000032  0.001670 -0.001076  0.000036  0.000114 -0.000321  0.000064  0.000134 -0.000253 -0.000167 -0.002898  0.003950 -0.000012  0.000929 -0.003631  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAY15 2006.3682 53870 1375 1 -116.6    857  0.665420   3610429  0.424424   730  0.274292  0.0083 0.000688 0.000802 0.002801 -0.001361 -0.010562 -0.125364  32.6184110857 -116.5908616497   730.27429  0.000152  0.000637 -0.000638 -0.000249 -0.000328 -0.000687 -0.000488  0.000184  0.002127 -0.000036  0.001664 -0.001046  0.000036  0.000114 -0.000321  0.000064  0.000135 -0.000253 -0.000193 -0.002912  0.003935 -0.000012  0.000923 -0.003611  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAY16 2006.3710 53871 1375 2 -116.6    857  0.662779   3610429  0.423326   730  0.276692  0.0083 0.000710 0.000815 0.002900 -0.013473  0.010707 -0.114684  32.6184110758 -116.5908616778   730.27669  0.000038  0.000506 -0.000619 -0.000457 -0.000353 -0.000674 -0.000479  0.000159  0.002117 -0.000040  0.001658 -0.001017  0.000036  0.000114 -0.000322  0.000064  0.000135 -0.000253 -0.000217 -0.002928  0.003915 -0.000013  0.000916 -0.003591  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAY17 2006.3737 53872 1375 3 -116.6    857  0.663376   3610429  0.423339   730  0.273844  0.0083 0.000711 0.000822 0.002872 -0.006822 -0.021008 -0.057443  32.6184110759 -116.5908616715   730.27384 -0.000199  0.000258  0.000313 -0.000213 -0.000248 -0.000391 -0.000483  0.000138  0.002124 -0.000044  0.001653 -0.000992  0.000036  0.000114 -0.000322  0.000064  0.000136 -0.000253 -0.000236 -0.002945  0.003894 -0.000014  0.000911 -0.003573  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAY18 2006.3765 53873 1375 4 -116.6    857  0.663390   3610429  0.423266   730  0.273672  0.0083 0.000710 0.000840 0.002945 -0.015763  0.040398 -0.103678  32.6184110753 -116.5908616713   730.27367 -0.000246 -0.000019  0.000752 -0.000058 -0.000041 -0.000135 -0.000491  0.000119  0.002140 -0.000048  0.001647 -0.000967  0.000036  0.000114 -0.000322  0.000064  0.000136 -0.000253 -0.000253 -0.002964  0.003869 -0.000016  0.000905 -0.003556  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAY19 2006.3792 53874 1375 5 -116.6    857  0.663711   3610429  0.423660   730  0.277300  0.0083 0.000696 0.000828 0.002839 -0.001678  0.006530 -0.116909  32.6184110788 -116.5908616679   730.27730 -0.000267 -0.000124  0.000328 -0.000094 -0.000083 -0.000177 -0.000501  0.000102  0.002169 -0.000053  0.001642 -0.000946  0.000036  0.000114 -0.000322  0.000064  0.000137 -0.000253 -0.000265 -0.002985  0.003842 -0.000018  0.000900 -0.003540  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 06MAY20 2006.3819 53875 1375 6 -116.6    857  0.662276   3610429  0.422004   730  0.274730  0.0083 0.000698 0.000826 0.002875  0.014487 -0.009345 -0.117828  32.6184110639 -116.5908616832   730.27473 -0.000351 -0.000279  0.000261 -0.000060 -0.000102  0.000017 -0.000510  0.000097  0.002178 -0.000058  0.001637 -0.000927  0.000036  0.000114 -0.000323  0.000064  0.000137 -0.000252 -0.000274 -0.003006  0.003812 -0.000020  0.000895 -0.003525  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
