site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P480 04SEP27 2004.7392 53275 1290 1 -116.3  -4536 -0.825468   3650085  0.766856   436  0.025728  0.0083 0.000686 0.000792 0.002698 -0.011388 -0.022071 -0.153413  32.9759948210 -116.3485333506   436.02573  0.000153  0.000363 -0.000218  0.000290  0.000124  0.000011 -0.000679 -0.000831  0.002214 -0.000242  0.000141  0.001397  0.000069  0.000063 -0.000255  0.000084  0.000115 -0.000247 -0.004390 -0.003413 -0.001221 -0.000203 -0.000113 -0.000304  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04SEP28 2004.7420 53276 1290 2 -116.3  -4536 -0.827429   3650085  0.767786   436  0.028050  0.0083 0.000693 0.000796 0.002753 -0.021807 -0.002816 -0.165829  32.9759948294 -116.3485333716   436.02805  0.000160  0.000181 -0.000094 -0.000080  0.000003  0.000035 -0.000671 -0.000834  0.002218 -0.000241  0.000135  0.001361  0.000069  0.000063 -0.000254  0.000084  0.000114 -0.000246 -0.004416 -0.003398 -0.001260 -0.000202 -0.000112 -0.000312  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04SEP29 2004.7447 53277 1290 3 -116.3  -4536 -0.828458   3650085  0.769219   436  0.026015  0.0083 0.000687 0.000790 0.002717  0.008319 -0.043510 -0.145459  32.9759948423 -116.3485333826   436.02602 -0.000033  0.000141  0.000709 -0.000389 -0.000071  0.000051 -0.000669 -0.000831  0.002220 -0.000241  0.000130  0.001324  0.000069  0.000063 -0.000254  0.000083  0.000113 -0.000245 -0.004438 -0.003386 -0.001297 -0.000201 -0.000111 -0.000321  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04SEP30 2004.7474 53278 1290 4 -116.3  -4536 -0.825341   3650085  0.767814   436  0.025098  0.0083 0.000684 0.000788 0.002698  0.001874 -0.020559 -0.154248  32.9759948296 -116.3485333492   436.02510 -0.000210  0.000135  0.001536 -0.000029  0.000063 -0.000102 -0.000672 -0.000830  0.002230 -0.000240  0.000125  0.001284  0.000068  0.000063 -0.000253  0.000083  0.000113 -0.000244 -0.004457 -0.003376 -0.001332 -0.000200 -0.000110 -0.000331  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04OCT01 2004.7502 53279 1290 5 -116.3  -4536 -0.824068   3650085  0.766437   436  0.024773  0.0083 0.000680 0.000783 0.002674 -0.005666 -0.037516 -0.151348  32.9759948172 -116.3485333356   436.02477 -0.000019  0.000308  0.000455  0.000374  0.000253  0.000413 -0.000673 -0.000825  0.002232 -0.000239  0.000120  0.001242  0.000068  0.000063 -0.000252  0.000083  0.000112 -0.000244 -0.004474 -0.003366 -0.001368 -0.000198 -0.000108 -0.000343  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04OCT02 2004.7529 53280 1290 6 -116.3  -4536 -0.826765   3650085  0.768048   436  0.021993  0.0083 0.000680 0.000788 0.002688  0.005516 -0.037628 -0.159491  32.9759948317 -116.3485333645   436.02199  0.000314  0.000483 -0.001226  0.000264  0.000139  0.000836 -0.000670 -0.000826  0.002230 -0.000238  0.000115  0.001198  0.000068  0.000063 -0.000252  0.000082  0.000111 -0.000243 -0.004486 -0.003358 -0.001401 -0.000197 -0.000106 -0.000355  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04OCT03 2004.7556 53281 1291 0 -116.3  -4536 -0.825982   3650085  0.766855   436  0.019319  0.0083 0.000680 0.000781 0.002688 -0.007338 -0.024846 -0.169964  32.9759948210 -116.3485333561   436.01932  0.000334  0.000508 -0.001519  0.000036  0.000136  0.000594 -0.000672 -0.000830  0.002243 -0.000237  0.000111  0.001153  0.000068  0.000063 -0.000251  0.000082  0.000111 -0.000242 -0.004495 -0.003351 -0.001434 -0.000196 -0.000104 -0.000369  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04OCT04 2004.7584 53282 1291 1 -116.3  -4536 -0.825417   3650085  0.769216   436  0.027165  0.0083 0.000683 0.000783 0.002690 -0.005175 -0.019389 -0.146536  32.9759948423 -116.3485333501   436.02716  0.000299  0.000396 -0.001074  0.000051  0.000033 -0.000075 -0.000670 -0.000834  0.002247 -0.000236  0.000107  0.001105  0.000068  0.000062 -0.000251  0.000082  0.000110 -0.000242 -0.004501 -0.003345 -0.001465 -0.000194 -0.000101 -0.000384  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04OCT05 2004.7611 53283 1291 2 -116.3  -4536 -0.824572   3650085  0.768780   436  0.028914  0.0083 0.000679 0.000780 0.002656  0.000738 -0.033669 -0.163157  32.9759948383 -116.3485333410   436.02891  0.000272  0.000158 -0.000257  0.000010  0.000111 -0.000408 -0.000664 -0.000832  0.002230 -0.000235  0.000104  0.001058  0.000068  0.000062 -0.000250  0.000081  0.000109 -0.000241 -0.004503 -0.003339 -0.001494 -0.000193 -0.000099 -0.000400  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04OCT06 2004.7639 53284 1291 3 -116.3  -4536 -0.824307   3650085  0.767958   436  0.027804  0.0083 0.000681 0.000791 0.002679 -0.018775 -0.030592 -0.150821  32.9759948309 -116.3485333382   436.02780  0.000207 -0.000006  0.000136 -0.000011  0.000089 -0.000524 -0.000658 -0.000832  0.002217 -0.000234  0.000101  0.001007  0.000068  0.000062 -0.000250  0.000081  0.000109 -0.000241 -0.004501 -0.003333 -0.001523 -0.000191 -0.000096 -0.000417  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04OCT07 2004.7666 53285 1291 4 -116.3  -4536 -0.826712   3650085  0.767765   436  0.024361  0.0083 0.000681 0.000777 0.002674 -0.010127 -0.021601 -0.167210  32.9759948292 -116.3485333639   436.02436  0.000211  0.000061 -0.000429 -0.000009  0.000023 -0.000433 -0.000655 -0.000837  0.002221 -0.000233  0.000099  0.000957  0.000068  0.000062 -0.000250  0.000081  0.000108 -0.000241 -0.004496 -0.003328 -0.001548 -0.000190 -0.000093 -0.000435  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04OCT08 2004.7693 53286 1291 5 -116.3  -4536 -0.827551   3650085  0.768347   436  0.023572  0.0083 0.000691 0.000790 0.002676 -0.016228 -0.021355 -0.154983  32.9759948344 -116.3485333729   436.02357  0.000221  0.000199 -0.001020 -0.000005  0.000036  0.000046 -0.000644 -0.000835  0.002196 -0.000231  0.000097  0.000906  0.000068  0.000062 -0.000249  0.000081  0.000108 -0.000241 -0.004486 -0.003323 -0.001572 -0.000189 -0.000089 -0.000454  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04OCT09 2004.7721 53287 1291 6 -116.3  -4536 -0.826903   3650085  0.768091   436  0.030785  0.0083 0.000707 0.000812 0.002820 -0.034928  0.004551 -0.180069  32.9759948321 -116.3485333659   436.03078  0.000041 -0.000181  0.000089 -0.000045  0.000171  0.000265 -0.000635 -0.000833  0.002174 -0.000229  0.000096  0.000853  0.000067  0.000062 -0.000249  0.000081  0.000107 -0.000241 -0.004472 -0.003317 -0.001594 -0.000187 -0.000085 -0.000475  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04OCT10 2004.7748 53288 1292 0 -116.3  -4536 -0.823558   3650085  0.772402   436  0.022953  0.0083 0.000722 0.000824 0.002880 -0.007720 -0.008668 -0.152843  32.9759948710 -116.3485333302   436.02295 -0.000211 -0.000158  0.001613  0.000126  0.000086  0.001042 -0.000623 -0.000833  0.002153 -0.000228  0.000096  0.000800  0.000067  0.000062 -0.000249  0.000081  0.000107 -0.000241 -0.004454 -0.003310 -0.001613 -0.000186 -0.000081 -0.000496  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04OCT11 2004.7775 53289 1292 1 -116.3  -4536 -0.826318   3650085  0.769541   436  0.022456  0.0083 0.000702 0.000791 0.002724 -0.001524 -0.033035 -0.172816  32.9759948452 -116.3485333597   436.02246 -0.000076  0.000211  0.001079  0.000023 -0.000163  0.000560 -0.000610 -0.000830  0.002129 -0.000225  0.000097  0.000748  0.000067  0.000062 -0.000249  0.000081  0.000107 -0.000241 -0.004431 -0.003303 -0.001630 -0.000184 -0.000077 -0.000518  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04OCT12 2004.7803 53290 1292 2 -116.3  -4536 -0.824060   3650085  0.768150   436  0.024614  0.0083 0.000709 0.000797 0.002775  0.004189 -0.047555 -0.181712  32.9759948326 -116.3485333355   436.02461 -0.000029  0.000462 -0.000063 -0.000271 -0.000009  0.000372 -0.000604 -0.000833  0.002140 -0.000223  0.000099  0.000693  0.000067  0.000062 -0.000248  0.000080  0.000106 -0.000242 -0.004404 -0.003294 -0.001645 -0.000183 -0.000072 -0.000542  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04OCT13 2004.7830 53291 1292 3 -116.3  -4536 -0.825387   3650085  0.767698   436  0.029256  0.0083 0.000707 0.000793 0.002757  0.006177 -0.005014 -0.162404  32.9759948286 -116.3485333497   436.02926 -0.000137  0.000569 -0.000406 -0.000144 -0.000092  0.000305 -0.000600 -0.000830  0.002135 -0.000220  0.000101  0.000640  0.000067  0.000062 -0.000248  0.000081  0.000106 -0.000243 -0.004372 -0.003285 -0.001657 -0.000182 -0.000067 -0.000566  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04OCT14 2004.7858 53292 1292 4 -116.3  -4536 -0.826397   3650085  0.770079   436  0.021600  0.0083 0.000683 0.000788 0.002666 -0.003812 -0.022273 -0.147727  32.9759948500 -116.3485333605   436.02160 -0.000228  0.000435 -0.000512 -0.000157 -0.000047 -0.000308 -0.000595 -0.000829  0.002129 -0.000217  0.000104  0.000585  0.000067  0.000062 -0.000248  0.000081  0.000106 -0.000244 -0.004335 -0.003273 -0.001666 -0.000181 -0.000062 -0.000592  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04OCT15 2004.7885 53293 1292 5 -116.3  -4536 -0.827443   3650085  0.767375   436  0.025330  0.0083 0.000698 0.000810 0.002795  0.001013  0.004745 -0.181418  32.9759948257 -116.3485333717   436.02533 -0.000418  0.000169  0.000671 -0.000100 -0.000211 -0.000892 -0.000595 -0.000825  0.002124 -0.000214  0.000109  0.000533  0.000067  0.000062 -0.000248  0.000081  0.000106 -0.000245 -0.004294 -0.003261 -0.001672 -0.000179 -0.000056 -0.000618  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04OCT16 2004.7912 53294 1292 6 -116.3  -4536 -0.827799   3650085  0.768963   436  0.028276  0.0083 0.000693 0.000793 0.002738  0.009798 -0.010220 -0.149964  32.9759948400 -116.3485333755   436.02828 -0.000401 -0.000086  0.001674 -0.000281 -0.000203 -0.001306 -0.000590 -0.000818  0.002122 -0.000210  0.000114  0.000480  0.000067  0.000062 -0.000248  0.000081  0.000106 -0.000247 -0.004248 -0.003246 -0.001675 -0.000178 -0.000051 -0.000645  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04OCT17 2004.7940 53295 1293 0 -116.3  -4536 -0.823629   3650085  0.771863   436  0.045720  0.0083 0.000769 0.000879 0.003168  0.064021 -0.008014 -0.095461  32.9759948661 -116.3485333309   436.04572 -0.000319 -0.000203  0.002096 -0.000318 -0.000213 -0.000934 -0.000610 -0.000800  0.002047 -0.000206  0.000121  0.000427  0.000067  0.000062 -0.000248  0.000081  0.000106 -0.000248 -0.004196 -0.003228 -0.001675 -0.000177 -0.000045 -0.000674  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04OCT18 2004.7967 53296 1293 1 -116.3  -4536 -0.831425   3650085  0.768992   436  0.044214  0.0083 0.000707 0.000814 0.002828  0.009359 -0.024344 -0.130395  32.9759948402 -116.3485334143   436.04421 -0.000336 -0.000255  0.002406 -0.000035 -0.000113 -0.000738 -0.000614 -0.000779  0.001999 -0.000202  0.000128  0.000375  0.000067  0.000062 -0.000248  0.000082  0.000106 -0.000250 -0.004140 -0.003209 -0.001672 -0.000176 -0.000038 -0.000703  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04OCT19 2004.7995 53297 1293 2 -116.3  -4536 -0.825053   3650085  0.769515   436  0.048914  0.0083 0.000729 0.000863 0.002997  0.004988  0.026818 -0.120908  32.9759948450 -116.3485333462   436.04891 -0.000082 -0.000192  0.002218  0.000120  0.000061 -0.000246 -0.000626 -0.000746  0.001911 -0.000197  0.000137  0.000323  0.000067  0.000062 -0.000248  0.000082  0.000107 -0.000253 -0.004078 -0.003187 -0.001666 -0.000175 -0.000031 -0.000733  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04OCT20 2004.8022 53298 1293 3 -116.3  -4536 -0.830625   3650085  0.767406   436  0.012908  0.0083 0.000752 0.000882 0.003120  0.008318  0.006377 -0.100361  32.9759948259 -116.3485334058   436.01291  0.000007 -0.000340  0.002775 -0.000084  0.000004 -0.000286 -0.000668 -0.000664  0.001557 -0.000192  0.000147  0.000273  0.000067  0.000062 -0.000248  0.000082  0.000107 -0.000255 -0.004013 -0.003164 -0.001657 -0.000174 -0.000025 -0.000764  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04OCT21 2004.8049 53299 1293 4 -116.3  -4536 -0.825265   3650085  0.765569   436  0.022970  0.0083 0.000702 0.000841 0.002851  0.022363 -0.025140 -0.122503  32.9759948094 -116.3485333484   436.02297 -0.000171 -0.000180  0.002718 -0.000053 -0.000063 -0.000084 -0.000598 -0.000646  0.001305 -0.000186  0.000157  0.000223  0.000067  0.000062 -0.000248  0.000083  0.000107 -0.000258 -0.003945 -0.003138 -0.001646 -0.000173 -0.000018 -0.000795  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04OCT22 2004.8077 53300 1293 5 -116.3  -4536 -0.827806   3650085  0.767667   436  0.028454  0.0083 0.000693 0.000808 0.002721  0.018445 -0.008336 -0.128213  32.9759948283 -116.3485333756   436.02845 -0.000134 -0.000137  0.001804  0.000132  0.000015  0.000205 -0.000588 -0.000638  0.001303 -0.000180  0.000169  0.000172  0.000067  0.000062 -0.000248  0.000083  0.000108 -0.000260 -0.003871 -0.003110 -0.001631 -0.000172 -0.000010 -0.000828  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04OCT23 2004.8104 53301 1293 6 -116.3  -4536 -0.828190   3650085  0.767632   436  0.017868  0.0083 0.000678 0.000786 0.002640 -0.021322 -0.018812 -0.140260  32.9759948280 -116.3485333797   436.01787 -0.000179 -0.000147  0.001284  0.000076 -0.000016  0.000393 -0.000583 -0.000625  0.001313 -0.000174  0.000181  0.000124  0.000067  0.000063 -0.000249  0.000084  0.000108 -0.000263 -0.003797 -0.003080 -0.001615 -0.000172 -0.000003 -0.000860  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04OCT24 2004.8131 53302 1294 0 -116.3  -4536 -0.827832   3650085  0.766823   436  0.028830  0.0083 0.000684 0.000791 0.002680 -0.013062 -0.025728 -0.143421  32.9759948207 -116.3485333759   436.02883 -0.000346 -0.000202  0.001964 -0.000046 -0.000103  0.000635 -0.000585 -0.000620  0.001336 -0.000168  0.000194  0.000076  0.000067  0.000063 -0.000249  0.000084  0.000109 -0.000266 -0.003720 -0.003048 -0.001597 -0.000171  0.000005 -0.000893  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04OCT25 2004.8159 53303 1294 1 -116.3  -4536 -0.829057   3650085  0.769095   436  0.021808  0.0083 0.000704 0.000803 0.002769 -0.013093 -0.022794 -0.151559  32.9759948412 -116.3485333890   436.02181 -0.000308 -0.000129  0.002117  0.000095 -0.000085  0.000391 -0.000578 -0.000622  0.001340 -0.000161  0.000208  0.000026  0.000067  0.000063 -0.000249  0.000085  0.000109 -0.000270 -0.003638 -0.003013 -0.001577 -0.000170  0.000013 -0.000927  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04OCT26 2004.8186 53304 1294 2 -116.3  -4536 -0.827286   3650085  0.769341   436  0.024612  0.0083 0.000727 0.000844 0.002958 -0.000512  0.005191 -0.169752  32.9759948434 -116.3485333700   436.02461 -0.000167 -0.000234  0.002003  0.000015 -0.000005  0.000072 -0.000580 -0.000609  0.001290 -0.000154  0.000222 -0.000021  0.000067  0.000063 -0.000249  0.000086  0.000110 -0.000273 -0.003556 -0.002977 -0.001555 -0.000169  0.000020 -0.000960  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04OCT27 2004.8214 53305 1294 3 -116.3  -4536 -0.828369   3650085  0.774136   436  0.029437  0.0083 0.000739 0.000839 0.002947 -0.006082 -0.010290 -0.104439  32.9759948866 -116.3485333817   436.02944 -0.000006 -0.000395  0.002000 -0.000138 -0.000188 -0.000690 -0.000606 -0.000519  0.000824 -0.000147  0.000237 -0.000069  0.000067  0.000063 -0.000250  0.000086  0.000111 -0.000277 -0.003470 -0.002937 -0.001531 -0.000168  0.000029 -0.000995  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04OCT28 2004.8241 53306 1294 4 -116.3  -4536 -0.828057   3650085  0.769059   436  0.028305  0.0083 0.000713 0.000826 0.002866 -0.009425 -0.009862 -0.127655  32.9759948408 -116.3485333783   436.02830  0.000007 -0.000465  0.001016 -0.000361 -0.000149 -0.001153 -0.000576 -0.000494  0.000715 -0.000140  0.000252 -0.000116  0.000067  0.000063 -0.000250  0.000087  0.000111 -0.000280 -0.003386 -0.002897 -0.001507 -0.000167  0.000037 -0.001029  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04OCT29 2004.8268 53307 1294 5 -116.3  -4536 -0.827436   3650085  0.769489   436  0.021248  0.0083 0.000694 0.000796 0.002741 -0.026645  0.017035 -0.151595  32.9759948447 -116.3485333717   436.02125 -0.000131 -0.000371 -0.000566 -0.000259 -0.000215 -0.000832 -0.000575 -0.000483  0.000743 -0.000132  0.000268 -0.000161  0.000067  0.000063 -0.000250  0.000088  0.000112 -0.000283 -0.003301 -0.002855 -0.001481 -0.000166  0.000045 -0.001063  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04OCT30 2004.8296 53308 1294 6 -116.3  -4536 -0.831469   3650085  0.767290   436  0.017264  0.0083 0.000709 0.000801 0.002764 -0.021495  0.006254 -0.173049  32.9759948249 -116.3485334148   436.01726 -0.000253 -0.000442 -0.000114  0.000081 -0.000095 -0.000119 -0.000575 -0.000474  0.000788 -0.000124  0.000284 -0.000209  0.000067  0.000064 -0.000250  0.000088  0.000113 -0.000287 -0.003212 -0.002810 -0.001453 -0.000165  0.000053 -0.001098  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04OCT31 2004.8323 53309 1295 0 -116.3  -4536 -0.828483   3650085  0.768937   436  0.021424  0.0083 0.000693 0.000796 0.002724 -0.018685 -0.017244 -0.156005  32.9759948398 -116.3485333829   436.02142 -0.000360 -0.000284  0.000658  0.000101 -0.000008 -0.000141 -0.000567 -0.000474  0.000823 -0.000116  0.000301 -0.000253  0.000067  0.000064 -0.000251  0.000089  0.000113 -0.000291 -0.003126 -0.002764 -0.001426 -0.000164  0.000061 -0.001132  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04NOV01 2004.8350 53310 1295 1 -116.3  -4536 -0.827963   3650085  0.769964   436  0.019247  0.0083 0.000705 0.000803 0.002724 -0.004123 -0.017430 -0.139569  32.9759948490 -116.3485333773   436.01925 -0.000124  0.000498 -0.001238 -0.000145 -0.000051 -0.000234 -0.000547 -0.000467  0.000821 -0.000108  0.000317 -0.000298  0.000067  0.000064 -0.000251  0.000090  0.000114 -0.000294 -0.003040 -0.002716 -0.001398 -0.000163  0.000069 -0.001165  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04NOV02 2004.8378 53311 1295 2 -116.3  -4536 -0.829490   3650085  0.769001   436  0.015998  0.0083 0.000681 0.000785 0.002647 -0.005770 -0.025493 -0.142529  32.9759948403 -116.3485333936   436.01600  0.000427  0.000720 -0.003309 -0.000238 -0.000047 -0.000253 -0.000531 -0.000460  0.000813 -0.000100  0.000335 -0.000344  0.000067  0.000064 -0.000251  0.000091  0.000115 -0.000298 -0.002952 -0.002664 -0.001368 -0.000162  0.000077 -0.001200  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04NOV03 2004.8405 53312 1295 3 -116.3  -4536 -0.828046   3650085  0.769648   436  0.020256  0.0083 0.000704 0.000795 0.002730 -0.028377  0.000376 -0.163998  32.9759948462 -116.3485333782   436.02026  0.000341  0.000397 -0.001964 -0.000124  0.000097 -0.000219 -0.000532 -0.000454  0.000827 -0.000091  0.000352 -0.000388  0.000067  0.000064 -0.000252  0.000091  0.000115 -0.000302 -0.002868 -0.002612 -0.001339 -0.000161  0.000085 -0.001233  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 04NOV04 2004.8433 53313 1295 4 -116.3  -4536 -0.830701   3650085  0.769780   436  0.022602  0.0083 0.000693 0.000792 0.002733 -0.022153 -0.021666 -0.159028  32.9759948473 -116.3485334066   436.02260  0.000170  0.000151 -0.000546 -0.000094 -0.000014 -0.000287 -0.000533 -0.000449  0.000857 -0.000082  0.000370 -0.000433  0.000067  0.000064 -0.000252  0.000092  0.000116 -0.000305 -0.002782 -0.002557 -0.001309 -0.000159  0.000094 -0.001267  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
