site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P503 07JUL08 2007.5154 54289 1435 0 -115.7  -1887 -0.059349   3647082  0.519822     6  0.087846  0.0083 0.000704 0.000806 0.002843 -0.009213 -0.061501 -0.139543  32.9489150697 -115.7201809350     6.08785 -0.000253 -0.000440  0.000663 -0.000223 -0.000093 -0.000554 -0.000405 -0.000503  0.001816 -0.000203  0.000473  0.000955 -0.000027  0.000188 -0.000513 -0.000006  0.000179 -0.000369 -0.000969 -0.009619  0.000092 -0.000167  0.000132 -0.000931  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUL09 2007.5181 54290 1435 1 -115.7  -1887 -0.058628   3647082  0.518302     6  0.086814  0.0083 0.000696 0.000813 0.002848  0.009892 -0.055096 -0.120506  32.9489150560 -115.7201809273     6.08681 -0.000208 -0.000374  0.000723 -0.000180 -0.000062 -0.000199 -0.000405 -0.000508  0.001824 -0.000218  0.000452  0.000974 -0.000027  0.000187 -0.000511 -0.000006  0.000178 -0.000368 -0.001119 -0.009692  0.000120 -0.000169  0.000124 -0.000907  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUL10 2007.5209 54291 1435 2 -115.7  -1887 -0.059283   3647082  0.517468     6  0.088635  0.0083 0.000696 0.000800 0.002814  0.022064 -0.071417 -0.139217  32.9489150484 -115.7201809343     6.08864 -0.000156 -0.000284  0.000363 -0.000309 -0.000265 -0.000143 -0.000402 -0.000516  0.001816 -0.000233  0.000431  0.000994 -0.000027  0.000186 -0.000510 -0.000007  0.000178 -0.000367 -0.001272 -0.009761  0.000148 -0.000171  0.000117 -0.000883  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUL11 2007.5236 54292 1435 3 -115.7  -1887 -0.058984   3647082  0.517315     6  0.079946  0.0083 0.000708 0.000802 0.002871  0.034149 -0.094608 -0.160544  32.9489150471 -115.7201809311     6.07995 -0.000075 -0.000251 -0.000220 -0.000179 -0.000240 -0.000082 -0.000399 -0.000526  0.001811 -0.000247  0.000411  0.001011 -0.000026  0.000186 -0.000508 -0.000007  0.000178 -0.000366 -0.001414 -0.009818  0.000175 -0.000173  0.000110 -0.000862  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUL12 2007.5264 54293 1435 4 -115.7  -1887 -0.059108   3647082  0.517956     6  0.083916  0.0083 0.000697 0.000792 0.002802  0.002903 -0.096621 -0.161240  32.9489150528 -115.7201809324     6.08392 -0.000017 -0.000255 -0.000554  0.000061 -0.000110 -0.000095 -0.000399 -0.000539  0.001811 -0.000261  0.000391  0.001029 -0.000026  0.000185 -0.000506 -0.000007  0.000178 -0.000365 -0.001557 -0.009868  0.000203 -0.000175  0.000103 -0.000841  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUL13 2007.5291 54294 1435 5 -115.7  -1887 -0.056722   3647082  0.518788     6  0.076797  0.0083 0.000719 0.000812 0.002943 -0.000580 -0.075228 -0.141587  32.9489150603 -115.7201809069     6.07680  0.000079 -0.000272 -0.000914 -0.000079 -0.000086  0.000027 -0.000398 -0.000549  0.001810 -0.000274  0.000373  0.001044 -0.000026  0.000185 -0.000505 -0.000007  0.000178 -0.000364 -0.001690 -0.009907  0.000228 -0.000176  0.000096 -0.000821  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUL14 2007.5318 54295 1435 6 -115.7  -1887 -0.059817   3647082  0.518318     6  0.090118  0.0083 0.000712 0.000817 0.002897  0.000295 -0.064070 -0.153241  32.9489150561 -115.7201809400     6.09012  0.000028 -0.000302 -0.000869 -0.000223 -0.000247 -0.000167 -0.000405 -0.000561  0.001818 -0.000287  0.000355  0.001059 -0.000026  0.000184 -0.000503 -0.000007  0.000178 -0.000363 -0.001817 -0.009936  0.000252 -0.000178  0.000090 -0.000804  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUL15 2007.5346 54296 1436 0 -115.7  -1887 -0.058108   3647082  0.518901     6  0.083623  0.0083 0.000698 0.000804 0.002834  0.021492 -0.092450 -0.147645  32.9489150614 -115.7201809217     6.08362 -0.000099 -0.000394 -0.000166 -0.000188 -0.000151 -0.000373 -0.000410 -0.000568  0.001825 -0.000300  0.000337  0.001073 -0.000026  0.000183 -0.000502 -0.000007  0.000178 -0.000363 -0.001941 -0.009955  0.000275 -0.000180  0.000084 -0.000787  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUL16 2007.5373 54297 1436 1 -115.7  -1887 -0.058505   3647082  0.518563     6  0.084732  0.0083 0.000688 0.000796 0.002770  0.006585 -0.080659 -0.153513  32.9489150583 -115.7201809260     6.08473 -0.000164 -0.000462  0.000491 -0.000111 -0.000136 -0.000190 -0.000415 -0.000577  0.001825 -0.000311  0.000321  0.001085 -0.000026  0.000183 -0.000500 -0.000007  0.000177 -0.000362 -0.002054 -0.009962  0.000295 -0.000181  0.000079 -0.000772  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUL17 2007.5400 54298 1436 2 -115.7  -1887 -0.060077   3647082  0.516399     6  0.094440  0.0083 0.000716 0.000820 0.002929  0.002340 -0.081986 -0.161927  32.9489150388 -115.7201809428     6.09444 -0.000197 -0.000471  0.000841 -0.000053 -0.000084  0.000086 -0.000415 -0.000588  0.001829 -0.000322  0.000306  0.001095 -0.000026  0.000182 -0.000499 -0.000007  0.000177 -0.000361 -0.002159 -0.009958  0.000312 -0.000182  0.000073 -0.000759  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUL18 2007.5428 54299 1436 3 -115.7  -1887 -0.060262   3647082  0.520192     6  0.084779  0.0083 0.000710 0.000815 0.002898 -0.031000  0.000341 -0.152553  32.9489150730 -115.7201809447     6.08478 -0.000213 -0.000461  0.000865 -0.000131 -0.000030 -0.000017 -0.000418 -0.000597  0.001826 -0.000332  0.000291  0.001105 -0.000026  0.000182 -0.000498 -0.000007  0.000177 -0.000361 -0.002258 -0.009941  0.000326 -0.000183  0.000069 -0.000748  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUL19 2007.5455 54300 1436 4 -115.7  -1887 -0.058919   3647082  0.520179     6  0.084720  0.0083 0.000723 0.000817 0.002923  0.008686 -0.109735 -0.168220  32.9489150729 -115.7201809304     6.08472 -0.000238 -0.000483  0.000879 -0.000186 -0.000049  0.000076 -0.000416 -0.000601  0.001802 -0.000341  0.000277  0.001112 -0.000026  0.000181 -0.000496 -0.000007  0.000177 -0.000360 -0.002345 -0.009912  0.000337 -0.000184  0.000064 -0.000739  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUL20 2007.5483 54301 1436 5 -115.7  -1887 -0.060357   3647082  0.518977     6  0.093598  0.0083 0.000726 0.000825 0.002969  0.002315 -0.072819 -0.148138  32.9489150621 -115.7201809458     6.09360 -0.000119 -0.000588  0.000662 -0.000053 -0.000137  0.000301 -0.000412 -0.000608  0.001771 -0.000349  0.000265  0.001118 -0.000026  0.000181 -0.000495 -0.000007  0.000176 -0.000360 -0.002426 -0.009870  0.000345 -0.000185  0.000060 -0.000731  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUL21 2007.5510 54302 1436 6 -115.7  -1887 -0.058422   3647082  0.519050     6  0.084107  0.0083 0.000714 0.000813 0.002909  0.009647 -0.099852 -0.128458  32.9489150627 -115.7201809251     6.08411  0.000045 -0.000640 -0.000297 -0.000089 -0.000161  0.000261 -0.000402 -0.000618  0.001733 -0.000357  0.000253  0.001123 -0.000026  0.000180 -0.000494 -0.000007  0.000176 -0.000360 -0.002496 -0.009818  0.000349 -0.000186  0.000057 -0.000725  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUL22 2007.5537 54303 1437 0 -115.7  -1887 -0.058737   3647082  0.519994     6  0.087020  0.0083 0.000708 0.000807 0.002862 -0.001876 -0.130309 -0.144675  32.9489150712 -115.7201809284     6.08702  0.000120 -0.000535 -0.001340 -0.000150 -0.000196  0.000733 -0.000387 -0.000623  0.001675 -0.000363  0.000242  0.001126 -0.000026  0.000180 -0.000492 -0.000007  0.000175 -0.000360 -0.002559 -0.009756  0.000351 -0.000187  0.000054 -0.000720  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUL23 2007.5565 54304 1437 1 -115.7  -1887 -0.058347   3647082  0.518620     6  0.090427  0.0083 0.000698 0.000799 0.002794  0.003924 -0.070930 -0.147961  32.9489150588 -115.7201809243     6.09043  0.000029 -0.000594 -0.001058 -0.000084 -0.000214  0.000356 -0.000387 -0.000617  0.001579 -0.000370  0.000232  0.001127 -0.000026  0.000179 -0.000491 -0.000007  0.000175 -0.000360 -0.002616 -0.009681  0.000350 -0.000187  0.000051 -0.000717  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUL24 2007.5592 54305 1437 2 -115.7  -1887 -0.058297   3647082  0.516749     6  0.090806  0.0083 0.000722 0.000817 0.002919  0.007292 -0.056512 -0.146892  32.9489150420 -115.7201809237     6.09081 -0.000103 -0.000736 -0.000193  0.000093 -0.000086  0.000294 -0.000370 -0.000622  0.001454 -0.000375  0.000223  0.001128 -0.000026  0.000179 -0.000490 -0.000007  0.000175 -0.000360 -0.002665 -0.009599  0.000347 -0.000188  0.000049 -0.000715  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUL25 2007.5619 54306 1437 3 -115.7  -1887 -0.059319   3647082  0.517862     6  0.093742  0.0083 0.000698 0.000799 0.002793 -0.020139 -0.073949 -0.145325  32.9489150520 -115.7201809347     6.09374 -0.000143 -0.000693  0.000259  0.000237 -0.000088  0.000768 -0.000364 -0.000634  0.001434 -0.000380  0.000215  0.001127 -0.000025  0.000179 -0.000489 -0.000006  0.000174 -0.000360 -0.002708 -0.009510  0.000342 -0.000188  0.000046 -0.000714  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUL26 2007.5647 54307 1437 4 -115.7  -1887 -0.060551   3647082  0.518943     6  0.090125  0.0083 0.000723 0.000816 0.002977  0.015857 -0.114806 -0.149716  32.9489150617 -115.7201809478     6.09012 -0.000050 -0.000523 -0.000081  0.000090 -0.000183  0.000521 -0.000348 -0.000636  0.001402 -0.000384  0.000207  0.001125 -0.000025  0.000178 -0.000487 -0.000006  0.000174 -0.000360 -0.002746 -0.009408  0.000334 -0.000188  0.000044 -0.000715  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUL27 2007.5674 54308 1437 5 -115.7  -1887 -0.060506   3647082  0.518269     6  0.089235  0.0083 0.000724 0.000817 0.002966  0.001109 -0.138219 -0.126646  32.9489150557 -115.7201809474     6.08923  0.000005 -0.000473 -0.000342 -0.000043 -0.000223  0.000151 -0.000326 -0.000644  0.001352 -0.000388  0.000199  0.001122 -0.000025  0.000178 -0.000486 -0.000006  0.000173 -0.000360 -0.002777 -0.009303  0.000324 -0.000189  0.000043 -0.000717  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUL28 2007.5702 54309 1437 6 -115.7  -1887 -0.059004   3647082  0.517662     6  0.096112  0.0083 0.000707 0.000812 0.002828 -0.024444 -0.034335 -0.125242  32.9489150502 -115.7201809313     6.09611 -0.000036 -0.000563  0.000132  0.000020 -0.000123  0.000271 -0.000317 -0.000651  0.001343 -0.000391  0.000193  0.001117 -0.000025  0.000177 -0.000485 -0.000006  0.000172 -0.000360 -0.002805 -0.009187  0.000313 -0.000189  0.000041 -0.000719  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUL29 2007.5729 54310 1438 0 -115.7  -1887 -0.063025   3647082  0.519961     6  0.089082  0.0083 0.000720 0.000820 0.002999 -0.001372 -0.073735 -0.180536  32.9489150709 -115.7201809743     6.08908 -0.000165 -0.000639  0.000828  0.000042 -0.000106  0.000509 -0.000313 -0.000658  0.001344 -0.000394  0.000187  0.001112 -0.000025  0.000177 -0.000484 -0.000006  0.000172 -0.000360 -0.002828 -0.009069  0.000300 -0.000189  0.000040 -0.000723  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUL30 2007.5756 54311 1438 1 -115.7  -1887 -0.059736   3647082  0.520566     6  0.095666  0.0083 0.000700 0.000797 0.002858  0.024992 -0.120474 -0.144879  32.9489150764 -115.7201809391     6.09567 -0.000175 -0.000609  0.001295 -0.000005 -0.000125  0.000713 -0.000309 -0.000665  0.001337 -0.000396  0.000181  0.001105 -0.000025  0.000176 -0.000483 -0.000006  0.000171 -0.000361 -0.002847 -0.008946  0.000286 -0.000189  0.000039 -0.000727  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07JUL31 2007.5784 54312 1438 2 -115.7  -1887 -0.059366   3647082  0.520572     6  0.081605  0.0083 0.000723 0.000827 0.003002  0.001376 -0.125117 -0.124852  32.9489150764 -115.7201809352     6.08161 -0.000039 -0.000487  0.000808 -0.000174 -0.000107  0.000993 -0.000292 -0.000669  0.001295 -0.000398  0.000176  0.001098 -0.000025  0.000176 -0.000482 -0.000005  0.000171 -0.000361 -0.002863 -0.008814  0.000270 -0.000189  0.000038 -0.000732  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07AUG01 2007.5811 54313 1438 3 -115.7  -1887 -0.061195   3647082  0.522425     6  0.094618  0.0083 0.000700 0.000801 0.002858  0.012915 -0.095698 -0.151095  32.9489150931 -115.7201809547     6.09462 -0.000045 -0.000321  0.000278 -0.000357 -0.000120  0.001001 -0.000277 -0.000654  0.001203 -0.000400  0.000171  0.001089 -0.000025  0.000176 -0.000480 -0.000005  0.000170 -0.000362 -0.002876 -0.008682  0.000254 -0.000188  0.000038 -0.000738  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07AUG02 2007.5838 54314 1438 4 -115.7  -1887 -0.060959   3647082  0.521075     6  0.099704  0.0083 0.000705 0.000809 0.002876  0.002580 -0.091744 -0.121385  32.9489150810 -115.7201809522     6.09970 -0.000044 -0.000173  0.000189 -0.000155 -0.000113  0.000108 -0.000271 -0.000645  0.001160 -0.000401  0.000167  0.001080 -0.000025  0.000175 -0.000479 -0.000005  0.000169 -0.000362 -0.002887 -0.008547  0.000236 -0.000188  0.000037 -0.000744  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07AUG03 2007.5866 54315 1438 5 -115.7  -1887 -0.060525   3647082  0.522577     6  0.091337  0.0083 0.000690 0.000795 0.002818  0.009731 -0.098005 -0.159994  32.9489150945 -115.7201809476     6.09134  0.000019 -0.000115 -0.000008 -0.000015  0.000138 -0.000085 -0.000266 -0.000656  0.001153 -0.000403  0.000163  0.001070 -0.000025  0.000175 -0.000478 -0.000005  0.000169 -0.000362 -0.002896 -0.008404  0.000218 -0.000188  0.000037 -0.000751  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07AUG04 2007.5893 54316 1438 6 -115.7  -1887 -0.062926   3647082  0.520422     6  0.085815  0.0083 0.000692 0.000800 0.002828  0.015567 -0.093947 -0.133822  32.9489150751 -115.7201809732     6.08581 -0.000004 -0.000311  0.000208 -0.000261 -0.000006  0.000161 -0.000256 -0.000663  0.001138 -0.000403  0.000159  0.001059 -0.000025  0.000174 -0.000477 -0.000005  0.000168 -0.000363 -0.002903 -0.008263  0.000199 -0.000187  0.000036 -0.000757  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07AUG05 2007.5921 54317 1439 0 -115.7  -1887 -0.060307   3647082  0.519448     6  0.090275  0.0083 0.000711 0.000814 0.002932  0.003044 -0.081762 -0.139112  32.9489150663 -115.7201809452     6.09028 -0.000161 -0.000530  0.000471 -0.000240 -0.000074  0.000419 -0.000241 -0.000667  0.001107 -0.000404  0.000156  0.001047 -0.000025  0.000174 -0.000476 -0.000004  0.000167 -0.000363 -0.002910 -0.008117  0.000180 -0.000187  0.000036 -0.000764  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07AUG06 2007.5948 54318 1439 1 -115.7  -1887 -0.060294   3647082  0.520324     6  0.088071  0.0083 0.000711 0.000804 0.002872  0.006288 -0.093758 -0.165732  32.9489150742 -115.7201809451     6.08807 -0.000258 -0.000664  0.000498  0.000146  0.000039  0.000454 -0.000242 -0.000662  0.001115 -0.000405  0.000152  0.001035 -0.000025  0.000173 -0.000475 -0.000004  0.000167 -0.000364 -0.002916 -0.007974  0.000161 -0.000187  0.000036 -0.000771  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07AUG07 2007.5975 54319 1439 2 -115.7  -1887 -0.060073   3647082  0.519448     6  0.092591  0.0083 0.000719 0.000814 0.002887  0.000595 -0.068910 -0.140544  32.9489150663 -115.7201809427     6.09259 -0.000277 -0.000727  0.000800  0.000279  0.000205  0.000875 -0.000252 -0.000660  0.001141 -0.000405  0.000149  0.001022 -0.000025  0.000173 -0.000473 -0.000004  0.000166 -0.000364 -0.002923 -0.007832  0.000142 -0.000186  0.000035 -0.000779  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07AUG08 2007.6003 54320 1439 3 -115.7  -1887 -0.059785   3647082  0.521205     6  0.086668  0.0083 0.000676 0.000786 0.002727  0.014896 -0.086275 -0.149218  32.9489150821 -115.7201809397     6.08667 -0.000317 -0.000497  0.000854  0.000189 -0.000063  0.001265 -0.000261 -0.000660  0.001180 -0.000406  0.000146  0.001008 -0.000024  0.000173 -0.000472 -0.000004  0.000165 -0.000365 -0.002930 -0.007684  0.000123 -0.000186  0.000035 -0.000786  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07AUG09 2007.6030 54321 1439 4 -115.7  -1887 -0.061856   3647082  0.521520     6  0.084841  0.0083 0.000685 0.000793 0.002773  0.019891 -0.090229 -0.151085  32.9489150850 -115.7201809618     6.08484 -0.000196 -0.000275  0.000452  0.000114 -0.000097  0.001007 -0.000267 -0.000666  0.001212 -0.000406  0.000143  0.000994 -0.000024  0.000172 -0.000471 -0.000003  0.000164 -0.000366 -0.002938 -0.007543  0.000104 -0.000185  0.000035 -0.000793  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07AUG10 2007.6057 54322 1439 5 -115.7  -1887 -0.063118   3647082  0.520391     6  0.090045  0.0083 0.000690 0.000801 0.002814  0.009896 -0.080246 -0.150665  32.9489150748 -115.7201809753     6.09004 -0.000072 -0.000189 -0.000176  0.000008  0.000067  0.000720 -0.000274 -0.000674  0.001241 -0.000406  0.000140  0.000980 -0.000024  0.000172 -0.000470 -0.000003  0.000164 -0.000366 -0.002948 -0.007404  0.000086 -0.000184  0.000034 -0.000799  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07AUG11 2007.6085 54323 1439 6 -115.7  -1887 -0.062724   3647082  0.521806     6  0.089593  0.0083 0.000717 0.000827 0.003034 -0.002377 -0.098289 -0.139316  32.9489150876 -115.7201809711     6.08959 -0.000065 -0.000102  0.000028 -0.000113  0.000088 -0.000202 -0.000286 -0.000675  0.001270 -0.000407  0.000137  0.000965 -0.000024  0.000171 -0.000468 -0.000003  0.000163 -0.000367 -0.002960 -0.007262  0.000069 -0.000184  0.000034 -0.000806  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07AUG12 2007.6112 54324 1440 0 -115.7  -1887 -0.062756   3647082  0.521168     6  0.084453  0.0083 0.000692 0.000790 0.002783  0.016478 -0.084436 -0.157013  32.9489150818 -115.7201809714     6.08445  0.000027  0.000106 -0.000519 -0.000206 -0.000046 -0.000739 -0.000299 -0.000681  0.001312 -0.000407  0.000134  0.000949 -0.000024  0.000171 -0.000467 -0.000003  0.000162 -0.000367 -0.002974 -0.007128  0.000053 -0.000183  0.000033 -0.000812  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07AUG13 2007.6140 54325 1440 1 -115.7  -1887 -0.062159   3647082  0.521700     6  0.088524  0.0083 0.000689 0.000791 0.002817  0.008264 -0.111363 -0.150312  32.9489150866 -115.7201809650     6.08852 -0.000046  0.000210 -0.000827 -0.000387 -0.000203 -0.000567 -0.000309 -0.000689  0.001342 -0.000408  0.000131  0.000933 -0.000024  0.000170 -0.000466 -0.000003  0.000161 -0.000368 -0.002992 -0.006993  0.000037 -0.000183  0.000033 -0.000817  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07AUG14 2007.6167 54326 1440 2 -115.7  -1887 -0.059211   3647082  0.522802     6  0.089719  0.0083 0.000756 0.000894 0.003233 -0.016006 -0.030433 -0.199575  32.9489150965 -115.7201809335     6.08972 -0.000171  0.000075 -0.000246 -0.000146 -0.000213  0.000208 -0.000316 -0.000694  0.001356 -0.000409  0.000127  0.000918 -0.000024  0.000170 -0.000464 -0.000002  0.000160 -0.000368 -0.003013 -0.006868  0.000023 -0.000182  0.000032 -0.000822  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 07AUG15 2007.6194 54327 1440 3 -115.7  -1887 -0.062834   3647082  0.522512     6  0.091003  0.0083 0.000755 0.000892 0.003171  0.005093 -0.082321 -0.119890  32.9489150939 -115.7201809723     6.09100 -0.000357 -0.000091  0.001077  0.000218 -0.000115  0.000440 -0.000322 -0.000698  0.001376 -0.000410  0.000123  0.000902 -0.000024  0.000169 -0.000463 -0.000002  0.000160 -0.000369 -0.003037 -0.006747  0.000011 -0.000181  0.000031 -0.000826  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
