site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P493 07NOV12 2007.8631 54416 1453 1 -115.8  -2327 -0.252548   3647724  0.383312   197  0.452570  0.0083 0.000678 0.000772 0.002655  0.002343 -0.007125 -0.170417  32.9547026500 -115.8248901515   197.45257  0.000135 -0.000245  0.000176  0.000025 -0.000036  0.000151 -0.000253 -0.000579  0.001228 -0.000301 -0.000002  0.000376  0.000012  0.000125 -0.000350  0.000013  0.000122 -0.000396 -0.002751 -0.004545 -0.001883 -0.000189 -0.000068 -0.000247  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07NOV13 2007.8658 54417 1453 2 -115.8  -2327 -0.253476   3647724  0.382357   197  0.448906  0.0083 0.000664 0.000767 0.002610  0.012225 -0.007892 -0.171623  32.9547026414 -115.8248901615   197.44891  0.000105 -0.000287 -0.000806 -0.000196 -0.000026  0.000219 -0.000249 -0.000573  0.001248 -0.000304  0.000002  0.000356  0.000012  0.000125 -0.000350  0.000013  0.000121 -0.000396 -0.002734 -0.004581 -0.001844 -0.000189 -0.000066 -0.000255  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07NOV14 2007.8686 54418 1453 3 -115.8  -2327 -0.252197   3647724  0.383167   197  0.457733  0.0083 0.000663 0.000768 0.002591  0.005797 -0.013672 -0.150631  32.9547026487 -115.8248901478   197.45773 -0.000149  0.000174 -0.000551 -0.000206 -0.000185 -0.000127 -0.000247 -0.000571  0.001278 -0.000306  0.000006  0.000336  0.000012  0.000125 -0.000351  0.000013  0.000121 -0.000396 -0.002712 -0.004606 -0.001806 -0.000188 -0.000064 -0.000265  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07NOV15 2007.8713 54419 1453 4 -115.8  -2327 -0.253297   3647724  0.383477   197  0.449439  0.0083 0.000667 0.000768 0.002600  0.002228 -0.024738 -0.163425  32.9547026515 -115.8248901595   197.44944  0.000273  0.000245 -0.000729 -0.000144 -0.000170 -0.000603 -0.000242 -0.000563  0.001291 -0.000308  0.000012  0.000316  0.000012  0.000125 -0.000351  0.000012  0.000120 -0.000395 -0.002686 -0.004615 -0.001771 -0.000187 -0.000062 -0.000275  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07NOV16 2007.8741 54420 1453 5 -115.8  -2327 -0.254338   3647724  0.383400   197  0.449007  0.0083 0.000669 0.000769 0.002642  0.012456 -0.027217 -0.185585  32.9547026508 -115.8248901707   197.44901  0.000197  0.000101 -0.000048 -0.000188 -0.000078 -0.000475 -0.000239 -0.000553  0.001289 -0.000308  0.000018  0.000294  0.000012  0.000125 -0.000351  0.000012  0.000119 -0.000394 -0.002655 -0.004610 -0.001736 -0.000186 -0.000059 -0.000288  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07NOV17 2007.8768 54421 1453 6 -115.8  -2327 -0.254157   3647724  0.382364   197  0.450852  0.0083 0.000670 0.000768 0.002626  0.005825 -0.006209 -0.157212  32.9547026414 -115.8248901687   197.45085  0.000038  0.000155  0.000008 -0.000239 -0.000160 -0.000002 -0.000243 -0.000542  0.001286 -0.000308  0.000025  0.000273  0.000012  0.000125 -0.000351  0.000012  0.000118 -0.000393 -0.002619 -0.004590 -0.001705 -0.000185 -0.000056 -0.000301  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07NOV18 2007.8795 54422 1454 0 -115.8  -2327 -0.253099   3647724  0.382676   197  0.448078  0.0083 0.000669 0.000766 0.002626  0.012105 -0.012525 -0.160268  32.9547026442 -115.8248901574   197.44808  0.000135  0.000105 -0.000284 -0.000291 -0.000180  0.000034 -0.000245 -0.000535  0.001283 -0.000306  0.000032  0.000251  0.000012  0.000125 -0.000351  0.000011  0.000117 -0.000392 -0.002579 -0.004554 -0.001676 -0.000184 -0.000053 -0.000316  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07NOV19 2007.8823 54423 1454 1 -115.8  -2327 -0.253374   3647724  0.384199   197  0.450803  0.0083 0.000666 0.000764 0.002595  0.010697 -0.009303 -0.158805  32.9547026580 -115.8248901604   197.45080  0.000184  0.000111 -0.000598 -0.000298 -0.000234 -0.000224 -0.000247 -0.000526  0.001271 -0.000304  0.000041  0.000228  0.000012  0.000125 -0.000352  0.000011  0.000116 -0.000390 -0.002532 -0.004502 -0.001649 -0.000183 -0.000049 -0.000332  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07NOV20 2007.8850 54424 1454 2 -115.8  -2327 -0.254334   3647724  0.383705   197  0.452861  0.0083 0.000680 0.000780 0.002701  0.012024 -0.016667 -0.170675  32.9547026535 -115.8248901706   197.45286  0.000025  0.000435 -0.000347 -0.000140 -0.000320 -0.000526 -0.000245 -0.000525  0.001286 -0.000301  0.000050  0.000206  0.000012  0.000125 -0.000352  0.000011  0.000115 -0.000388 -0.002483 -0.004438 -0.001624 -0.000181 -0.000046 -0.000349  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07NOV21 2007.8877 54425 1454 3 -115.8  -2327 -0.253129   3647724  0.383218   197  0.450215  0.0083 0.000684 0.000777 0.002697  0.005140 -0.007270 -0.155472  32.9547026491 -115.8248901577   197.45022  0.000166  0.000839 -0.001016  0.000197 -0.000108 -0.000339 -0.000236 -0.000525  0.001291 -0.000298  0.000060  0.000183  0.000012  0.000125 -0.000352  0.000011  0.000114 -0.000386 -0.002430 -0.004362 -0.001600 -0.000180 -0.000042 -0.000367  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07NOV22 2007.8905 54426 1454 4 -115.8  -2327 -0.251866   3647724  0.382828   197  0.444214  0.0083 0.000676 0.000774 0.002667  0.018018 -0.008544 -0.172465  32.9547026456 -115.8248901442   197.44421  0.000432  0.000838 -0.001954  0.000091 -0.000051 -0.000229 -0.000226 -0.000524  0.001317 -0.000293  0.000070  0.000159  0.000012  0.000125 -0.000352  0.000010  0.000113 -0.000384 -0.002371 -0.004270 -0.001578 -0.000178 -0.000038 -0.000388  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07NOV23 2007.8932 54427 1454 5 -115.8  -2327 -0.250784   3647724  0.383650   197  0.452943  0.0083 0.000700 0.000783 0.002716 -0.004011 -0.003729 -0.149251  32.9547026530 -115.8248901327   197.45294  0.000334  0.000549 -0.001030 -0.000070 -0.000233  0.000627 -0.000217 -0.000525  0.001326 -0.000288  0.000081  0.000135  0.000012  0.000126 -0.000352  0.000010  0.000112 -0.000381 -0.002311 -0.004170 -0.001557 -0.000176 -0.000033 -0.000408  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07NOV24 2007.8960 54428 1454 6 -115.8  -2327 -0.252609   3647724  0.383299   197  0.450340  0.0083 0.000691 0.000779 0.002671 -0.019283 -0.005578 -0.150388  32.9547026498 -115.8248901522   197.45034  0.000060  0.000461 -0.000223 -0.000044 -0.000226  0.000534 -0.000202 -0.000530  0.001310 -0.000282  0.000093  0.000110  0.000012  0.000126 -0.000353  0.000010  0.000110 -0.000379 -0.002245 -0.004055 -0.001537 -0.000174 -0.000028 -0.000430  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07NOV25 2007.8987 54429 1455 0 -115.8  -2327 -0.252979   3647724  0.382703   197  0.447815  0.0083 0.000687 0.000772 0.002679  0.013888 -0.037917 -0.161148  32.9547026445 -115.8248901561   197.44781  0.000044  0.000350 -0.000535 -0.000037 -0.000087 -0.000225 -0.000187 -0.000531  0.001305 -0.000276  0.000106  0.000085  0.000012  0.000126 -0.000353  0.000009  0.000109 -0.000376 -0.002180 -0.003935 -0.001519 -0.000172 -0.000024 -0.000453  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07NOV26 2007.9014 54430 1455 1 -115.8  -2327 -0.253201   3647724  0.383587   197  0.452200  0.0083 0.000687 0.000780 0.002708  0.009591 -0.001370 -0.159234  32.9547026524 -115.8248901585   197.45220  0.000211  0.000452 -0.001981  0.000103 -0.000016 -0.000383 -0.000177 -0.000527  0.001318 -0.000270  0.000118  0.000060  0.000012  0.000126 -0.000353  0.000009  0.000108 -0.000373 -0.002112 -0.003806 -0.001501 -0.000170 -0.000019 -0.000477  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07NOV27 2007.9042 54431 1455 2 -115.8  -2327 -0.253644   3647724  0.383781   197  0.450463  0.0083 0.000689 0.000777 0.002727  0.021077 -0.020469 -0.180191  32.9547026542 -115.8248901633   197.45046  0.000468  0.000303 -0.002535 -0.000018 -0.000079 -0.000533 -0.000174 -0.000523  0.001335 -0.000262  0.000132  0.000033  0.000012  0.000126 -0.000353  0.000009  0.000106 -0.000370 -0.002039 -0.003665 -0.001484 -0.000168 -0.000013 -0.000502  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07NOV28 2007.9069 54432 1455 3 -115.8  -2327 -0.254220   3647724  0.383544   197  0.451403  0.0083 0.000694 0.000776 0.002719  0.023925 -0.021480 -0.165214  32.9547026521 -115.8248901694   197.45140  0.000313  0.000552 -0.002699 -0.000226 -0.000033 -0.000557 -0.000174 -0.000524  0.001355 -0.000255  0.000145  0.000007  0.000012  0.000126 -0.000353  0.000008  0.000105 -0.000367 -0.001968 -0.003521 -0.001467 -0.000166 -0.000008 -0.000527  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07NOV29 2007.9097 54433 1455 4 -115.8  -2327 -0.253826   3647724  0.383156   197  0.446647  0.0083 0.000694 0.000775 0.002755  0.005798  0.014010 -0.173897  32.9547026486 -115.8248901652   197.44665  0.000301  0.000450 -0.002752 -0.000255  0.000034 -0.001227 -0.000174 -0.000525  0.001361 -0.000247  0.000160 -0.000020  0.000012  0.000126 -0.000354  0.000008  0.000104 -0.000363 -0.001893 -0.003365 -0.001450 -0.000164 -0.000002 -0.000554  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07NOV30 2007.9124 54434 1455 5 -115.8  -2327 -0.254620   3647724  0.384461   197  0.452682  0.0083 0.000711 0.000790 0.002878  0.025590 -0.017525 -0.200655  32.9547026603 -115.8248901737   197.45268  0.000263  0.000289 -0.000646 -0.000001  0.000105 -0.001054 -0.000143 -0.000553  0.000961 -0.000238  0.000174 -0.000047  0.000012  0.000126 -0.000354  0.000008  0.000102 -0.000360 -0.001820 -0.003209 -0.001433 -0.000161  0.000004 -0.000581  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07DEC01 2007.9151 54435 1455 6 -115.8  -2327 -0.255394   3647724  0.384321   197  0.451774  0.0083 0.000741 0.000831 0.003001  0.018479 -0.022973 -0.136209  32.9547026591 -115.8248901820   197.45177 -0.000057 -0.000181  0.002958  0.000342  0.000064 -0.000520 -0.000050 -0.000494  0.000461 -0.000230  0.000188 -0.000075  0.000012  0.000127 -0.000354  0.000007  0.000101 -0.000357 -0.001746 -0.003049 -0.001416 -0.000159  0.000010 -0.000609  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07DEC02 2007.9179 54436 1456 0 -115.8  -2327 -0.251963   3647724  0.383633   197  0.450394  0.0083 0.000677 0.000774 0.002666 -0.000265  0.015172 -0.180135  32.9547026529 -115.8248901453   197.45039  0.000382  0.000340 -0.001743  0.000413 -0.000128 -0.000497 -0.000045 -0.000479  0.000494 -0.000221  0.000203 -0.000104  0.000012  0.000127 -0.000355  0.000007  0.000100 -0.000354 -0.001670 -0.002878 -0.001399 -0.000156  0.000016 -0.000638  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07DEC03 2007.9206 54437 1456 1 -115.8  -2327 -0.251895   3647724  0.384470   197  0.444555  0.0083 0.000687 0.000787 0.002703  0.007157  0.007221 -0.177903  32.9547026604 -115.8248901446   197.44455  0.000942  0.000980 -0.005499 -0.000046 -0.000443 -0.000666 -0.000053 -0.000450  0.000506 -0.000212  0.000218 -0.000132  0.000012  0.000127 -0.000355  0.000007  0.000098 -0.000351 -0.001596 -0.002711 -0.001381 -0.000154  0.000022 -0.000667  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07DEC04 2007.9233 54438 1456 2 -115.8  -2327 -0.252616   3647724  0.385194   197  0.444595  0.0083 0.000685 0.000770 0.002664  0.016805 -0.004819 -0.182921  32.9547026669 -115.8248901523   197.44460  0.000462  0.000879 -0.004036 -0.000538 -0.000347 -0.000087 -0.000065 -0.000430  0.000532 -0.000203  0.000234 -0.000161  0.000012  0.000127 -0.000355  0.000006  0.000097 -0.000348 -0.001523 -0.002541 -0.001362 -0.000152  0.000029 -0.000697  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07DEC05 2007.9261 54439 1456 3 -115.8  -2327 -0.254371   3647724  0.383372   197  0.449642  0.0083 0.000688 0.000773 0.002710  0.016000  0.000520 -0.178502  32.9547026505 -115.8248901710   197.44964 -0.000115  0.000492 -0.000399 -0.000194 -0.000233  0.000112 -0.000066 -0.000429  0.000591 -0.000193  0.000249 -0.000191  0.000012  0.000127 -0.000355  0.000006  0.000096 -0.000345 -0.001448 -0.002364 -0.001342 -0.000149  0.000036 -0.000728  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07DEC06 2007.9288 54440 1456 4 -115.8  -2327 -0.253213   3647724  0.386754   197  0.452137  0.0083 0.000690 0.000779 0.002707  0.007276  0.012107 -0.156766  32.9547026810 -115.8248901587   197.45214 -0.000128 -0.000044  0.001204  0.000256  0.000035  0.000145 -0.000069 -0.000419  0.000614 -0.000184  0.000265 -0.000221  0.000012  0.000127 -0.000356  0.000006  0.000095 -0.000342 -0.001377 -0.002192 -0.001322 -0.000147  0.000042 -0.000758  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07DEC07 2007.9316 54441 1456 5 -115.8  -2327 -0.252550   3647724  0.388830   197  0.451151  0.0083 0.000729 0.000803 0.002898  0.024369  0.034025 -0.171202  32.9547026997 -115.8248901516   197.45115 -0.000062 -0.000399  0.001343  0.000099  0.000143 -0.000469 -0.000078 -0.000369  0.000466 -0.000174  0.000281 -0.000253  0.000012  0.000127 -0.000356  0.000005  0.000094 -0.000339 -0.001305 -0.002015 -0.001299 -0.000144  0.000049 -0.000790  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07DEC08 2007.9343 54442 1456 6 -115.8  -2327 -0.252549   3647724  0.386744   197  0.451838  0.0083 0.000700 0.000788 0.002776  0.001482  0.017716 -0.191312  32.9547026809 -115.8248901516   197.45184  0.000091 -0.000002  0.000206 -0.000130  0.000180  0.000086 -0.000049 -0.000351  0.000378 -0.000165  0.000296 -0.000283  0.000012  0.000128 -0.000356  0.000005  0.000093 -0.000336 -0.001237 -0.001844 -0.001276 -0.000142  0.000056 -0.000822  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07DEC09 2007.9370 54443 1457 0 -115.8  -2327 -0.255027   3647724  0.384492   197  0.449278  0.0083 0.000688 0.000775 0.002704  0.010495 -0.005056 -0.172613  32.9547026606 -115.8248901781   197.44928  0.000272  0.000310 -0.000951  0.000032  0.000093  0.000322 -0.000031 -0.000345  0.000294 -0.000156  0.000312 -0.000315  0.000012  0.000128 -0.000357  0.000005  0.000092 -0.000334 -0.001172 -0.001676 -0.001251 -0.000140  0.000064 -0.000853  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07DEC10 2007.9398 54444 1457 1 -115.8  -2327 -0.253904   3647724  0.386007   197  0.449772  0.0083 0.000679 0.000770 0.002657 -0.000323  0.004914 -0.184493  32.9547026743 -115.8248901660   197.44977  0.000118  0.000223 -0.000150  0.000135  0.000067 -0.000236  0.000000 -0.000359  0.000253 -0.000146  0.000328 -0.000348  0.000012  0.000128 -0.000357  0.000005  0.000091 -0.000332 -0.001107 -0.001504 -0.001223 -0.000137  0.000071 -0.000887  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07DEC11 2007.9425 54445 1457 2 -115.8  -2327 -0.254671   3647724  0.384992   197  0.450686  0.0083 0.000683 0.000774 0.002683  0.011291 -0.010350 -0.179030  32.9547026651 -115.8248901742   197.45069  0.000124  0.000108  0.000123  0.000009  0.000251 -0.000669  0.000035 -0.000350  0.000198 -0.000137  0.000343 -0.000380  0.000012  0.000128 -0.000358  0.000004  0.000090 -0.000330 -0.001047 -0.001342 -0.001194 -0.000135  0.000078 -0.000919  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07DEC12 2007.9452 54446 1457 3 -115.8  -2327 -0.254621   3647724  0.385411   197  0.448429  0.0083 0.000695 0.000795 0.002752  0.000289  0.035427 -0.173636  32.9547026689 -115.8248901737   197.44843  0.000474  0.000382 -0.003113 -0.000094  0.000236 -0.000620  0.000045 -0.000346  0.000231 -0.000128  0.000359 -0.000412  0.000012  0.000128 -0.000358  0.000004  0.000089 -0.000329 -0.000991 -0.001184 -0.001163 -0.000133  0.000086 -0.000951  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07DEC13 2007.9480 54447 1457 4 -115.8  -2327 -0.254839   3647724  0.385306   197  0.444858  0.0083 0.000686 0.000792 0.002727 -0.006092  0.017119 -0.185778  32.9547026679 -115.8248901760   197.44486  0.000362  0.000414 -0.002392  0.000112  0.000135 -0.000217  0.000051 -0.000342  0.000268 -0.000120  0.000374 -0.000447  0.000012  0.000128 -0.000358  0.000004  0.000088 -0.000327 -0.000936 -0.001025 -0.001128 -0.000130  0.000094 -0.000985  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07DEC14 2007.9507 54448 1457 5 -115.8  -2327 -0.255505   3647724  0.385231   197  0.446946  0.0083 0.000677 0.000787 0.002658  0.005101 -0.015074 -0.152876  32.9547026673 -115.8248901832   197.44695  0.000253  0.000364 -0.001677  0.000322  0.000188 -0.000026  0.000052 -0.000340  0.000304 -0.000111  0.000389 -0.000481  0.000012  0.000129 -0.000359  0.000004  0.000088 -0.000326 -0.000887 -0.000878 -0.001091 -0.000128  0.000101 -0.001018  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07DEC15 2007.9535 54449 1457 6 -115.8  -2327 -0.254376   3647724  0.385516   197  0.449207  0.0083 0.000687 0.000792 0.002728 -0.006313  0.031683 -0.169791  32.9547026698 -115.8248901711   197.44921  0.000407  0.000315 -0.002689  0.000170  0.000346  0.000494  0.000062 -0.000332  0.000310 -0.000103  0.000404 -0.000516  0.000012  0.000129 -0.000359  0.000003  0.000087 -0.000325 -0.000841 -0.000733 -0.001051 -0.000126  0.000109 -0.001052  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07DEC16 2007.9562 54450 1458 0 -115.8  -2327 -0.255586   3647724  0.385614   197  0.449677  0.0083 0.000677 0.000787 0.002688 -0.012782  0.010291 -0.182925  32.9547026707 -115.8248901840   197.44968  0.000344  0.000115 -0.001365  0.000116  0.000090  0.000403  0.000070 -0.000328  0.000339 -0.000096  0.000419 -0.000551  0.000012  0.000129 -0.000360  0.000003  0.000087 -0.000325 -0.000801 -0.000600 -0.001009 -0.000124  0.000117 -0.001085  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07DEC17 2007.9589 54451 1458 1 -115.8  -2327 -0.256672   3647724  0.383935   197  0.454099  0.0083 0.000693 0.000797 0.002787 -0.006797  0.014035 -0.200960  32.9547026556 -115.8248901956   197.45410  0.000303 -0.000341  0.000039  0.000275  0.000294  0.000408  0.000066 -0.000320  0.000367 -0.000089  0.000433 -0.000586  0.000012  0.000129 -0.000360  0.000003  0.000087 -0.000325 -0.000766 -0.000476 -0.000964 -0.000122  0.000125 -0.001118  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07DEC18 2007.9617 54452 1458 2 -115.8  -2327 -0.255939   3647724  0.384964   197  0.453562  0.0083 0.000688 0.000791 0.002717  0.001958  0.011890 -0.178573  32.9547026649 -115.8248901878   197.45356  0.000425 -0.000371 -0.000972  0.000304  0.000316  0.000640  0.000052 -0.000297  0.000361 -0.000082  0.000447 -0.000623  0.000012  0.000129 -0.000361  0.000003  0.000087 -0.000325 -0.000735 -0.000356 -0.000913 -0.000121  0.000133 -0.001152  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07DEC19 2007.9644 54453 1458 3 -115.8  -2327 -0.257320   3647724  0.385259   197  0.449648  0.0083 0.000689 0.000803 0.002773  0.002564 -0.012555 -0.187362  32.9547026675 -115.8248902026   197.44965  0.000391 -0.000457 -0.001075  0.000121  0.000196  0.000441  0.000039 -0.000276  0.000349 -0.000076  0.000460 -0.000659  0.000012  0.000129 -0.000361  0.000003  0.000087 -0.000326 -0.000710 -0.000250 -0.000862 -0.000119  0.000141 -0.001185  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 07DEC20 2007.9671 54454 1458 4 -115.8  -2327 -0.255858   3647724  0.385638   197  0.449322  0.0083 0.000696 0.000802 0.002768 -0.008984  0.013770 -0.147243  32.9547026709 -115.8248901869   197.44932  0.000203 -0.000463 -0.000964 -0.000048  0.000179  0.000229  0.000035 -0.000254  0.000323 -0.000070  0.000473 -0.000695  0.000012  0.000130 -0.000362  0.000002  0.000087 -0.000327 -0.000690 -0.000151 -0.000808 -0.000117  0.000149 -0.001217  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
