site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P491 05AUG30 2005.6619 53612 1338 2 -116.2  -2490 -0.347501   3716485  0.395538     4  0.241725  0.0083 0.000717 0.000889 0.003032  0.038176  0.032877  0.035039  33.5746784882 -116.2268233062     4.24172 -0.000402 -0.000118  0.002149 -0.000119 -0.000208  0.000198 -0.000698 -0.000602  0.001553 -0.000563  0.000427 -0.001505  0.000143 -0.000037 -0.000626  0.000232  0.000006 -0.000796 -0.003893 -0.005289  0.001130 -0.000243  0.000248 -0.003052  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05AUG31 2005.6646 53613 1338 3 -116.2  -2490 -0.344897   3716485  0.396483     4  0.232980  0.0083 0.000704 0.000874 0.002965  0.020916  0.019715  0.023307  33.5746784968 -116.2268232781     4.23298 -0.000328  0.000017  0.001292 -0.000082 -0.000051  0.000875 -0.000696 -0.000604  0.001564 -0.000564  0.000423 -0.001472  0.000143 -0.000037 -0.000624  0.000231  0.000006 -0.000793 -0.003903 -0.005216  0.001125 -0.000244  0.000242 -0.003019  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05SEP01 2005.6674 53614 1338 4 -116.2  -2490 -0.347552   3716485  0.396725     4  0.240236  0.0083 0.000724 0.000891 0.003065  0.045042  0.032945  0.014741  33.5746784989 -116.2268233067     4.24024 -0.000219  0.000116  0.001214  0.000076 -0.000001  0.000465 -0.000700 -0.000610  0.001583 -0.000566  0.000420 -0.001437  0.000142 -0.000037 -0.000622  0.000230  0.000006 -0.000790 -0.003913 -0.005139  0.001120 -0.000246  0.000236 -0.002985  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05SEP02 2005.6701 53615 1338 5 -116.2  -2490 -0.345988   3716485  0.397022     4  0.235720  0.0083 0.000737 0.000894 0.003157  0.042316  0.065326  0.006732  33.5746785016 -116.2268232899     4.23572  0.000059  0.000245  0.000989  0.000041  0.000228  0.000178 -0.000701 -0.000620  0.001598 -0.000567  0.000417 -0.001404  0.000142 -0.000037 -0.000619  0.000228  0.000006 -0.000788 -0.003922 -0.005064  0.001116 -0.000247  0.000230 -0.002952  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05SEP03 2005.6728 53616 1338 6 -116.2  -2490 -0.348872   3716485  0.394378     4  0.235474  0.0083 0.000735 0.000902 0.003158  0.061527  0.073195  0.035860  33.5746784778 -116.2268233210     4.23547  0.000297  0.000222  0.000225 -0.000096  0.000117  0.000156 -0.000704 -0.000630  0.001602 -0.000568  0.000414 -0.001371  0.000141 -0.000037 -0.000617  0.000227  0.000006 -0.000785 -0.003930 -0.004988  0.001111 -0.000248  0.000224 -0.002919  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05SEP04 2005.6756 53617 1339 0 -116.2  -2490 -0.344796   3716485  0.397300     4  0.233947  0.0083 0.000742 0.000933 0.003283  0.014107  0.064682  0.001501  33.5746785041 -116.2268232771     4.23395  0.000272  0.000077 -0.000184 -0.000027  0.000043  0.000330 -0.000711 -0.000637  0.001608 -0.000569  0.000412 -0.001337  0.000141 -0.000037 -0.000615  0.000226  0.000006 -0.000782 -0.003937 -0.004908  0.001106 -0.000250  0.000219 -0.002885  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05SEP05 2005.6783 53618 1339 1 -116.2  -2490 -0.348851   3716485  0.396900     4  0.228378  0.0083 0.000713 0.000877 0.003046  0.021417  0.055968  0.023519  33.5746785005 -116.2268233207     4.22838  0.000240  0.000087 -0.000471 -0.000140 -0.000125  0.000029 -0.000716 -0.000643  0.001614 -0.000570  0.000409 -0.001304  0.000140 -0.000037 -0.000612  0.000225  0.000006 -0.000780 -0.003944 -0.004830  0.001101 -0.000251  0.000213 -0.002853  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05SEP06 2005.6810 53619 1339 2 -116.2  -2490 -0.347048   3716485  0.394769     4  0.233858  0.0083 0.000705 0.000871 0.002993  0.022096  0.034166 -0.002842  33.5746784813 -116.2268233013     4.23386  0.000330  0.000139 -0.000971 -0.000360 -0.000154 -0.000231 -0.000719 -0.000646  0.001628 -0.000570  0.000407 -0.001272  0.000140 -0.000037 -0.000610  0.000224  0.000006 -0.000777 -0.003949 -0.004751  0.001096 -0.000252  0.000208 -0.002822  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05SEP07 2005.6838 53620 1339 3 -116.2  -2490 -0.350086   3716485  0.397141     4  0.232565  0.0083 0.000721 0.000901 0.003100  0.005155  0.050388  0.010062  33.5746785027 -116.2268233340     4.23257  0.000401  0.000144 -0.001164 -0.000376 -0.000240  0.000150 -0.000728 -0.000651  0.001647 -0.000571  0.000405 -0.001240  0.000139 -0.000037 -0.000608  0.000223  0.000006 -0.000774 -0.003953 -0.004668  0.001089 -0.000253  0.000203 -0.002790  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05SEP08 2005.6865 53621 1339 4 -116.2  -2490 -0.345375   3716485  0.397158     4  0.229493  0.0083 0.000704 0.000891 0.003008  0.027120  0.050576  0.007347  33.5746785028 -116.2268232833     4.22949  0.000228  0.000001 -0.000236 -0.000453 -0.000070 -0.000219 -0.000731 -0.000654  0.001658 -0.000571  0.000404 -0.001210  0.000139 -0.000037 -0.000606  0.000221  0.000006 -0.000772 -0.003957 -0.004588  0.001082 -0.000254  0.000198 -0.002760  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05SEP09 2005.6893 53622 1339 5 -116.2  -2490 -0.348163   3716485  0.397622     4  0.229857  0.0083 0.000713 0.000898 0.003085  0.029413  0.071577  0.024264  33.5746785070 -116.2268233133     4.22986 -0.000013 -0.000218  0.000829 -0.000243  0.000145 -0.000229 -0.000738 -0.000656  0.001670 -0.000571  0.000402 -0.001180  0.000138 -0.000037 -0.000604  0.000220  0.000006 -0.000769 -0.003958 -0.004505  0.001073 -0.000254  0.000193 -0.002730  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05SEP10 2005.6920 53623 1339 6 -116.2  -2490 -0.348508   3716485  0.396215     4  0.227669  0.0083 0.000701 0.000889 0.003022  0.018734  0.066426  0.022941  33.5746784943 -116.2268233170     4.22767 -0.000058 -0.000314  0.000915 -0.000134  0.000141  0.000170 -0.000745 -0.000648  0.001661 -0.000570  0.000401 -0.001153  0.000138 -0.000036 -0.000601  0.000219  0.000006 -0.000766 -0.003959 -0.004424  0.001063 -0.000255  0.000188 -0.002701  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05SEP11 2005.6947 53624 1340 0 -116.2  -2490 -0.346079   3716485  0.397816     4  0.232201  0.0083 0.000704 0.000878 0.002989  0.017696  0.052236  0.003020  33.5746785088 -116.2268232909     4.23220  0.000021 -0.000275  0.000615 -0.000217  0.000019  0.000579 -0.000746 -0.000641  0.001664 -0.000570  0.000400 -0.001127  0.000137 -0.000036 -0.000599  0.000218  0.000006 -0.000764 -0.003958 -0.004344  0.001052 -0.000255  0.000184 -0.002674  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05SEP12 2005.6975 53625 1340 1 -116.2  -2490 -0.345505   3716485  0.397461     4  0.243138  0.0083 0.000718 0.000897 0.003097  0.000193  0.084059 -0.012299  33.5746785056 -116.2268232847     4.24314  0.000044 -0.000213  0.000166 -0.000453 -0.000137  0.000520 -0.000748 -0.000643  0.001677 -0.000569  0.000399 -0.001103  0.000137 -0.000036 -0.000597  0.000217  0.000006 -0.000761 -0.003955 -0.004260  0.001038 -0.000255  0.000179 -0.002648  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05SEP13 2005.7002 53626 1340 2 -116.2  -2490 -0.347860   3716485  0.398148     4  0.237218  0.0083 0.000719 0.000890 0.003041  0.011994  0.049435  0.007399  33.5746785118 -116.2268233101     4.23722 -0.000027 -0.000196  0.000409 -0.000501 -0.000225  0.000374 -0.000750 -0.000640  0.001691 -0.000567  0.000398 -0.001081  0.000136 -0.000036 -0.000595  0.000216  0.000006 -0.000758 -0.003951 -0.004179  0.001023 -0.000255  0.000176 -0.002623  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05SEP14 2005.7029 53627 1340 3 -116.2  -2490 -0.348810   3716485  0.398338     4  0.234613  0.0083 0.000726 0.000898 0.003080  0.025158  0.079949 -0.014001  33.5746785135 -116.2268233203     4.23461 -0.000070 -0.000148  0.000231 -0.000142  0.000014  0.000154 -0.000749 -0.000637  0.001697 -0.000565  0.000397 -0.001061  0.000136 -0.000036 -0.000593  0.000215  0.000005 -0.000756 -0.003945 -0.004099  0.001005 -0.000254  0.000172 -0.002600  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05SEP15 2005.7057 53628 1340 4 -116.2  -2490 -0.346150   3716485  0.396710     4  0.231045  0.0083 0.000717 0.000895 0.003022  0.017442  0.047396 -0.001664  33.5746784988 -116.2268232916     4.23105  0.000135  0.000028 -0.000422  0.000095  0.000299  0.000104 -0.000744 -0.000635  0.001686 -0.000563  0.000396 -0.001044  0.000135 -0.000036 -0.000592  0.000214  0.000005 -0.000753 -0.003936 -0.004016  0.000985 -0.000254  0.000169 -0.002578  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05SEP16 2005.7084 53629 1340 5 -116.2  -2490 -0.347436   3716485  0.397704     4  0.232303  0.0083 0.000735 0.000901 0.003114  0.020341  0.065919  0.000947  33.5746785078 -116.2268233055     4.23230  0.000211 -0.000125 -0.000515 -0.000183  0.000071  0.000196 -0.000748 -0.000636  0.001699 -0.000561  0.000395 -0.001029  0.000135 -0.000036 -0.000590  0.000213  0.000005 -0.000751 -0.003927 -0.003936  0.000962 -0.000253  0.000166 -0.002558  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05SEP17 2005.7112 53630 1340 6 -116.2  -2490 -0.348312   3716485  0.398632     4  0.235588  0.0083 0.000690 0.000852 0.002883  0.039880  0.047259  0.017376  33.5746785161 -116.2268233149     4.23559  0.000009 -0.000103  0.000065 -0.000448 -0.000160 -0.000007 -0.000752 -0.000635  0.001706 -0.000558  0.000394 -0.001017  0.000135 -0.000036 -0.000588  0.000212  0.000005 -0.000748 -0.003914 -0.003854  0.000936 -0.000252  0.000163 -0.002540  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05SEP18 2005.7139 53631 1341 0 -116.2  -2490 -0.349332   3716485  0.397539     4  0.234712  0.0083 0.000700 0.000864 0.002955  0.034897  0.059657 -0.003946  33.5746785063 -116.2268233259     4.23471 -0.000046  0.000052  0.000830 -0.000122 -0.000139  0.000196 -0.000760 -0.000638  0.001724 -0.000554  0.000393 -0.001008  0.000134 -0.000036 -0.000586  0.000211  0.000004 -0.000746 -0.003901 -0.003775  0.000908 -0.000250  0.000160 -0.002523  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05SEP19 2005.7166 53632 1341 1 -116.2  -2490 -0.346875   3716485  0.400530     4  0.230917  0.0083 0.000727 0.000907 0.003155  0.060774  0.042036 -0.019525  33.5746785332 -116.2268232995     4.23092  0.000204  0.000226 -0.000003 -0.000038 -0.000050  0.000590 -0.000764 -0.000637  0.001732 -0.000550  0.000393 -0.001001  0.000134 -0.000036 -0.000585  0.000210  0.000004 -0.000743 -0.003885 -0.003697  0.000878 -0.000249  0.000158 -0.002509  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05SEP20 2005.7194 53633 1341 2 -116.2  -2490 -0.347984   3716485  0.401398     4  0.234511  0.0083 0.000729 0.000902 0.003136  0.039316  0.048414 -0.002436  33.5746785411 -116.2268233114     4.23451  0.000240  0.000401 -0.001186 -0.000368 -0.000178  0.000483 -0.000774 -0.000619  0.001659 -0.000546  0.000392 -0.000997  0.000133 -0.000036 -0.000583  0.000209  0.000004 -0.000741 -0.003868 -0.003617  0.000844 -0.000247  0.000156 -0.002495  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05SEP21 2005.7221 53634 1341 3 -116.2  -2490 -0.349657   3716485  0.397918     4  0.232594  0.0083 0.000744 0.000901 0.003130  0.058626  0.052156 -0.014484  33.5746785097 -116.2268233294     4.23259 -0.000005  0.000448 -0.000762 -0.000584 -0.000087  0.000261 -0.000774 -0.000621  0.001685 -0.000542  0.000391 -0.000994  0.000133 -0.000036 -0.000582  0.000208  0.000003 -0.000739 -0.003849 -0.003540  0.000809 -0.000245  0.000155 -0.002483  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05SEP22 2005.7248 53635 1341 4 -116.2  -2490 -0.347775   3716485  0.398566     4  0.236258  0.0083 0.000713 0.000883 0.003032  0.024341  0.013408  0.035515  33.5746785155 -116.2268233091     4.23626 -0.000170  0.000445  0.000030 -0.000357 -0.000044 -0.000069 -0.000773 -0.000627  0.001707 -0.000537  0.000391 -0.000994  0.000133 -0.000036 -0.000580  0.000207  0.000003 -0.000736 -0.003830 -0.003465  0.000773 -0.000242  0.000153 -0.002473  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05SEP23 2005.7276 53636 1341 5 -116.2  -2490 -0.350716   3716485  0.402313     4  0.234182  0.0083 0.000700 0.000867 0.002988  0.020374  0.058890  0.013697  33.5746785493 -116.2268233408     4.23418 -0.000158  0.000208  0.001187 -0.000018  0.000079 -0.000428 -0.000772 -0.000630  0.001723 -0.000532  0.000390 -0.000997  0.000132 -0.000036 -0.000579  0.000207  0.000002 -0.000734 -0.003808 -0.003387  0.000733 -0.000240  0.000152 -0.002464  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05SEP24 2005.7303 53637 1341 6 -116.2  -2490 -0.347747   3716485  0.400299     4  0.241580  0.0083 0.000728 0.000878 0.003074  0.017835  0.086086 -0.032554  33.5746785312 -116.2268233089     4.24158 -0.000255 -0.000021  0.001915  0.000071  0.000135  0.000036 -0.000758 -0.000629  0.001713 -0.000527  0.000390 -0.001000  0.000132 -0.000036 -0.000578  0.000206  0.000002 -0.000732 -0.003786 -0.003313  0.000694 -0.000237  0.000151 -0.002457  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05SEP25 2005.7331 53638 1342 0 -116.2  -2490 -0.348425   3716485  0.401043     4  0.244413  0.0083 0.000717 0.000881 0.003007  0.039659  0.040351  0.009718  33.5746785379 -116.2268233162     4.24441 -0.000243 -0.000016  0.001405 -0.000032 -0.000013  0.000282 -0.000740 -0.000628  0.001706 -0.000522  0.000389 -0.001006  0.000132 -0.000036 -0.000576  0.000205  0.000001 -0.000730 -0.003762 -0.003238  0.000651 -0.000234  0.000151 -0.002450  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05SEP26 2005.7358 53639 1342 1 -116.2  -2490 -0.348109   3716485  0.399361     4  0.232738  0.0083 0.000715 0.000873 0.002951  0.059647  0.012775 -0.021583  33.5746785227 -116.2268233127     4.23274 -0.000046  0.000290  0.000337  0.000063 -0.000060  0.000000 -0.000731 -0.000629  0.001710 -0.000516  0.000389 -0.001013  0.000132 -0.000035 -0.000575  0.000204  0.000001 -0.000727 -0.003739 -0.003166  0.000609 -0.000232  0.000150 -0.002445  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05SEP27 2005.7385 53640 1342 2 -116.2  -2490 -0.339766   3716485  0.404296     4  0.224655  0.0083 0.000791 0.000947 0.003393  0.039912  0.000547 -0.037723  33.5746785672 -116.2268232229     4.22465  0.000108  0.000422  0.000057  0.000253  0.000101 -0.000138 -0.000731 -0.000636  0.001717 -0.000511  0.000389 -0.001021  0.000131 -0.000035 -0.000574  0.000203  0.000000 -0.000725 -0.003715 -0.003096  0.000566 -0.000229  0.000150 -0.002441  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05SEP28 2005.7413 53641 1342 3 -116.2  -2490 -0.350429   3716485  0.400769     4  0.236215  0.0083 0.000707 0.000892 0.003002  0.034459  0.043863 -0.013292  33.5746785354 -116.2268233377     4.23621  0.000078  0.000527 -0.000201  0.000284  0.000104  0.000147 -0.000730 -0.000628  0.001716 -0.000505  0.000388 -0.001031  0.000131 -0.000035 -0.000573  0.000203  0.000000 -0.000723 -0.003689 -0.003024  0.000520 -0.000226  0.000150 -0.002438  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05SEP29 2005.7440 53642 1342 4 -116.2  -2490 -0.348223   3716485  0.399377     4  0.237273  0.0083 0.000703 0.000888 0.003025  0.020826  0.059486  0.000629  33.5746785228 -116.2268233140     4.23727  0.000062  0.000103  0.000110  0.000039  0.000066  0.000751 -0.000725 -0.000619  0.001711 -0.000499  0.000388 -0.001042  0.000131 -0.000035 -0.000572  0.000202 -0.000001 -0.000721 -0.003664 -0.002956  0.000476 -0.000223  0.000150 -0.002436  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05SEP30 2005.7467 53643 1342 5 -116.2  -2490 -0.348849   3716485  0.397370     4  0.240103  0.0083 0.000695 0.000863 0.002920  0.044785  0.044262  0.023842  33.5746785048 -116.2268233207     4.24010 -0.000184 -0.000152  0.001450 -0.000130 -0.000055  0.000828 -0.000731 -0.000620  0.001718 -0.000494  0.000388 -0.001054  0.000131 -0.000035 -0.000571  0.000201 -0.000001 -0.000719 -0.003639 -0.002889  0.000431 -0.000219  0.000151 -0.002435  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05OCT01 2005.7495 53644 1342 6 -116.2  -2490 -0.346691   3716485  0.398201     4  0.238865  0.0083 0.000700 0.000878 0.002970  0.047669  0.011034  0.023272  33.5746785122 -116.2268232975     4.23886 -0.000176 -0.000083  0.001974  0.000231 -0.000065  0.000677 -0.000734 -0.000613  0.001718 -0.000488  0.000388 -0.001067  0.000131 -0.000035 -0.000570  0.000201 -0.000002 -0.000717 -0.003613 -0.002821  0.000384 -0.000216  0.000151 -0.002435  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05OCT02 2005.7522 53645 1343 0 -116.2  -2490 -0.348885   3716485  0.396546     4  0.230880  0.0083 0.000723 0.000887 0.003037  0.035543  0.047066 -0.022544  33.5746784973 -116.2268233211     4.23088 -0.000096  0.000068  0.001985  0.000088  0.000059 -0.000118 -0.000739 -0.000615  0.001720 -0.000482  0.000388 -0.001081  0.000130 -0.000035 -0.000569  0.000200 -0.000002 -0.000715 -0.003588 -0.002757  0.000338 -0.000213  0.000152 -0.002436  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05OCT03 2005.7550 53646 1343 1 -116.2  -2490 -0.350135   3716485  0.399424     4  0.235974  0.0083 0.000736 0.000890 0.003104  0.033602  0.015321  0.008430  33.5746785233 -116.2268233346     4.23597 -0.000067  0.000260  0.001640 -0.000124 -0.000082  0.000100 -0.000738 -0.000615  0.001713 -0.000476  0.000388 -0.001095  0.000130 -0.000035 -0.000568  0.000199 -0.000003 -0.000713 -0.003563 -0.002693  0.000291 -0.000210  0.000153 -0.002437  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05OCT04 2005.7577 53647 1343 2 -116.2  -2490 -0.350546   3716485  0.399120     4  0.236102  0.0083 0.000705 0.000878 0.002982  0.065292  0.060633  0.004006  33.5746785205 -116.2268233390     4.23610 -0.000139  0.000648  0.000937  0.000011 -0.000057  0.000097 -0.000714 -0.000615  0.001670 -0.000470  0.000389 -0.001110  0.000130 -0.000035 -0.000567  0.000198 -0.000003 -0.000711 -0.003538 -0.002632  0.000246 -0.000207  0.000154 -0.002439  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05OCT05 2005.7604 53648 1343 3 -116.2  -2490 -0.349676   3716485  0.399733     4  0.237071  0.0083 0.000685 0.000869 0.002871  0.032024  0.032550  0.038274  33.5746785261 -116.2268233296     4.23707  0.000018  0.001029  0.000152  0.000031  0.000222 -0.000368 -0.000689 -0.000610  0.001623 -0.000465  0.000389 -0.001125  0.000130 -0.000035 -0.000566  0.000198 -0.000004 -0.000709 -0.003514 -0.002573  0.000202 -0.000204  0.000155 -0.002441  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05OCT06 2005.7632 53649 1343 4 -116.2  -2490 -0.349680   3716485  0.398196     4  0.235579  0.0083 0.000679 0.000855 0.002821  0.059226  0.028720  0.024767  33.5746785122 -116.2268233297     4.23558  0.000195  0.000836  0.000398 -0.000104  0.000231 -0.000963 -0.000660 -0.000614  0.001569 -0.000459  0.000389 -0.001140  0.000130 -0.000035 -0.000565  0.000197 -0.000004 -0.000707 -0.003490 -0.002513  0.000156 -0.000200  0.000156 -0.002444  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 05OCT07 2005.7659 53650 1343 5 -116.2  -2490 -0.348101   3716485  0.396777     4  0.238460  0.0083 0.000694 0.000879 0.002906  0.041187  0.028436  0.018814  33.5746784994 -116.2268233127     4.23846  0.000112  0.000306  0.001315  0.000041  0.000155 -0.000421 -0.000649 -0.000617  0.001562 -0.000454  0.000390 -0.001155  0.000130 -0.000035 -0.000564  0.000196 -0.000005 -0.000705 -0.003468 -0.002458  0.000113 -0.000197  0.000157 -0.002448  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
