site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P808 13APR20 2013.3005 56402 1736 6 -118.6  -1962 -0.483158   3856401  0.044239   914  0.344257  0.0083 0.000681 0.000828 0.002820  0.075178 -0.114918 -0.145051  34.8360193874 -118.6214549584   914.34426 -0.000155  0.000114 -0.000455 -0.000067  0.000028 -0.000095  0.000521  0.000885 -0.000348 -0.000236  0.000893  0.000009 -0.000010  0.000064 -0.000178 -0.000020  0.000030 -0.000038  0.000770 -0.002030  0.003146 -0.000166  0.000482 -0.001401  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13APR21 2013.3032 56403 1737 0 -118.6  -1962 -0.485231   3856401  0.049225   914  0.343021  0.0083 0.000671 0.000801 0.002698  0.064095 -0.102887 -0.153572  34.8360194324 -118.6214549810   914.34302  0.000137  0.000177 -0.001020  0.000120 -0.000083  0.000006  0.000515  0.000873 -0.000315 -0.000234  0.000891  0.000020 -0.000010  0.000064 -0.000177 -0.000019  0.000031 -0.000039  0.000783 -0.002055  0.003166 -0.000162  0.000478 -0.001389  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13APR22 2013.3060 56404 1737 1 -118.6  -1962 -0.484964   3856401  0.048048   914  0.336761  0.0083 0.000664 0.000801 0.002686  0.051026 -0.083781 -0.146859  34.8360194218 -118.6214549781   914.33676  0.000064  0.000243 -0.000630  0.000135  0.000055  0.000492  0.000514  0.000863 -0.000291 -0.000231  0.000889  0.000028 -0.000010  0.000064 -0.000177 -0.000019  0.000032 -0.000040  0.000795 -0.002081  0.003186 -0.000158  0.000474 -0.001378  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13APR23 2013.3087 56405 1737 2 -118.6  -1962 -0.484998   3856401  0.045089   914  0.340783  0.0083 0.000679 0.000817 0.002774  0.062816 -0.097496 -0.169020  34.8360193951 -118.6214549785   914.34078 -0.000086  0.000383  0.000154  0.000082  0.000101  0.000270  0.000513  0.000851 -0.000276 -0.000228  0.000887  0.000035 -0.000011  0.000064 -0.000176 -0.000018  0.000032 -0.000041  0.000806 -0.002107  0.003205 -0.000155  0.000470 -0.001369  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13APR24 2013.3114 56406 1737 3 -118.6  -1962 -0.485269   3856401  0.046860   914  0.345811  0.0083 0.000666 0.000804 0.002702  0.065268 -0.101843 -0.140342  34.8360194111 -118.6214549814   914.34581  0.000021  0.000114  0.000441  0.000079  0.000223 -0.000017  0.000515  0.000842 -0.000260 -0.000225  0.000885  0.000039 -0.000011  0.000064 -0.000176 -0.000017  0.000033 -0.000042  0.000817 -0.002134  0.003223 -0.000151  0.000466 -0.001361  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13APR25 2013.3142 56407 1737 4 -118.6  -1962 -0.485042   3856401  0.046649   914  0.337332  0.0083 0.000669 0.000807 0.002717  0.050783 -0.065491 -0.153718  34.8360194092 -118.6214549790   914.33733  0.000043 -0.000206  0.000457  0.000192  0.000264  0.000366  0.000507  0.000831 -0.000239 -0.000222  0.000883  0.000043 -0.000011  0.000064 -0.000175 -0.000016  0.000034 -0.000043  0.000827 -0.002163  0.003240 -0.000147  0.000462 -0.001353  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13APR26 2013.3169 56408 1737 5 -118.6  -1962 -0.487014   3856401  0.050055   914  0.343108  0.0083 0.000681 0.000814 0.002770  0.062205 -0.087742 -0.159714  34.8360194399 -118.6214550005   914.34311  0.000200 -0.000005 -0.001215  0.000314  0.000088  0.000385  0.000499  0.000822 -0.000205 -0.000220  0.000882  0.000044 -0.000011  0.000064 -0.000175 -0.000016  0.000035 -0.000043  0.000836 -0.002191  0.003256 -0.000143  0.000459 -0.001346  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13APR27 2013.3196 56409 1737 6 -118.6  -1962 -0.487326   3856401  0.047773   914  0.340115  0.0083 0.000666 0.000799 0.002686  0.042438 -0.096270 -0.122505  34.8360194193 -118.6214550039   914.34012  0.000258  0.000106 -0.001939 -0.000029  0.000144  0.000334  0.000496  0.000813 -0.000188 -0.000217  0.000880  0.000044 -0.000011  0.000064 -0.000174 -0.000015  0.000036 -0.000044  0.000845 -0.002221  0.003271 -0.000139  0.000455 -0.001341  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13APR28 2013.3224 56410 1738 0 -118.6  -1962 -0.487630   3856401  0.047041   914  0.339571  0.0083 0.000671 0.000802 0.002708  0.061873 -0.110898 -0.156836  34.8360194127 -118.6214550073   914.33957 -0.000181  0.000003 -0.000170 -0.000028  0.000026  0.000370  0.000495  0.000803 -0.000167 -0.000215  0.000878  0.000043 -0.000011  0.000064 -0.000174 -0.000014  0.000037 -0.000045  0.000853 -0.002253  0.003286 -0.000134  0.000452 -0.001336  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13APR29 2013.3251 56411 1738 1 -118.6  -1962 -0.487028   3856401  0.047376   914  0.344444  0.0083 0.000674 0.000808 0.002765  0.059942 -0.079507 -0.189141  34.8360194157 -118.6214550007   914.34444 -0.000457 -0.000172  0.001695  0.000109  0.000162 -0.000231  0.000490  0.000799 -0.000151 -0.000213  0.000877  0.000040 -0.000011  0.000064 -0.000173 -0.000013  0.000037 -0.000046  0.000860 -0.002286  0.003300 -0.000130  0.000448 -0.001331  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13APR30 2013.3279 56412 1738 2 -118.6  -1962 -0.486305   3856401  0.043951   914  0.349750  0.0083 0.000686 0.000825 0.002811  0.040672 -0.079623 -0.148620  34.8360193848 -118.6214549928   914.34975 -0.000584 -0.000093  0.002782  0.000248  0.000344 -0.000275  0.000485  0.000791 -0.000137 -0.000210  0.000875  0.000037 -0.000011  0.000064 -0.000172 -0.000012  0.000038 -0.000046  0.000867 -0.002320  0.003313 -0.000126  0.000444 -0.001327  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAY01 2013.3306 56413 1738 3 -118.6  -1962 -0.486086   3856401  0.047479   914  0.345981  0.0083 0.000669 0.000798 0.002703  0.066603 -0.083025 -0.151922  34.8360194167 -118.6214549904   914.34598  0.000027  0.000645  0.000426  0.000358  0.000362 -0.000373  0.000485  0.000783 -0.000131 -0.000208  0.000874  0.000033 -0.000011  0.000064 -0.000172 -0.000011  0.000039 -0.000047  0.000873 -0.002355  0.003325 -0.000122  0.000441 -0.001324  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAY02 2013.3333 56414 1738 4 -118.6  -1962 -0.485458   3856401  0.048970   914  0.338000  0.0083 0.000672 0.000798 0.002706  0.052017 -0.059067 -0.148837  34.8360194301 -118.6214549835   914.33800  0.000826  0.001075 -0.003315  0.000102  0.000257 -0.000672  0.000484  0.000772 -0.000122 -0.000206  0.000872  0.000029 -0.000011  0.000063 -0.000171 -0.000011  0.000040 -0.000048  0.000878 -0.002392  0.003336 -0.000118  0.000438 -0.001321  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAY03 2013.3361 56415 1738 5 -118.6  -1962 -0.486199   3856401  0.047457   914  0.338708  0.0083 0.000668 0.000807 0.002714  0.055245 -0.110069 -0.156236  34.8360194164 -118.6214549916   914.33871  0.000545  0.000674 -0.002393 -0.000083 -0.000053 -0.000806  0.000486  0.000758 -0.000111 -0.000205  0.000870  0.000024 -0.000011  0.000063 -0.000170 -0.000010  0.000040 -0.000048  0.000883 -0.002432  0.003347 -0.000114  0.000434 -0.001318  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAY04 2013.3388 56416 1738 6 -118.6  -1962 -0.484470   3856401  0.048285   914  0.347037  0.0083 0.000673 0.000806 0.002735  0.071513 -0.102730 -0.170222  34.8360194239 -118.6214549727   914.34704 -0.000011  0.000266  0.000880 -0.000040 -0.000046 -0.000514  0.000483  0.000749 -0.000109 -0.000203  0.000869  0.000019 -0.000011  0.000063 -0.000170 -0.000009  0.000041 -0.000049  0.000886 -0.002472  0.003357 -0.000110  0.000431 -0.001316  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAY05 2013.3415 56417 1739 0 -118.6  -1962 -0.485666   3856401  0.049983   914  0.344404  0.0083 0.000686 0.000818 0.002827  0.067373 -0.103636 -0.179191  34.8360194392 -118.6214549858   914.34440  0.000023 -0.000113  0.002026  0.000111  0.000059 -0.000274  0.000480  0.000731 -0.000097 -0.000202  0.000867  0.000014 -0.000011  0.000063 -0.000169 -0.000008  0.000042 -0.000050  0.000889 -0.002514  0.003366 -0.000106  0.000428 -0.001313  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAY06 2013.3443 56418 1739 1 -118.6  -1962 -0.486459   3856401  0.044652   914  0.351666  0.0083 0.000674 0.000805 0.002727  0.069190 -0.106217 -0.144180  34.8360193912 -118.6214549945   914.35167  0.000042 -0.000139  0.001409  0.000109  0.000082  0.000088  0.000474  0.000718 -0.000153 -0.000201  0.000864  0.000008 -0.000011  0.000063 -0.000168 -0.000007  0.000043 -0.000050  0.000891 -0.002560  0.003375 -0.000102  0.000424 -0.001310  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAY07 2013.3470 56419 1739 2 -118.6  -1962 -0.485237   3856401  0.046921   914  0.337834  0.0083 0.000669 0.000795 0.002673  0.071386 -0.095476 -0.147045  34.8360194116 -118.6214549811   914.33783 -0.000019 -0.000059  0.000756  0.000153  0.000186  0.000287  0.000467  0.000717 -0.000148 -0.000200  0.000862  0.000004 -0.000011  0.000063 -0.000167 -0.000006  0.000043 -0.000051  0.000893 -0.002606  0.003383 -0.000099  0.000421 -0.001308  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAY08 2013.3498 56420 1739 3 -118.6  -1962 -0.487225   3856401  0.048365   914  0.336958  0.0083 0.000674 0.000804 0.002737  0.047447 -0.075801 -0.168840  34.8360194246 -118.6214550028   914.33696  0.000010  0.000195 -0.000358  0.000327  0.000175 -0.000068  0.000455  0.000708 -0.000115 -0.000200  0.000860 -0.000001 -0.000011  0.000063 -0.000166 -0.000005  0.000044 -0.000051  0.000894 -0.002656  0.003390 -0.000096  0.000418 -0.001305  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAY09 2013.3525 56421 1739 4 -118.6  -1962 -0.486674   3856401  0.049318   914  0.342986  0.0083 0.000660 0.000792 0.002664  0.063059 -0.087695 -0.151344  34.8360194332 -118.6214549968   914.34299  0.000055  0.000402 -0.001180  0.000620  0.000358  0.000447  0.000454  0.000695 -0.000097 -0.000200  0.000857 -0.000005 -0.000011  0.000063 -0.000165 -0.000005  0.000045 -0.000052  0.000893 -0.002707  0.003396 -0.000093  0.000414 -0.001302  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAY10 2013.3552 56422 1739 5 -118.6  -1962 -0.490402   3856401  0.047432   914  0.356163  0.0083 0.000685 0.000827 0.002807  0.066704 -0.114503 -0.179735  34.8360194162 -118.6214550376   914.35616  0.000136  0.000552 -0.001921  0.000576  0.000253  0.000412  0.000456  0.000677 -0.000061 -0.000200  0.000854 -0.000008 -0.000011  0.000063 -0.000164 -0.000004  0.000046 -0.000052  0.000892 -0.002760  0.003402 -0.000090  0.000411 -0.001298  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAY11 2013.3580 56423 1739 6 -118.6  -1962 -0.487126   3856401  0.048615   914  0.342827  0.0083 0.000667 0.000803 0.002699  0.064676 -0.093069 -0.166485  34.8360194269 -118.6214550018   914.34283  0.000337  0.000498 -0.002410  0.000106  0.000135 -0.000025  0.000451  0.000658 -0.000018 -0.000200  0.000851 -0.000010 -0.000011  0.000063 -0.000163 -0.000003  0.000046 -0.000053  0.000891 -0.002818  0.003407 -0.000087  0.000408 -0.001294  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAY12 2013.3607 56424 1740 0 -118.6  -1962 -0.485357   3856401  0.047520   914  0.342733  0.0083 0.000668 0.000802 0.002677  0.068736 -0.066782 -0.142675  34.8360194170 -118.6214549824   914.34273  0.000353  0.000158 -0.002008  0.000042  0.000142 -0.000195  0.000440  0.000644  0.000009 -0.000201  0.000847 -0.000012 -0.000011  0.000063 -0.000162 -0.000002  0.000047 -0.000053  0.000888 -0.002876  0.003411 -0.000085  0.000404 -0.001289  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAY13 2013.3634 56425 1740 1 -118.6  -1962 -0.487557   3856401  0.047206   914  0.337738  0.0083 0.000672 0.000804 0.002731  0.038370 -0.052170 -0.164780  34.8360194142 -118.6214550065   914.33774  0.000219 -0.000221 -0.000818  0.000232  0.000305 -0.000002  0.000428  0.000628  0.000041 -0.000202  0.000844 -0.000012 -0.000010  0.000062 -0.000161 -0.000001  0.000048 -0.000054  0.000885 -0.002937  0.003415 -0.000083  0.000401 -0.001284  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAY14 2013.3662 56426 1740 2 -118.6  -1962 -0.486437   3856401  0.048223   914  0.343086  0.0083 0.000660 0.000802 0.002675  0.034673 -0.068862 -0.139721  34.8360194234 -118.6214549942   914.34309 -0.000018 -0.000435  0.000323  0.000254  0.000211  0.000707  0.000411  0.000609  0.000069 -0.000204  0.000840 -0.000010 -0.000010  0.000062 -0.000160  0.000000  0.000049 -0.000054  0.000880 -0.003004  0.003418 -0.000081  0.000397 -0.001277  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAY15 2013.3689 56427 1740 3 -118.6  -1962 -0.482777   3856401  0.037722   914  0.347749  0.0083 0.000689 0.000832 0.002897  0.072205 -0.095862 -0.205969  34.8360193287 -118.6214549542   914.34775 -0.000278 -0.000424  0.000494 -0.000091 -0.000126  0.000525  0.000399  0.000590  0.000107 -0.000205  0.000835 -0.000008 -0.000010  0.000062 -0.000159  0.000000  0.000049 -0.000055  0.000875 -0.003070  0.003420 -0.000080  0.000394 -0.001270  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAY16 2013.3717 56428 1740 4 -118.6  -1962 -0.483870   3856401  0.047418   914  0.352557  0.0083 0.000681 0.000821 0.002837  0.079717 -0.086592 -0.173274  34.8360194161 -118.6214549662   914.35256 -0.000420 -0.000386  0.001037 -0.000246 -0.000201  0.000552  0.000390  0.000577  0.000134 -0.000208  0.000830 -0.000003 -0.000010  0.000062 -0.000158  0.000001  0.000050 -0.000055  0.000869 -0.003143  0.003422 -0.000079  0.000390 -0.001262  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAY17 2013.3744 56429 1740 5 -118.6  -1962 -0.488508   3856401  0.050233   914  0.351231  0.0083 0.000672 0.000809 0.002752  0.050052 -0.089390 -0.150397  34.8360194415 -118.6214550169   914.35123 -0.000319 -0.000399  0.001178  0.000048 -0.000086  0.000181  0.000384  0.000567  0.000146 -0.000210  0.000825  0.000003 -0.000010  0.000062 -0.000156  0.000002  0.000051 -0.000056  0.000862 -0.003216  0.003423 -0.000078  0.000387 -0.001253  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAY18 2013.3771 56430 1740 6 -118.6  -1962 -0.486000   3856401  0.042857   914  0.332368  0.0083 0.000687 0.000829 0.002859  0.045007 -0.023412 -0.171871  34.8360193750 -118.6214549894   914.33237 -0.000104 -0.000230  0.000232  0.000199  0.000051  0.000191  0.000379  0.000556  0.000152 -0.000213  0.000820  0.000012 -0.000010  0.000062 -0.000155  0.000003  0.000052 -0.000056  0.000854 -0.003292  0.003423 -0.000078  0.000383 -0.001243  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAY19 2013.3799 56431 1741 0 -118.6  -1962 -0.484987   3856401  0.038213   914  0.339529  0.0083 0.000692 0.000826 0.002845  0.068118 -0.093917 -0.135686  34.8360193331 -118.6214549783   914.33953 -0.000190 -0.000001 -0.000194  0.000191  0.000110  0.000250  0.000382  0.000548  0.000139 -0.000217  0.000814  0.000022 -0.000010  0.000062 -0.000154  0.000003  0.000052 -0.000057  0.000845 -0.003374  0.003423 -0.000078  0.000379 -0.001231  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAY20 2013.3826 56432 1741 1 -118.6  -1962 -0.487366   3856401  0.046404   914  0.340225  0.0083 0.000674 0.000815 0.002755  0.069102 -0.133762 -0.150454  34.8360194070 -118.6214550044   914.34022 -0.000203  0.000218 -0.000416 -0.000082  0.000153 -0.000153  0.000386  0.000538  0.000128 -0.000221  0.000807  0.000034 -0.000010  0.000062 -0.000152  0.000004  0.000053 -0.000057  0.000836 -0.003457  0.003422 -0.000079  0.000376 -0.001219  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAY21 2013.3854 56433 1741 2 -118.6  -1962 -0.488108   3856401  0.046465   914  0.345041  0.0083 0.000670 0.000803 0.002735  0.067062 -0.097058 -0.174351  34.8360194075 -118.6214550125   914.34504 -0.000201  0.000113  0.000257 -0.000171  0.000034 -0.000385  0.000387  0.000524  0.000119 -0.000225  0.000800  0.000049 -0.000009  0.000061 -0.000151  0.000005  0.000054 -0.000058  0.000825 -0.003545  0.003420 -0.000080  0.000372 -0.001205  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAY22 2013.3881 56434 1741 3 -118.6  -1962 -0.487221   3856401  0.049769   914  0.351179  0.0083 0.000680 0.000816 0.002801  0.082280 -0.126828 -0.178694  34.8360194373 -118.6214550028   914.35118 -0.000451 -0.000033  0.001712  0.000039  0.000076 -0.000118  0.000385  0.000509  0.000121 -0.000230  0.000793  0.000065 -0.000009  0.000061 -0.000149  0.000005  0.000055 -0.000058  0.000814 -0.003633  0.003417 -0.000081  0.000368 -0.001191  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAY23 2013.3908 56435 1741 4 -118.6  -1962 -0.488344   3856401  0.043940   914  0.341168  0.0083 0.000670 0.000813 0.002746  0.064593 -0.080331 -0.150155  34.8360193847 -118.6214550151   914.34117 -0.000372  0.000008  0.001529  0.000120 -0.000076  0.000050  0.000378  0.000495  0.000131 -0.000235  0.000786  0.000082 -0.000009  0.000061 -0.000148  0.000006  0.000055 -0.000059  0.000801 -0.003723  0.003414 -0.000082  0.000364 -0.001175  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAY24 2013.3936 56436 1741 5 -118.6  -1962 -0.488096   3856401  0.048963   914  0.338862  0.0083 0.000660 0.000796 0.002669  0.048986 -0.071954 -0.140170  34.8360194300 -118.6214550124   914.33886 -0.000006  0.000106  0.000361 -0.000084 -0.000194  0.000273  0.000373  0.000481  0.000134 -0.000241  0.000778  0.000102 -0.000009  0.000061 -0.000146  0.000007  0.000056 -0.000059  0.000787 -0.003819  0.003409 -0.000084  0.000360 -0.001159  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAY25 2013.3963 56437 1741 6 -118.6  -1962 -0.487463   3856401  0.047439   914  0.342132  0.0083 0.000666 0.000803 0.002715  0.069557 -0.098066 -0.171876  34.8360194163 -118.6214550054   914.34213  0.000102  0.000056  0.000170 -0.000080 -0.000392  0.000338  0.000367  0.000463  0.000152 -0.000246  0.000769  0.000122 -0.000009  0.000061 -0.000144  0.000007  0.000057 -0.000060  0.000773 -0.003914  0.003404 -0.000087  0.000355 -0.001141  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAY26 2013.3990 56438 1742 0 -118.6  -1962 -0.487413   3856401  0.046420   914  0.346408  0.0083 0.000672 0.000815 0.002769  0.053673 -0.090015 -0.167347  34.8360194071 -118.6214550049   914.34641  0.000002 -0.000015  0.000047 -0.000072 -0.000208  0.000263  0.000363  0.000446  0.000161 -0.000252  0.000761  0.000144 -0.000009  0.000061 -0.000143  0.000008  0.000058 -0.000060  0.000757 -0.004011  0.003398 -0.000089  0.000351 -0.001123  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAY27 2013.4018 56439 1742 1 -118.6  -1962 -0.490261   3856401  0.046503   914  0.352756  0.0083 0.000675 0.000815 0.002771  0.067691 -0.071703 -0.159406  34.8360194079 -118.6214550360   914.35276 -0.000234 -0.000110  0.000360 -0.000311 -0.000081  0.000210  0.000363  0.000436  0.000162 -0.000259  0.000751  0.000168 -0.000008  0.000060 -0.000141  0.000008  0.000059 -0.000061  0.000740 -0.004113  0.003390 -0.000092  0.000347 -0.001104  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 13MAY28 2013.4045 56440 1742 2 -118.6  -1962 -0.496660   3856401  0.053034   914  0.368421  0.0083 0.000700 0.000859 0.003005  0.063399 -0.130199 -0.133431  34.8360194667 -118.6214551060   914.36842 -0.000676 -0.000442  0.001907 -0.000368 -0.000104  0.000084  0.000363  0.000433  0.000139 -0.000265  0.000742  0.000193 -0.000008  0.000060 -0.000140  0.000009  0.000059 -0.000061  0.000722 -0.004213  0.003381 -0.000095  0.000342 -0.001084  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
