site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P590 08MAR30 2008.2437 54555 1473 0 -117.4   3213  0.302367   3887548  0.331720   678  0.530164  0.0083 0.000668 0.000809 0.002735  0.017193 -0.028497 -0.188964  35.1167769797 -117.3647502988   678.53016 -0.000118 -0.000081  0.002062  0.000190 -0.000143  0.000359  0.000022  0.000608  0.000302  0.000096  0.001525 -0.003757 -0.000017  0.000014 -0.000137  0.000035 -0.000012 -0.000129  0.001322 -0.002349  0.002261 -0.000109  0.000692 -0.004882  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08MAR31 2008.2464 54556 1473 1 -117.4   3213  0.303819   3887548  0.330597   678  0.519864  0.0083 0.000671 0.000816 0.002772  0.028745 -0.042913 -0.208414  35.1167769696 -117.3647502829   678.51986 -0.000154  0.000021  0.000225  0.000146 -0.000109  0.000664  0.000041  0.000611  0.000307  0.000100  0.001527 -0.003715 -0.000018  0.000014 -0.000137  0.000035 -0.000012 -0.000130  0.001343 -0.002313  0.002275 -0.000106  0.000690 -0.004859  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08APR01 2008.2491 54557 1473 2 -117.4   3213  0.303659   3887548  0.330991   678  0.524227  0.0083 0.000663 0.000809 0.002700  0.033974 -0.053097 -0.190368  35.1167769731 -117.3647502847   678.52423 -0.000028  0.000048 -0.000624  0.000077  0.000018  0.000245  0.000053  0.000610  0.000352  0.000104  0.001528 -0.003673 -0.000018  0.000014 -0.000137  0.000036 -0.000011 -0.000130  0.001366 -0.002273  0.002287 -0.000104  0.000688 -0.004835  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08APR02 2008.2519 54558 1473 3 -117.4   3213  0.302954   3887548  0.331362   678  0.519987  0.0083 0.000663 0.000828 0.002734 -0.008887 -0.011078 -0.194653  35.1167769765 -117.3647502924   678.51999 -0.000012 -0.000190 -0.000161  0.000214  0.000262  0.000242  0.000052  0.000603  0.000401  0.000108  0.001528 -0.003627 -0.000018  0.000014 -0.000136  0.000037 -0.000011 -0.000130  0.001391 -0.002229  0.002297 -0.000101  0.000685 -0.004809  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08APR03 2008.2546 54559 1473 4 -117.4   3213  0.302864   3887548  0.331419   678  0.520403  0.0083 0.000669 0.000811 0.002749  0.004645 -0.047261 -0.187473  35.1167769770 -117.3647502934   678.52040 -0.000200 -0.000126 -0.000379  0.000266  0.000168  0.000918  0.000060  0.000597  0.000428  0.000112  0.001529 -0.003583 -0.000018  0.000014 -0.000136  0.000037 -0.000010 -0.000130  0.001416 -0.002184  0.002304 -0.000099  0.000683 -0.004782  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08APR04 2008.2574 54560 1473 5 -117.4   3213  0.303581   3887548  0.330690   678  0.522196  0.0083 0.000668 0.000805 0.002727  0.029477 -0.050418 -0.204510  35.1167769704 -117.3647502855   678.52220 -0.000206 -0.000190 -0.000975  0.000138 -0.000019  0.001281  0.000077  0.000598  0.000440  0.000116  0.001529 -0.003535 -0.000019  0.000014 -0.000136  0.000038 -0.000010 -0.000131  0.001444 -0.002136  0.002311 -0.000097  0.000680 -0.004754  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08APR05 2008.2601 54561 1473 6 -117.4   3213  0.299829   3887548  0.333470   678  0.518349  0.0083 0.000700 0.000836 0.002932  0.024255  0.002788 -0.192523  35.1167769955 -117.3647503267   678.51835 -0.000575 -0.000551  0.001854  0.000114 -0.000008  0.000621  0.000083  0.000598  0.000459  0.000120  0.001529 -0.003489 -0.000019  0.000014 -0.000136  0.000038 -0.000009 -0.000131  0.001472 -0.002087  0.002315 -0.000094  0.000678 -0.004727  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08APR06 2008.2628 54562 1474 0 -117.4   3213  0.303015   3887548  0.330267   678  0.522615  0.0083 0.000675 0.000820 0.002786  0.030096 -0.031457 -0.204811  35.1167769666 -117.3647502918   678.52261 -0.000457 -0.000368  0.001876 -0.000132 -0.000018 -0.000763  0.000085  0.000601  0.000462  0.000124  0.001529 -0.003441 -0.000019  0.000014 -0.000136  0.000039 -0.000009 -0.000131  0.001501 -0.002038  0.002317 -0.000092  0.000675 -0.004698  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08APR07 2008.2656 54563 1474 1 -117.4   3213  0.300053   3887548  0.332653   678  0.525175  0.0083 0.000667 0.000813 0.002755  0.014259 -0.013212 -0.196411  35.1167769881 -117.3647503242   678.52518 -0.000261 -0.000209  0.000810 -0.000263  0.000001 -0.000543  0.000086  0.000603  0.000470  0.000129  0.001528 -0.003392 -0.000019  0.000014 -0.000135  0.000039 -0.000008 -0.000132  0.001532 -0.001986  0.002319 -0.000090  0.000672 -0.004667  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08APR08 2008.2683 54564 1474 2 -117.4   3213  0.301479   3887548  0.331736   678  0.520960  0.0083 0.000664 0.000804 0.002702  0.004602 -0.011428 -0.194184  35.1167769798 -117.3647503086   678.52096 -0.000224 -0.000177  0.001232  0.000076 -0.000107 -0.000101  0.000092  0.000605  0.000471  0.000133  0.001528 -0.003344 -0.000020  0.000014 -0.000135  0.000040 -0.000007 -0.000132  0.001564 -0.001935  0.002319 -0.000088  0.000669 -0.004636  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08APR09 2008.2710 54565 1474 3 -117.4   3213  0.300619   3887548  0.332387   678  0.524712  0.0083 0.000669 0.000809 0.002724  0.010787 -0.040915 -0.186752  35.1167769857 -117.3647503180   678.52471 -0.000495 -0.000378  0.002612  0.000027 -0.000049  0.000208  0.000110  0.000607  0.000460  0.000136  0.001527 -0.003295 -0.000020  0.000014 -0.000135  0.000041 -0.000007 -0.000132  0.001596 -0.001884  0.002317 -0.000086  0.000665 -0.004605  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08APR10 2008.2738 54566 1474 4 -117.4   3213  0.303671   3887548  0.331469   678  0.524066  0.0083 0.000660 0.000802 0.002650  0.027590 -0.042770 -0.174361  35.1167769774 -117.3647502845   678.52407 -0.000512 -0.000161  0.000799 -0.000073 -0.000118  0.000334  0.000145  0.000618  0.000425  0.000140  0.001526 -0.003245 -0.000020  0.000014 -0.000135  0.000041 -0.000006 -0.000133  0.001631 -0.001831  0.002314 -0.000084  0.000662 -0.004571  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08APR11 2008.2765 54567 1474 5 -117.4   3213  0.303006   3887548  0.331538   678  0.520646  0.0083 0.000657 0.000809 0.002677  0.027672 -0.043260 -0.185202  35.1167769780 -117.3647502918   678.52065 -0.000220  0.000266 -0.001859 -0.000035 -0.000127  0.000435  0.000154  0.000620  0.000443  0.000144  0.001524 -0.003196 -0.000020  0.000014 -0.000135  0.000042 -0.000006 -0.000134  0.001666 -0.001781  0.002311 -0.000082  0.000658 -0.004538  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08APR12 2008.2793 54568 1474 6 -117.4   3213  0.303006   3887548  0.332592   678  0.521910  0.0083 0.000664 0.000809 0.002687  0.010760 -0.018329 -0.185494  35.1167769875 -117.3647502918   678.52191  0.000157  0.000455 -0.003327  0.000086 -0.000051  0.000269  0.000152  0.000616  0.000484  0.000148  0.001522 -0.003146 -0.000021  0.000014 -0.000135  0.000042 -0.000005 -0.000134  0.001703 -0.001731  0.002306 -0.000080  0.000654 -0.004502  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08APR13 2008.2820 54569 1475 0 -117.4   3213  0.304117   3887548  0.333186   678  0.520623  0.0083 0.000657 0.000802 0.002668  0.006057 -0.004233 -0.188435  35.1167769929 -117.3647502797   678.52062  0.000364  0.000179 -0.002782 -0.000050  0.000000  0.000242  0.000149  0.000607  0.000532  0.000151  0.001520 -0.003097 -0.000021  0.000014 -0.000135  0.000043 -0.000004 -0.000135  0.001740 -0.001683  0.002300 -0.000079  0.000650 -0.004468  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08APR14 2008.2847 54570 1475 1 -117.4   3213  0.303351   3887548  0.331945   678  0.517231  0.0083 0.000650 0.000797 0.002617  0.001866 -0.013837 -0.190669  35.1167769817 -117.3647502880   678.51723  0.000208 -0.000531 -0.000360 -0.000410 -0.000058 -0.000089  0.000142  0.000599  0.000583  0.000155  0.001518 -0.003049 -0.000021  0.000014 -0.000135  0.000043 -0.000003 -0.000136  0.001778 -0.001638  0.002294 -0.000078  0.000646 -0.004432  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08APR15 2008.2875 54571 1475 2 -117.4   3213  0.302055   3887548  0.329789   678  0.525775  0.0083 0.000689 0.000822 0.002801  0.024378 -0.013503 -0.203639  35.1167769623 -117.3647503023   678.52578 -0.000444 -0.000987  0.002125 -0.000672 -0.000144 -0.000889  0.000131  0.000593  0.000621  0.000158  0.001516 -0.003000 -0.000022  0.000014 -0.000136  0.000044 -0.000002 -0.000136  0.001818 -0.001593  0.002287 -0.000077  0.000642 -0.004394  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08APR16 2008.2902 54572 1475 3 -117.4   3213  0.302222   3887548  0.330321   678  0.521370  0.0083 0.000674 0.000815 0.002701  0.013916 -0.019802 -0.188855  35.1167769671 -117.3647503004   678.52137 -0.000558 -0.000414  0.001312 -0.000382 -0.000051 -0.001061  0.000122  0.000588  0.000652  0.000161  0.001513 -0.002953 -0.000022  0.000014 -0.000136  0.000045 -0.000002 -0.000137  0.001858 -0.001552  0.002280 -0.000076  0.000637 -0.004357  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08APR17 2008.2930 54573 1475 4 -117.4   3213  0.303424   3887548  0.331028   678  0.519449  0.0083 0.000653 0.000806 0.002639  0.019369 -0.023061 -0.176798  35.1167769734 -117.3647502873   678.51945 -0.000125 -0.000001 -0.000893  0.000003  0.000091 -0.000975  0.000123  0.000583  0.000678  0.000164  0.001510 -0.002905 -0.000022  0.000014 -0.000136  0.000045 -0.000001 -0.000138  0.001900 -0.001512  0.002271 -0.000075  0.000632 -0.004318  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08APR18 2008.2957 54574 1475 5 -117.4   3213  0.301616   3887548  0.331433   678  0.520793  0.0083 0.000652 0.000803 0.002638  0.014795 -0.020358 -0.186892  35.1167769771 -117.3647503071   678.52079 -0.000026  0.000101 -0.000507  0.000139  0.000246 -0.000898  0.000129  0.000579  0.000699  0.000167  0.001507 -0.002859 -0.000022  0.000014 -0.000136  0.000046  0.000000 -0.000139  0.001941 -0.001478  0.002263 -0.000074  0.000627 -0.004279  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08APR19 2008.2984 54575 1475 6 -117.4   3213  0.303467   3887548  0.333037   678  0.522591  0.0083 0.000648 0.000803 0.002626  0.015450 -0.029710 -0.176808  35.1167769915 -117.3647502868   678.52259 -0.000279  0.000035  0.002192  0.000185  0.000242 -0.000752  0.000125  0.000575  0.000720  0.000169  0.001503 -0.002815 -0.000023  0.000014 -0.000137  0.000046  0.000001 -0.000141  0.001983 -0.001446  0.002255 -0.000074  0.000622 -0.004240  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08APR20 2008.3012 54576 1476 0 -117.4   3213  0.303038   3887548  0.333388   678  0.522235  0.0083 0.000660 0.000807 0.002688 -0.001514 -0.018006 -0.207700  35.1167769947 -117.3647502915   678.52223 -0.000523  0.000023  0.002382  0.000233  0.000311 -0.000498  0.000118  0.000576  0.000733  0.000171  0.001499 -0.002769 -0.000023  0.000014 -0.000137  0.000047  0.000002 -0.000142  0.002027 -0.001417  0.002245 -0.000073  0.000617 -0.004199  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08APR21 2008.3039 54577 1476 1 -117.4   3213  0.300468   3887548  0.331244   678  0.520495  0.0083 0.000654 0.000802 0.002616  0.014443 -0.047810 -0.162691  35.1167769754 -117.3647503197   678.52050 -0.000346  0.000255  0.001151  0.000302  0.000331  0.000039  0.000109  0.000576  0.000747  0.000173  0.001495 -0.002725 -0.000023  0.000015 -0.000138  0.000048  0.000003 -0.000143  0.002069 -0.001392  0.002237 -0.000073  0.000611 -0.004159  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08APR22 2008.3066 54578 1476 2 -117.4   3213  0.303340   3887548  0.330831   678  0.525416  0.0083 0.000653 0.000805 0.002645  0.019401 -0.031320 -0.188356  35.1167769717 -117.3647502882   678.52542 -0.000178  0.000233  0.000704  0.000294  0.000240  0.000313  0.000101  0.000577  0.000758  0.000175  0.001491 -0.002682 -0.000023  0.000015 -0.000138  0.000048  0.000004 -0.000144  0.002111 -0.001371  0.002227 -0.000073  0.000605 -0.004118  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08APR23 2008.3094 54579 1476 3 -117.4   3213  0.302223   3887548  0.332289   678  0.526906  0.0083 0.000665 0.000823 0.002720  0.025197 -0.028950 -0.161911  35.1167769848 -117.3647503004   678.52691 -0.000227 -0.000051  0.001321  0.000211  0.000053  0.000297  0.000095  0.000578  0.000759  0.000176  0.001486 -0.002638 -0.000024  0.000015 -0.000139  0.000049  0.000006 -0.000146  0.002155 -0.001354  0.002218 -0.000074  0.000599 -0.004075  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08APR24 2008.3121 54580 1476 4 -117.4   3213  0.302692   3887548  0.331279   678  0.528311  0.0083 0.000679 0.000823 0.002781  0.011219 -0.023646 -0.174442  35.1167769757 -117.3647502953   678.52831 -0.000257  0.000046  0.000157 -0.000018 -0.000059 -0.000049  0.000105  0.000582  0.000745  0.000178  0.001481 -0.002596 -0.000024  0.000015 -0.000140  0.000049  0.000007 -0.000147  0.002196 -0.001340  0.002209 -0.000074  0.000594 -0.004033  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08APR25 2008.3149 54581 1476 5 -117.4   3213  0.301535   3887548  0.331602   678  0.522266  0.0083 0.000664 0.000816 0.002698  0.007863 -0.034560 -0.185429  35.1167769786 -117.3647503080   678.52227 -0.000061  0.000261 -0.001669 -0.000112 -0.000046 -0.000380  0.000111  0.000581  0.000746  0.000179  0.001476 -0.002553 -0.000024  0.000015 -0.000140  0.000050  0.000008 -0.000149  0.002238 -0.001330  0.002199 -0.000074  0.000587 -0.003989  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08APR26 2008.3176 54582 1476 6 -117.4   3213  0.303420   3887548  0.331692   678  0.520572  0.0083 0.000665 0.000842 0.002730  0.035469 -0.028731 -0.195626  35.1167769794 -117.3647502873   678.52057  0.000023  0.000387 -0.001931  0.000024 -0.000094 -0.000656  0.000116  0.000573  0.000762  0.000180  0.001471 -0.002511 -0.000024  0.000015 -0.000141  0.000050  0.000009 -0.000150  0.002277 -0.001325  0.002190 -0.000075  0.000581 -0.003947  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08APR27 2008.3203 54583 1477 0 -117.4   3213  0.303584   3887548  0.331309   678  0.523237  0.0083 0.000663 0.000850 0.002760  0.026007 -0.033220 -0.201653  35.1167769760 -117.3647502855   678.52324  0.000363  0.000382 -0.002861  0.000130 -0.000030 -0.000346  0.000122  0.000561  0.000773  0.000180  0.001465 -0.002470 -0.000025  0.000016 -0.000142  0.000051  0.000010 -0.000152  0.002315 -0.001323  0.002181 -0.000076  0.000575 -0.003904  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08APR28 2008.3231 54584 1477 1 -117.4   3213  0.302819   3887548  0.331309   678  0.520592  0.0083 0.000673 0.000848 0.002793  0.031594 -0.031300 -0.207381  35.1167769760 -117.3647502939   678.52059  0.000279 -0.000168 -0.002108  0.000131 -0.000074  0.000058  0.000121  0.000551  0.000798  0.000181  0.001459 -0.002427 -0.000025  0.000016 -0.000142  0.000051  0.000011 -0.000153  0.002353 -0.001326  0.002172 -0.000076  0.000568 -0.003860  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08APR29 2008.3258 54585 1477 2 -117.4   3213  0.302131   3887548  0.331798   678  0.525110  0.0083 0.000699 0.000884 0.003016  0.011287 -0.010910 -0.251742  35.1167769804 -117.3647503014   678.52511 -0.000161 -0.000688  0.000824  0.000131 -0.000061 -0.000142  0.000111  0.000546  0.000832  0.000181  0.001453 -0.002385 -0.000025  0.000016 -0.000143  0.000052  0.000013 -0.000155  0.002387 -0.001333  0.002164 -0.000077  0.000562 -0.003817  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08APR30 2008.3285 54586 1477 3 -117.4   3213  0.301272   3887548  0.332253   678  0.523660  0.0083 0.000660 0.000815 0.002698  0.019894 -0.036727 -0.197379  35.1167769845 -117.3647503109   678.52366 -0.000693 -0.000759  0.002962  0.000076  0.000073 -0.000286  0.000100  0.000542  0.000862  0.000181  0.001447 -0.002344 -0.000025  0.000016 -0.000144  0.000053  0.000014 -0.000157  0.002419 -0.001345  0.002156 -0.000078  0.000556 -0.003774  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08MAY01 2008.3313 54587 1477 4 -117.4   3213  0.302342   3887548  0.331435   678  0.523086  0.0083 0.000654 0.000816 0.002671 -0.003264 -0.004195 -0.188574  35.1167769771 -117.3647502991   678.52309 -0.000586 -0.000110  0.001772  0.000218  0.000146  0.000003  0.000101  0.000538  0.000879  0.000181  0.001440 -0.002301 -0.000025  0.000017 -0.000145  0.000053  0.000015 -0.000158  0.002451 -0.001361  0.002147 -0.000079  0.000549 -0.003729  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08MAY02 2008.3340 54588 1477 5 -117.4   3213  0.302333   3887548  0.331113   678  0.522447  0.0083 0.000658 0.000822 0.002697  0.004061 -0.022777 -0.179650  35.1167769742 -117.3647502992   678.52245 -0.000233  0.000229  0.000491  0.000267  0.000191  0.000397  0.000113  0.000536  0.000900  0.000180  0.001433 -0.002260 -0.000025  0.000017 -0.000145  0.000054  0.000016 -0.000160  0.002478 -0.001382  0.002140 -0.000080  0.000543 -0.003686  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08MAY03 2008.3368 54589 1477 6 -117.4   3213  0.302508   3887548  0.330013   678  0.523582  0.0083 0.000659 0.000815 0.002670  0.001258 -0.018572 -0.174004  35.1167769643 -117.3647502973   678.52358 -0.000101 -0.000018  0.000698  0.000165  0.000181  0.000383  0.000116  0.000531  0.000938  0.000179  0.001425 -0.002217 -0.000026  0.000017 -0.000146  0.000054  0.000018 -0.000162  0.002504 -0.001408  0.002133 -0.000081  0.000536 -0.003641  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08MAY04 2008.3395 54590 1478 0 -117.4   3213  0.302545   3887548  0.330901   678  0.527362  0.0083 0.000669 0.000822 0.002770 -0.008889  0.002912 -0.221382  35.1167769723 -117.3647502969   678.52736 -0.000118 -0.000237  0.001713  0.000002  0.000164  0.000246  0.000107  0.000520  0.000966  0.000178  0.001418 -0.002175 -0.000026  0.000017 -0.000147  0.000055  0.000019 -0.000164  0.002525 -0.001438  0.002126 -0.000082  0.000529 -0.003598  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08MAY05 2008.3422 54591 1478 1 -117.4   3213  0.303082   3887548  0.330960   678  0.522415  0.0083 0.000663 0.000828 0.002744  0.010725 -0.011833 -0.199306  35.1167769728 -117.3647502910   678.52241 -0.000013 -0.000228  0.001551 -0.000229  0.000195  0.000004  0.000098  0.000505  0.000985  0.000177  0.001410 -0.002133 -0.000026  0.000018 -0.000148  0.000055  0.000020 -0.000165  0.002544 -0.001473  0.002121 -0.000083  0.000523 -0.003554  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 08MAY06 2008.3450 54592 1478 2 -117.4   3213  0.302065   3887548  0.331179   678  0.527493  0.0083 0.000656 0.000821 0.002695  0.010523 -0.027499 -0.184172  35.1167769748 -117.3647503022   678.52749 -0.000251 -0.000230  0.001545 -0.000256  0.000064 -0.000131  0.000092  0.000491  0.000995  0.000176  0.001402 -0.002089 -0.000026  0.000018 -0.000148  0.000056  0.000022 -0.000167  0.002559 -0.001515  0.002115 -0.000084  0.000516 -0.003510  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
