site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P591 05DEC09 2005.9384 53713 1352 5 -118.0  -1501 -0.098854   3891503  0.176225   708  0.824886  0.0083 0.000676 0.000830 0.002678  0.000031 -0.019298 -0.119994  35.1524245017 -118.0164741278   708.82489  0.000637  0.000181 -0.001490  0.000179 -0.000032  0.000448 -0.000407 -0.000375  0.001581 -0.000136  0.000796 -0.002924 -0.000015  0.000076 -0.000313  0.000037  0.000055 -0.000261 -0.002387 -0.002286 -0.000423 -0.000122  0.000381 -0.004023  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05DEC10 2005.9411 53714 1352 6 -118.0  -1501 -0.100051   3891503  0.176841   708  0.823575  0.0083 0.000677 0.000835 0.002713  0.011698 -0.030410 -0.140428  35.1524245072 -118.0164741410   708.82357  0.000369  0.000326 -0.001498 -0.000085 -0.000028  0.000125 -0.000407 -0.000373  0.001606 -0.000131  0.000813 -0.002976 -0.000015  0.000077 -0.000314  0.000037  0.000054 -0.000260 -0.002338 -0.002265 -0.000421 -0.000122  0.000392 -0.004065  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05DEC11 2005.9439 53715 1353 0 -118.0  -1501 -0.098689   3891503  0.178320   708  0.827349  0.0083 0.000674 0.000830 0.002691 -0.005696  0.008656 -0.122485  35.1524245205 -118.0164741260   708.82735  0.000233  0.000308 -0.000810 -0.000032  0.000057 -0.000033 -0.000405 -0.000373  0.001643 -0.000127  0.000832 -0.003031 -0.000015  0.000077 -0.000315  0.000036  0.000054 -0.000260 -0.002288 -0.002237 -0.000417 -0.000123  0.000404 -0.004112  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05DEC12 2005.9466 53716 1353 1 -118.0  -1501 -0.100047   3891503  0.177899   708  0.824818  0.0083 0.000666 0.000829 0.002658  0.003765 -0.014596 -0.111144  35.1524245168 -118.0164741409   708.82482  0.000169  0.000149 -0.000249  0.000315  0.000285  0.000058 -0.000404 -0.000375  0.001677 -0.000124  0.000851 -0.003087 -0.000015  0.000078 -0.000317  0.000036  0.000054 -0.000259 -0.002240 -0.002205 -0.000412 -0.000124  0.000417 -0.004160  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05DEC13 2005.9493 53717 1353 2 -118.0  -1501 -0.098476   3891503  0.177284   708  0.830647  0.0083 0.000673 0.000827 0.002663  0.017116 -0.015868 -0.109403  35.1524245112 -118.0164741237   708.83065  0.000020  0.000090 -0.000138  0.000446  0.000432  0.000013 -0.000401 -0.000375  0.001696 -0.000122  0.000870 -0.003145 -0.000015  0.000078 -0.000318  0.000036  0.000053 -0.000259 -0.002193 -0.002168 -0.000406 -0.000126  0.000430 -0.004210  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05DEC14 2005.9521 53718 1353 3 -118.0  -1501 -0.100153   3891503  0.177505   708  0.825026  0.0083 0.000671 0.000824 0.002644  0.006538 -0.014861 -0.116108  35.1524245132 -118.0164741421   708.82503  0.000076  0.000531 -0.001235  0.000260  0.000143 -0.000224 -0.000392 -0.000375  0.001703 -0.000121  0.000890 -0.003208 -0.000016  0.000079 -0.000319  0.000036  0.000053 -0.000259 -0.002145 -0.002123 -0.000397 -0.000127  0.000443 -0.004266  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05DEC15 2005.9548 53719 1353 4 -118.0  -1501 -0.098495   3891503  0.177145   708  0.827967  0.0083 0.000687 0.000850 0.002739  0.008220 -0.028974 -0.138607  35.1524245100 -118.0164741239   708.82797  0.000131  0.000591 -0.001106  0.000056 -0.000058  0.000007 -0.000377 -0.000374  0.001714 -0.000121  0.000911 -0.003270 -0.000016  0.000079 -0.000321  0.000035  0.000052 -0.000258 -0.002099 -0.002074 -0.000387 -0.000129  0.000457 -0.004322  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05DEC16 2005.9576 53720 1353 5 -118.0  -1501 -0.100634   3891503  0.175985   708  0.827527  0.0083 0.000673 0.000829 0.002678  0.005029 -0.026147 -0.127903  35.1524244995 -118.0164741474   708.82753 -0.000200  0.000166  0.000980  0.000263 -0.000105  0.000368 -0.000372 -0.000371  0.001741 -0.000122  0.000933 -0.003338 -0.000016  0.000080 -0.000322  0.000035  0.000052 -0.000258 -0.002053 -0.002016 -0.000375 -0.000132  0.000472 -0.004384  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05DEC17 2005.9603 53721 1353 6 -118.0  -1501 -0.099964   3891503  0.176675   708  0.823799  0.0083 0.000669 0.000832 0.002668 -0.032266  0.011751 -0.123808  35.1524245057 -118.0164741400   708.82380  0.000191  0.000019  0.000219  0.000418 -0.000191  0.000002 -0.000373 -0.000371  0.001758 -0.000124  0.000955 -0.003406 -0.000016  0.000080 -0.000323  0.000035  0.000052 -0.000258 -0.002010 -0.001954 -0.000360 -0.000134  0.000487 -0.004447  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05DEC18 2005.9630 53722 1354 0 -118.0  -1501 -0.100863   3891503  0.176074   708  0.821863  0.0083 0.000665 0.000814 0.002631 -0.009087 -0.004775 -0.133592  35.1524245003 -118.0164741499   708.82186  0.000809  0.000171 -0.001971 -0.000117 -0.000290 -0.000217 -0.000400 -0.000318  0.001628 -0.000127  0.000977 -0.003476 -0.000016  0.000081 -0.000324  0.000035  0.000051 -0.000258 -0.001969 -0.001886 -0.000344 -0.000137  0.000502 -0.004512  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05DEC19 2005.9658 53723 1354 1 -118.0  -1501 -0.097667   3891503  0.173414   708  0.819635  0.0083 0.000708 0.000842 0.002736 -0.015228  0.037272 -0.110237  35.1524244763 -118.0164741148   708.81963  0.000830  0.000341 -0.003593 -0.000150 -0.000508 -0.000328 -0.000407 -0.000294  0.001586 -0.000131  0.001001 -0.003551 -0.000016  0.000081 -0.000325  0.000035  0.000051 -0.000258 -0.001927 -0.001809 -0.000325 -0.000141  0.000518 -0.004583  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05DEC20 2005.9685 53724 1354 2 -118.0  -1501 -0.098717   3891503  0.175986   708  0.820759  0.0083 0.000720 0.000833 0.002717 -0.001611  0.015740 -0.137296  35.1524244995 -118.0164741263   708.82076  0.000703  0.000388 -0.003600  0.000020 -0.000362 -0.000435 -0.000409 -0.000289  0.001599 -0.000136  0.001024 -0.003624 -0.000016  0.000081 -0.000326  0.000034  0.000050 -0.000257 -0.001888 -0.001729 -0.000305 -0.000144  0.000534 -0.004654  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05DEC21 2005.9713 53725 1354 3 -118.0  -1501 -0.100056   3891503  0.175231   708  0.824752  0.0083 0.000702 0.000828 0.002712 -0.012658  0.032327 -0.128480  35.1524244927 -118.0164741410   708.82475  0.000702  0.000003 -0.002697  0.000038 -0.000277 -0.000543 -0.000416 -0.000275  0.001588 -0.000142  0.001049 -0.003702 -0.000016  0.000082 -0.000327  0.000034  0.000050 -0.000257 -0.001849 -0.001642 -0.000283 -0.000148  0.000551 -0.004729  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05DEC22 2005.9740 53726 1354 4 -118.0  -1501 -0.097390   3891503  0.176266   708  0.834606  0.0083 0.000718 0.000853 0.002800 -0.020711  0.022137 -0.124803  35.1524245020 -118.0164741118   708.83461  0.000404 -0.000625 -0.000714  0.000011 -0.000196 -0.000408 -0.000430 -0.000234  0.001516 -0.000149  0.001073 -0.003779 -0.000017  0.000082 -0.000328  0.000034  0.000050 -0.000257 -0.001813 -0.001553 -0.000259 -0.000152  0.000568 -0.004804  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05DEC23 2005.9767 53727 1354 5 -118.0  -1501 -0.098507   3891503  0.174713   708  0.832405  0.0083 0.000746 0.000884 0.002933 -0.031151  0.057069 -0.146432  35.1524244880 -118.0164741240   708.83241  0.000069 -0.000435 -0.000750 -0.000022 -0.000040  0.000054 -0.000428 -0.000225  0.001522 -0.000156  0.001097 -0.003856 -0.000017  0.000082 -0.000328  0.000034  0.000049 -0.000257 -0.001778 -0.001461 -0.000234 -0.000156  0.000585 -0.004880  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05DEC24 2005.9795 53728 1354 6 -118.0  -1501 -0.099765   3891503  0.176057   708  0.821544  0.0083 0.000694 0.000841 0.002704  0.003054  0.016808 -0.115544  35.1524245001 -118.0164741378   708.82154  0.000267 -0.000035 -0.001811 -0.000101 -0.000046  0.000104 -0.000424 -0.000214  0.001526 -0.000164  0.001123 -0.003937 -0.000017  0.000082 -0.000329  0.000034  0.000049 -0.000257 -0.001744 -0.001361 -0.000206 -0.000161  0.000603 -0.004961  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05DEC25 2005.9822 53729 1355 0 -118.0  -1501 -0.099845   3891503  0.177693   708  0.824201  0.0083 0.000700 0.000842 0.002748  0.013178  0.011266 -0.154641  35.1524245149 -118.0164741387   708.82420  0.000205 -0.000519  0.000196  0.000025 -0.000037  0.000446 -0.000418 -0.000200  0.001532 -0.000173  0.001148 -0.004016 -0.000017  0.000082 -0.000330  0.000034  0.000048 -0.000257 -0.001712 -0.001263 -0.000178 -0.000165  0.000620 -0.005039  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05DEC26 2005.9849 53730 1355 1 -118.0  -1501 -0.102045   3891503  0.176132   708  0.831778  0.0083 0.000715 0.000872 0.002906 -0.023128  0.015469 -0.157695  35.1524245008 -118.0164741629   708.83178 -0.000063 -0.000840  0.001694 -0.000101  0.000035  0.000114 -0.000430 -0.000153  0.001457 -0.000182  0.001173 -0.004094 -0.000017  0.000082 -0.000330  0.000034  0.000048 -0.000257 -0.001681 -0.001162 -0.000148 -0.000170  0.000638 -0.005119  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05DEC27 2005.9877 53731 1355 2 -118.0  -1501 -0.101255   3891503  0.176200   708  0.821930  0.0083 0.000704 0.000845 0.002801 -0.007074  0.030921 -0.126314  35.1524245014 -118.0164741542   708.82193  0.000031 -0.000278 -0.000548 -0.000334 -0.000108 -0.000227 -0.000435 -0.000132  0.001440 -0.000192  0.001199 -0.004176 -0.000017  0.000082 -0.000331  0.000034  0.000048 -0.000257 -0.001651 -0.001056 -0.000116 -0.000175  0.000656 -0.005201  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05DEC28 2005.9904 53732 1355 3 -118.0  -1501 -0.100491   3891503  0.175143   708  0.825294  0.0083 0.000700 0.000857 0.002802 -0.004605  0.020322 -0.154627  35.1524244919 -118.0164741458   708.82529  0.000037 -0.000241 -0.000632 -0.000238 -0.000052 -0.000020 -0.000450 -0.000090  0.001370 -0.000201  0.001225 -0.004254 -0.000017  0.000082 -0.000331  0.000034  0.000047 -0.000257 -0.001624 -0.000952 -0.000083 -0.000179  0.000673 -0.005281  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05DEC29 2005.9932 53733 1355 4 -118.0  -1501 -0.099319   3891503  0.177526   708  0.830921  0.0083 0.000705 0.000862 0.002833 -0.022328  0.035233 -0.125319  35.1524245134 -118.0164741329   708.83092 -0.000368 -0.000281  0.000940 -0.000092  0.000066  0.000457 -0.000444 -0.000082  0.001384 -0.000212  0.001251 -0.004335 -0.000017  0.000082 -0.000332  0.000034  0.000047 -0.000257 -0.001597 -0.000844 -0.000049 -0.000184  0.000691 -0.005364  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05DEC30 2005.9959 53734 1355 5 -118.0  -1501 -0.101702   3891503  0.174220   708  0.829537  0.0083 0.000699 0.000843 0.002742  0.009147  0.013507 -0.142069  35.1524244836 -118.0164741591   708.82954 -0.000233 -0.000421  0.001981 -0.000074 -0.000098  0.000404 -0.000453 -0.000043  0.001323 -0.000222  0.001276 -0.004411 -0.000017  0.000082 -0.000332  0.000034  0.000046 -0.000257 -0.001573 -0.000739 -0.000014 -0.000189  0.000709 -0.005443  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 05DEC31 2005.9986 53735 1355 6 -118.0  -1501 -0.099247   3891503  0.175972   708  0.836593  0.0083 0.000713 0.000862 0.002873 -0.029649  0.068360 -0.161061  35.1524244994 -118.0164741322   708.83659 -0.000250 -0.000960  0.003928 -0.000147 -0.000101  0.000194 -0.000501  0.000054  0.001072 -0.000233  0.001301 -0.004487 -0.000017  0.000082 -0.000333  0.000034  0.000046 -0.000257 -0.001550 -0.000634  0.000022 -0.000194  0.000726 -0.005522  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 06JAN01 2006.0014 53736 1356 0 -118.0  -1501 -0.100731   3891503  0.176334   708  0.829024  0.0083 0.000705 0.000851 0.002801 -0.000904  0.018939 -0.137936  35.1524245026 -118.0164741484   708.82902 -0.000360 -0.000762  0.003744 -0.000114 -0.000079  0.000082 -0.000524  0.000092  0.000946 -0.000244  0.001327 -0.004563 -0.000016  0.000082 -0.000333  0.000034  0.000045 -0.000257 -0.001528 -0.000527  0.000060 -0.000199  0.000743 -0.005603  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 06JAN02 2006.0041 53737 1356 1 -118.0  -1501 -0.103257   3891503  0.175601   708  0.827937  0.0083 0.000702 0.000858 0.002825 -0.028361  0.021911 -0.122925  35.1524244960 -118.0164741762   708.82794  0.000041 -0.000735  0.003980 -0.000051 -0.000104 -0.000125 -0.000606  0.000234  0.000264 -0.000254  0.001352 -0.004636 -0.000016  0.000082 -0.000333  0.000035  0.000045 -0.000257 -0.001509 -0.000424  0.000098 -0.000204  0.000760 -0.005679  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 06JAN03 2006.0068 53738 1356 2 -118.0  -1501 -0.102166   3891503  0.176191   708  0.824795  0.0083 0.000721 0.000860 0.002871 -0.018604 -0.001322 -0.158909  35.1524245014 -118.0164741642   708.82480  0.000021 -0.000317  0.001314 -0.000095  0.000114  0.000070 -0.000601  0.000255  0.000235 -0.000265  0.001376 -0.004706 -0.000016  0.000082 -0.000334  0.000035  0.000044 -0.000257 -0.001491 -0.000323  0.000136 -0.000208  0.000777 -0.005755  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 06JAN04 2006.0096 53739 1356 3 -118.0  -1501 -0.101321   3891503  0.176947   708  0.819863  0.0083 0.000693 0.000844 0.002733 -0.005272  0.009725 -0.130516  35.1524245082 -118.0164741549   708.81986  0.000287  0.000560 -0.002413 -0.000121  0.000088 -0.000186 -0.000594  0.000255  0.000284 -0.000275  0.001401 -0.004777 -0.000016  0.000082 -0.000334  0.000035  0.000044 -0.000257 -0.001474 -0.000220  0.000177 -0.000213  0.000793 -0.005831  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 06JAN05 2006.0123 53740 1356 4 -118.0  -1501 -0.100921   3891503  0.176555   708  0.817460  0.0083 0.000681 0.000834 0.002677 -0.015409  0.034442 -0.147497  35.1524245046 -118.0164741505   708.81746  0.000702  0.001011 -0.004680 -0.000151  0.000204 -0.000167 -0.000589  0.000256  0.000324 -0.000285  0.001425 -0.004843 -0.000016  0.000082 -0.000334  0.000035  0.000044 -0.000257 -0.001459 -0.000124  0.000217 -0.000217  0.000809 -0.005902  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 06JAN06 2006.0151 53741 1356 5 -118.0  -1501 -0.104004   3891503  0.176002   708  0.812525  0.0083 0.000680 0.000829 0.002665 -0.019082  0.017955 -0.157918  35.1524244997 -118.0164741844   708.81253  0.000627  0.000469 -0.003145 -0.000164  0.000164  0.000121 -0.000586  0.000255  0.000366 -0.000296  0.001449 -0.004908 -0.000016  0.000082 -0.000335  0.000035  0.000043 -0.000257 -0.001446 -0.000028  0.000259 -0.000222  0.000825 -0.005973  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 06JAN07 2006.0178 53742 1356 6 -118.0  -1501 -0.102192   3891503  0.175612   708  0.820857  0.0083 0.000703 0.000839 0.002770 -0.005431  0.022879 -0.163609  35.1524244961 -118.0164741645   708.82086 -0.000052 -0.000327  0.000566 -0.000017  0.000236  0.000008 -0.000583  0.000259  0.000396 -0.000305  0.001471 -0.004968 -0.000016  0.000082 -0.000335  0.000035  0.000043 -0.000256 -0.001435  0.000061  0.000300 -0.000226  0.000840 -0.006040  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 06JAN08 2006.0205 53743 1357 0 -118.0  -1501 -0.102642   3891503  0.173938   708  0.833452  0.0083 0.000715 0.000851 0.002758 -0.027259  0.043212 -0.114386  35.1524244810 -118.0164741694   708.83345 -0.000378 -0.000274  0.000432 -0.000120  0.000201  0.000240 -0.000578  0.000262  0.000418 -0.000314  0.001493 -0.005025 -0.000016  0.000082 -0.000335  0.000035  0.000042 -0.000256 -0.001426  0.000146  0.000341 -0.000230  0.000854 -0.006103  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 06JAN09 2006.0233 53744 1357 1 -118.0  -1501 -0.104435   3891503  0.177770   708  0.819392  0.0083 0.000696 0.000849 0.002701 -0.034194  0.024709 -0.124875  35.1524245156 -118.0164741891   708.81939  0.000277  0.000048 -0.001795 -0.000164 -0.000008 -0.000060 -0.000576  0.000266  0.000438 -0.000323  0.001515 -0.005080 -0.000016  0.000082 -0.000335  0.000035  0.000042 -0.000256 -0.001418  0.000230  0.000385 -0.000233  0.000869 -0.006166  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 06JAN10 2006.0260 53745 1357 2 -118.0  -1501 -0.102678   3891503  0.176421   708  0.822250  0.0083 0.000692 0.000843 0.002665 -0.027657  0.027710 -0.120215  35.1524245034 -118.0164741698   708.82225  0.000494 -0.000239 -0.001871 -0.000235 -0.000057  0.000033 -0.000571  0.000283  0.000419 -0.000331  0.001536 -0.005129 -0.000016  0.000082 -0.000336  0.000035  0.000041 -0.000255 -0.001412  0.000305  0.000427 -0.000237  0.000882 -0.006222  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 06JAN11 2006.0287 53746 1357 3 -118.0  -1501 -0.101649   3891503  0.176479   708  0.828784  0.0083 0.000683 0.000837 0.002683 -0.016831  0.029029 -0.139596  35.1524245040 -118.0164741585   708.82878 -0.000012 -0.000603  0.000583 -0.000163  0.000096  0.000076 -0.000566  0.000298  0.000420 -0.000338  0.001556 -0.005174 -0.000016  0.000082 -0.000336  0.000035  0.000041 -0.000255 -0.001408  0.000374  0.000470 -0.000240  0.000894 -0.006275  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 06JAN12 2006.0315 53747 1357 4 -118.0  -1501 -0.101090   3891503  0.177455   708  0.825739  0.0083 0.000696 0.000838 0.002754 -0.009176  0.030941 -0.157755  35.1524245127 -118.0164741524   708.82574 -0.000328 -0.000344  0.001105 -0.000146  0.000233  0.000050 -0.000564  0.000300  0.000458 -0.000345  0.001576 -0.005217 -0.000015  0.000082 -0.000336  0.000035  0.000041 -0.000254 -0.001405  0.000440  0.000514 -0.000243  0.000907 -0.006326  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 06JAN13 2006.0342 53748 1357 5 -118.0  -1501 -0.101772   3891503  0.176966   708  0.823220  0.0083 0.000687 0.000833 0.002681 -0.011442  0.037343 -0.141479  35.1524245083 -118.0164741599   708.82322  0.000278 -0.000129 -0.000228 -0.000126  0.000271 -0.000091 -0.000556  0.000307  0.000472 -0.000350  0.001594 -0.005253 -0.000015  0.000082 -0.000336  0.000034  0.000040 -0.000253 -0.001405  0.000497  0.000556 -0.000245  0.000918 -0.006371  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 06JAN14 2006.0370 53749 1357 6 -118.0  -1501 -0.102283   3891503  0.175921   708  0.820189  0.0083 0.000689 0.000845 0.002764 -0.025772  0.020383 -0.126957  35.1524244989 -118.0164741655   708.82019  0.000247 -0.000587  0.001245 -0.000050  0.000307  0.000073 -0.000568  0.000334  0.000409 -0.000355  0.001612 -0.005286 -0.000015  0.000082 -0.000337  0.000034  0.000040 -0.000253 -0.001406  0.000548  0.000601 -0.000247  0.000928 -0.006413  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 06JAN15 2006.0397 53750 1358 0 -118.0  -1501 -0.102609   3891503  0.173736   708  0.826600  0.0083 0.000693 0.000863 0.002817 -0.015181  0.017843 -0.158723  35.1524244792 -118.0164741690   708.82660 -0.000269 -0.000636  0.001296 -0.000089  0.000380 -0.000038 -0.000568  0.000349  0.000396 -0.000359  0.001629 -0.005312 -0.000015  0.000082 -0.000337  0.000034  0.000039 -0.000252 -0.001410  0.000589  0.000643 -0.000249  0.000938 -0.006448  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 06JAN16 2006.0424 53751 1358 1 -118.0  -1501 -0.103249   3891503  0.175336   708  0.822282  0.0083 0.000692 0.000841 0.002728 -0.000909  0.024300 -0.123054  35.1524244937 -118.0164741761   708.82228 -0.000296 -0.000022 -0.000577  0.000113  0.000214  0.000314 -0.000563  0.000356  0.000419 -0.000362  0.001644 -0.005333 -0.000015  0.000082 -0.000337  0.000034  0.000039 -0.000251 -0.001415  0.000623  0.000686 -0.000250  0.000946 -0.006478  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
