site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P568 07MAY29 2007.4059 54249 1429 2 -118.1  -2412 -0.746035   3902806  0.452810  1301  0.213250  0.0083 0.000662 0.000811 0.002648  0.009240 -0.003602 -0.143297  35.2543069440 -118.1265122840  1301.21325 -0.000066 -0.000138  0.000190 -0.000014  0.000027  0.000299 -0.000244 -0.000079  0.002401  0.000031  0.001306 -0.001090 -0.000028  0.000076 -0.000284  0.000027  0.000067 -0.000191  0.001564 -0.005764  0.002260 -0.000066  0.000511 -0.003150  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07MAY30 2007.4086 54250 1429 3 -118.1  -2412 -0.744431   3902806  0.452448  1301  0.212082  0.0083 0.000670 0.000838 0.002714 -0.014907 -0.004983 -0.138753  35.2543069407 -118.1265122663  1301.21208  0.000076 -0.000065 -0.000716  0.000126  0.000267  0.000161 -0.000239 -0.000093  0.002407  0.000036  0.001298 -0.001076 -0.000027  0.000075 -0.000281  0.000027  0.000067 -0.000191  0.001626 -0.005819  0.002131 -0.000067  0.000507 -0.003131  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07MAY31 2007.4114 54251 1429 4 -118.1  -2412 -0.744614   3902806  0.452102  1301  0.213843  0.0083 0.000659 0.000807 0.002635 -0.002312 -0.002615 -0.156935  35.2543069376 -118.1265122684  1301.21384 -0.000054 -0.000188 -0.000134  0.000113  0.000372 -0.000095 -0.000239 -0.000110  0.002420  0.000042  0.001290 -0.001062 -0.000027  0.000074 -0.000279  0.000027  0.000067 -0.000191  0.001689 -0.005878  0.001994 -0.000068  0.000503 -0.003110  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07JUN01 2007.4141 54252 1429 5 -118.1  -2412 -0.743680   3902806  0.454491  1301  0.211600  0.0083 0.000661 0.000810 0.002662 -0.014335  0.029198 -0.142867  35.2543069591 -118.1265122581  1301.21160 -0.000257 -0.000274  0.000993  0.000197  0.000306  0.000375 -0.000240 -0.000126  0.002432  0.000047  0.001282 -0.001049 -0.000026  0.000074 -0.000277  0.000028  0.000067 -0.000190  0.001748 -0.005935  0.001860 -0.000069  0.000498 -0.003091  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07JUN02 2007.4168 54253 1429 6 -118.1  -2412 -0.746048   3902806  0.452913  1301  0.208276  0.0083 0.000661 0.000807 0.002629  0.008247 -0.012954 -0.122417  35.2543069449 -118.1265122841  1301.20828 -0.000253 -0.000188  0.001179  0.000243  0.000185  0.000360 -0.000238 -0.000147  0.002442  0.000052  0.001274 -0.001036 -0.000025  0.000073 -0.000274  0.000028  0.000068 -0.000190  0.001803 -0.005994  0.001724 -0.000071  0.000494 -0.003072  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07JUN03 2007.4196 54254 1430 0 -118.1  -2412 -0.744859   3902806  0.452662  1301  0.211167  0.0083 0.000647 0.000791 0.002540  0.013367 -0.022064 -0.127842  35.2543069427 -118.1265122711  1301.21117 -0.000267 -0.000069  0.000655  0.000263  0.000166  0.000469 -0.000241 -0.000166  0.002463  0.000057  0.001265 -0.001024 -0.000025  0.000072 -0.000272  0.000029  0.000068 -0.000190  0.001857 -0.006055  0.001581 -0.000072  0.000490 -0.003052  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07JUN04 2007.4223 54255 1430 1 -118.1  -2412 -0.741976   3902806  0.451168  1301  0.213221  0.0083 0.000661 0.000804 0.002620  0.006405 -0.014108 -0.125666  35.2543069292 -118.1265122394  1301.21322 -0.000266 -0.000135  0.000370  0.000583  0.000173  0.000663 -0.000243 -0.000181  0.002471  0.000061  0.001256 -0.001012 -0.000024  0.000072 -0.000269  0.000029  0.000068 -0.000190  0.001905 -0.006116  0.001444 -0.000074  0.000486 -0.003033  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07JUN05 2007.4251 54256 1430 2 -118.1  -2412 -0.738830   3902806  0.449352  1301  0.214719  0.0083 0.000679 0.000840 0.002792  0.009795 -0.033699 -0.169110  35.2543069128 -118.1265122048  1301.21472 -0.000449 -0.000644  0.001590  0.000663  0.000167  0.000577 -0.000253 -0.000184  0.002459  0.000065  0.001246 -0.001000 -0.000024  0.000071 -0.000267  0.000030  0.000068 -0.000190  0.001951 -0.006182  0.001302 -0.000076  0.000481 -0.003012  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07JUN06 2007.4278 54257 1430 3 -118.1  -2412 -0.743796   3902806  0.452086  1301  0.221569  0.0083 0.000675 0.000819 0.002736  0.001089 -0.014530 -0.155406  35.2543069375 -118.1265122594  1301.22157 -0.000945 -0.001107  0.003428  0.000581  0.000152  0.000574 -0.000253 -0.000171  0.002408  0.000068  0.001236 -0.000988 -0.000023  0.000070 -0.000264  0.000030  0.000069 -0.000190  0.001990 -0.006247  0.001166 -0.000078  0.000477 -0.002992  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07JUN07 2007.4305 54258 1430 4 -118.1  -2412 -0.748280   3902806  0.452342  1301  0.212579  0.0083 0.000662 0.000814 0.002693 -0.002471  0.007218 -0.176510  35.2543069398 -118.1265123086  1301.21258 -0.000882 -0.000821  0.002493  0.000586  0.000210  0.000732 -0.000250 -0.000171  0.002390  0.000071  0.001226 -0.000976 -0.000023  0.000070 -0.000262  0.000031  0.000069 -0.000190  0.002023 -0.006314  0.001032 -0.000081  0.000472 -0.002972  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07JUN08 2007.4333 54259 1430 5 -118.1  -2412 -0.745728   3902806  0.453038  1301  0.212684  0.0083 0.000651 0.000796 0.002574  0.000992 -0.002810 -0.151316  35.2543069460 -118.1265122806  1301.21268 -0.000341 -0.000535  0.001261  0.000446  0.000178  0.000494 -0.000257 -0.000193  0.002411  0.000073  0.001215 -0.000963 -0.000022  0.000069 -0.000259  0.000031  0.000069 -0.000189  0.002051 -0.006386  0.000895 -0.000083  0.000468 -0.002950  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07JUN09 2007.4360 54260 1430 6 -118.1  -2412 -0.745251   3902806  0.453926  1301  0.211497  0.0083 0.000661 0.000804 0.002631  0.010444 -0.026282 -0.152017  35.2543069541 -118.1265122754  1301.21150 -0.000145 -0.000463  0.000881  0.000262  0.000198  0.000245 -0.000262 -0.000215  0.002418  0.000074  0.001204 -0.000950 -0.000021  0.000068 -0.000256  0.000032  0.000069 -0.000189  0.002072 -0.006459  0.000766 -0.000086  0.000463 -0.002929  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07JUN10 2007.4387 54261 1431 0 -118.1  -2412 -0.745782   3902806  0.452715  1301  0.208920  0.0083 0.000655 0.000798 0.002579  0.016543 -0.036815 -0.147121  35.2543069431 -118.1265122812  1301.20892 -0.000131 -0.000600  0.000915  0.000220  0.000265  0.000422 -0.000272 -0.000227  0.002407  0.000075  0.001192 -0.000936 -0.000021  0.000068 -0.000254  0.000032  0.000069 -0.000189  0.002086 -0.006535  0.000641 -0.000089  0.000458 -0.002906  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07JUN11 2007.4415 54262 1431 1 -118.1  -2412 -0.745639   3902806  0.453215  1301  0.218429  0.0083 0.000679 0.000812 0.002673  0.020705 -0.023574 -0.114861  35.2543069476 -118.1265122796  1301.21843 -0.000183 -0.000627  0.001363  0.000196  0.000124  0.000207 -0.000276 -0.000247  0.002408  0.000075  0.001179 -0.000921 -0.000020  0.000067 -0.000251  0.000032  0.000069 -0.000188  0.002093 -0.006616  0.000515 -0.000092  0.000453 -0.002882  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07JUN12 2007.4442 54263 1431 2 -118.1  -2412 -0.747198   3902806  0.453487  1301  0.210190  0.0083 0.000676 0.000812 0.002664  0.004491 -0.002008 -0.127620  35.2543069501 -118.1265122968  1301.21019 -0.000028 -0.000312 -0.000164 -0.000059 -0.000051  0.000005 -0.000276 -0.000259  0.002392  0.000074  0.001166 -0.000906 -0.000020  0.000066 -0.000248  0.000033  0.000069 -0.000188  0.002091 -0.006699  0.000400 -0.000095  0.000447 -0.002858  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07JUN13 2007.4470 54264 1431 3 -118.1  -2412 -0.746213   3902806  0.452434  1301  0.208701  0.0083 0.000664 0.000804 0.002658  0.007666 -0.008925 -0.166647  35.2543069406 -118.1265122859  1301.20870  0.000009 -0.000059 -0.001306 -0.000358 -0.000080 -0.000305 -0.000277 -0.000273  0.002390  0.000071  0.001152 -0.000888 -0.000019  0.000065 -0.000245  0.000033  0.000070 -0.000187  0.002080 -0.006788  0.000286 -0.000099  0.000442 -0.002832  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07JUN14 2007.4497 54265 1431 4 -118.1  -2412 -0.746364   3902806  0.452368  1301  0.209941  0.0083 0.000664 0.000810 0.002640 -0.015911 -0.026880 -0.147570  35.2543069400 -118.1265122876  1301.20994 -0.000173 -0.000117 -0.000323 -0.000186 -0.000100  0.000049 -0.000282 -0.000289  0.002409  0.000068  0.001138 -0.000870 -0.000019  0.000064 -0.000243  0.000033  0.000070 -0.000186  0.002060 -0.006878  0.000182 -0.000102  0.000436 -0.002806  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07JUN15 2007.4524 54266 1431 5 -118.1  -2412 -0.745759   3902806  0.453578  1301  0.210869  0.0083 0.000668 0.000806 0.002662  0.028258 -0.065343 -0.154420  35.2543069509 -118.1265122809  1301.21087 -0.000224 -0.000258  0.000438  0.000094  0.000093 -0.000168 -0.000287 -0.000302  0.002430  0.000064  0.001122 -0.000851 -0.000018  0.000064 -0.000240  0.000034  0.000070 -0.000186  0.002031 -0.006972  0.000086 -0.000106  0.000430 -0.002779  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07JUN16 2007.4552 54267 1431 6 -118.1  -2412 -0.741954   3902806  0.452825  1301  0.217355  0.0083 0.000666 0.000800 0.002649  0.007504 -0.004662 -0.151542  35.2543069441 -118.1265122391  1301.21735 -0.000118 -0.000419  0.000156  0.000114  0.000260 -0.000223 -0.000294 -0.000318  0.002445  0.000059  0.001106 -0.000829 -0.000018  0.000063 -0.000237  0.000034  0.000070 -0.000185  0.001990 -0.007075 -0.000006 -0.000110  0.000423 -0.002749  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07JUN17 2007.4579 54268 1432 0 -118.1  -2412 -0.744454   3902806  0.453440  1301  0.212413  0.0083 0.000657 0.000805 0.002639  0.003292 -0.010896 -0.155199  35.2543069497 -118.1265122666  1301.21241 -0.000231 -0.000589  0.000422  0.000050  0.000251 -0.000225 -0.000301 -0.000322  0.002435  0.000052  0.001089 -0.000806 -0.000017  0.000062 -0.000234  0.000034  0.000070 -0.000184  0.001940 -0.007178 -0.000086 -0.000114  0.000416 -0.002719  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07JUN18 2007.4606 54269 1432 1 -118.1  -2412 -0.745919   3902806  0.452767  1301  0.213733  0.0083 0.000652 0.000801 0.002592  0.021633 -0.035512 -0.131024  35.2543069436 -118.1265122827  1301.21373 -0.000340 -0.000695  0.001099  0.000221  0.000320 -0.000177 -0.000302 -0.000329  0.002429  0.000045  0.001071 -0.000781 -0.000017  0.000061 -0.000231  0.000034  0.000070 -0.000183  0.001879 -0.007287 -0.000157 -0.000118  0.000409 -0.002688  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07JUN19 2007.4634 54270 1432 2 -118.1  -2412 -0.744387   3902806  0.451425  1301  0.212394  0.0083 0.000659 0.000799 0.002609  0.021472 -0.014109 -0.153980  35.2543069315 -118.1265122659  1301.21239 -0.000053 -0.000603 -0.000111  0.000379  0.000202 -0.000125 -0.000307 -0.000346  0.002438  0.000036  0.001051 -0.000754 -0.000016  0.000060 -0.000228  0.000034  0.000070 -0.000182  0.001805 -0.007403 -0.000221 -0.000122  0.000401 -0.002654  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07JUN20 2007.4661 54271 1432 3 -118.1  -2412 -0.745285   3902806  0.452560  1301  0.209647  0.0083 0.000653 0.000796 0.002577  0.026424 -0.013830 -0.138944  35.2543069417 -118.1265122757  1301.20965  0.000156 -0.000340 -0.001601  0.000499  0.000154  0.000101 -0.000312 -0.000369  0.002441  0.000026  0.001032 -0.000725 -0.000016  0.000060 -0.000226  0.000034  0.000070 -0.000181  0.001723 -0.007520 -0.000275 -0.000127  0.000394 -0.002619  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07JUN21 2007.4689 54272 1432 4 -118.1  -2412 -0.746560   3902806  0.452492  1301  0.210277  0.0083 0.000662 0.000801 0.002632  0.007014 -0.008600 -0.144452  35.2543069411 -118.1265122897  1301.21028  0.000128 -0.000233 -0.001510  0.000444  0.000125  0.000622 -0.000318 -0.000390  0.002457  0.000014  0.001011 -0.000694 -0.000015  0.000059 -0.000223  0.000035  0.000070 -0.000180  0.001628 -0.007644 -0.000322 -0.000131  0.000385 -0.002583  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07JUN22 2007.4716 54273 1432 5 -118.1  -2412 -0.744875   3902806  0.452815  1301  0.208315  0.0083 0.000668 0.000811 0.002680 -0.004061  0.010164 -0.162550  35.2543069440 -118.1265122712  1301.20831 -0.000052 -0.000294 -0.000791  0.000172  0.000016  0.000493 -0.000320 -0.000407  0.002469  0.000002  0.000990 -0.000663 -0.000015  0.000058 -0.000220  0.000035  0.000070 -0.000179  0.001528 -0.007767 -0.000361 -0.000136  0.000377 -0.002547  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07JUN23 2007.4743 54274 1432 6 -118.1  -2412 -0.745226   3902806  0.452706  1301  0.208953  0.0083 0.000656 0.000799 0.002608  0.018059 -0.024367 -0.144274  35.2543069431 -118.1265122751  1301.20895 -0.000255 -0.000495  0.000454  0.000167  0.000201  0.000170 -0.000323 -0.000421  0.002473 -0.000010  0.000968 -0.000631 -0.000014  0.000057 -0.000217  0.000035  0.000071 -0.000177  0.001421 -0.007891 -0.000392 -0.000141  0.000369 -0.002510  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07JUN24 2007.4771 54275 1433 0 -118.1  -2412 -0.742302   3902806  0.451531  1301  0.220104  0.0083 0.000677 0.000831 0.002774  0.023322 -0.027952 -0.202312  35.2543069325 -118.1265122430  1301.22010 -0.000248 -0.000559  0.001102  0.000432  0.000256 -0.000012 -0.000330 -0.000436  0.002479 -0.000024  0.000945 -0.000596 -0.000014  0.000056 -0.000214  0.000035  0.000071 -0.000176  0.001301 -0.008022 -0.000417 -0.000145  0.000360 -0.002470  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07JUN25 2007.4798 54276 1433 1 -118.1  -2412 -0.743556   3902806  0.451046  1301  0.214989  0.0083 0.000656 0.000801 0.002607  0.006745  0.015286 -0.156124  35.2543069281 -118.1265122567  1301.21499 -0.000072 -0.000340  0.000092  0.000432  0.000108  0.000093 -0.000337 -0.000448  0.002481 -0.000038  0.000923 -0.000561 -0.000013  0.000055 -0.000211  0.000035  0.000071 -0.000175  0.001179 -0.008149 -0.000434 -0.000150  0.000351 -0.002432  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07JUN26 2007.4825 54277 1433 2 -118.1  -2412 -0.745280   3902806  0.451490  1301  0.207522  0.0083 0.000652 0.000792 0.002582  0.014000 -0.013816 -0.148803  35.2543069321 -118.1265122757  1301.20752  0.000140 -0.000058 -0.001324  0.000407 -0.000010  0.000051 -0.000336 -0.000460  0.002477 -0.000053  0.000900 -0.000526 -0.000013  0.000055 -0.000209  0.000035  0.000071 -0.000173  0.001051 -0.008276 -0.000446 -0.000155  0.000342 -0.002393  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07JUN27 2007.4853 54278 1433 3 -118.1  -2412 -0.743851   3902806  0.452741  1301  0.205480  0.0083 0.000654 0.000796 0.002575  0.019050 -0.047100 -0.125995  35.2543069434 -118.1265122600  1301.20548  0.000178  0.000070 -0.001607  0.000176  0.000091  0.000087 -0.000332 -0.000476  0.002469 -0.000069  0.000876 -0.000488 -0.000013  0.000054 -0.000206  0.000035  0.000071 -0.000172  0.000913 -0.008408 -0.000453 -0.000160  0.000332 -0.002352  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07JUN28 2007.4880 54279 1433 4 -118.1  -2412 -0.743615   3902806  0.450980  1301  0.206902  0.0083 0.000653 0.000802 0.002622  0.010694 -0.035746 -0.164041  35.2543069275 -118.1265122574  1301.20690  0.000161  0.000029 -0.001053  0.000165  0.000050 -0.000301 -0.000331 -0.000488  0.002462 -0.000085  0.000852 -0.000451 -0.000012  0.000053 -0.000203  0.000035  0.000071 -0.000170  0.000775 -0.008534 -0.000454 -0.000165  0.000323 -0.002313  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07JUN29 2007.4908 54280 1433 5 -118.1  -2412 -0.744423   3902806  0.452720  1301  0.209998  0.0083 0.000664 0.000819 0.002707  0.015533 -0.015342 -0.169540  35.2543069432 -118.1265122663  1301.21000  0.000175 -0.000130 -0.000440  0.000306  0.000113 -0.000217 -0.000336 -0.000498  0.002442 -0.000102  0.000827 -0.000413 -0.000012  0.000052 -0.000200  0.000034  0.000071 -0.000169  0.000627 -0.008663 -0.000450 -0.000170  0.000313 -0.002271  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07JUN30 2007.4935 54281 1433 6 -118.1  -2412 -0.744624   3902806  0.453048  1301  0.208253  0.0083 0.000669 0.000819 0.002712  0.004700 -0.005867 -0.167379  35.2543069461 -118.1265122685  1301.20825  0.000189 -0.000134 -0.000519  0.000431  0.000146  0.000055 -0.000340 -0.000501  0.002425 -0.000119  0.000803 -0.000375 -0.000012  0.000051 -0.000197  0.000034  0.000071 -0.000168  0.000482 -0.008786 -0.000442 -0.000174  0.000303 -0.002232  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07JUL01 2007.4962 54282 1434 0 -118.1  -2412 -0.744267   3902806  0.451832  1301  0.212131  0.0083 0.000666 0.000807 0.002694 -0.021161  0.031930 -0.161657  35.2543069352 -118.1265122645  1301.21213  0.000196 -0.000144 -0.000458  0.000395  0.000093  0.000807 -0.000346 -0.000512  0.002424 -0.000136  0.000779 -0.000337 -0.000011  0.000050 -0.000195  0.000034  0.000071 -0.000166  0.000333 -0.008906 -0.000430 -0.000179  0.000294 -0.002192  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07JUL02 2007.4990 54283 1434 1 -118.1  -2412 -0.742659   3902806  0.452225  1301  0.212336  0.0083 0.000658 0.000800 0.002614  0.014019 -0.043252 -0.157422  35.2543069387 -118.1265122469  1301.21234  0.000216 -0.000159 -0.000797  0.000147  0.000004  0.000645 -0.000347 -0.000522  0.002421 -0.000154  0.000754 -0.000298 -0.000011  0.000049 -0.000192  0.000034  0.000071 -0.000164  0.000177 -0.009027 -0.000413 -0.000184  0.000284 -0.002152  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07JUL03 2007.5017 54284 1434 2 -118.1  -2412 -0.743399   3902806  0.451354  1301  0.208355  0.0083 0.000653 0.000799 0.002600  0.019623 -0.019436 -0.143941  35.2543069309 -118.1265122550  1301.20836  0.000189 -0.000044 -0.001595 -0.000197  0.000078 -0.000086 -0.000351 -0.000534  0.002420 -0.000171  0.000730 -0.000260 -0.000011  0.000048 -0.000189  0.000034  0.000071 -0.000163  0.000025 -0.009140 -0.000395 -0.000188  0.000274 -0.002113  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07JUL04 2007.5044 54285 1434 3 -118.1  -2412 -0.744734   3902806  0.451149  1301  0.212182  0.0083 0.000653 0.000801 0.002601  0.015989 -0.028719 -0.153564  35.2543069290 -118.1265122697  1301.21218  0.000119 -0.000011 -0.001273 -0.000013 -0.000033  0.000051 -0.000351 -0.000549  0.002413 -0.000188  0.000706 -0.000222 -0.000010  0.000048 -0.000187  0.000034  0.000071 -0.000162 -0.000128 -0.009249 -0.000373 -0.000192  0.000265 -0.002074  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07JUL05 2007.5072 54286 1434 4 -118.1  -2412 -0.745104   3902806  0.450732  1301  0.219078  0.0083 0.000662 0.000802 0.002659  0.001424 -0.013325 -0.153570  35.2543069253 -118.1265122737  1301.21908  0.000179 -0.000138 -0.001068  0.000073 -0.000013  0.000393 -0.000347 -0.000566  0.002407 -0.000206  0.000681 -0.000183 -0.000010  0.000047 -0.000184  0.000034  0.000071 -0.000160 -0.000287 -0.009356 -0.000348 -0.000197  0.000255 -0.002035  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 07JUL06 2007.5099 54287 1434 5 -118.1  -2412 -0.741695   3902806  0.452566  1301  0.220715  0.0083 0.000663 0.000808 0.002668  0.002809 -0.007953 -0.139435  35.2543069418 -118.1265122363  1301.22071  0.000152 -0.000290 -0.000923 -0.000144 -0.000168  0.000032 -0.000352 -0.000581  0.002406 -0.000223  0.000657 -0.000146 -0.000010  0.000046 -0.000181  0.000034  0.000071 -0.000159 -0.000439 -0.009455 -0.000322 -0.000201  0.000245 -0.001998  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
