site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P812 13APR21 2013.3032 56403 1737 0 -118.0  -1506 -0.658914   3891511  0.438773   708  0.360698  0.0083 0.000678 0.000834 0.002798  0.063194 -0.088418 -0.139656  35.1524989770 -118.0165351630   708.36070  0.000135  0.000190 -0.001069  0.000124 -0.000079  0.000042  0.000520  0.000965 -0.000656 -0.000258  0.000862  0.000027 -0.000020  0.000061 -0.000189 -0.000020  0.000031 -0.000045  0.000743 -0.002077  0.003162 -0.000181  0.000441 -0.001377  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13APR22 2013.3060 56404 1737 1 -118.0  -1506 -0.661470   3891511  0.440171   708  0.363013  0.0083 0.000663 0.000805 0.002663  0.052399 -0.062932 -0.130894  35.1524989896 -118.0165351910   708.36301  0.000054  0.000270 -0.000597  0.000136  0.000053  0.000502  0.000520  0.000955 -0.000631 -0.000255  0.000861  0.000034 -0.000020  0.000061 -0.000189 -0.000019  0.000032 -0.000046  0.000755 -0.002103  0.003182 -0.000177  0.000437 -0.001368  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13APR23 2013.3087 56405 1737 2 -118.0  -1506 -0.662261   3891511  0.438764   708  0.363642  0.0083 0.000661 0.000802 0.002652  0.047513 -0.065197 -0.124529  35.1524989770 -118.0165351997   708.36364 -0.000076  0.000454  0.000144  0.000082  0.000102  0.000278  0.000521  0.000943 -0.000614 -0.000252  0.000860  0.000039 -0.000020  0.000061 -0.000188 -0.000018  0.000033 -0.000047  0.000766 -0.002130  0.003200 -0.000173  0.000434 -0.001360  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13APR24 2013.3114 56406 1737 3 -118.0  -1506 -0.660834   3891511  0.437945   708  0.362447  0.0083 0.000670 0.000795 0.002660  0.065931 -0.110488 -0.100103  35.1524989696 -118.0165351840   708.36245  0.000051  0.000175  0.000406  0.000080  0.000227 -0.000003  0.000524  0.000934 -0.000596 -0.000249  0.000859  0.000042 -0.000020  0.000061 -0.000188 -0.000017  0.000033 -0.000048  0.000776 -0.002157  0.003218 -0.000169  0.000431 -0.001353  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13APR25 2013.3142 56407 1737 4 -118.0  -1506 -0.660813   3891511  0.438927   708  0.366445  0.0083 0.000665 0.000804 0.002676  0.074264 -0.112115 -0.111558  35.1524989784 -118.0165351838   708.36644  0.000056 -0.000185  0.000552  0.000190  0.000266  0.000358  0.000516  0.000923 -0.000572 -0.000246  0.000858  0.000043 -0.000020  0.000061 -0.000187 -0.000017  0.000034 -0.000049  0.000786 -0.002185  0.003235 -0.000165  0.000428 -0.001347  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13APR26 2013.3169 56408 1737 5 -118.0  -1506 -0.663004   3891511  0.438385   708  0.360104  0.0083 0.000665 0.000813 0.002704  0.072777 -0.095340 -0.125848  35.1524989735 -118.0165352078   708.36010  0.000175 -0.000037 -0.001230  0.000312  0.000084  0.000366  0.000509  0.000914 -0.000536 -0.000243  0.000857  0.000042 -0.000020  0.000061 -0.000187 -0.000016  0.000035 -0.000050  0.000795 -0.002214  0.003251 -0.000161  0.000425 -0.001343  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13APR27 2013.3196 56409 1737 6 -118.0  -1506 -0.663731   3891511  0.437959   708  0.361631  0.0083 0.000659 0.000802 0.002662  0.044820 -0.046745 -0.088589  35.1524989697 -118.0165352158   708.36163  0.000227  0.000079 -0.002066 -0.000033  0.000139  0.000310  0.000506  0.000904 -0.000516 -0.000240  0.000856  0.000041 -0.000021  0.000061 -0.000186 -0.000015  0.000036 -0.000051  0.000803 -0.002244  0.003266 -0.000157  0.000422 -0.001339  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13APR28 2013.3224 56410 1738 0 -118.0  -1506 -0.663167   3891511  0.437156   708  0.360508  0.0083 0.000676 0.000801 0.002693  0.049193 -0.034467 -0.113613  35.1524989625 -118.0165352096   708.36051 -0.000203  0.000014 -0.000169 -0.000031  0.000027  0.000357  0.000507  0.000894 -0.000493 -0.000237  0.000855  0.000037 -0.000021  0.000060 -0.000186 -0.000014  0.000037 -0.000052  0.000811 -0.002276  0.003281 -0.000153  0.000419 -0.001336  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13APR29 2013.3251 56411 1738 1 -118.0  -1506 -0.663188   3891511  0.437494   708  0.363659  0.0083 0.000667 0.000799 0.002686  0.060427 -0.085078 -0.121750  35.1524989655 -118.0165352099   708.36366 -0.000461 -0.000122  0.001817  0.000110  0.000162 -0.000236  0.000502  0.000891 -0.000474 -0.000235  0.000854  0.000033 -0.000021  0.000060 -0.000185 -0.000014  0.000038 -0.000053  0.000818 -0.002309  0.003294 -0.000149  0.000416 -0.001334  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13APR30 2013.3279 56412 1738 2 -118.0  -1506 -0.663689   3891511  0.437932   708  0.360456  0.0083 0.000676 0.000823 0.002776  0.033082 -0.058357 -0.122536  35.1524989694 -118.0165352154   708.36046 -0.000581 -0.000028  0.003071  0.000250  0.000342 -0.000300  0.000498  0.000883 -0.000457 -0.000232  0.000853  0.000028 -0.000021  0.000060 -0.000185 -0.000013  0.000038 -0.000054  0.000824 -0.002344  0.003308 -0.000144  0.000413 -0.001332  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAY01 2013.3306 56413 1738 3 -118.0  -1506 -0.662535   3891511  0.438579   708  0.364132  0.0083 0.000664 0.000792 0.002659  0.066427 -0.109846 -0.131260  35.1524989753 -118.0165352027   708.36413  0.000035  0.000722  0.000405  0.000360  0.000357 -0.000400  0.000499  0.000874 -0.000450 -0.000230  0.000852  0.000022 -0.000021  0.000060 -0.000184 -0.000012  0.000039 -0.000055  0.000830 -0.002379  0.003319 -0.000140  0.000410 -0.001331  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAY02 2013.3333 56414 1738 4 -118.0  -1506 -0.661992   3891511  0.438744   708  0.358372  0.0083 0.000668 0.000806 0.002701  0.043336 -0.056074 -0.081588  35.1524989768 -118.0165351967   708.35837  0.000824  0.001095 -0.003771  0.000105  0.000257 -0.000680  0.000501  0.000863 -0.000439 -0.000228  0.000851  0.000016 -0.000021  0.000060 -0.000184 -0.000011  0.000040 -0.000055  0.000835 -0.002416  0.003331 -0.000136  0.000407 -0.001330  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAY03 2013.3361 56415 1738 5 -118.0  -1506 -0.662074   3891511  0.438372   708  0.357028  0.0083 0.000670 0.000803 0.002702  0.046965 -0.091062 -0.109222  35.1524989734 -118.0165351976   708.35703  0.000550  0.000689 -0.002670 -0.000080 -0.000043 -0.000769  0.000504  0.000849 -0.000425 -0.000226  0.000850  0.000009 -0.000021  0.000060 -0.000183 -0.000010  0.000041 -0.000056  0.000839 -0.002456  0.003341 -0.000132  0.000404 -0.001329  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAY04 2013.3388 56416 1738 6 -118.0  -1506 -0.660081   3891511  0.439081   708  0.367031  0.0083 0.000659 0.000801 0.002637  0.063936 -0.085599 -0.101342  35.1524989798 -118.0165351758   708.36703  0.000020  0.000358  0.000952 -0.000038 -0.000039 -0.000490  0.000502  0.000840 -0.000422 -0.000224  0.000848  0.000002 -0.000021  0.000060 -0.000182 -0.000010  0.000042 -0.000057  0.000842 -0.002496  0.003351 -0.000128  0.000401 -0.001328  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAY05 2013.3415 56417 1739 0 -118.0  -1506 -0.662192   3891511  0.437460   708  0.359366  0.0083 0.000664 0.000807 0.002676  0.045807 -0.088521 -0.119007  35.1524989652 -118.0165351989   708.35937  0.000075 -0.000026  0.002171  0.000109  0.000057 -0.000282  0.000499  0.000823 -0.000404 -0.000223  0.000847 -0.000005 -0.000021  0.000060 -0.000182 -0.000009  0.000042 -0.000058  0.000845 -0.002538  0.003360 -0.000124  0.000399 -0.001327  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAY06 2013.3443 56418 1739 1 -118.0  -1506 -0.662328   3891511  0.437326   708  0.359753  0.0083 0.000668 0.000807 0.002696  0.065400 -0.100463 -0.116159  35.1524989640 -118.0165352004   708.35975  0.000073 -0.000114  0.001496  0.000103  0.000080  0.000069  0.000488  0.000809 -0.000438 -0.000222  0.000845 -0.000012 -0.000021  0.000060 -0.000181 -0.000008  0.000043 -0.000058  0.000847 -0.002584  0.003368 -0.000121  0.000396 -0.001327  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAY07 2013.3470 56419 1739 2 -118.0  -1506 -0.661874   3891511  0.437413   708  0.357623  0.0083 0.000665 0.000800 0.002660  0.060081 -0.076065 -0.103619  35.1524989648 -118.0165351954   708.35762 -0.000011 -0.000077  0.000888  0.000148  0.000184  0.000255  0.000480  0.000811 -0.000438 -0.000221  0.000844 -0.000018 -0.000021  0.000060 -0.000180 -0.000007  0.000044 -0.000059  0.000848 -0.002630  0.003376 -0.000117  0.000393 -0.001325  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAY08 2013.3498 56420 1739 3 -118.0  -1506 -0.662121   3891511  0.438084   708  0.361681  0.0083 0.000665 0.000801 0.002667  0.053011 -0.084829 -0.098729  35.1524989708 -118.0165351982   708.36168 -0.000005  0.000170 -0.000287  0.000322  0.000170 -0.000104  0.000470  0.000803 -0.000410 -0.000220  0.000842 -0.000024 -0.000021  0.000059 -0.000179 -0.000006  0.000045 -0.000060  0.000848 -0.002680  0.003383 -0.000114  0.000390 -0.001324  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAY09 2013.3525 56421 1739 4 -118.0  -1506 -0.662436   3891511  0.439625   708  0.364275  0.0083 0.000660 0.000791 0.002631  0.060399 -0.073223 -0.132809  35.1524989847 -118.0165352016   708.36427  0.000030  0.000388 -0.001178  0.000614  0.000343  0.000356  0.000470  0.000791 -0.000398 -0.000220  0.000840 -0.000029 -0.000021  0.000059 -0.000179 -0.000005  0.000046 -0.000060  0.000848 -0.002731  0.003389 -0.000111  0.000387 -0.001322  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAY10 2013.3552 56422 1739 5 -118.0  -1506 -0.663185   3891511  0.438630   708  0.363996  0.0083 0.000675 0.000821 0.002713  0.055326 -0.094958 -0.115646  35.1524989757 -118.0165352098   708.36400  0.000105  0.000547 -0.002008  0.000572  0.000239  0.000339  0.000474  0.000772 -0.000365 -0.000220  0.000837 -0.000033 -0.000021  0.000059 -0.000178 -0.000005  0.000046 -0.000061  0.000846 -0.002784  0.003394 -0.000108  0.000385 -0.001320  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAY11 2013.3580 56423 1739 6 -118.0  -1506 -0.663163   3891511  0.439828   708  0.359011  0.0083 0.000664 0.000809 0.002684  0.043594 -0.073956 -0.127904  35.1524989865 -118.0165352096   708.35901  0.000313  0.000504 -0.002593  0.000106  0.000133 -0.000050  0.000471  0.000752 -0.000322 -0.000220  0.000835 -0.000037 -0.000021  0.000059 -0.000177 -0.000004  0.000047 -0.000062  0.000844 -0.002842  0.003399 -0.000105  0.000382 -0.001317  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAY12 2013.3607 56424 1740 0 -118.0  -1506 -0.662403   3891511  0.439450   708  0.355288  0.0083 0.000668 0.000810 0.002707  0.073427 -0.066290 -0.116516  35.1524989831 -118.0165352013   708.35529  0.000337  0.000158 -0.002204  0.000045  0.000144 -0.000189  0.000461  0.000737 -0.000295 -0.000220  0.000832 -0.000038 -0.000021  0.000059 -0.000176 -0.000003  0.000048 -0.000062  0.000841 -0.002900  0.003402 -0.000103  0.000379 -0.001313  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAY13 2013.3634 56425 1740 1 -118.0  -1506 -0.662473   3891511  0.438084   708  0.358517  0.0083 0.000675 0.000808 0.002728  0.042677 -0.067619 -0.128878  35.1524989708 -118.0165352020   708.35852  0.000210 -0.000214 -0.000916  0.000235  0.000301 -0.000015  0.000451  0.000720 -0.000264 -0.000221  0.000829 -0.000039 -0.000021  0.000059 -0.000175 -0.000002  0.000049 -0.000063  0.000837 -0.002961  0.003406 -0.000100  0.000376 -0.001308  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAY14 2013.3662 56426 1740 2 -118.0  -1506 -0.661647   3891511  0.438063   708  0.361651  0.0083 0.000658 0.000797 0.002642  0.039985 -0.062328 -0.117288  35.1524989706 -118.0165351930   708.36165 -0.000019 -0.000414  0.000353  0.000252  0.000195  0.000639  0.000436  0.000701 -0.000231 -0.000222  0.000825 -0.000038 -0.000021  0.000059 -0.000174 -0.000001  0.000049 -0.000063  0.000832 -0.003028  0.003408 -0.000099  0.000373 -0.001302  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAY15 2013.3689 56427 1740 3 -118.0  -1506 -0.665092   3891511  0.439211   708  0.365383  0.0083 0.000664 0.000799 0.002683  0.054268 -0.059329 -0.142895  35.1524989810 -118.0165352308   708.36538 -0.000294 -0.000418  0.000674 -0.000093 -0.000131  0.000500  0.000424  0.000681 -0.000189 -0.000224  0.000822 -0.000035 -0.000020  0.000058 -0.000173 -0.000001  0.000050 -0.000064  0.000827 -0.003094  0.003410 -0.000097  0.000371 -0.001295  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAY16 2013.3717 56428 1740 4 -118.0  -1506 -0.662516   3891511  0.442034   708  0.356933  0.0083 0.000677 0.000807 0.002748  0.077729 -0.117094 -0.159659  35.1524990064 -118.0165352025   708.35693 -0.000435 -0.000381  0.001298 -0.000250 -0.000202  0.000530  0.000415  0.000667 -0.000159 -0.000226  0.000817 -0.000030 -0.000020  0.000058 -0.000172  0.000000  0.000051 -0.000064  0.000820 -0.003167  0.003411 -0.000096  0.000368 -0.001287  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAY17 2013.3744 56429 1740 5 -118.0  -1506 -0.663999   3891511  0.438217   708  0.358087  0.0083 0.000672 0.000812 0.002756  0.046161 -0.040941 -0.130931  35.1524989720 -118.0165352188   708.35809 -0.000320 -0.000396  0.001439  0.000046 -0.000092  0.000160  0.000410  0.000659 -0.000146 -0.000228  0.000813 -0.000023 -0.000020  0.000058 -0.000171  0.000001  0.000052 -0.000065  0.000813 -0.003240  0.003412 -0.000095  0.000365 -0.001277  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAY18 2013.3771 56430 1740 6 -118.0  -1506 -0.663431   3891511  0.439221   708  0.361258  0.0083 0.000671 0.000811 0.002719  0.045110 -0.086663 -0.110455  35.1524989811 -118.0165352125   708.36126 -0.000117 -0.000239  0.000395  0.000198  0.000042  0.000168  0.000405  0.000647 -0.000138 -0.000231  0.000808 -0.000014 -0.000020  0.000058 -0.000170  0.000002  0.000053 -0.000065  0.000805 -0.003316  0.003412 -0.000095  0.000362 -0.001266  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAY19 2013.3799 56431 1741 0 -118.0  -1506 -0.662498   3891511  0.435036   708  0.361839  0.0083 0.000669 0.000814 0.002720  0.062859 -0.083466 -0.106474  35.1524989433 -118.0165352023   708.36184 -0.000216  0.000005 -0.000091  0.000190  0.000101  0.000224  0.000410  0.000639 -0.000150 -0.000234  0.000803 -0.000002 -0.000020  0.000058 -0.000169  0.000002  0.000053 -0.000066  0.000795 -0.003398  0.003411 -0.000095  0.000359 -0.001254  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAY20 2013.3826 56432 1741 1 -118.0  -1506 -0.664092   3891511  0.438411   708  0.364303  0.0083 0.000664 0.000801 0.002672  0.044178 -0.062636 -0.114776  35.1524989738 -118.0165352198   708.36430 -0.000217  0.000264 -0.000457 -0.000078  0.000155 -0.000139  0.000416  0.000629 -0.000159 -0.000238  0.000797  0.000012 -0.000019  0.000057 -0.000168  0.000003  0.000054 -0.000066  0.000785 -0.003480  0.003410 -0.000095  0.000356 -0.001240  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAY21 2013.3854 56433 1741 2 -118.0  -1506 -0.663157   3891511  0.437092   708  0.361332  0.0083 0.000662 0.000806 0.002677  0.052900 -0.068788 -0.116976  35.1524989619 -118.0165352095   708.36133 -0.000196  0.000158  0.000291 -0.000164  0.000043 -0.000338  0.000418  0.000614 -0.000166 -0.000242  0.000791  0.000028 -0.000019  0.000057 -0.000167  0.000004  0.000055 -0.000067  0.000774 -0.003569  0.003407 -0.000096  0.000352 -0.001224  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAY22 2013.3881 56434 1741 3 -118.0  -1506 -0.666455   3891511  0.437428   708  0.360497  0.0083 0.000672 0.000816 0.002724  0.066027 -0.097341 -0.115995  35.1524989649 -118.0165352457   708.36050 -0.000442 -0.000006  0.002020  0.000043  0.000075 -0.000104  0.000416  0.000599 -0.000161 -0.000247  0.000785  0.000046 -0.000019  0.000057 -0.000165  0.000004  0.000056 -0.000067  0.000762 -0.003656  0.003404 -0.000097  0.000349 -0.001208  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAY23 2013.3908 56435 1741 4 -118.0  -1506 -0.663667   3891511  0.440448   708  0.356343  0.0083 0.000668 0.000814 0.002694  0.063454 -0.091770 -0.112030  35.1524989921 -118.0165352151   708.35634 -0.000353  0.000032  0.001854  0.000122 -0.000080  0.000056  0.000410  0.000584 -0.000148 -0.000251  0.000778  0.000066 -0.000019  0.000057 -0.000164  0.000005  0.000057 -0.000068  0.000749 -0.003747  0.003400 -0.000098  0.000346 -0.001191  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAY24 2013.3936 56436 1741 5 -118.0  -1506 -0.664310   3891511  0.439296   708  0.365803  0.0083 0.000662 0.000796 0.002645  0.068153 -0.106674 -0.120167  35.1524989817 -118.0165352222   708.36580  0.000010  0.000127  0.000481 -0.000081 -0.000193  0.000299  0.000406  0.000570 -0.000142 -0.000256  0.000771  0.000088 -0.000018  0.000056 -0.000163  0.000005  0.000057 -0.000068  0.000735 -0.003843  0.003395 -0.000099  0.000343 -0.001171  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAY25 2013.3963 56437 1741 6 -118.0  -1506 -0.663533   3891511  0.438235   708  0.368267  0.0083 0.000669 0.000808 0.002712  0.034690 -0.069724 -0.126796  35.1524989722 -118.0165352136   708.36827  0.000114  0.000065  0.000293 -0.000076 -0.000384  0.000401  0.000401  0.000551 -0.000121 -0.000262  0.000764  0.000112 -0.000018  0.000056 -0.000162  0.000006  0.000058 -0.000069  0.000720 -0.003937  0.003389 -0.000101  0.000339 -0.001152  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAY26 2013.3990 56438 1742 0 -118.0  -1506 -0.665319   3891511  0.438631   708  0.359308  0.0083 0.000669 0.000809 0.002716  0.059926 -0.080807 -0.121128  35.1524989757 -118.0165352333   708.35931 -0.000002 -0.000026  0.000208 -0.000067 -0.000204  0.000310  0.000397  0.000534 -0.000109 -0.000267  0.000756  0.000137 -0.000018  0.000056 -0.000160  0.000006  0.000059 -0.000069  0.000703 -0.004034  0.003382 -0.000103  0.000336 -0.001131  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAY27 2013.4018 56439 1742 1 -118.0  -1506 -0.665184   3891511  0.438173   708  0.358307  0.0083 0.000668 0.000809 0.002704  0.042276 -0.050532 -0.153587  35.1524989716 -118.0165352318   708.35831 -0.000247 -0.000118  0.000535 -0.000307 -0.000078  0.000252  0.000397  0.000523 -0.000106 -0.000273  0.000748  0.000164 -0.000017  0.000056 -0.000159  0.000007  0.000060 -0.000069  0.000686 -0.004136  0.003373 -0.000106  0.000332 -0.001108  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAY28 2013.4045 56440 1742 2 -118.0  -1506 -0.663732   3891511  0.436204   708  0.383464  0.0083 0.000693 0.000836 0.002862  0.080045 -0.148821 -0.119185  35.1524989539 -118.0165352158   708.38346 -0.000683 -0.000429  0.002268 -0.000362 -0.000096  0.000140  0.000397  0.000521 -0.000127 -0.000280  0.000739  0.000192 -0.000017  0.000055 -0.000158  0.000007  0.000061 -0.000070  0.000667 -0.004236  0.003364 -0.000108  0.000329 -0.001086  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 13MAY29 2013.4073 56441 1742 3 -118.0  -1506 -0.658652   3891511  0.436036   708  0.379632  0.0083 0.000680 0.000825 0.002785  0.063509 -0.106361 -0.106567  35.1524989524 -118.0165351601   708.37963 -0.000755 -0.000528  0.002680  0.000003  0.000030  0.000409  0.000398  0.000515 -0.000148 -0.000286  0.000730  0.000222 -0.000017  0.000055 -0.000156  0.000008  0.000061 -0.000070  0.000647 -0.004342  0.003353 -0.000111  0.000325 -0.001061  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
