site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
TPOG 15MAY18 2015.3758 57160 1845 1 -118.2  -2612 -0.391839   3861153  0.592921   772  0.236604  0.0083 0.000683 0.000855 0.003043 -0.032101  0.079167 -0.262269  34.8788590827 -118.2285749318   772.23660  0.000151  0.000258 -0.000818  0.000034 -0.000144 -0.000387  0.000958  0.000349 -0.000615 -0.000118 -0.000007  0.001911 -0.000012  0.000014  0.000105  0.000016  0.000023 -0.000051  0.001900 -0.003969  0.004266 -0.000168 -0.000005  0.000994  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15MAY19 2015.3785 57161 1845 2 -118.2  -2612 -0.389231   3861153  0.594348   772  0.230355  0.0083 0.000692 0.000880 0.003174 -0.019550  0.083786 -0.268377  34.8788590956 -118.2285749033   772.23035  0.000098  0.000262 -0.000890 -0.000268 -0.000109 -0.000301  0.000969  0.000345 -0.000638 -0.000120 -0.000018  0.001942 -0.000012  0.000014  0.000105  0.000016  0.000024 -0.000051  0.001851 -0.004071  0.004262 -0.000168 -0.000010  0.001018  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15MAY20 2015.3812 57162 1845 3 -118.2  -2612 -0.391086   3861153  0.595661   772  0.232113  0.0083 0.000677 0.000849 0.003048 -0.022912  0.086850 -0.260066  34.8788591074 -118.2285749236   772.23211 -0.000010  0.000152 -0.000073 -0.000403 -0.000088 -0.000198  0.000962  0.000334 -0.000623 -0.000122 -0.000030  0.001973 -0.000011  0.000014  0.000105  0.000017  0.000024 -0.000051  0.001794 -0.004181  0.004253 -0.000168 -0.000016  0.001043  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15MAY21 2015.3840 57163 1845 4 -118.2  -2612 -0.391950   3861153  0.594019   772  0.233204  0.0083 0.000669 0.000846 0.002995 -0.010306  0.073181 -0.275222  34.8788590926 -118.2285749331   772.23320 -0.000019  0.000011  0.000461  0.000063 -0.000025  0.000337  0.000952  0.000318 -0.000623 -0.000125 -0.000042  0.002008 -0.000011  0.000014  0.000105  0.000017  0.000024 -0.000050  0.001727 -0.004303  0.004239 -0.000168 -0.000022  0.001070  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15MAY22 2015.3867 57164 1845 5 -118.2  -2612 -0.390916   3861153  0.592882   772  0.235178  0.0083 0.000673 0.000838 0.003001 -0.022235  0.102694 -0.265796  34.8788590824 -118.2285749218   772.23518 -0.000028 -0.000112  0.000355  0.000182  0.000008  0.000232  0.000953  0.000313 -0.000653 -0.000128 -0.000055  0.002042 -0.000011  0.000014  0.000105  0.000017  0.000025 -0.000050  0.001656 -0.004427  0.004219 -0.000168 -0.000028  0.001096  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15MAY23 2015.3895 57165 1845 6 -118.2  -2612 -0.390090   3861153  0.595040   772  0.238153  0.0083 0.000674 0.000840 0.003005 -0.032102  0.095587 -0.276755  34.8788591018 -118.2285749127   772.23815  0.000030 -0.000073 -0.000675 -0.000048 -0.000168 -0.000074  0.000960  0.000305 -0.000674 -0.000131 -0.000068  0.002078 -0.000011  0.000014  0.000105  0.000018  0.000025 -0.000050  0.001575 -0.004562  0.004194 -0.000168 -0.000034  0.001125  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15MAY24 2015.3922 57166 1846 0 -118.2  -2612 -0.391387   3861153  0.593857   772  0.239167  0.0083 0.000677 0.000848 0.003028 -0.009174  0.076628 -0.274570  34.8788590912 -118.2285749269   772.23917 -0.000167 -0.000103 -0.000044 -0.000093 -0.000103  0.000695  0.000983  0.000296 -0.000725 -0.000135 -0.000082  0.002115 -0.000010  0.000014  0.000105  0.000018  0.000026 -0.000050  0.001492 -0.004698  0.004165 -0.000168 -0.000041  0.001152  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15MAY25 2015.3949 57167 1846 1 -118.2  -2612 -0.390271   3861153  0.594366   772  0.233528  0.0083 0.000670 0.000828 0.002997 -0.015135  0.091688 -0.275201  34.8788590958 -118.2285749147   772.23353 -0.000301 -0.000271  0.000824  0.000375 -0.000211  0.000493  0.000991  0.000282 -0.000727 -0.000138 -0.000096  0.002152 -0.000010  0.000014  0.000105  0.000018  0.000026 -0.000050  0.001402 -0.004839  0.004133 -0.000168 -0.000047  0.001181  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15MAY26 2015.3977 57168 1846 2 -118.2  -2612 -0.391261   3861153  0.594708   772  0.229312  0.0083 0.000683 0.000848 0.003124 -0.026069  0.084751 -0.280979  34.8788590988 -118.2285749255   772.22931 -0.000190 -0.000124  0.000427  0.000402  0.000062  0.000207  0.000992  0.000266 -0.000716 -0.000142 -0.000111  0.002192 -0.000010  0.000014  0.000106  0.000019  0.000026 -0.000049  0.001304 -0.004989  0.004094 -0.000168 -0.000054  0.001211  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15MAY27 2015.4004 57169 1846 3 -118.2  -2612 -0.392031   3861153  0.595510   772  0.237709  0.0083 0.000675 0.000837 0.003035 -0.011307  0.083661 -0.272341  34.8788591061 -118.2285749340   772.23771 -0.000050  0.000014 -0.000052  0.000263  0.000007  0.000234  0.000991  0.000249 -0.000691 -0.000146 -0.000126  0.002231 -0.000010  0.000014  0.000106  0.000019  0.000027 -0.000049  0.001204 -0.005138  0.004054 -0.000168 -0.000061  0.001240  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15MAY28 2015.4031 57170 1846 4 -118.2  -2612 -0.392282   3861153  0.595125   772  0.233573  0.0083 0.000681 0.000858 0.003096 -0.049331  0.114734 -0.292117  34.8788591026 -118.2285749367   772.23357  0.000029  0.000167 -0.000606 -0.000101 -0.000115  0.000292  0.000991  0.000230 -0.000669 -0.000150 -0.000142  0.002271 -0.000009  0.000014  0.000106  0.000019  0.000027 -0.000049  0.001101 -0.005289  0.004010 -0.000168 -0.000068  0.001270  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15MAY29 2015.4059 57171 1846 5 -118.2  -2612 -0.389770   3861153  0.593407   772  0.238620  0.0083 0.000675 0.000842 0.003088 -0.019276  0.065538 -0.291503  34.8788590871 -118.2285749092   772.23862  0.000020  0.000231 -0.000883 -0.000195 -0.000203  0.000081  0.000996  0.000211 -0.000649 -0.000154 -0.000159  0.002314 -0.000009  0.000014  0.000106  0.000020  0.000027 -0.000049  0.000990 -0.005449  0.003962 -0.000168 -0.000076  0.001302  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15MAY30 2015.4086 57172 1846 6 -118.2  -2612 -0.391308   3861153  0.594571   772  0.231690  0.0083 0.000669 0.000839 0.002992 -0.016662  0.091819 -0.264583  34.8788590976 -118.2285749260   772.23169  0.000144  0.000107 -0.000791 -0.000181 -0.000011  0.000249  0.001000  0.000191 -0.000631 -0.000158 -0.000175  0.002356 -0.000009  0.000014  0.000106  0.000020  0.000028 -0.000049  0.000879 -0.005605  0.003912 -0.000168 -0.000083  0.001334  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15MAY31 2015.4114 57173 1847 0 -118.2  -2612 -0.390561   3861153  0.593987   772  0.234474  0.0083 0.000668 0.000831 0.002989 -0.009593  0.069339 -0.284903  34.8788590923 -118.2285749179   772.23447  0.000174 -0.000011 -0.000059 -0.000094 -0.000140  0.000341  0.000997  0.000170 -0.000607 -0.000162 -0.000193  0.002400 -0.000008  0.000014  0.000106  0.000020  0.000028 -0.000048  0.000761 -0.005768  0.003858 -0.000168 -0.000091  0.001367  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15JUN01 2015.4141 57174 1847 1 -118.2  -2612 -0.392847   3861153  0.593177   772  0.229054  0.0083 0.000668 0.000819 0.002951 -0.014157  0.090001 -0.273698  34.8788590850 -118.2285749429   772.22905  0.000023 -0.000115  0.000498  0.000081 -0.000172  0.000108  0.000989  0.000153 -0.000588 -0.000166 -0.000210  0.002444 -0.000008  0.000014  0.000106  0.000021  0.000028 -0.000048  0.000646 -0.005925  0.003803 -0.000168 -0.000098  0.001399  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15JUN02 2015.4168 57175 1847 2 -118.2  -2612 -0.392015   3861153  0.593734   772  0.230114  0.0083 0.000669 0.000825 0.002954 -0.024610  0.069262 -0.277099  34.8788590901 -118.2285749338   772.23011 -0.000103 -0.000048  0.000327  0.000209 -0.000174  0.000248  0.000978  0.000145 -0.000585 -0.000171 -0.000228  0.002488 -0.000007  0.000014  0.000106  0.000021  0.000028 -0.000048  0.000528 -0.006082  0.003747 -0.000168 -0.000106  0.001432  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15JUN03 2015.4196 57176 1847 3 -118.2  -2612 -0.391913   3861153  0.593826   772  0.235530  0.0083 0.000675 0.000843 0.003024 -0.006764  0.049131 -0.284387  34.8788590909 -118.2285749327   772.23553 -0.000239 -0.000152  0.001017  0.000402 -0.000158  0.000562  0.000968  0.000129 -0.000577 -0.000175 -0.000246  0.002535 -0.000007  0.000014  0.000106  0.000022  0.000029 -0.000048  0.000405 -0.006245  0.003686 -0.000168 -0.000114  0.001467  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15JUN04 2015.4223 57177 1847 4 -118.2  -2612 -0.391498   3861153  0.593411   772  0.233688  0.0083 0.000671 0.000832 0.002975 -0.023510  0.060279 -0.284111  34.8788590872 -118.2285749281   772.23369 -0.000208 -0.000242  0.001696  0.000512 -0.000150  0.000928  0.000960  0.000116 -0.000579 -0.000179 -0.000265  0.002581 -0.000007  0.000014  0.000106  0.000022  0.000029 -0.000048  0.000285 -0.006400  0.003627 -0.000169 -0.000122  0.001501  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15JUN05 2015.4251 57178 1847 5 -118.2  -2612 -0.390608   3861153  0.594889   772  0.230695  0.0083 0.000698 0.000841 0.003044 -0.051138  0.085242 -0.268035  34.8788591005 -118.2285749184   772.23069 -0.000063 -0.000186  0.001268  0.000267 -0.000136  0.000803  0.000959  0.000101 -0.000588 -0.000183 -0.000284  0.002629 -0.000006  0.000013  0.000107  0.000022  0.000029 -0.000048  0.000160 -0.006559  0.003564 -0.000169 -0.000131  0.001537  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15JUN06 2015.4278 57179 1847 6 -118.2  -2612 -0.392356   3861153  0.593377   772  0.231763  0.0083 0.000679 0.000840 0.003047 -0.006851  0.075799 -0.279539  34.8788590868 -118.2285749375   772.23176 -0.000135 -0.000228  0.001153 -0.000084 -0.000254  0.000612  0.000960  0.000090 -0.000609 -0.000187 -0.000303  0.002676 -0.000006  0.000013  0.000107  0.000023  0.000029 -0.000048  0.000040 -0.006710  0.003502 -0.000169 -0.000139  0.001572  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15JUN07 2015.4305 57180 1848 0 -118.2  -2612 -0.392078   3861153  0.594044   772  0.233000  0.0083 0.000674 0.000831 0.002980 -0.008362  0.067376 -0.269917  34.8788590929 -118.2285749345   772.23300 -0.000194 -0.000176  0.000838 -0.000106 -0.000267  0.000742  0.000949  0.000070 -0.000587 -0.000190 -0.000323  0.002724 -0.000006  0.000013  0.000107  0.000023  0.000029 -0.000048 -0.000080 -0.006857  0.003440 -0.000169 -0.000147  0.001608  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15JUN08 2015.4333 57181 1848 1 -118.2  -2612 -0.392127   3861153  0.594885   772  0.229953  0.0083 0.000673 0.000833 0.002974 -0.012924  0.070329 -0.268671  34.8788591004 -118.2285749350   772.22995 -0.000102 -0.000210  0.000238 -0.000317 -0.000134  0.000422  0.000942  0.000045 -0.000556 -0.000194 -0.000343  0.002774 -0.000005  0.000013  0.000107  0.000024  0.000030 -0.000048 -0.000203 -0.007006  0.003375 -0.000169 -0.000156  0.001645  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15JUN09 2015.4360 57182 1848 2 -118.2  -2612 -0.392548   3861153  0.594356   772  0.232039  0.0083 0.000676 0.000831 0.002981 -0.027796  0.073766 -0.278196  34.8788590957 -118.2285749396   772.23204 -0.000221 -0.000269  0.000548 -0.000251  0.000021  0.000689  0.000930  0.000018 -0.000567 -0.000198 -0.000363  0.002823 -0.000005  0.000013  0.000107  0.000024  0.000030 -0.000048 -0.000320 -0.007145  0.003312 -0.000169 -0.000164  0.001682  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15JUN10 2015.4387 57183 1848 3 -118.2  -2612 -0.390946   3861153  0.594828   772  0.238887  0.0083 0.000681 0.000841 0.003046 -0.003809  0.052811 -0.268541  34.8788590999 -118.2285749221   772.23889 -0.000390 -0.000357  0.001162  0.000052  0.000134  0.000258  0.000920  0.000014 -0.000583 -0.000201 -0.000383  0.002873 -0.000005  0.000013  0.000107  0.000024  0.000030 -0.000048 -0.000436 -0.007279  0.003250 -0.000169 -0.000173  0.001719  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15JUN11 2015.4415 57184 1848 4 -118.2  -2612 -0.391687   3861153  0.596479   772  0.233386  0.0083 0.000723 0.000923 0.003294 -0.020298  0.037591 -0.310786  34.8788591148 -118.2285749302   772.23339 -0.000470 -0.000318  0.001497  0.000018  0.000189 -0.000250  0.000918  0.000008 -0.000585 -0.000204 -0.000405  0.002925 -0.000004  0.000013  0.000108  0.000025  0.000030 -0.000048 -0.000553 -0.007412  0.003186 -0.000168 -0.000182  0.001758  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15JUN12 2015.4442 57185 1848 5 -118.2  -2612 -0.393498   3861153  0.596453   772  0.232621  0.0083 0.000674 0.000830 0.002963 -0.011901  0.073795 -0.266935  34.8788591146 -118.2285749500   772.23262 -0.000373 -0.000183  0.001337  0.000059  0.000139 -0.000175  0.000915 -0.000002 -0.000591 -0.000207 -0.000425  0.002975 -0.000004  0.000013  0.000108  0.000025  0.000030 -0.000048 -0.000663 -0.007535  0.003125 -0.000168 -0.000191  0.001796  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15JUN13 2015.4470 57186 1848 6 -118.2  -2612 -0.395111   3861153  0.593506   772  0.240889  0.0083 0.000687 0.000848 0.003039 -0.030438  0.092165 -0.264242  34.8788590880 -118.2285749676   772.24089 -0.000354 -0.000207  0.001267  0.000157  0.000046  0.000384  0.000911 -0.000015 -0.000588 -0.000210 -0.000447  0.003028 -0.000003  0.000013  0.000108  0.000026  0.000031 -0.000048 -0.000774 -0.007654  0.003063 -0.000168 -0.000200  0.001836  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15JUN14 2015.4497 57187 1849 0 -118.2  -2612 -0.391668   3861153  0.593424   772  0.241642  0.0083 0.000682 0.000854 0.003021 -0.039857  0.097826 -0.248857  34.8788590873 -118.2285749300   772.24164 -0.000328 -0.000190  0.001111  0.000174 -0.000127  0.000801  0.000908 -0.000032 -0.000572 -0.000212 -0.000469  0.003079 -0.000003  0.000013  0.000108  0.000026  0.000031 -0.000049 -0.000877 -0.007761  0.003004 -0.000168 -0.000210  0.001874  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15JUN15 2015.4524 57188 1849 1 -118.2  -2612 -0.393235   3861153  0.595081   772  0.238121  0.0083 0.000684 0.000841 0.002997 -0.026123  0.084687 -0.273168  34.8788591022 -118.2285749471   772.23812 -0.000175 -0.000162  0.000583  0.000123 -0.000225  0.000527  0.000907 -0.000050 -0.000554 -0.000214 -0.000490  0.003131 -0.000003  0.000012  0.000108  0.000027  0.000031 -0.000049 -0.000975 -0.007861  0.002948 -0.000168 -0.000219  0.001914  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15JUN16 2015.4552 57189 1849 2 -118.2  -2612 -0.393911   3861153  0.594775   772  0.233234  0.0083 0.000674 0.000827 0.002957 -0.018786  0.085392 -0.269153  34.8788590994 -118.2285749545   772.23323 -0.000079 -0.000212  0.000035  0.000104 -0.000411  0.000231  0.000905 -0.000067 -0.000549 -0.000216 -0.000512  0.003185 -0.000002  0.000012  0.000109  0.000027  0.000031 -0.000050 -0.001073 -0.007955  0.002891 -0.000167 -0.000228  0.001955  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15JUN17 2015.4579 57190 1849 3 -118.2  -2612 -0.393853   3861153  0.594082   772  0.232080  0.0083 0.000689 0.000840 0.003004 -0.016689  0.070345 -0.280767  34.8788590932 -118.2285749539   772.23208 -0.000073 -0.000199  0.000046  0.000241 -0.000311  0.000158  0.000902 -0.000087 -0.000550 -0.000217 -0.000534  0.003237 -0.000002  0.000012  0.000109  0.000028  0.000031 -0.000050 -0.001162 -0.008036  0.002838 -0.000167 -0.000238  0.001995  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15JUN18 2015.4606 57191 1849 4 -118.2  -2612 -0.391307   3861153  0.593284   772  0.229894  0.0083 0.000698 0.000839 0.003022 -0.016117  0.067917 -0.283972  34.8788590860 -118.2285749260   772.22989 -0.000057 -0.000219  0.000134  0.000240 -0.000018 -0.000135  0.000900 -0.000106 -0.000562 -0.000218 -0.000556  0.003290 -0.000002  0.000012  0.000109  0.000029  0.000031 -0.000051 -0.001245 -0.008107  0.002787 -0.000167 -0.000247  0.002035  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15JUN19 2015.4634 57192 1849 5 -118.2  -2612 -0.394013   3861153  0.594433   772  0.231414  0.0083 0.000697 0.000839 0.003018 -0.019787  0.045606 -0.272903  34.8788590964 -118.2285749556   772.23141 -0.000088 -0.000253  0.000388  0.000015 -0.000021 -0.000198  0.000893 -0.000121 -0.000567 -0.000219 -0.000579  0.003344 -0.000001  0.000012  0.000110  0.000029  0.000031 -0.000051 -0.001325 -0.008171  0.002738 -0.000166 -0.000257  0.002077  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15JUN20 2015.4661 57193 1849 6 -118.2  -2612 -0.392954   3861153  0.594213   772  0.240107  0.0083 0.000671 0.000837 0.002986 -0.014305  0.059765 -0.280345  34.8788590944 -118.2285749441   772.24011 -0.000178 -0.000268  0.000779  0.000074 -0.000071  0.000417  0.000884 -0.000134 -0.000569 -0.000219 -0.000601  0.003397 -0.000001  0.000011  0.000110  0.000030  0.000031 -0.000052 -0.001398 -0.008223  0.002692 -0.000166 -0.000266  0.002118  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15JUN21 2015.4689 57194 1850 0 -118.2  -2612 -0.393369   3861153  0.595941   772  0.233978  0.0083 0.000673 0.000836 0.002967 -0.011767  0.079348 -0.259941  34.8788591100 -118.2285749486   772.23398 -0.000103 -0.000334  0.000791  0.000201  0.000102  0.000336  0.000874 -0.000148 -0.000561 -0.000219 -0.000624  0.003452 -0.000001  0.000011  0.000110  0.000030  0.000031 -0.000052 -0.001468 -0.008268  0.002647 -0.000165 -0.000276  0.002160  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15JUN22 2015.4716 57195 1850 1 -118.2  -2612 -0.393802   3861153  0.594177   772  0.234828  0.0083 0.000672 0.000836 0.002967 -0.012924  0.079871 -0.260898  34.8788590941 -118.2285749533   772.23483 -0.000020 -0.000195  0.000215 -0.000014  0.000068  0.000342  0.000865 -0.000160 -0.000549 -0.000219 -0.000647  0.003505  0.000000  0.000011  0.000111  0.000031  0.000031 -0.000053 -0.001531 -0.008302  0.002606 -0.000165 -0.000286  0.002202  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15JUN23 2015.4743 57196 1850 2 -118.2  -2612 -0.394775   3861153  0.592472   772  0.233115  0.0083 0.000684 0.000874 0.003040 -0.007109  0.076950 -0.254108  34.8788590787 -118.2285749640   772.23312  0.000082 -0.000106 -0.000208  0.000000  0.000011 -0.000176  0.000855 -0.000175 -0.000537 -0.000219 -0.000669  0.003557  0.000000  0.000010  0.000111  0.000032  0.000031 -0.000054 -0.001589 -0.008328  0.002566 -0.000164 -0.000296  0.002243  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 15JUN24 2015.4771 57197 1850 3 -118.2  -2612 -0.393062   3861153  0.592273   772  0.234468  0.0083 0.000684 0.000858 0.003044 -0.012503  0.067030 -0.286891  34.8788590769 -118.2285749452   772.23447  0.000132 -0.000101  0.000041  0.000157  0.000172 -0.000515  0.000841 -0.000189 -0.000525 -0.000219 -0.000692  0.003611  0.000000  0.000010  0.000111  0.000032  0.000031 -0.000055 -0.001645 -0.008347  0.002527 -0.000164 -0.000305  0.002286  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
