site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P569 07MAY29 2007.4059 54249 1429 2 -118.1  -2159 -0.599474   3916526  0.243325  1275  0.731055  0.0083 0.000667 0.000815 0.002667 -0.005490  0.005944 -0.130202  35.3779684020 -118.1237667527  1275.73105 -0.000063 -0.000123  0.000184 -0.000015  0.000027  0.000298 -0.000236 -0.000089  0.002482  0.000018  0.001303 -0.001220 -0.000038  0.000080 -0.000308  0.000024  0.000068 -0.000197  0.001564 -0.005769  0.002247 -0.000079  0.000506 -0.003263  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07MAY30 2007.4086 54250 1429 3 -118.1  -2159 -0.597747   3916526  0.243241  1275  0.723942  0.0083 0.000676 0.000823 0.002704 -0.025940  0.023291 -0.161768  35.3779684012 -118.1237667337  1275.72394  0.000079 -0.000055 -0.000731  0.000124  0.000266  0.000156 -0.000231 -0.000104  0.002489  0.000023  0.001295 -0.001205 -0.000038  0.000079 -0.000305  0.000025  0.000068 -0.000197  0.001626 -0.005824  0.002118 -0.000080  0.000502 -0.003242  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07MAY31 2007.4114 54251 1429 4 -118.1  -2159 -0.598662   3916526  0.242718  1275  0.727642  0.0083 0.000668 0.000802 0.002666 -0.009634 -0.003406 -0.173699  35.3779683965 -118.1237667438  1275.72764 -0.000053 -0.000178 -0.000142  0.000112  0.000371 -0.000101 -0.000231 -0.000120  0.002502  0.000029  0.001287 -0.001190 -0.000037  0.000079 -0.000303  0.000025  0.000068 -0.000197  0.001689 -0.005882  0.001981 -0.000081  0.000497 -0.003222  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07JUN01 2007.4141 54252 1429 5 -118.1  -2159 -0.597306   3916526  0.244070  1275  0.732231  0.0083 0.000660 0.000798 0.002618  0.010044  0.009321 -0.132702  35.3779684087 -118.1237667289  1275.73223 -0.000254 -0.000258  0.000988  0.000195  0.000305  0.000369 -0.000232 -0.000137  0.002516  0.000034  0.001279 -0.001177 -0.000036  0.000078 -0.000301  0.000026  0.000068 -0.000197  0.001747 -0.005939  0.001847 -0.000082  0.000493 -0.003202  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07JUN02 2007.4168 54253 1429 6 -118.1  -2159 -0.599234   3916526  0.242777  1275  0.735566  0.0083 0.000678 0.000819 0.002771 -0.021549  0.033171 -0.163400  35.3779683970 -118.1237667501  1275.73557 -0.000248 -0.000171  0.001172  0.000242  0.000185  0.000354 -0.000230 -0.000158  0.002526  0.000039  0.001270 -0.001164 -0.000036  0.000077 -0.000298  0.000026  0.000069 -0.000197  0.001803 -0.005997  0.001711 -0.000084  0.000489 -0.003182  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07JUN03 2007.4196 54254 1430 0 -118.1  -2159 -0.599011   3916526  0.243613  1275  0.729814  0.0083 0.000672 0.000811 0.002758 -0.007182  0.000282 -0.186662  35.3779684045 -118.1237667476  1275.72981 -0.000266 -0.000055  0.000643  0.000262  0.000165  0.000461 -0.000232 -0.000178  0.002548  0.000044  0.001261 -0.001151 -0.000035  0.000077 -0.000295  0.000027  0.000069 -0.000197  0.001857 -0.006059  0.001568 -0.000085  0.000485 -0.003162  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07JUN04 2007.4223 54255 1430 1 -118.1  -2159 -0.597844   3916526  0.240101  1275  0.727623  0.0083 0.000682 0.000811 0.002792 -0.010551  0.009255 -0.198893  35.3779683729 -118.1237667348  1275.72762 -0.000265 -0.000124  0.000360  0.000581  0.000171  0.000649 -0.000234 -0.000193  0.002557  0.000048  0.001252 -0.001139 -0.000034  0.000076 -0.000293  0.000027  0.000069 -0.000197  0.001905 -0.006120  0.001431 -0.000087  0.000481 -0.003142  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07JUN05 2007.4251 54256 1430 2 -118.1  -2159 -0.598035   3916526  0.243325  1275  0.740881  0.0083 0.000694 0.000842 0.002857 -0.013302  0.005316 -0.172519  35.3779684020 -118.1237667369  1275.74088 -0.000452 -0.000637  0.001617  0.000661  0.000164  0.000561 -0.000244 -0.000196  0.002545  0.000052  0.001243 -0.001126 -0.000034  0.000075 -0.000290  0.000028  0.000069 -0.000197  0.001950 -0.006185  0.001289 -0.000089  0.000476 -0.003121  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07JUN06 2007.4278 54257 1430 3 -118.1  -2159 -0.600575   3916526  0.243631  1275  0.744747  0.0083 0.000685 0.000816 0.002762  0.010425 -0.008628 -0.169442  35.3779684047 -118.1237667648  1275.74475 -0.000955 -0.001102  0.003496  0.000579  0.000148  0.000558 -0.000244 -0.000182  0.002494  0.000055  0.001233 -0.001114 -0.000033  0.000075 -0.000287  0.000028  0.000069 -0.000196  0.001989 -0.006249  0.001152 -0.000091  0.000472 -0.003101  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07JUN07 2007.4305 54258 1430 4 -118.1  -2159 -0.601531   3916526  0.240931  1275  0.728141  0.0083 0.000672 0.000807 0.002693 -0.014185  0.033983 -0.139790  35.3779683804 -118.1237667753  1275.72814 -0.000883 -0.000813  0.002515  0.000584  0.000206  0.000716 -0.000240 -0.000183  0.002476  0.000058  0.001223 -0.001101 -0.000032  0.000074 -0.000285  0.000029  0.000070 -0.000196  0.002023 -0.006316  0.001018 -0.000094  0.000467 -0.003080  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07JUN08 2007.4333 54259 1430 5 -118.1  -2159 -0.599001   3916526  0.243189  1275  0.731781  0.0083 0.000662 0.000797 0.002624 -0.023835  0.003515 -0.147042  35.3779684007 -118.1237667475  1275.73178 -0.000338 -0.000528  0.001263  0.000444  0.000175  0.000478 -0.000247 -0.000204  0.002498  0.000060  0.001211 -0.001088 -0.000032  0.000073 -0.000282  0.000029  0.000070 -0.000196  0.002051 -0.006388  0.000881 -0.000096  0.000463 -0.003058  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07JUN09 2007.4360 54260 1430 6 -118.1  -2159 -0.597855   3916526  0.244145  1275  0.730602  0.0083 0.000663 0.000796 0.002612 -0.014747 -0.002700 -0.160078  35.3779684093 -118.1237667349  1275.73060 -0.000141 -0.000452  0.000875  0.000260  0.000195  0.000232 -0.000253 -0.000228  0.002506  0.000061  0.001200 -0.001074 -0.000031  0.000072 -0.000279  0.000029  0.000070 -0.000195  0.002072 -0.006461  0.000752 -0.000099  0.000458 -0.003036  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07JUN10 2007.4387 54261 1431 0 -118.1  -2159 -0.599030   3916526  0.242487  1275  0.730110  0.0083 0.000666 0.000793 0.002620  0.002909 -0.013998 -0.158625  35.3779683944 -118.1237667478  1275.73011 -0.000127 -0.000590  0.000907  0.000218  0.000262  0.000407 -0.000263 -0.000239  0.002495  0.000062  0.001188 -0.001060 -0.000030  0.000072 -0.000276  0.000030  0.000070 -0.000195  0.002086 -0.006536  0.000627 -0.000102  0.000453 -0.003013  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07JUN11 2007.4415 54262 1431 1 -118.1  -2159 -0.600345   3916526  0.241561  1275  0.726185  0.0083 0.000703 0.000811 0.002763 -0.015185 -0.001071 -0.135106  35.3779683861 -118.1237667623  1275.72619 -0.000178 -0.000610  0.001374  0.000195  0.000123  0.000197 -0.000267 -0.000259  0.002497  0.000062  0.001176 -0.001044 -0.000030  0.000071 -0.000273  0.000030  0.000070 -0.000194  0.002093 -0.006617  0.000501 -0.000105  0.000448 -0.002988  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07JUN12 2007.4442 54263 1431 2 -118.1  -2159 -0.601530   3916526  0.242700  1275  0.727906  0.0083 0.000685 0.000804 0.002683 -0.003030 -0.006340 -0.141140  35.3779683963 -118.1237667753  1275.72791 -0.000025 -0.000301 -0.000173 -0.000060 -0.000052  0.000001 -0.000267 -0.000272  0.002482  0.000061  0.001163 -0.001028 -0.000029  0.000070 -0.000270  0.000031  0.000070 -0.000194  0.002091 -0.006700  0.000385 -0.000108  0.000442 -0.002963  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07JUN13 2007.4470 54264 1431 3 -118.1  -2159 -0.601181   3916526  0.242927  1275  0.721467  0.0083 0.000665 0.000804 0.002665 -0.012573  0.000823 -0.151055  35.3779683984 -118.1237667715  1275.72147  0.000013 -0.000050 -0.001341 -0.000359 -0.000081 -0.000308 -0.000268 -0.000286  0.002480  0.000058  0.001148 -0.001010 -0.000028  0.000069 -0.000267  0.000031  0.000071 -0.000193  0.002080 -0.006789  0.000271 -0.000112  0.000437 -0.002937  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07JUN14 2007.4497 54265 1431 4 -118.1  -2159 -0.598458   3916526  0.242236  1275  0.723023  0.0083 0.000664 0.000798 0.002659 -0.022928  0.024626 -0.172991  35.3779683921 -118.1237667415  1275.72302 -0.000168 -0.000101 -0.000355 -0.000188 -0.000101  0.000045 -0.000272 -0.000302  0.002500  0.000055  0.001134 -0.000991 -0.000028  0.000069 -0.000264  0.000031  0.000071 -0.000193  0.002060 -0.006878  0.000168 -0.000115  0.000431 -0.002910  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07JUN15 2007.4524 54266 1431 5 -118.1  -2159 -0.601005   3916526  0.243225  1275  0.735801  0.0083 0.000666 0.000798 0.002635  0.007453 -0.015655 -0.123889  35.3779684011 -118.1237667696  1275.73580 -0.000218 -0.000238  0.000424  0.000093  0.000092 -0.000173 -0.000278 -0.000316  0.002522  0.000051  0.001118 -0.000971 -0.000027  0.000068 -0.000261  0.000031  0.000071 -0.000192  0.002031 -0.006973  0.000071 -0.000119  0.000425 -0.002882  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07JUN16 2007.4552 54267 1431 6 -118.1  -2159 -0.602435   3916526  0.243591  1275  0.722699  0.0083 0.000666 0.000800 0.002662  0.007601 -0.017343 -0.157488  35.3779684044 -118.1237667853  1275.72270 -0.000115 -0.000404  0.000154  0.000111  0.000258 -0.000232 -0.000284 -0.000331  0.002538  0.000046  0.001102 -0.000948 -0.000027  0.000067 -0.000258  0.000032  0.000071 -0.000191  0.001990 -0.007075 -0.000021 -0.000123  0.000418 -0.002851  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07JUN17 2007.4579 54268 1432 0 -118.1  -2159 -0.601580   3916526  0.242967  1275  0.724059  0.0083 0.000674 0.000806 0.002741  0.007292 -0.039180 -0.199596  35.3779683987 -118.1237667759  1275.72406 -0.000231 -0.000575  0.000421  0.000048  0.000249 -0.000237 -0.000291 -0.000336  0.002529  0.000039  0.001085 -0.000924 -0.000026  0.000066 -0.000255  0.000032  0.000071 -0.000190  0.001940 -0.007178 -0.000101 -0.000127  0.000411 -0.002820  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07JUN18 2007.4606 54269 1432 1 -118.1  -2159 -0.598665   3916526  0.241979  1275  0.731131  0.0083 0.000666 0.000801 0.002648 -0.008475 -0.012001 -0.148949  35.3779683898 -118.1237667438  1275.73113 -0.000336 -0.000677  0.001090  0.000218  0.000318 -0.000191 -0.000292 -0.000343  0.002523  0.000032  0.001067 -0.000898 -0.000025  0.000065 -0.000252  0.000032  0.000071 -0.000189  0.001879 -0.007286 -0.000172 -0.000131  0.000404 -0.002788  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07JUN19 2007.4634 54270 1432 2 -118.1  -2159 -0.598125   3916526  0.241797  1275  0.727446  0.0083 0.000673 0.000802 0.002738 -0.002046  0.008308 -0.190703  35.3779683882 -118.1237667379  1275.72745 -0.000050 -0.000592 -0.000121  0.000377  0.000201 -0.000135 -0.000297 -0.000360  0.002533  0.000022  0.001047 -0.000869 -0.000025  0.000064 -0.000249  0.000032  0.000071 -0.000188  0.001804 -0.007403 -0.000237 -0.000135  0.000397 -0.002752  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07JUN20 2007.4661 54271 1432 3 -118.1  -2159 -0.599890   3916526  0.243485  1275  0.721608  0.0083 0.000658 0.000796 0.002596 -0.006437 -0.011594 -0.140313  35.3779684034 -118.1237667573  1275.72161  0.000156 -0.000338 -0.001617  0.000498  0.000153  0.000091 -0.000302 -0.000384  0.002537  0.000013  0.001028 -0.000840 -0.000024  0.000063 -0.000246  0.000033  0.000071 -0.000187  0.001723 -0.007519 -0.000291 -0.000140  0.000389 -0.002717  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07JUN21 2007.4689 54272 1432 4 -118.1  -2159 -0.599526   3916526  0.241554  1275  0.731908  0.0083 0.000664 0.000796 0.002630 -0.014623  0.017302 -0.165840  35.3779683860 -118.1237667533  1275.73191  0.000128 -0.000228 -0.001537  0.000443  0.000122  0.000608 -0.000308 -0.000405  0.002553  0.000001  0.001007 -0.000807 -0.000024  0.000063 -0.000243  0.000033  0.000071 -0.000186  0.001628 -0.007644 -0.000339 -0.000144  0.000380 -0.002679  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07JUN22 2007.4716 54273 1432 5 -118.1  -2159 -0.598763   3916526  0.242483  1275  0.725468  0.0083 0.000670 0.000796 0.002663 -0.018825  0.011696 -0.172393  35.3779683944 -118.1237667449  1275.72547 -0.000049 -0.000283 -0.000825  0.000171  0.000014  0.000483 -0.000310 -0.000422  0.002567 -0.000011  0.000986 -0.000775 -0.000023  0.000062 -0.000240  0.000033  0.000071 -0.000184  0.001528 -0.007766 -0.000377 -0.000149  0.000372 -0.002642  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07JUN23 2007.4743 54274 1432 6 -118.1  -2159 -0.599409   3916526  0.241351  1275  0.726192  0.0083 0.000666 0.000796 0.002647  0.007322  0.015055 -0.161565  35.3779683842 -118.1237667520  1275.72619 -0.000252 -0.000481  0.000434  0.000165  0.000199  0.000158 -0.000313 -0.000436  0.002571 -0.000023  0.000964 -0.000741 -0.000023  0.000061 -0.000237  0.000033  0.000072 -0.000183  0.001420 -0.007890 -0.000409 -0.000154  0.000364 -0.002603  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07JUN24 2007.4771 54275 1433 0 -118.1  -2159 -0.598830   3916526  0.241757  1275  0.729847  0.0083 0.000685 0.000812 0.002752 -0.007417  0.038862 -0.178996  35.3779683878 -118.1237667456  1275.72985 -0.000247 -0.000545  0.001104  0.000430  0.000253 -0.000027 -0.000320 -0.000451  0.002578 -0.000037  0.000941 -0.000704 -0.000022  0.000060 -0.000233  0.000033  0.000072 -0.000182  0.001301 -0.008021 -0.000434 -0.000158  0.000355 -0.002563  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07JUN25 2007.4798 54276 1433 1 -118.1  -2159 -0.597723   3916526  0.240571  1275  0.728109  0.0083 0.000667 0.000802 0.002664 -0.015502 -0.004021 -0.166612  35.3779683771 -118.1237667334  1275.72811 -0.000071 -0.000327  0.000081  0.000431  0.000106  0.000083 -0.000326 -0.000463  0.002580 -0.000052  0.000919 -0.000668 -0.000022  0.000059 -0.000230  0.000033  0.000072 -0.000180  0.001179 -0.008148 -0.000452 -0.000163  0.000346 -0.002523  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07JUN26 2007.4825 54277 1433 2 -118.1  -2159 -0.598309   3916526  0.241194  1275  0.722129  0.0083 0.000663 0.000794 0.002630 -0.011163 -0.005987 -0.169610  35.3779683827 -118.1237667399  1275.72213  0.000145 -0.000046 -0.001352  0.000407 -0.000011  0.000045 -0.000326 -0.000476  0.002577 -0.000067  0.000896 -0.000631 -0.000021  0.000058 -0.000227  0.000033  0.000072 -0.000179  0.001051 -0.008275 -0.000464 -0.000168  0.000337 -0.002483  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07JUN27 2007.4853 54278 1433 3 -118.1  -2159 -0.598828   3916526  0.243067  1275  0.727394  0.0083 0.000661 0.000799 0.002623 -0.009773  0.008476 -0.150397  35.3779683996 -118.1237667456  1275.72739  0.000180  0.000078 -0.001630  0.000175  0.000090  0.000082 -0.000322 -0.000491  0.002570 -0.000083  0.000872 -0.000591 -0.000021  0.000057 -0.000224  0.000033  0.000072 -0.000177  0.000913 -0.008407 -0.000471 -0.000173  0.000327 -0.002440  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07JUN28 2007.4880 54279 1433 4 -118.1  -2159 -0.599045   3916526  0.242425  1275  0.717179  0.0083 0.000660 0.000796 0.002620 -0.002570  0.002893 -0.151149  35.3779683938 -118.1237667480  1275.71718  0.000163  0.000038 -0.001076  0.000165  0.000050 -0.000301 -0.000321 -0.000504  0.002563 -0.000098  0.000848 -0.000553 -0.000020  0.000056 -0.000221  0.000033  0.000072 -0.000176  0.000775 -0.008533 -0.000472 -0.000177  0.000318 -0.002399  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07JUN29 2007.4908 54280 1433 5 -118.1  -2159 -0.601603   3916526  0.241971  1275  0.735647  0.0083 0.000667 0.000802 0.002668  0.004977  0.000340 -0.163623  35.3779683897 -118.1237667761  1275.73565  0.000176 -0.000123 -0.000460  0.000305  0.000113 -0.000220 -0.000325 -0.000514  0.002544 -0.000115  0.000823 -0.000512 -0.000020  0.000055 -0.000218  0.000033  0.000072 -0.000174  0.000627 -0.008662 -0.000469 -0.000182  0.000308 -0.002357  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07JUN30 2007.4935 54281 1433 6 -118.1  -2159 -0.600340   3916526  0.240984  1275  0.720875  0.0083 0.000667 0.000804 0.002675 -0.015294  0.015205 -0.142982  35.3779683809 -118.1237667622  1275.72087  0.000189 -0.000127 -0.000544  0.000430  0.000145  0.000051 -0.000329 -0.000517  0.002527 -0.000132  0.000799 -0.000473 -0.000019  0.000054 -0.000215  0.000033  0.000072 -0.000173  0.000481 -0.008785 -0.000461 -0.000187  0.000299 -0.002315  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07JUL01 2007.4962 54282 1434 0 -118.1  -2159 -0.601000   3916526  0.242197  1275  0.726719  0.0083 0.000670 0.000802 0.002676 -0.019092  0.028018 -0.165805  35.3779683918 -118.1237667695  1275.72672  0.000198 -0.000134 -0.000491  0.000394  0.000091  0.000799 -0.000335 -0.000528  0.002527 -0.000149  0.000775 -0.000433 -0.000019  0.000053 -0.000212  0.000033  0.000072 -0.000171  0.000333 -0.008905 -0.000449 -0.000192  0.000289 -0.002274  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07JUL02 2007.4990 54283 1434 1 -118.1  -2159 -0.599534   3916526  0.241262  1275  0.724582  0.0083 0.000668 0.000799 0.002650 -0.002957 -0.009910 -0.151650  35.3779683834 -118.1237667534  1275.72458  0.000215 -0.000152 -0.000830  0.000146  0.000004  0.000643 -0.000337 -0.000539  0.002525 -0.000167  0.000750 -0.000391 -0.000019  0.000052 -0.000209  0.000033  0.000072 -0.000169  0.000177 -0.009026 -0.000433 -0.000196  0.000279 -0.002232  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07JUL03 2007.5017 54284 1434 2 -118.1  -2159 -0.597212   3916526  0.241356  1275  0.725929  0.0083 0.000668 0.000796 0.002648 -0.015376  0.031081 -0.155445  35.3779683842 -118.1237667278  1275.72593  0.000190 -0.000035 -0.001641 -0.000197  0.000079 -0.000082 -0.000340 -0.000551  0.002524 -0.000184  0.000726 -0.000352 -0.000018  0.000051 -0.000206  0.000033  0.000072 -0.000168  0.000025 -0.009139 -0.000414 -0.000201  0.000270 -0.002192  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07JUL04 2007.5044 54285 1434 3 -118.1  -2159 -0.597865   3916526  0.241937  1275  0.727440  0.0083 0.000657 0.000789 0.002587  0.005681 -0.015659 -0.152265  35.3779683894 -118.1237667350  1275.72744  0.000125  0.000005 -0.001326 -0.000013 -0.000033  0.000052 -0.000340 -0.000566  0.002519 -0.000201  0.000702 -0.000312 -0.000018  0.000050 -0.000203  0.000033  0.000072 -0.000166 -0.000128 -0.009248 -0.000393 -0.000205  0.000260 -0.002152  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07JUL05 2007.5072 54286 1434 4 -118.1  -2159 -0.600533   3916526  0.242310  1275  0.727618  0.0083 0.000661 0.000793 0.002615  0.000552 -0.008749 -0.154085  35.3779683928 -118.1237667644  1275.72762  0.000187 -0.000119 -0.001115  0.000072 -0.000014  0.000390 -0.000337 -0.000583  0.002513 -0.000219  0.000677 -0.000271 -0.000017  0.000050 -0.000200  0.000032  0.000072 -0.000165 -0.000287 -0.009356 -0.000368 -0.000209  0.000250 -0.002111  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 07JUL06 2007.5099 54287 1434 5 -118.1  -2159 -0.598456   3916526  0.244233  1275  0.733366  0.0083 0.000670 0.000803 0.002687 -0.024474  0.029125 -0.170494  35.3779684101 -118.1237667415  1275.73337  0.000158 -0.000273 -0.000960 -0.000144 -0.000167  0.000034 -0.000342 -0.000599  0.002512 -0.000236  0.000654 -0.000232 -0.000017  0.000049 -0.000197  0.000032  0.000072 -0.000163 -0.000439 -0.009454 -0.000343 -0.000214  0.000241 -0.002073  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
