site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P470 05JAN30 2005.0815 53400 1308 0 -117.4    561  0.558677   3814954  0.370452   991  0.373212  0.0083 0.000683 0.000801 0.002701 -0.011147 -0.005130 -0.090702  34.4624043439 -117.3938882085   991.37321  0.000112  0.000586 -0.000475  0.000146  0.000071  0.001265 -0.000211  0.000561 -0.002417  0.000534  0.001741 -0.005900  0.000018  0.000023 -0.000204  0.000083  0.000015 -0.000239 -0.000051  0.001566  0.003238  0.000023  0.000921 -0.006546  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05JAN31 2005.0842 53401 1308 1 -117.4    561  0.561515   3814954  0.371492   991  0.369643  0.0083 0.000684 0.000809 0.002714  0.001104 -0.020525 -0.084256  34.4624043533 -117.3938881776   991.36964  0.000354  0.000573 -0.001175  0.000126  0.000103  0.000553 -0.000210  0.000567 -0.002362  0.000535  0.001752 -0.005943  0.000019  0.000023 -0.000206  0.000083  0.000015 -0.000239 -0.000061  0.001667  0.003280  0.000026  0.000926 -0.006589  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05FEB01 2005.0869 53402 1308 2 -117.4    561  0.559793   3814954  0.370362   991  0.371102  0.0083 0.000678 0.000802 0.002676  0.006228 -0.018681 -0.087903  34.4624043431 -117.3938881964   991.37110  0.000384  0.000637 -0.001212 -0.000463  0.000014  0.000085 -0.000205  0.000571 -0.002316  0.000535  0.001763 -0.005984  0.000019  0.000023 -0.000207  0.000083  0.000014 -0.000239 -0.000070  0.001766  0.003318  0.000029  0.000932 -0.006630  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05FEB02 2005.0897 53403 1308 3 -117.4    561  0.558869   3814954  0.371419   991  0.367757  0.0083 0.000681 0.000798 0.002698 -0.003444 -0.002459 -0.109595  34.4624043527 -117.3938882064   991.36776  0.000559  0.000765 -0.001979 -0.000526 -0.000136 -0.000523 -0.000204  0.000571 -0.002258  0.000536  0.001774 -0.006025  0.000019  0.000024 -0.000208  0.000083  0.000014 -0.000239 -0.000080  0.001866  0.003351  0.000032  0.000937 -0.006671  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05FEB03 2005.0924 53404 1308 4 -117.4    561  0.561569   3814954  0.369594   991  0.370438  0.0083 0.000681 0.000818 0.002688  0.015296 -0.036900 -0.091509  34.4624043362 -117.3938881770   991.37044  0.000681  0.000966 -0.002088 -0.000274 -0.000058 -0.000630 -0.000206  0.000571 -0.002205  0.000536  0.001784 -0.006064  0.000019  0.000024 -0.000210  0.000083  0.000013 -0.000240 -0.000089  0.001959  0.003378  0.000035  0.000942 -0.006709  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05FEB04 2005.0951 53405 1308 5 -117.4    561  0.560667   3814954  0.370738   991  0.372972  0.0083 0.000672 0.000794 0.002629  0.002672 -0.016674 -0.091530  34.4624043465 -117.3938881868   991.37297  0.000708  0.000827 -0.001391  0.000029 -0.000005 -0.000458 -0.000207  0.000569 -0.002167  0.000536  0.001794 -0.006101  0.000019  0.000024 -0.000211  0.000083  0.000013 -0.000240 -0.000097  0.002049  0.003400  0.000038  0.000947 -0.006747  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05FEB05 2005.0979 53406 1308 6 -117.4    561  0.560333   3814954  0.370791   991  0.376308  0.0083 0.000680 0.000794 0.002669  0.001713 -0.010292 -0.097973  34.4624043470 -117.3938881905   991.37631  0.000276  0.000489  0.000871  0.000247 -0.000063 -0.000370 -0.000196  0.000561 -0.002164  0.000536  0.001805 -0.006138  0.000019  0.000024 -0.000213  0.000083  0.000012 -0.000240 -0.000104  0.002137  0.003417  0.000041  0.000952 -0.006784  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05FEB06 2005.1006 53407 1309 0 -117.4    561  0.559944   3814954  0.370562   991  0.375886  0.0083 0.000671 0.000797 0.002628 -0.009570 -0.011912 -0.100884  34.4624043449 -117.3938881947   991.37589  0.000085  0.000250  0.002110  0.000189 -0.000158 -0.000502 -0.000183  0.000565 -0.002163  0.000536  0.001814 -0.006172  0.000019  0.000025 -0.000214  0.000083  0.000012 -0.000240 -0.000109  0.002217  0.003427  0.000044  0.000956 -0.006819  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05FEB07 2005.1034 53408 1309 1 -117.4    561  0.559677   3814954  0.369062   991  0.369182  0.0083 0.000675 0.000794 0.002634 -0.008179 -0.030667 -0.100585  34.4624043314 -117.3938881976   991.36918  0.000259  0.000164  0.001006  0.000042 -0.000112 -0.000096 -0.000171  0.000577 -0.002170  0.000536  0.001824 -0.006207  0.000019  0.000025 -0.000215  0.000083  0.000011 -0.000240 -0.000113  0.002295  0.003432  0.000048  0.000960 -0.006855  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05FEB08 2005.1061 53409 1309 2 -117.4    561  0.560223   3814954  0.370524   991  0.366234  0.0083 0.000693 0.000800 0.002687  0.005908 -0.028536 -0.136581  34.4624043446 -117.3938881917   991.36623  0.000258  0.000277  0.000291  0.000176 -0.000174  0.000615 -0.000168  0.000579 -0.002129  0.000536  0.001833 -0.006239  0.000019  0.000025 -0.000217  0.000083  0.000011 -0.000240 -0.000114  0.002364  0.003430  0.000051  0.000965 -0.006888  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05FEB09 2005.1088 53410 1309 3 -117.4    561  0.558429   3814954  0.370575   991  0.372290  0.0083 0.000702 0.000804 0.002706 -0.015140 -0.023389 -0.117281  34.4624043451 -117.3938882112   991.37229  0.000367  0.000461 -0.000308  0.000111 -0.000144  0.000521 -0.000169  0.000577 -0.002069  0.000536  0.001843 -0.006270  0.000019  0.000026 -0.000218  0.000083  0.000011 -0.000240 -0.000113  0.002426  0.003422  0.000054  0.000969 -0.006921  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05FEB10 2005.1116 53411 1309 4 -117.4    561  0.557636   3814954  0.369561   991  0.377642  0.0083 0.000676 0.000799 0.002664 -0.006342 -0.002375 -0.102069  34.4624043359 -117.3938882198   991.37764  0.000445  0.000476 -0.000351 -0.000011 -0.000086  0.000257 -0.000173  0.000575 -0.002020  0.000537  0.001852 -0.006301  0.000020  0.000026 -0.000220  0.000083  0.000010 -0.000239 -0.000108  0.002482  0.003406  0.000057  0.000973 -0.006954  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05FEB11 2005.1143 53412 1309 5 -117.4    561  0.558025   3814954  0.368736   991  0.373007  0.0083 0.000680 0.000803 0.002711 -0.009371  0.009454 -0.105271  34.4624043285 -117.3938882156   991.37301  0.000360  0.000146  0.000872  0.000174 -0.000102  0.000001 -0.000117  0.000560 -0.002492  0.000537  0.001861 -0.006330  0.000020  0.000026 -0.000221  0.000083  0.000010 -0.000239 -0.000101  0.002528  0.003385  0.000060  0.000977 -0.006985  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05FEB12 2005.1170 53413 1309 6 -117.4    561  0.559020   3814954  0.369858   991  0.372227  0.0083 0.000675 0.000796 0.002651  0.001096 -0.009326 -0.123748  34.4624043386 -117.3938882048   991.37223 -0.000118 -0.000275  0.001894  0.000100  0.000180  0.000330 -0.000059  0.000558 -0.002642  0.000537  0.001870 -0.006358  0.000020  0.000027 -0.000222  0.000082  0.000009 -0.000239 -0.000090  0.002566  0.003356  0.000063  0.000980 -0.007016  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05FEB13 2005.1198 53414 1310 0 -117.4    561  0.557505   3814954  0.368661   991  0.369737  0.0083 0.000675 0.000796 0.002646  0.004653 -0.011222 -0.116264  34.4624043278 -117.3938882213   991.36974 -0.000187 -0.000195  0.000398  0.000118  0.000081  0.000121 -0.000057  0.000570 -0.002606  0.000538  0.001879 -0.006385  0.000020  0.000027 -0.000224  0.000082  0.000009 -0.000239 -0.000075  0.002596  0.003319  0.000066  0.000985 -0.007048  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05FEB14 2005.1225 53415 1310 1 -117.4    561  0.556861   3814954  0.369065   991  0.370403  0.0083 0.000677 0.000805 0.002679 -0.007641 -0.009724 -0.102594  34.4624043314 -117.3938882283   991.37040 -0.000134 -0.000014  0.000351  0.000056  0.000006  0.000020 -0.000060  0.000580 -0.002569  0.000538  0.001888 -0.006411  0.000020  0.000028 -0.000226  0.000082  0.000008 -0.000238 -0.000057  0.002614  0.003276  0.000068  0.000988 -0.007078  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05FEB15 2005.1253 53416 1310 2 -117.4    561  0.556434   3814954  0.368943   991  0.369218  0.0083 0.000671 0.000798 0.002641  0.000278  0.005011 -0.102329  34.4624043303 -117.3938882329   991.36922 -0.000151  0.000285  0.000516 -0.000164 -0.000153 -0.000586 -0.000070  0.000590 -0.002520  0.000539  0.001897 -0.006437  0.000020  0.000028 -0.000227  0.000082  0.000008 -0.000238 -0.000033  0.002622  0.003223  0.000071  0.000992 -0.007109  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05FEB16 2005.1280 53417 1310 3 -117.4    561  0.558500   3814954  0.372247   991  0.369299  0.0083 0.000677 0.000801 0.002677 -0.010951 -0.003663 -0.114455  34.4624043601 -117.3938882104   991.36930  0.000062  0.000670 -0.000047 -0.000119 -0.000106 -0.000230 -0.000083  0.000605 -0.002516  0.000540  0.001906 -0.006460  0.000020  0.000028 -0.000229  0.000082  0.000008 -0.000238 -0.000005  0.002619  0.003164  0.000074  0.000996 -0.007139  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05FEB17 2005.1307 53418 1310 4 -117.4    561  0.559101   3814954  0.371326   991  0.368284  0.0083 0.000686 0.000825 0.002745  0.009274 -0.014096 -0.127880  34.4624043518 -117.3938882039   991.36828  0.000192  0.000851  0.000168  0.000426  0.000005  0.000430 -0.000090  0.000599 -0.002445  0.000541  0.001914 -0.006483  0.000020  0.000029 -0.000230  0.000082  0.000007 -0.000237  0.000027  0.002606  0.003099  0.000077  0.001000 -0.007169  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05FEB18 2005.1335 53419 1310 5 -117.4    561  0.560786   3814954  0.369895   991  0.376992  0.0083 0.000685 0.000817 0.002761  0.005797 -0.018040 -0.098308  34.4624043389 -117.3938881855   991.37699  0.000230  0.000490  0.001176  0.000459  0.000006  0.000391 -0.000080  0.000624 -0.002643  0.000542  0.001923 -0.006506  0.000020  0.000029 -0.000232  0.000082  0.000007 -0.000237  0.000064  0.002581  0.003024  0.000079  0.001005 -0.007200  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05FEB19 2005.1362 53420 1310 6 -117.4    561  0.556956   3814954  0.369200   991  0.377495  0.0083 0.000685 0.000807 0.002745 -0.023371  0.027486 -0.105440  34.4624043327 -117.3938882272   991.37749  0.000040 -0.000105  0.002231  0.000321  0.000011  0.000601 -0.000064  0.000632 -0.002949  0.000543  0.001932 -0.006527  0.000020  0.000030 -0.000234  0.000081  0.000007 -0.000236  0.000103  0.002548  0.002947  0.000082  0.001009 -0.007230  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05FEB20 2005.1389 53421 1311 0 -117.4    561  0.562224   3814954  0.370577   991  0.376948  0.0083 0.000688 0.000818 0.002769 -0.011107 -0.017752 -0.111221  34.4624043451 -117.3938881699   991.37695 -0.000031 -0.000284  0.001704  0.000020  0.000063  0.000288 -0.000061  0.000649 -0.003003  0.000545  0.001941 -0.006546  0.000020  0.000030 -0.000236  0.000081  0.000006 -0.000236  0.000146  0.002506  0.002864  0.000084  0.001013 -0.007259  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05FEB21 2005.1417 53422 1311 1 -117.4    561  0.558744   3814954  0.367503   991  0.373193  0.0083 0.000688 0.000814 0.002770 -0.002319  0.029619 -0.116734  34.4624043174 -117.3938882078   991.37319  0.000057 -0.000073  0.001349 -0.000056 -0.000024  0.000238 -0.000110  0.000675 -0.003414  0.000546  0.001949 -0.006566  0.000021  0.000031 -0.000237  0.000081  0.000006 -0.000235  0.000193  0.002453  0.002775  0.000086  0.001017 -0.007289  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05FEB22 2005.1444 53423 1311 2 -117.4    561  0.561254   3814954  0.372681   991  0.369457  0.0083 0.000688 0.000810 0.002760 -0.017988  0.017462 -0.124637  34.4624043640 -117.3938881804   991.36946  0.000145  0.000241  0.000999 -0.000060  0.000002 -0.000208 -0.000097  0.000697 -0.003583  0.000547  0.001958 -0.006584  0.000021  0.000031 -0.000239  0.000081  0.000006 -0.000235  0.000242  0.002394  0.002685  0.000089  0.001021 -0.007317  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05FEB23 2005.1472 53424 1311 3 -117.4    561  0.557552   3814954  0.371353   991  0.373097  0.0083 0.000689 0.000829 0.002764  0.032483 -0.025194 -0.112382  34.4624043521 -117.3938882207   991.37310  0.000226  0.000446  0.000259  0.000195  0.000111  0.000541 -0.000076  0.000686 -0.003704  0.000549  0.001966 -0.006601  0.000021  0.000032 -0.000241  0.000081  0.000006 -0.000235  0.000294  0.002325  0.002589  0.000091  0.001026 -0.007346  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05FEB24 2005.1499 53425 1311 4 -117.4    561  0.559770   3814954  0.370431   991  0.370891  0.0083 0.000681 0.000821 0.002708  0.019248 -0.026237 -0.113320  34.4624043438 -117.3938881966   991.37089  0.000095  0.000341 -0.000187  0.000306  0.000178  0.000589 -0.000067  0.000680 -0.003690  0.000550  0.001974 -0.006616  0.000021  0.000032 -0.000243  0.000081  0.000005 -0.000234  0.000346  0.002251  0.002494  0.000093  0.001030 -0.007374  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05FEB25 2005.1526 53426 1311 5 -117.4    561  0.558940   3814954  0.370661   991  0.367778  0.0083 0.000678 0.000819 0.002693  0.026450 -0.022982 -0.087634  34.4624043458 -117.3938882056   991.36778  0.000091  0.000194 -0.000095  0.000148  0.000192 -0.000070 -0.000068  0.000674 -0.003643  0.000551  0.001982 -0.006631  0.000021  0.000033 -0.000245  0.000080  0.000005 -0.000234  0.000400  0.002171  0.002398  0.000095  0.001034 -0.007401  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05FEB26 2005.1554 53427 1311 6 -117.4    561  0.560123   3814954  0.369420   991  0.375867  0.0083 0.000684 0.000820 0.002729  0.016412 -0.009579 -0.130992  34.4624043346 -117.3938881928   991.37587 -0.000006  0.000139  0.000322  0.000233 -0.000047 -0.000435 -0.000062  0.000670 -0.003604  0.000552  0.001990 -0.006645  0.000021  0.000034 -0.000247  0.000080  0.000005 -0.000233  0.000457  0.002081  0.002297  0.000096  0.001038 -0.007428  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05FEB27 2005.1581 53428 1312 0 -117.4    561  0.557816   3814954  0.369443   991  0.367382  0.0083 0.000681 0.000817 0.002700  0.015851 -0.040989 -0.099945  34.4624043349 -117.3938882179   991.36738  0.000010  0.000120 -0.000402  0.000308 -0.000020  0.000022 -0.000063  0.000673 -0.003547  0.000553  0.001997 -0.006657  0.000021  0.000034 -0.000248  0.000080  0.000005 -0.000233  0.000513  0.001988  0.002201  0.000098  0.001042 -0.007454  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05FEB28 2005.1608 53429 1312 1 -117.4    561  0.558750   3814954  0.369791   991  0.371581  0.0083 0.000686 0.000822 0.002730  0.027484 -0.056253 -0.114073  34.4624043380 -117.3938882077   991.37158 -0.000039 -0.000038 -0.000678  0.000251 -0.000076  0.000550 -0.000075  0.000686 -0.003504  0.000554  0.002005 -0.006668  0.000021  0.000035 -0.000250  0.000080  0.000005 -0.000233  0.000569  0.001890  0.002105  0.000100  0.001046 -0.007478  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05MAR01 2005.1636 53430 1312 2 -117.4    561  0.556399   3814954  0.370995   991  0.368704  0.0083 0.000681 0.000826 0.002722  0.019406 -0.027416 -0.096097  34.4624043488 -117.3938882333   991.36870 -0.000212 -0.000061  0.000017  0.000112 -0.000083  0.000071 -0.000080  0.000687 -0.003417  0.000555  0.002012 -0.006678  0.000021  0.000035 -0.000252  0.000080  0.000005 -0.000232  0.000628  0.001784  0.002007  0.000101  0.001050 -0.007503  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05MAR02 2005.1663 53431 1312 3 -117.4    561  0.559027   3814954  0.369703   991  0.370875  0.0083 0.000686 0.000823 0.002718  0.014538 -0.021930 -0.099613  34.4624043372 -117.3938882047   991.37087 -0.000207 -0.000136  0.000472  0.000022 -0.000073 -0.000476 -0.000089  0.000693 -0.003349  0.000556  0.002019 -0.006687  0.000021  0.000036 -0.000254  0.000080  0.000005 -0.000232  0.000684  0.001677  0.001915  0.000102  0.001054 -0.007527  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05MAR03 2005.1691 53432 1312 4 -117.4    561  0.558505   3814954  0.370785   991  0.368494  0.0083 0.000679 0.000823 0.002697  0.020334 -0.028174 -0.107049  34.4624043469 -117.3938882104   991.36849 -0.000108 -0.000002 -0.000003 -0.000135 -0.000098 -0.000796 -0.000092  0.000690 -0.003283  0.000556  0.002026 -0.006695  0.000021  0.000036 -0.000255  0.000080  0.000005 -0.000232  0.000741  0.001562  0.001823  0.000103  0.001058 -0.007550  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05MAR04 2005.1718 53433 1312 5 -117.4    561  0.557269   3814954  0.371258   991  0.365506  0.0083 0.000685 0.000821 0.002726  0.015470 -0.019401 -0.105876  34.4624043512 -117.3938882238   991.36551 -0.000096 -0.000020 -0.000091 -0.000134 -0.000176 -0.000484 -0.000103  0.000686 -0.003265  0.000556  0.002032 -0.006701  0.000021  0.000037 -0.000257  0.000080  0.000005 -0.000232  0.000796  0.001448  0.001738  0.000104  0.001062 -0.007571  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05MAR05 2005.1745 53434 1312 6 -117.4    561  0.558120   3814954  0.370297   991  0.371997  0.0083 0.000687 0.000825 0.002727  0.030501 -0.012074 -0.105729  34.4624043426 -117.3938882146   991.37200 -0.000001  0.000060 -0.000498 -0.000117 -0.000171 -0.000511 -0.000080  0.000689 -0.003290  0.000556  0.002038 -0.006706  0.000021  0.000037 -0.000259  0.000080  0.000005 -0.000232  0.000849  0.001331  0.001657  0.000105  0.001066 -0.007592  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05MAR06 2005.1773 53435 1313 0 -117.4    561  0.560071   3814954  0.369550   991  0.371943  0.0083 0.000686 0.000833 0.002754  0.040993 -0.052452 -0.105652  34.4624043358 -117.3938881933   991.37194 -0.000109  0.000046 -0.000732 -0.000090 -0.000063 -0.000108 -0.000069  0.000680 -0.003239  0.000555  0.002043 -0.006710  0.000021  0.000038 -0.000260  0.000080  0.000005 -0.000232  0.000902  0.001207  0.001578  0.000106  0.001069 -0.007612  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05MAR07 2005.1800 53436 1313 1 -117.4    561  0.559269   3814954  0.370160   991  0.372972  0.0083 0.000679 0.000822 0.002712  0.016807 -0.039415 -0.110577  34.4624043413 -117.3938882021   991.37297 -0.000317  0.000010 -0.000850 -0.000053  0.000031  0.000062 -0.000072  0.000674 -0.003140  0.000555  0.002049 -0.006712  0.000021  0.000038 -0.000262  0.000080  0.000006 -0.000232  0.000952  0.001086  0.001508  0.000106  0.001073 -0.007630  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 05MAR08 2005.1828 53437 1313 2 -117.4    561  0.560346   3814954  0.371022   991  0.372752  0.0083 0.000680 0.000820 0.002709  0.024672 -0.036456 -0.099250  34.4624043491 -117.3938881903   991.37275 -0.000212  0.000030 -0.001283  0.000089  0.000154  0.000644 -0.000073  0.000670 -0.003058  0.000553  0.002054 -0.006714  0.000021  0.000039 -0.000264  0.000080  0.000006 -0.000232  0.001000  0.000959  0.001443  0.000107  0.001076 -0.007647  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
