site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P586 05DEC14 2005.9521 53718 1353 3 -117.3   1788  0.282845   3822990  0.121017   809  0.386931  0.0083 0.000771 0.000851 0.003344 -0.077807  0.282241 -0.208073  34.5348432459 -117.2805201670   809.38693  0.000061  0.000533 -0.001204  0.000260  0.000140 -0.000218 -0.000489 -0.000246  0.001681 -0.000117  0.000919 -0.002693  0.000015  0.000048 -0.000278  0.000055  0.000044 -0.000271 -0.002156 -0.002112 -0.000397 -0.000112  0.000476 -0.003771  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05DEC15 2005.9548 53719 1353 4 -117.3   1788  0.284482   3822990  0.120134   809  0.386798  0.0083 0.000787 0.000883 0.003433 -0.092319  0.250307 -0.244685  34.5348432380 -117.2805201491   809.38680  0.000100  0.000610 -0.001086  0.000051 -0.000057  0.000004 -0.000475 -0.000244  0.001689 -0.000117  0.000939 -0.002746  0.000015  0.000049 -0.000279  0.000055  0.000044 -0.000271 -0.002110 -0.002063 -0.000387 -0.000114  0.000489 -0.003818  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05DEC16 2005.9576 53720 1353 5 -117.3   1788  0.282386   3822990  0.118933   809  0.388382  0.0083 0.000778 0.000853 0.003342 -0.087490  0.267661 -0.231791  34.5348432272 -117.2805201720   809.38838 -0.000205  0.000167  0.000960  0.000259 -0.000103  0.000354 -0.000470 -0.000241  0.001714 -0.000117  0.000960 -0.002803  0.000015  0.000049 -0.000280  0.000055  0.000043 -0.000271 -0.002064 -0.002005 -0.000375 -0.000116  0.000503 -0.003869  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05DEC17 2005.9603 53721 1353 6 -117.3   1788  0.283510   3822990  0.119662   809  0.385074  0.0083 0.000760 0.000857 0.003371 -0.093272  0.272315 -0.249433  34.5348432337 -117.2805201597   809.38507  0.000214  0.000038  0.000067  0.000413 -0.000191 -0.000017 -0.000470 -0.000241  0.001731 -0.000118  0.000981 -0.002859  0.000015  0.000049 -0.000281  0.000055  0.000043 -0.000271 -0.002021 -0.001943 -0.000361 -0.000118  0.000517 -0.003922  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05DEC18 2005.9630 53722 1354 0 -117.3   1788  0.283157   3822990  0.119397   809  0.384376  0.0083 0.000770 0.000833 0.003321 -0.095084  0.311557 -0.222737  34.5348432313 -117.2805201636   809.38438  0.000825  0.000241 -0.002257 -0.000125 -0.000289 -0.000217 -0.000490 -0.000206  0.001652 -0.000121  0.001003 -0.002917  0.000015  0.000049 -0.000282  0.000055  0.000042 -0.000271 -0.001979 -0.001875 -0.000345 -0.000120  0.000531 -0.003976  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05DEC19 2005.9658 53723 1354 1 -117.3   1788  0.283197   3822990  0.117115   809  0.383588  0.0083 0.000803 0.000861 0.003439 -0.097892  0.294719 -0.245289  34.5348432108 -117.2805201631   809.38359  0.000837  0.000425 -0.003752 -0.000162 -0.000503 -0.000327 -0.000496 -0.000187  0.001619 -0.000124  0.001026 -0.002979  0.000015  0.000050 -0.000282  0.000055  0.000042 -0.000271 -0.001937 -0.001798 -0.000326 -0.000123  0.000547 -0.004035  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05DEC20 2005.9685 53724 1354 2 -117.3   1788  0.284855   3822990  0.119714   809  0.381871  0.0083 0.000832 0.000877 0.003535 -0.114353  0.304406 -0.263312  34.5348432342 -117.2805201451   809.38187  0.000684  0.000454 -0.003643  0.000009 -0.000353 -0.000427 -0.000498 -0.000183  0.001632 -0.000129  0.001048 -0.003040  0.000015  0.000050 -0.000283  0.000055  0.000041 -0.000271 -0.001897 -0.001719 -0.000307 -0.000126  0.000562 -0.004093  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05DEC21 2005.9713 53725 1354 3 -117.3   1788  0.282710   3822990  0.118129   809  0.383993  0.0083 0.000818 0.000861 0.003423 -0.111432  0.316077 -0.240554  34.5348432199 -117.2805201684   809.38399  0.000691  0.000074 -0.002787  0.000033 -0.000269 -0.000531 -0.000504 -0.000171  0.001622 -0.000134  0.001072 -0.003105  0.000015  0.000050 -0.000284  0.000055  0.000041 -0.000271 -0.001858 -0.001631 -0.000284 -0.000130  0.000579 -0.004156  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05DEC22 2005.9740 53726 1354 4 -117.3   1788  0.283931   3822990  0.120756   809  0.390479  0.0083 0.000825 0.000863 0.003437 -0.120348  0.301177 -0.253952  34.5348432436 -117.2805201551   809.39048  0.000431 -0.000569 -0.000856  0.000009 -0.000189 -0.000385 -0.000516 -0.000136  0.001562 -0.000140  0.001095 -0.003168  0.000015  0.000050 -0.000284  0.000055  0.000040 -0.000271 -0.001822 -0.001542 -0.000261 -0.000133  0.000594 -0.004218  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05DEC23 2005.9767 53727 1354 5 -117.3   1788  0.282643   3822990  0.119138   809  0.385946  0.0083 0.000813 0.000880 0.003492 -0.104135  0.301083 -0.268575  34.5348432290 -117.2805201692   809.38595  0.000077 -0.000416 -0.000727 -0.000024 -0.000035  0.000071 -0.000515 -0.000127  0.001567 -0.000146  0.001119 -0.003231  0.000015  0.000050 -0.000285  0.000055  0.000040 -0.000271 -0.001786 -0.001450 -0.000237 -0.000137  0.000611 -0.004281  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05DEC24 2005.9795 53728 1354 6 -117.3   1788  0.283357   3822990  0.119467   809  0.385238  0.0083 0.000794 0.000862 0.003450 -0.110260  0.306837 -0.258243  34.5348432320 -117.2805201614   809.38524  0.000232  0.000001 -0.001777 -0.000107 -0.000041  0.000117 -0.000512 -0.000116  0.001569 -0.000154  0.001144 -0.003297  0.000015  0.000051 -0.000286  0.000055  0.000039 -0.000271 -0.001751 -0.001351 -0.000210 -0.000141  0.000628 -0.004348  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05DEC25 2005.9822 53729 1355 0 -117.3   1788  0.283125   3822990  0.120387   809  0.392150  0.0083 0.000799 0.000868 0.003431 -0.092780  0.295264 -0.244149  34.5348432403 -117.2805201639   809.39215  0.000204 -0.000471  0.000063  0.000018 -0.000034  0.000452 -0.000505 -0.000104  0.001574 -0.000162  0.001168 -0.003362  0.000015  0.000051 -0.000286  0.000055  0.000039 -0.000272 -0.001719 -0.001252 -0.000182 -0.000145  0.000644 -0.004413  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05DEC26 2005.9849 53730 1355 1 -117.3   1788  0.281121   3822990  0.116563   809  0.392220  0.0083 0.000821 0.000888 0.003554 -0.099669  0.311265 -0.219874  34.5348432058 -117.2805201858   809.39222 -0.000014 -0.000798  0.001461 -0.000105  0.000039  0.000125 -0.000513 -0.000067  0.001527 -0.000170  0.001192 -0.003426  0.000015  0.000051 -0.000287  0.000055  0.000038 -0.000272 -0.001688 -0.001152 -0.000153 -0.000150  0.000661 -0.004478  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05DEC27 2005.9877 53731 1355 2 -117.3   1788  0.280776   3822990  0.118181   809  0.382419  0.0083 0.000804 0.000866 0.003469 -0.088606  0.303213 -0.238355  34.5348432204 -117.2805201895   809.38242  0.000046 -0.000240 -0.000623 -0.000339 -0.000105 -0.000206 -0.000518 -0.000049  0.001513 -0.000179  0.001217 -0.003492  0.000015  0.000051 -0.000287  0.000056  0.000038 -0.000272 -0.001658 -0.001045 -0.000122 -0.000154  0.000678 -0.004547  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05DEC28 2005.9904 53732 1355 3 -117.3   1788  0.283804   3822990  0.119691   809  0.387844  0.0083 0.000787 0.000882 0.003512 -0.085578  0.278912 -0.271406  34.5348432340 -117.2805201565   809.38784  0.000047 -0.000186 -0.000745 -0.000242 -0.000048  0.000005 -0.000530 -0.000015  0.001461 -0.000188  0.001242 -0.003556  0.000015  0.000051 -0.000287  0.000056  0.000037 -0.000272 -0.001630 -0.000941 -0.000090 -0.000158  0.000695 -0.004613  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05DEC29 2005.9932 53733 1355 4 -117.3   1788  0.282065   3822990  0.118300   809  0.390301  0.0083 0.000783 0.000871 0.003455 -0.101201  0.282506 -0.268437  34.5348432215 -117.2805201755   809.39030 -0.000343 -0.000272  0.000946 -0.000095  0.000070  0.000474 -0.000525 -0.000007  0.001472 -0.000198  0.001267 -0.003621  0.000015  0.000051 -0.000288  0.000056  0.000037 -0.000272 -0.001603 -0.000833 -0.000056 -0.000163  0.000712 -0.004681  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05DEC30 2005.9959 53734 1355 5 -117.3   1788  0.280706   3822990  0.119884   809  0.388656  0.0083 0.000788 0.000871 0.003469 -0.105091  0.293581 -0.274960  34.5348432357 -117.2805201903   809.38866 -0.000212 -0.000383  0.001919 -0.000077 -0.000090  0.000408 -0.000534  0.000027  0.001421 -0.000207  0.001291 -0.003683  0.000015  0.000051 -0.000288  0.000056  0.000036 -0.000273 -0.001578 -0.000728 -0.000022 -0.000167  0.000729 -0.004747  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 05DEC31 2005.9986 53735 1355 6 -117.3   1788  0.281362   3822990  0.118791   809  0.396263  0.0083 0.000805 0.000873 0.003520 -0.081188  0.324487 -0.218031  34.5348432259 -117.2805201831   809.39626 -0.000212 -0.000897  0.003586 -0.000149 -0.000090  0.000194 -0.000572  0.000099  0.001253 -0.000217  0.001315 -0.003744  0.000015  0.000051 -0.000289  0.000056  0.000036 -0.000273 -0.001555 -0.000623  0.000012 -0.000172  0.000745 -0.004812  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 06JAN01 2006.0014 53736 1356 0 -117.3   1788  0.281079   3822990  0.118169   809  0.388159  0.0083 0.000795 0.000872 0.003412 -0.118236  0.295632 -0.243071  34.5348432203 -117.2805201862   809.38816 -0.000328 -0.000724  0.003463 -0.000115 -0.000070  0.000077 -0.000587  0.000128  0.001171 -0.000227  0.001340 -0.003806  0.000015  0.000051 -0.000289  0.000056  0.000036 -0.000273 -0.001533 -0.000515  0.000050 -0.000176  0.000762 -0.004878  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 06JAN02 2006.0041 53737 1356 1 -117.3   1788  0.281501   3822990  0.121195   809  0.394550  0.0083 0.000842 0.000935 0.003869 -0.129376  0.326619 -0.234318  34.5348432476 -117.2805201816   809.39455  0.000063 -0.000678  0.003422 -0.000057 -0.000101 -0.000134 -0.000667  0.000237  0.000745 -0.000237  0.001364 -0.003864  0.000016  0.000051 -0.000289  0.000056  0.000035 -0.000273 -0.001513 -0.000412  0.000086 -0.000181  0.000778 -0.004942  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 06JAN03 2006.0068 53738 1356 2 -117.3   1788  0.279603   3822990  0.120235   809  0.381327  0.0083 0.000787 0.000858 0.003422 -0.093636  0.297870 -0.246177  34.5348432389 -117.2805202023   809.38133  0.000073 -0.000268  0.001040 -0.000093  0.000113  0.000083 -0.000662  0.000253  0.000735 -0.000247  0.001387 -0.003921  0.000016  0.000051 -0.000290  0.000056  0.000035 -0.000273 -0.001495 -0.000310  0.000124 -0.000185  0.000794 -0.005004  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 06JAN04 2006.0096 53739 1356 3 -117.3   1788  0.280489   3822990  0.120227   809  0.379463  0.0083 0.000785 0.000860 0.003432 -0.101397  0.301998 -0.265845  34.5348432388 -117.2805201926   809.37946  0.000291  0.000610 -0.002431 -0.000124  0.000085 -0.000179 -0.000654  0.000253  0.000781 -0.000257  0.001411 -0.003978  0.000016  0.000051 -0.000290  0.000057  0.000034 -0.000273 -0.001477 -0.000208  0.000164 -0.000190  0.000810 -0.005067  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 06JAN05 2006.0123 53740 1356 4 -117.3   1788  0.281574   3822990  0.120059   809  0.379396  0.0083 0.000783 0.000860 0.003374 -0.100933  0.300287 -0.251808  34.5348432373 -117.2805201808   809.37940  0.000657  0.001081 -0.004654 -0.000153  0.000203 -0.000147 -0.000649  0.000254  0.000819 -0.000266  0.001434 -0.004030  0.000016  0.000051 -0.000290  0.000057  0.000034 -0.000273 -0.001463 -0.000111  0.000203 -0.000194  0.000825 -0.005126  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 06JAN06 2006.0151 53741 1356 5 -117.3   1788  0.278518   3822990  0.118613   809  0.378752  0.0083 0.000790 0.000868 0.003381 -0.113168  0.291555 -0.242717  34.5348432243 -117.2805202141   809.37875  0.000606  0.000535 -0.003201 -0.000165  0.000164  0.000139 -0.000645  0.000253  0.000858 -0.000276  0.001457 -0.004083  0.000016  0.000051 -0.000290  0.000057  0.000034 -0.000273 -0.001449 -0.000014  0.000244 -0.000198  0.000840 -0.005185  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 06JAN07 2006.0178 53742 1356 6 -117.3   1788  0.278665   3822990  0.118553   809  0.387231  0.0083 0.000796 0.000862 0.003385 -0.114447  0.319611 -0.231926  34.5348432237 -117.2805202125   809.38723 -0.000019 -0.000298  0.000454 -0.000012  0.000232  0.000021 -0.000642  0.000256  0.000888 -0.000284  0.001479 -0.004130  0.000016  0.000051 -0.000291  0.000057  0.000033 -0.000273 -0.001438  0.000075  0.000284 -0.000202  0.000854 -0.005239  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 06JAN08 2006.0205 53743 1357 0 -117.3   1788  0.279647   3822990  0.119381   809  0.386560  0.0083 0.000804 0.000877 0.003468 -0.096377  0.284170 -0.254274  34.5348432312 -117.2805202018   809.38656 -0.000347 -0.000272  0.000537 -0.000114  0.000200  0.000251 -0.000637  0.000259  0.000908 -0.000293  0.001500 -0.004175  0.000016  0.000051 -0.000291  0.000057  0.000033 -0.000273 -0.001428  0.000161  0.000325 -0.000205  0.000868 -0.005292  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 06JAN09 2006.0233 53744 1357 1 -117.3   1788  0.278917   3822990  0.121014   809  0.384299  0.0083 0.000802 0.000879 0.003459 -0.120555  0.282446 -0.269358  34.5348432459 -117.2805202098   809.38430  0.000268  0.000091 -0.001759 -0.000160 -0.000005 -0.000054 -0.000635  0.000263  0.000924 -0.000301  0.001521 -0.004219  0.000016  0.000051 -0.000291  0.000057  0.000032 -0.000272 -0.001420  0.000244  0.000367 -0.000209  0.000882 -0.005343  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 06JAN10 2006.0260 53745 1357 2 -117.3   1788  0.280374   3822990  0.119807   809  0.385941  0.0083 0.000809 0.000872 0.003352 -0.134671  0.287789 -0.254676  34.5348432350 -117.2805201939   809.38594  0.000503 -0.000163 -0.001964 -0.000234 -0.000051  0.000039 -0.000630  0.000279  0.000905 -0.000309  0.001541 -0.004258  0.000016  0.000051 -0.000291  0.000057  0.000032 -0.000272 -0.001414  0.000320  0.000409 -0.000212  0.000894 -0.005390  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 06JAN11 2006.0287 53746 1357 3 -117.3   1788  0.280312   3822990  0.120068   809  0.387798  0.0083 0.000787 0.000872 0.003404 -0.102783  0.280455 -0.254395  34.5348432374 -117.2805201946   809.38780  0.000022 -0.000556  0.000474 -0.000161  0.000099  0.000083 -0.000624  0.000292  0.000906 -0.000315  0.001560 -0.004293  0.000016  0.000051 -0.000292  0.000057  0.000032 -0.000272 -0.001410  0.000390  0.000451 -0.000215  0.000906 -0.005434  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 06JAN12 2006.0315 53747 1357 4 -117.3   1788  0.279697   3822990  0.120282   809  0.385805  0.0083 0.000790 0.000874 0.003498 -0.107101  0.298768 -0.277190  34.5348432393 -117.2805202013   809.38580 -0.000304 -0.000340  0.001117 -0.000140  0.000230  0.000052 -0.000622  0.000294  0.000941 -0.000322  0.001579 -0.004327  0.000017  0.000051 -0.000292  0.000057  0.000031 -0.000271 -0.001407  0.000456  0.000494 -0.000218  0.000917 -0.005476  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 06JAN13 2006.0342 53748 1357 5 -117.3   1788  0.281220   3822990  0.119381   809  0.387357  0.0083 0.000794 0.000864 0.003390 -0.109870  0.299622 -0.255600  34.5348432312 -117.2805201847   809.38736  0.000267 -0.000078 -0.000355 -0.000122  0.000266 -0.000086 -0.000614  0.000302  0.000950 -0.000327  0.001596 -0.004355  0.000017  0.000051 -0.000292  0.000056  0.000031 -0.000270 -0.001407  0.000513  0.000536 -0.000220  0.000928 -0.005513  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 06JAN14 2006.0370 53749 1357 6 -117.3   1788  0.281319   3822990  0.118926   809  0.388306  0.0083 0.000804 0.000869 0.003562 -0.089148  0.317575 -0.255709  34.5348432271 -117.2805201836   809.38831  0.000270 -0.000533  0.000974 -0.000046  0.000302  0.000079 -0.000622  0.000324  0.000911 -0.000332  0.001613 -0.004380  0.000017  0.000051 -0.000292  0.000056  0.000031 -0.000270 -0.001409  0.000564  0.000580 -0.000222  0.000938 -0.005548  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 06JAN15 2006.0397 53750 1358 0 -117.3   1788  0.281073   3822990  0.119327   809  0.384959  0.0083 0.000783 0.000880 0.003552 -0.093574  0.289419 -0.287468  34.5348432307 -117.2805201863   809.38496 -0.000210 -0.000631  0.001217 -0.000083  0.000375 -0.000032 -0.000621  0.000338  0.000904 -0.000336  0.001629 -0.004400  0.000017  0.000051 -0.000293  0.000056  0.000030 -0.000269 -0.001412  0.000607  0.000622 -0.000224  0.000946 -0.005577  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 06JAN16 2006.0424 53751 1358 1 -117.3   1788  0.278465   3822990  0.118622   809  0.381474  0.0083 0.000794 0.000869 0.003437 -0.111055  0.304294 -0.245998  34.5348432244 -117.2805202147   809.38147 -0.000303 -0.000009 -0.000413  0.000120  0.000215  0.000324 -0.000616  0.000345  0.000924 -0.000338  0.001643 -0.004415  0.000017  0.000051 -0.000293  0.000056  0.000030 -0.000268 -0.001417  0.000641  0.000664 -0.000225  0.000954 -0.005602  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 06JAN17 2006.0452 53752 1358 2 -117.3   1788  0.278471   3822990  0.119093   809  0.383969  0.0083 0.000802 0.000892 0.003512 -0.078347  0.301242 -0.218754  34.5348432286 -117.2805202146   809.38397  0.000239  0.000026 -0.001892  0.000162  0.000144  0.000036 -0.000604  0.000364  0.000911 -0.000340  0.001657 -0.004426  0.000017  0.000051 -0.000293  0.000056  0.000030 -0.000267 -0.001425  0.000667  0.000708 -0.000226  0.000961 -0.005624  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 06JAN18 2006.0479 53753 1358 3 -117.3   1788  0.279661   3822990  0.117941   809  0.386766  0.0083 0.000783 0.000867 0.003388 -0.111423  0.281284 -0.253258  34.5348432182 -117.2805202017   809.38677  0.000011 -0.000565  0.000452 -0.000003  0.000080  0.000154 -0.000601  0.000385  0.000902 -0.000341  0.001670 -0.004433  0.000017  0.000051 -0.000294  0.000055  0.000029 -0.000266 -0.001434  0.000685  0.000749 -0.000227  0.000967 -0.005641  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 06JAN19 2006.0507 53754 1358 4 -117.3   1788  0.279714   3822990  0.121712   809  0.387788  0.0083 0.000791 0.000896 0.003586 -0.065341  0.245021 -0.254157  34.5348432522 -117.2805202011   809.38779 -0.000306 -0.000252  0.001365 -0.000342  0.000130  0.000354 -0.000598  0.000390  0.000920 -0.000341  0.001681 -0.004435  0.000017  0.000051 -0.000294  0.000055  0.000029 -0.000264 -0.001445  0.000695  0.000792 -0.000227  0.000973 -0.005654  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 06JAN20 2006.0534 53755 1358 5 -117.3   1788  0.281008   3822990  0.121089   809  0.383908  0.0083 0.000780 0.000883 0.003511 -0.062051  0.252521 -0.267950  34.5348432466 -117.2805201870   809.38391  0.000051  0.000204 -0.000418  0.000119  0.000167  0.000804 -0.000597  0.000394  0.000938 -0.000340  0.001692 -0.004434  0.000017  0.000051 -0.000294  0.000055  0.000029 -0.000263 -0.001456  0.000697  0.000833 -0.000227  0.000977 -0.005663  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
