site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P579 06JUL29 2006.5736 53945 1385 6 -118.0   -525 -0.984008   3878893  0.206454   834  0.200215  0.0083 0.000677 0.000811 0.002714  0.014080 -0.024821 -0.117523  35.0387621132 -118.0057645179   834.20022 -0.000123 -0.000558 -0.000231 -0.000204 -0.000262  0.000373 -0.000839 -0.000703  0.002402 -0.000691  0.000583 -0.002115 -0.000025  0.000092 -0.000342  0.000033  0.000106 -0.000265 -0.002062 -0.008133  0.001940 -0.000263  0.000442 -0.004247  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUL30 2006.5763 53946 1386 0 -118.0   -525 -0.983078   3878893  0.203476   834  0.208111  0.0083 0.000666 0.000807 0.002649  0.003111 -0.049244 -0.095911  35.0387620863 -118.0057645077   834.20811 -0.000259 -0.000636  0.000567 -0.000202 -0.000128  0.000220 -0.000841 -0.000711  0.002411 -0.000684  0.000572 -0.002136 -0.000025  0.000091 -0.000340  0.000033  0.000105 -0.000263 -0.002079 -0.008196  0.001835 -0.000257  0.000435 -0.004237  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06JUL31 2006.5791 53947 1386 1 -118.0   -525 -0.982273   3878893  0.203903   834  0.209788  0.0083 0.000672 0.000811 0.002685 -0.006959 -0.038106 -0.099602  35.0387620902 -118.0057644989   834.20979 -0.000423 -0.000755  0.001820  0.000198 -0.000111  0.000440 -0.000841 -0.000715  0.002401 -0.000677  0.000562 -0.002158 -0.000024  0.000090 -0.000338  0.000033  0.000104 -0.000262 -0.002097 -0.008258  0.001725 -0.000252  0.000428 -0.004228  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06AUG01 2006.5818 53948 1386 2 -118.0   -525 -0.982497   3878893  0.203562   834  0.211839  0.0083 0.000678 0.000811 0.002701  0.003965 -0.029176 -0.121379  35.0387620871 -118.0057645013   834.21184 -0.000309 -0.000732  0.001388  0.000468 -0.000027  0.000797 -0.000840 -0.000719  0.002390 -0.000669  0.000553 -0.002180 -0.000024  0.000089 -0.000335  0.000032  0.000103 -0.000261 -0.002114 -0.008315  0.001618 -0.000246  0.000421 -0.004219  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06AUG02 2006.5845 53949 1386 3 -118.0   -525 -0.983208   3878893  0.204120   834  0.208774  0.0083 0.000683 0.000816 0.002723 -0.009056 -0.041252 -0.118272  35.0387620921 -118.0057645091   834.20877 -0.000108 -0.000497 -0.000234  0.000174 -0.000007  0.000595 -0.000839 -0.000726  0.002391 -0.000662  0.000544 -0.002202 -0.000024  0.000089 -0.000333  0.000032  0.000103 -0.000260 -0.002131 -0.008368  0.001509 -0.000241  0.000415 -0.004211  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06AUG03 2006.5873 53950 1386 4 -118.0   -525 -0.982479   3878893  0.205148   834  0.211859  0.0083 0.000692 0.000825 0.002766 -0.014795 -0.018953 -0.096115  35.0387621014 -118.0057645011   834.21186 -0.000109 -0.000467 -0.000086 -0.000108 -0.000198  0.000202 -0.000835 -0.000739  0.002384 -0.000654  0.000535 -0.002224 -0.000023  0.000088 -0.000330  0.000032  0.000102 -0.000259 -0.002150 -0.008420  0.001395 -0.000235  0.000408 -0.004202  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06AUG04 2006.5900 53951 1386 5 -118.0   -525 -0.983687   3878893  0.204288   834  0.208998  0.0083 0.000699 0.000851 0.002882  0.007676 -0.051420 -0.164851  35.0387620937 -118.0057645144   834.20900 -0.000020 -0.000501 -0.000048 -0.000292 -0.000147 -0.000280 -0.000824 -0.000751  0.002358 -0.000647  0.000526 -0.002245 -0.000023  0.000087 -0.000328  0.000032  0.000101 -0.000258 -0.002168 -0.008466  0.001285 -0.000230  0.000402 -0.004194  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06AUG05 2006.5927 53952 1386 6 -118.0   -525 -0.984037   3878893  0.205292   834  0.207372  0.0083 0.000680 0.000816 0.002702 -0.010643 -0.033734 -0.107653  35.0387621027 -118.0057645182   834.20737  0.000028 -0.000400 -0.000633 -0.000347  0.000044 -0.000130 -0.000827 -0.000757  0.002356 -0.000639  0.000518 -0.002265 -0.000023  0.000086 -0.000326  0.000032  0.000101 -0.000257 -0.002188 -0.008507  0.001175 -0.000225  0.000396 -0.004185  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06AUG06 2006.5955 53953 1387 0 -118.0   -525 -0.983292   3878893  0.203631   834  0.204814  0.0083 0.000682 0.000809 0.002700  0.010132 -0.052845 -0.125764  35.0387620877 -118.0057645100   834.20481  0.000028 -0.000317 -0.000528 -0.000166 -0.000032  0.000279 -0.000832 -0.000763  0.002364 -0.000631  0.000510 -0.002284 -0.000022  0.000085 -0.000323  0.000031  0.000100 -0.000255 -0.002210 -0.008546  0.001062 -0.000220  0.000390 -0.004176  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06AUG07 2006.5982 53954 1387 1 -118.0   -525 -0.982996   3878893  0.204382   834  0.210423  0.0083 0.000687 0.000817 0.002741  0.001090 -0.039859 -0.132773  35.0387620945 -118.0057645068   834.21042  0.000092 -0.000345 -0.000840 -0.000233 -0.000189  0.000392 -0.000830 -0.000773  0.002364 -0.000624  0.000502 -0.002300 -0.000022  0.000085 -0.000321  0.000031  0.000099 -0.000254 -0.002233 -0.008580  0.000954 -0.000215  0.000384 -0.004166  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06AUG08 2006.6010 53955 1387 2 -118.0   -525 -0.984849   3878893  0.204628   834  0.209460  0.0083 0.000665 0.000804 0.002638 -0.004100 -0.046940 -0.121341  35.0387620967 -118.0057645271   834.20946  0.000144 -0.000265 -0.001549 -0.000277 -0.000306  0.000260 -0.000838 -0.000780  0.002378 -0.000617  0.000495 -0.002315 -0.000022  0.000084 -0.000319  0.000031  0.000098 -0.000253 -0.002258 -0.008610  0.000843 -0.000211  0.000377 -0.004154  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06AUG09 2006.6037 53956 1387 3 -118.0   -525 -0.981995   3878893  0.202738   834  0.203108  0.0083 0.000678 0.000819 0.002736  0.011856 -0.054467 -0.106852  35.0387620797 -118.0057644958   834.20311  0.000088 -0.000178 -0.001560 -0.000148 -0.000227  0.000171 -0.000842 -0.000788  0.002385 -0.000610  0.000487 -0.002326 -0.000021  0.000083 -0.000316  0.000031  0.000097 -0.000252 -0.002285 -0.008634  0.000738 -0.000206  0.000371 -0.004142  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06AUG10 2006.6064 53957 1387 4 -118.0   -525 -0.984056   3878893  0.203038   834  0.212833  0.0083 0.000673 0.000816 0.002699 -0.017017 -0.026623 -0.122236  35.0387620824 -118.0057645184   834.21283  0.000066 -0.000217 -0.001013 -0.000079 -0.000138  0.000343 -0.000840 -0.000797  0.002385 -0.000604  0.000479 -0.002335 -0.000021  0.000083 -0.000314  0.000031  0.000097 -0.000251 -0.002314 -0.008653  0.000635 -0.000202  0.000365 -0.004129  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06AUG11 2006.6092 53958 1387 5 -118.0   -525 -0.983407   3878893  0.204174   834  0.215932  0.0083 0.000670 0.000810 0.002699 -0.002003 -0.046850 -0.108053  35.0387620926 -118.0057645113   834.21593 -0.000074 -0.000375 -0.000361 -0.000162 -0.000092  0.000234 -0.000839 -0.000804  0.002378 -0.000598  0.000472 -0.002341 -0.000021  0.000082 -0.000312  0.000030  0.000096 -0.000250 -0.002347 -0.008669  0.000531 -0.000198  0.000359 -0.004113  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06AUG12 2006.6119 53959 1387 6 -118.0   -525 -0.982439   3878893  0.204997   834  0.206789  0.0083 0.000663 0.000806 0.002642 -0.003488 -0.029725 -0.101036  35.0387621000 -118.0057645007   834.20679 -0.000186 -0.000503  0.000537  0.000050  0.000000  0.000391 -0.000840 -0.000809  0.002372 -0.000592  0.000464 -0.002342 -0.000020  0.000081 -0.000310  0.000030  0.000095 -0.000249 -0.002381 -0.008678  0.000434 -0.000195  0.000353 -0.004097  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06AUG13 2006.6146 53960 1388 0 -118.0   -525 -0.984282   3878893  0.204277   834  0.210587  0.0083 0.000671 0.000812 0.002689 -0.021904 -0.055022 -0.109042  35.0387620936 -118.0057645209   834.21059 -0.000111 -0.000375  0.000521  0.000095 -0.000065  0.000173 -0.000841 -0.000809  0.002375 -0.000587  0.000456 -0.002340 -0.000020  0.000080 -0.000307  0.000030  0.000094 -0.000248 -0.002418 -0.008682  0.000340 -0.000192  0.000347 -0.004078  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06AUG14 2006.6174 53961 1388 1 -118.0   -525 -0.984454   3878893  0.205604   834  0.210256  0.0083 0.000672 0.000814 0.002694  0.007461 -0.050696 -0.111879  35.0387621055 -118.0057645228   834.21026 -0.000006 -0.000358 -0.000247 -0.000045 -0.000083  0.000065 -0.000835 -0.000813  0.002359 -0.000582  0.000447 -0.002334 -0.000020  0.000080 -0.000305  0.000030  0.000093 -0.000247 -0.002461 -0.008681  0.000247 -0.000189  0.000340 -0.004057  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06AUG15 2006.6201 53962 1388 2 -118.0   -525 -0.983735   3878893  0.205647   834  0.205382  0.0083 0.000676 0.000838 0.002713 -0.012041 -0.051839 -0.115316  35.0387621059 -118.0057645149   834.20538 -0.000053 -0.000409 -0.000197  0.000011  0.000001  0.000083 -0.000831 -0.000820  0.002354 -0.000579  0.000439 -0.002322 -0.000019  0.000079 -0.000303  0.000029  0.000092 -0.000246 -0.002505 -0.008674  0.000162 -0.000186  0.000334 -0.004033  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06AUG16 2006.6229 53963 1388 3 -118.0   -525 -0.984209   3878893  0.203683   834  0.208831  0.0083 0.000666 0.000811 0.002651 -0.008980 -0.036735 -0.111055  35.0387620882 -118.0057645201   834.20883  0.000026 -0.000412 -0.000377 -0.000014  0.000070 -0.000045 -0.000833 -0.000827  0.002361 -0.000575  0.000429 -0.002305 -0.000019  0.000078 -0.000301  0.000029  0.000092 -0.000245 -0.002555 -0.008661  0.000078 -0.000184  0.000327 -0.004007  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06AUG17 2006.6256 53964 1388 4 -118.0   -525 -0.984307   3878893  0.205358   834  0.206569  0.0083 0.000667 0.000808 0.002656 -0.011560 -0.030604 -0.106470  35.0387621033 -118.0057645212   834.20657  0.000087 -0.000244 -0.000935 -0.000253 -0.000010 -0.000238 -0.000844 -0.000829  0.002386 -0.000572  0.000420 -0.002284 -0.000019  0.000078 -0.000299  0.000029  0.000091 -0.000244 -0.002608 -0.008642  0.000003 -0.000183  0.000320 -0.003978  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06AUG18 2006.6283 53965 1388 5 -118.0   -525 -0.984797   3878893  0.203261   834  0.208352  0.0083 0.000689 0.000816 0.002709 -0.009883 -0.034912 -0.111655  35.0387620844 -118.0057645265   834.20835  0.000155  0.000027 -0.001344 -0.000470 -0.000245 -0.000410 -0.000851 -0.000828  0.002400 -0.000571  0.000410 -0.002256 -0.000019  0.000077 -0.000296  0.000029  0.000090 -0.000243 -0.002664 -0.008618 -0.000068 -0.000181  0.000314 -0.003947  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06AUG19 2006.6311 53966 1388 6 -118.0   -525 -0.983110   3878893  0.204645   834  0.206797  0.0083 0.000663 0.000801 0.002637  0.007153 -0.055097 -0.123765  35.0387620969 -118.0057645081   834.20680  0.000099  0.000025 -0.000743 -0.000464 -0.000271 -0.000539 -0.000848 -0.000832  0.002395 -0.000569  0.000399 -0.002223 -0.000018  0.000077 -0.000294  0.000028  0.000089 -0.000242 -0.002727 -0.008586 -0.000135 -0.000181  0.000306 -0.003912  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06AUG20 2006.6338 53967 1389 0 -118.0   -525 -0.983474   3878893  0.204850   834  0.209777  0.0083 0.000664 0.000802 0.002625  0.013339 -0.047868 -0.103705  35.0387620987 -118.0057645120   834.20978  0.000067 -0.000056 -0.000181  0.000099 -0.000085 -0.000369 -0.000850 -0.000836  0.002397 -0.000569  0.000389 -0.002185 -0.000018  0.000076 -0.000292  0.000028  0.000088 -0.000241 -0.002791 -0.008550 -0.000195 -0.000180  0.000299 -0.003876  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06AUG21 2006.6366 53968 1389 1 -118.0   -525 -0.981954   3878893  0.203301   834  0.206938  0.0083 0.000673 0.000807 0.002641 -0.011827 -0.022025 -0.103663  35.0387620848 -118.0057644954   834.20694  0.000188  0.000053 -0.000610  0.000264  0.000171  0.000233 -0.000851 -0.000847  0.002404 -0.000569  0.000377 -0.002142 -0.000018  0.000075 -0.000290  0.000028  0.000087 -0.000240 -0.002860 -0.008507 -0.000252 -0.000180  0.000292 -0.003836  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06AUG22 2006.6393 53969 1389 2 -118.0   -525 -0.981902   3878893  0.204566   834  0.206294  0.0083 0.000677 0.000810 0.002657 -0.015019 -0.015075 -0.085950  35.0387620962 -118.0057644948   834.20629  0.000307  0.000021 -0.001237  0.000115 -0.000021  0.000293 -0.000849 -0.000857  0.002410 -0.000569  0.000366 -0.002096 -0.000018  0.000075 -0.000288  0.000028  0.000087 -0.000240 -0.002930 -0.008461 -0.000302 -0.000180  0.000284 -0.003795  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06AUG23 2006.6420 53970 1389 3 -118.0   -525 -0.985421   3878893  0.204333   834  0.207009  0.0083 0.000675 0.000813 0.002682  0.002347 -0.031217 -0.110363  35.0387620941 -118.0057645334   834.20701  0.000199 -0.000076 -0.001296 -0.000098 -0.000036  0.000041 -0.000853 -0.000861  0.002424 -0.000570  0.000354 -0.002046 -0.000018  0.000074 -0.000286  0.000027  0.000086 -0.000239 -0.003003 -0.008409 -0.000348 -0.000181  0.000277 -0.003753  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06AUG24 2006.6448 53971 1389 4 -118.0   -525 -0.985370   3878893  0.203401   834  0.215940  0.0083 0.000690 0.000818 0.002735 -0.021299 -0.025687 -0.106480  35.0387620857 -118.0057645328   834.21594 -0.000147 -0.000207  0.000090 -0.000168  0.000042 -0.000509 -0.000848 -0.000866  0.002416 -0.000572  0.000342 -0.001992 -0.000017  0.000074 -0.000284  0.000027  0.000085 -0.000238 -0.003081 -0.008350 -0.000391 -0.000182  0.000269 -0.003708  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06AUG25 2006.6475 53972 1389 5 -118.0   -525 -0.984792   3878893  0.202378   834  0.216392  0.0083 0.000704 0.000833 0.002820 -0.017768  0.003157 -0.105173  35.0387620764 -118.0057645265   834.21639 -0.000268 -0.000246  0.001143 -0.000090  0.000201 -0.000629 -0.000842 -0.000866  0.002407 -0.000574  0.000330 -0.001936 -0.000017  0.000073 -0.000282  0.000027  0.000084 -0.000238 -0.003157 -0.008289 -0.000429 -0.000183  0.000261 -0.003663  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06AUG26 2006.6502 53973 1389 6 -118.0   -525 -0.984589   3878893  0.203041   834  0.214313  0.0083 0.000704 0.000831 0.002785 -0.018673 -0.017593 -0.129674  35.0387620824 -118.0057645243   834.21431 -0.000158 -0.000064  0.000760  0.000186  0.000111 -0.000240 -0.000840 -0.000873  0.002407 -0.000576  0.000318 -0.001878 -0.000017  0.000073 -0.000280  0.000027  0.000083 -0.000237 -0.003235 -0.008223 -0.000463 -0.000184  0.000254 -0.003617  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06AUG27 2006.6530 53974 1390 0 -118.0   -525 -0.984180   3878893  0.203944   834  0.209748  0.0083 0.000708 0.000823 0.002741 -0.017246 -0.019096 -0.113979  35.0387620906 -118.0057645198   834.20975 -0.000039  0.000154 -0.000103  0.000201 -0.000005  0.000131 -0.000834 -0.000875  0.002403 -0.000578  0.000305 -0.001815 -0.000017  0.000072 -0.000278  0.000026  0.000082 -0.000237 -0.003318 -0.008150 -0.000494 -0.000186  0.000246 -0.003568  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06AUG28 2006.6557 53975 1390 1 -118.0   -525 -0.984640   3878893  0.204956   834  0.210989  0.0083 0.000710 0.000825 0.002755 -0.014194 -0.001322 -0.119874  35.0387620997 -118.0057645248   834.21099  0.000012  0.000125 -0.000121 -0.000126 -0.000053  0.000199 -0.000829 -0.000877  0.002410 -0.000581  0.000293 -0.001753 -0.000017  0.000072 -0.000277  0.000026  0.000082 -0.000236 -0.003398 -0.008076 -0.000521 -0.000187  0.000239 -0.003520  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06AUG29 2006.6585 53976 1390 2 -118.0   -525 -0.983003   3878893  0.203120   834  0.213750  0.0083 0.000721 0.000836 0.002834 -0.009751 -0.004769 -0.125110  35.0387620831 -118.0057645069   834.21375 -0.000070 -0.000122  0.000775 -0.000220 -0.000033 -0.000509 -0.000829 -0.000878  0.002423 -0.000583  0.000280 -0.001688 -0.000017  0.000072 -0.000275  0.000026  0.000081 -0.000235 -0.003482 -0.007994 -0.000545 -0.000189  0.000231 -0.003470  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06AUG30 2006.6612 53977 1390 3 -118.0   -525 -0.985798   3878893  0.205521   834  0.203220  0.0083 0.000735 0.000849 0.002906 -0.038859 -0.012806 -0.119883  35.0387621048 -118.0057645375   834.20322 -0.000132 -0.000118  0.001198  0.000128  0.000074 -0.000412 -0.000834 -0.000882  0.002439 -0.000586  0.000268 -0.001623 -0.000017  0.000071 -0.000273  0.000025  0.000080 -0.000235 -0.003563 -0.007912 -0.000565 -0.000191  0.000224 -0.003421  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06AUG31 2006.6639 53978 1390 4 -118.0   -525 -0.985498   3878893  0.203901   834  0.212508  0.0083 0.000720 0.000832 0.002825 -0.014239 -0.003344 -0.143873  35.0387620902 -118.0057645342   834.21251  0.000003  0.000164  0.000828  0.000222  0.000119 -0.000217 -0.000838 -0.000881  0.002445 -0.000589  0.000255 -0.001559 -0.000016  0.000071 -0.000271  0.000025  0.000079 -0.000234 -0.003644 -0.007826 -0.000583 -0.000193  0.000217 -0.003373  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06SEP01 2006.6667 53979 1390 5 -118.0   -525 -0.985738   3878893  0.205619   834  0.208480  0.0083 0.000714 0.000827 0.002794 -0.011533 -0.032872 -0.127897  35.0387621057 -118.0057645368   834.20848  0.000154  0.000426 -0.000165 -0.000052  0.000009 -0.000100 -0.000830 -0.000886  0.002437 -0.000592  0.000243 -0.001491 -0.000016  0.000070 -0.000269  0.000025  0.000078 -0.000234 -0.003727 -0.007734 -0.000598 -0.000195  0.000209 -0.003323  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06SEP02 2006.6694 53980 1390 6 -118.0   -525 -0.985392   3878893  0.205952   834  0.209221  0.0083 0.000726 0.000841 0.002854 -0.022447 -0.013573 -0.145178  35.0387621087 -118.0057645331   834.20922  0.000180  0.000485 -0.000212 -0.000115 -0.000177 -0.000139 -0.000817 -0.000895  0.002421 -0.000595  0.000231 -0.001427 -0.000016  0.000070 -0.000268  0.000025  0.000078 -0.000234 -0.003807 -0.007641 -0.000611 -0.000197  0.000202 -0.003275  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06SEP03 2006.6721 53981 1391 0 -118.0   -525 -0.985395   3878893  0.205120   834  0.206308  0.0083 0.000728 0.000852 0.002913 -0.011006 -0.013428 -0.124593  35.0387621012 -118.0057645331   834.20631  0.000200  0.000442  0.000096 -0.000090 -0.000164 -0.000196 -0.000801 -0.000911  0.002399 -0.000598  0.000219 -0.001363 -0.000016  0.000070 -0.000266  0.000024  0.000077 -0.000233 -0.003885 -0.007546 -0.000621 -0.000199  0.000196 -0.003227  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06SEP04 2006.6749 53982 1391 1 -118.0   -525 -0.983688   3878893  0.205460   834  0.206503  0.0083 0.000729 0.000855 0.002868  0.010497 -0.033187 -0.147096  35.0387621042 -118.0057645144   834.20650  0.000288  0.000514 -0.000160  0.000001 -0.000069 -0.000546 -0.000795 -0.000924  0.002394 -0.000601  0.000207 -0.001297 -0.000016  0.000069 -0.000265  0.000024  0.000076 -0.000233 -0.003965 -0.007444 -0.000629 -0.000201  0.000189 -0.003179  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 06SEP05 2006.6776 53983 1391 2 -118.0   -525 -0.983540   3878893  0.207103   834  0.207233  0.0083 0.000739 0.000863 0.002946  0.038504 -0.072897 -0.129034  35.0387621190 -118.0057645128   834.20723  0.000481  0.000566 -0.001750 -0.000271  0.000113 -0.000767 -0.000788 -0.000937  0.002391 -0.000603  0.000196 -0.001236 -0.000016  0.000069 -0.000263  0.000024  0.000075 -0.000232 -0.004040 -0.007342 -0.000636 -0.000203  0.000182 -0.003134  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
