site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
CALS 09JUN30 2009.4949 55012 1538 2 -118.1  -4316 -0.113031   3835632  0.405050   738  0.582601  0.0000 0.000808 0.000983 0.003517 -0.033963  0.060507 -0.176012  34.6488063614 -118.1470798264   738.58260 -0.000203 -0.000223  0.001046 -0.000030  0.000030  0.000722  0.000385 -0.000177  0.000431  0.000193  0.000600  0.000152  0.000009  0.000046 -0.000141  0.000086  0.000066 -0.000212  0.002357 -0.007163  0.002523 -0.000006  0.000305 -0.001703  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUL01 2009.4976 55013 1538 3 -118.1  -4316 -0.114405   3835632  0.403270   738  0.585906  0.0000 0.000806 0.000976 0.003435 -0.048441  0.027936 -0.169987  34.6488063454 -118.1470798413   738.58591 -0.000161 -0.000036  0.000713 -0.000007  0.000077  0.000466  0.000373 -0.000193  0.000437  0.000180  0.000584  0.000171  0.000009  0.000045 -0.000139  0.000086  0.000067 -0.000212  0.002277 -0.007275  0.002499 -0.000011  0.000299 -0.001688  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUL02 2009.5003 55014 1538 4 -118.1  -4316 -0.112967   3835632  0.406722   738  0.586836  0.0000 0.000802 0.000995 0.003514 -0.039385  0.047560 -0.199641  34.6488063765 -118.1470798257   738.58684  0.000019  0.000034 -0.000021  0.000119  0.000013  0.000294  0.000368 -0.000206  0.000437  0.000167  0.000569  0.000191  0.000010  0.000045 -0.000137  0.000086  0.000067 -0.000212  0.002195 -0.007384  0.002475 -0.000015  0.000293 -0.001673  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUL03 2009.5031 55015 1538 5 -118.1  -4316 -0.112689   3835632  0.404263   738  0.579902  0.0000 0.000866 0.001088 0.003677  0.072995 -0.051675 -0.171450  34.6488063543 -118.1470798226   738.57990  0.000126 -0.000024 -0.001126  0.000095 -0.000018  0.000093  0.000368 -0.000219  0.000430  0.000153  0.000553  0.000211  0.000010  0.000044 -0.000136  0.000086  0.000067 -0.000212  0.002107 -0.007494  0.002451 -0.000020  0.000287 -0.001657  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUL06 2009.5113 55018 1539 1 -118.1  -4316 -0.113665   3835632  0.402069   738  0.581850  0.0000 0.000786 0.000976 0.003416 -0.044181  0.051771 -0.184806  34.6488063346 -118.1470798333   738.58185 -0.000166 -0.000341 -0.000210  0.000171 -0.000006  0.000150  0.000367 -0.000257  0.000423  0.000112  0.000506  0.000267  0.000011  0.000043 -0.000131  0.000086  0.000067 -0.000213  0.001832 -0.007793  0.002380 -0.000033  0.000269 -0.001608  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUL07 2009.5140 55019 1539 2 -118.1  -4316 -0.115516   3835632  0.402960   738  0.584172  0.0000 0.000792 0.000979 0.003453 -0.028540  0.036000 -0.194258  34.6488063426 -118.1470798535   738.58417 -0.000255 -0.000428  0.000477 -0.000081 -0.000090  0.000673  0.000356 -0.000259  0.000419  0.000098  0.000491  0.000285  0.000011  0.000042 -0.000130  0.000086  0.000068 -0.000213  0.001737 -0.007883  0.002357 -0.000037  0.000263 -0.001591  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUL08 2009.5168 55020 1539 3 -118.1  -4316 -0.117191   3835632  0.404435   738  0.577707  0.0000 0.000782 0.000980 0.003443 -0.024152  0.022647 -0.202519  34.6488063559 -118.1470798717   738.57771 -0.000242 -0.000439  0.000794  0.000025 -0.000189  0.000952  0.000345 -0.000264  0.000443  0.000084  0.000475  0.000304  0.000012  0.000042 -0.000128  0.000086  0.000068 -0.000213  0.001636 -0.007971  0.002334 -0.000042  0.000256 -0.001573  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUL09 2009.5195 55021 1539 4 -118.1  -4316 -0.113054   3835632  0.402777   738  0.578341  0.0000 0.000769 0.000958 0.003313 -0.014877  0.041526 -0.205367  34.6488063410 -118.1470798266   738.57834 -0.000122 -0.000318  0.000460  0.000155 -0.000082  0.000696  0.000335 -0.000267  0.000453  0.000070  0.000459  0.000322  0.000012  0.000041 -0.000126  0.000086  0.000068 -0.000213  0.001536 -0.008051  0.002312 -0.000046  0.000250 -0.001555  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUL10 2009.5222 55022 1539 5 -118.1  -4316 -0.113916   3835632  0.404823   738  0.580123  0.0000 0.000783 0.000972 0.003428 -0.017571  0.047827 -0.244068  34.6488063594 -118.1470798360   738.58012  0.000073 -0.000128 -0.000336  0.000154  0.000032  0.000495  0.000324 -0.000283  0.000461  0.000056  0.000443  0.000339  0.000012  0.000041 -0.000125  0.000086  0.000068 -0.000212  0.001433 -0.008125  0.002290 -0.000051  0.000243 -0.001537  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUL11 2009.5250 55023 1539 6 -118.1  -4316 -0.115308   3835632  0.403913   738  0.574585  0.0000 0.000799 0.000988 0.003522 -0.046343  0.044444 -0.221804  34.6488063512 -118.1470798512   738.57458  0.000221 -0.000008 -0.000959  0.000220  0.000029  0.000216  0.000316 -0.000296  0.000474  0.000041  0.000427  0.000357  0.000012  0.000040 -0.000123  0.000086  0.000068 -0.000212  0.001324 -0.008196  0.002267 -0.000055  0.000236 -0.001518  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUL12 2009.5277 55024 1540 0 -118.1  -4316 -0.117284   3835632  0.403726   738  0.576020  0.0000 0.000778 0.000983 0.003388 -0.045120  0.055478 -0.203568  34.6488063495 -118.1470798727   738.57602  0.000235 -0.000054 -0.001318  0.000166 -0.000059 -0.000115  0.000300 -0.000306  0.000483  0.000027  0.000411  0.000375  0.000013  0.000040 -0.000121  0.000086  0.000068 -0.000212  0.001217 -0.008258  0.002246 -0.000059  0.000230 -0.001498  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUL13 2009.5305 55025 1540 1 -118.1  -4316 -0.115776   3835632  0.402112   738  0.575826  0.0000 0.000772 0.000968 0.003313 -0.037960  0.040747 -0.197232  34.6488063350 -118.1470798563   738.57583  0.000119 -0.000109 -0.001025  0.000265  0.000058  0.000350  0.000288 -0.000306  0.000475  0.000013  0.000394  0.000393  0.000013  0.000039 -0.000119  0.000086  0.000068 -0.000212  0.001104 -0.008316  0.002224 -0.000064  0.000223 -0.001477  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUL14 2009.5332 55026 1540 2 -118.1  -4316 -0.116271   3835632  0.404659   738  0.574713  0.0000 0.000786 0.000981 0.003434 -0.046905  0.044156 -0.202474  34.6488063579 -118.1470798617   738.57471  0.000036 -0.000214 -0.000166  0.000382  0.000117  0.000435  0.000278 -0.000307  0.000474 -0.000001  0.000378  0.000410  0.000013  0.000039 -0.000118  0.000086  0.000068 -0.000211  0.000993 -0.008364  0.002204 -0.000068  0.000216 -0.001456  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUL15 2009.5359 55027 1540 3 -118.1  -4316 -0.114148   3835632  0.403975   738  0.583110  0.0000 0.000786 0.000977 0.003456 -0.036028  0.055401 -0.223766  34.6488063518 -118.1470798385   738.58311  0.000161 -0.000148 -0.000541  0.000263  0.000142 -0.000031  0.000268 -0.000315  0.000472 -0.000015  0.000362  0.000427  0.000013  0.000038 -0.000116  0.000086  0.000067 -0.000211  0.000879 -0.008405  0.002184 -0.000072  0.000209 -0.001434  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUL16 2009.5387 55028 1540 4 -118.1  -4316 -0.113619   3835632  0.404397   738  0.580997  0.0000 0.000781 0.000969 0.003396 -0.043897  0.054825 -0.227736  34.6488063556 -118.1470798328   738.58100  0.000243  0.000069 -0.001441  0.000422  0.000169  0.000406  0.000257 -0.000325  0.000484 -0.000029  0.000344  0.000445  0.000014  0.000038 -0.000114  0.000086  0.000067 -0.000211  0.000759 -0.008440  0.002164 -0.000076  0.000201 -0.001411  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUL17 2009.5414 55029 1540 5 -118.1  -4316 -0.117622   3835632  0.401910   738  0.582449  0.0000 0.000777 0.000966 0.003348 -0.022490 -0.013284 -0.191956  34.6488063331 -118.1470798764   738.58245  0.000213  0.000181 -0.001602  0.000518  0.000138  0.000276  0.000246 -0.000334  0.000495 -0.000043  0.000328  0.000462  0.000014  0.000037 -0.000112  0.000086  0.000067 -0.000210  0.000642 -0.008466  0.002145 -0.000079  0.000194 -0.001387  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUL18 2009.5441 55030 1540 6 -118.1  -4316 -0.114858   3835632  0.401667   738  0.568353  0.0000 0.000774 0.000976 0.003349 -0.038864  0.032447 -0.227101  34.6488063309 -118.1470798463   738.56835  0.000279  0.000174 -0.001254  0.000329  0.000133  0.000190  0.000235 -0.000344  0.000504 -0.000057  0.000311  0.000479  0.000014  0.000037 -0.000111  0.000086  0.000067 -0.000210  0.000522 -0.008483  0.002126 -0.000083  0.000186 -0.001363  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUL19 2009.5469 55031 1541 0 -118.1  -4316 -0.114811   3835632  0.402753   738  0.576438  0.0000 0.000782 0.000971 0.003378 -0.019611  0.004947 -0.215120  34.6488063407 -118.1470798458   738.57644  0.000321  0.000042 -0.000884 -0.000042 -0.000132 -0.000386  0.000221 -0.000352  0.000514 -0.000070  0.000293  0.000497  0.000014  0.000036 -0.000109  0.000086  0.000067 -0.000209  0.000396 -0.008493  0.002108 -0.000086  0.000178 -0.001337  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUL20 2009.5496 55032 1541 1 -118.1  -4316 -0.115161   3835632  0.404297   738  0.583411  0.0000 0.000766 0.000956 0.003288 -0.016648  0.006664 -0.177893  34.6488063547 -118.1470798496   738.58341  0.000171  0.000027 -0.000712 -0.000252 -0.000137 -0.000715  0.000206 -0.000360  0.000519 -0.000084  0.000276  0.000514  0.000015  0.000036 -0.000107  0.000086  0.000066 -0.000208  0.000273 -0.008494  0.002090 -0.000089  0.000170 -0.001311  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUL21 2009.5524 55033 1541 2 -118.1  -4316 -0.116322   3835632  0.402142   738  0.583930  0.0000 0.000765 0.000948 0.003259 -0.017863  0.020842 -0.223790  34.6488063352 -118.1470798623   738.58393  0.000066  0.000028 -0.000628 -0.000012  0.000028  0.000138  0.000204 -0.000368  0.000526 -0.000097  0.000258  0.000532  0.000015  0.000035 -0.000105  0.000086  0.000066 -0.000207  0.000145 -0.008488  0.002073 -0.000093  0.000162 -0.001283  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUL22 2009.5551 55034 1541 3 -118.1  -4316 -0.116631   3835632  0.400674   738  0.584688  0.0000 0.000784 0.000983 0.003466 -0.043249  0.044694 -0.254413  34.6488063220 -118.1470798656   738.58469 -0.000004 -0.000140  0.000016  0.000080 -0.000114  0.001103  0.000199 -0.000379  0.000528 -0.000110  0.000240  0.000549  0.000015  0.000035 -0.000103  0.000085  0.000066 -0.000206  0.000020 -0.008475  0.002056 -0.000096  0.000154 -0.001255  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUL30 2009.5770 55042 1542 4 -118.1  -4316 -0.117062   3835632  0.401428   738  0.581182  0.0000 0.000780 0.001025 0.003407 -0.058419  0.042809 -0.189044  34.6488063288 -118.1470798703   738.58118 -0.000206 -0.000294  0.000751 -0.000129 -0.000183 -0.000639  0.000178 -0.000438  0.000502 -0.000209  0.000097  0.000684  0.000016  0.000031 -0.000088  0.000084  0.000062 -0.000198 -0.000984 -0.008173  0.001932 -0.000116  0.000087 -0.001017  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09JUL31 2009.5797 55043 1542 5 -118.1  -4316 -0.116475   3835632  0.402770   738  0.574373  0.0000 0.000782 0.000973 0.003287 -0.056568  0.022567 -0.196838  34.6488063409 -118.1470798639   738.57437 -0.000079 -0.000282  0.000157 -0.000121 -0.000109 -0.000048  0.000184 -0.000448  0.000499 -0.000221  0.000080  0.000699  0.000016  0.000030 -0.000086  0.000083  0.000061 -0.000197 -0.001103 -0.008117  0.001918 -0.000118  0.000078 -0.000986  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09AUG01 2009.5825 55044 1542 6 -118.1  -4316 -0.116240   3835632  0.403632   738  0.587712  0.0000 0.000814 0.001010 0.003481 -0.034035  0.044232 -0.195782  34.6488063487 -118.1470798614   738.58771  0.000009 -0.000275 -0.000336 -0.000256 -0.000225  0.000299  0.000187 -0.000456  0.000499 -0.000232  0.000062  0.000716  0.000016  0.000030 -0.000084  0.000083  0.000061 -0.000195 -0.001224 -0.008057  0.001902 -0.000120  0.000070 -0.000955  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09AUG02 2009.5852 55045 1543 0 -118.1  -4316 -0.117051   3835632  0.401068   738  0.576790  0.0000 0.000788 0.001016 0.003418 -0.046314  0.000881 -0.204642  34.6488063255 -118.1470798702   738.57679 -0.000030 -0.000265 -0.000225 -0.000105 -0.000192  0.000864  0.000185 -0.000466  0.000501 -0.000243  0.000045  0.000731  0.000017  0.000029 -0.000083  0.000083  0.000060 -0.000194 -0.001337 -0.007996  0.001887 -0.000122  0.000061 -0.000925  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09AUG03 2009.5880 55046 1543 1 -118.1  -4316 -0.116479   3835632  0.402983   738  0.588357  0.0000 0.000800 0.000994 0.003520 -0.059342  0.060286 -0.253826  34.6488063428 -118.1470798640   738.58836 -0.000065 -0.000175 -0.000088 -0.000108 -0.000193  0.000403  0.000173 -0.000476  0.000515 -0.000254  0.000027  0.000747  0.000017  0.000029 -0.000081  0.000083  0.000059 -0.000193 -0.001453 -0.007931  0.001872 -0.000124  0.000053 -0.000894  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09AUG04 2009.5907 55047 1543 2 -118.1  -4316 -0.118001   3835632  0.404986   738  0.582361  0.0000 0.000798 0.000989 0.003456 -0.047104  0.006579 -0.209532  34.6488063609 -118.1470798806   738.58236  0.000038  0.000016 -0.000616 -0.000326 -0.000229 -0.000046  0.000163 -0.000484  0.000524 -0.000264  0.000010  0.000762  0.000017  0.000028 -0.000079  0.000082  0.000059 -0.000191 -0.001561 -0.007867  0.001856 -0.000125  0.000044 -0.000864  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09AUG05 2009.5934 55048 1543 3 -118.1  -4316 -0.120433   3835632  0.400261   738  0.581287  0.0000 0.000805 0.001043 0.003488 -0.033463  0.051090 -0.185924  34.6488063183 -118.1470799071   738.58129  0.000098  0.000015 -0.000838 -0.000466 -0.000303 -0.000070  0.000153 -0.000492  0.000533 -0.000275 -0.000006  0.000777  0.000017  0.000028 -0.000077  0.000082  0.000058 -0.000190 -0.001665 -0.007801  0.001841 -0.000127  0.000036 -0.000835  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09AUG06 2009.5962 55049 1543 4 -118.1  -4316 -0.112220   3835632  0.404136   738  0.594498  0.0000 0.000781 0.000990 0.003403 -0.020048 -0.021482 -0.194077  34.6488063532 -118.1470798175   738.59450 -0.000003 -0.000285  0.000093 -0.000508 -0.000226 -0.000326  0.000144 -0.000494  0.000524 -0.000285 -0.000023  0.000792  0.000017  0.000027 -0.000075  0.000082  0.000058 -0.000189 -0.001770 -0.007733  0.001825 -0.000129  0.000028 -0.000805  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09AUG07 2009.5989 55050 1543 5 -118.1  -4316 -0.117792   3835632  0.399229   738  0.580439  0.0000 0.000793 0.000985 0.003386  0.010225 -0.002586 -0.222602  34.6488063090 -118.1470798783   738.58044 -0.000158 -0.000358  0.000540 -0.000237 -0.000145 -0.000102  0.000139 -0.000491  0.000503 -0.000294 -0.000039  0.000806  0.000017  0.000027 -0.000074  0.000082  0.000057 -0.000187 -0.001867 -0.007666  0.001809 -0.000131  0.000020 -0.000776  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09AUG08 2009.6016 55051 1543 6 -118.1  -4316 -0.117310   3835632  0.399565   738  0.578947  0.0000 0.000780 0.000976 0.003314 -0.005459  0.015095 -0.224133  34.6488063120 -118.1470798730   738.57895 -0.000045 -0.000172 -0.000031 -0.000134  0.000035  0.000021  0.000136 -0.000494  0.000509 -0.000304 -0.000055  0.000820  0.000017  0.000026 -0.000072  0.000081  0.000056 -0.000186 -0.001959 -0.007600  0.001793 -0.000132  0.000012 -0.000748  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09AUG09 2009.6044 55052 1544 0 -118.1  -4316 -0.117636   3835632  0.401185   738  0.575324  0.0000 0.000773 0.000968 0.003287 -0.024068  0.016532 -0.205994  34.6488063266 -118.1470798766   738.57532  0.000027 -0.000116 -0.000187 -0.000320 -0.000137 -0.000267  0.000131 -0.000500  0.000526 -0.000313 -0.000071  0.000834  0.000017  0.000026 -0.000070  0.000081  0.000056 -0.000185 -0.002051 -0.007532  0.001775 -0.000134  0.000004 -0.000720  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09AUG10 2009.6071 55053 1544 1 -118.1  -4316 -0.118312   3835632  0.401920   738  0.574768  0.0000 0.000777 0.000975 0.003311 -0.035544  0.027830 -0.182754  34.6488063332 -118.1470798840   738.57477  0.000158 -0.000137 -0.000391 -0.000343 -0.000144 -0.000770  0.000124 -0.000508  0.000526 -0.000322 -0.000086  0.000847  0.000017  0.000025 -0.000068  0.000081  0.000055 -0.000183 -0.002134 -0.007468  0.001758 -0.000136 -0.000003 -0.000694  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09AUG11 2009.6099 55054 1544 2 -118.1  -4316 -0.115188   3835632  0.401338   738  0.577502  0.0000 0.000782 0.000984 0.003316 -0.028703 -0.006436 -0.209129  34.6488063280 -118.1470798499   738.57750  0.000286 -0.000079 -0.001140 -0.000239 -0.000136 -0.000624  0.000115 -0.000512  0.000533 -0.000331 -0.000101  0.000860  0.000017  0.000025 -0.000067  0.000081  0.000054 -0.000182 -0.002215 -0.007402  0.001740 -0.000138 -0.000011 -0.000667  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09AUG12 2009.6126 55055 1544 3 -118.1  -4316 -0.116580   3835632  0.400418   738  0.573981  0.0000 0.000829 0.001031 0.003517 -0.018360  0.033869 -0.232952  34.6488063197 -118.1470798650   738.57398  0.000189 -0.000093 -0.001158 -0.000177 -0.000308 -0.000243  0.000107 -0.000520  0.000542 -0.000339 -0.000116  0.000872  0.000018  0.000025 -0.000065  0.000080  0.000054 -0.000181 -0.002287 -0.007340  0.001722 -0.000139 -0.000018 -0.000642  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09AUG13 2009.6153 55056 1544 4 -118.1  -4316 -0.117985   3835632  0.401516   738  0.579711  0.0000 0.000791 0.001000 0.003369 -0.059656  0.045264 -0.221741  34.6488063296 -118.1470798804   738.57971  0.000043 -0.000189 -0.000482 -0.000177 -0.000305  0.000076  0.000100 -0.000525  0.000534 -0.000347 -0.000130  0.000884  0.000018  0.000024 -0.000063  0.000080  0.000053 -0.000179 -0.002354 -0.007281  0.001703 -0.000141 -0.000025 -0.000618  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09AUG14 2009.6181 55057 1544 5 -118.1  -4316 -0.118629   3835632  0.400376   738  0.582613  0.0000 0.000793 0.000999 0.003365 -0.062398  0.024954 -0.226566  34.6488063193 -118.1470798874   738.58261 -0.000021 -0.000177  0.000006 -0.000214 -0.000296 -0.000458  0.000092 -0.000524  0.000524 -0.000354 -0.000144  0.000896  0.000018  0.000024 -0.000062  0.000080  0.000053 -0.000178 -0.002417 -0.007222  0.001683 -0.000143 -0.000032 -0.000594  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 09AUG15 2009.6208 55058 1544 6 -118.1  -4316 -0.118167   3835632  0.402870   738  0.579343  0.0000 0.000838 0.001065 0.003482  0.013611 -0.031796 -0.181468  34.6488063418 -118.1470798824   738.57934 -0.000127 -0.000203  0.000372 -0.000221 -0.000215 -0.000324  0.000091 -0.000513  0.000500 -0.000362 -0.000157  0.000908  0.000018  0.000024 -0.000060  0.000079  0.000052 -0.000177 -0.002471 -0.007169  0.001663 -0.000144 -0.000039 -0.000572  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
