site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
CAC2 11DEC11 2011.9425 55906 1666 0 -118.0    979  0.572141   3885664  0.928667   715  0.808135  0.0000 0.000754 0.000924 0.003219  0.048472 -0.067208 -0.140060  35.0998005995 -117.9892563906   715.80814  0.000376  0.000156  0.000008  0.000324  0.000333 -0.000201  0.000237  0.000296 -0.001821 -0.000157  0.000458 -0.002415  0.000011  0.000099 -0.000323  0.000037  0.000079 -0.000271 -0.002007 -0.000601 -0.001626  0.000008  0.000282 -0.002763  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11DEC12 2011.9452 55907 1666 1 -118.0    979  0.571688   3885664  0.929763   715  0.809102  0.0000 0.000750 0.000916 0.003191  0.052842 -0.065535 -0.153746  35.0998006094 -117.9892563955   715.80910  0.000266 -0.000017  0.002268  0.000313  0.000240 -0.000130  0.000242  0.000289 -0.001861 -0.000153  0.000466 -0.002426  0.000011  0.000099 -0.000324  0.000037  0.000078 -0.000270 -0.001994 -0.000489 -0.001534  0.000010  0.000283 -0.002773  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11DEC13 2011.9480 55908 1666 2 -118.0    979  0.570806   3885664  0.930973   715  0.819639  0.0000 0.000754 0.000917 0.003195  0.053849 -0.069478 -0.137999  35.0998006203 -117.9892564052   715.81964  0.000246  0.000083  0.002096  0.000164  0.000168 -0.000531  0.000283  0.000286 -0.001967 -0.000148  0.000475 -0.002437  0.000011  0.000099 -0.000324  0.000037  0.000078 -0.000269 -0.001981 -0.000376 -0.001441  0.000012  0.000284 -0.002784  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11DEC14 2011.9507 55909 1666 3 -118.0    979  0.572421   3885664  0.929185   715  0.802959  0.0000 0.000733 0.000907 0.003130  0.058640 -0.072753 -0.140274  35.0998006042 -117.9892563875   715.80296  0.000092  0.000272  0.000187  0.000034  0.000202 -0.000532  0.000300  0.000288 -0.001967 -0.000144  0.000483 -0.002446  0.000011  0.000099 -0.000325  0.000037  0.000077 -0.000269 -0.001968 -0.000270 -0.001353  0.000014  0.000286 -0.002793  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11DEC15 2011.9535 55910 1666 4 -118.0    979  0.572354   3885664  0.929714   715  0.808419  0.0000 0.000750 0.000932 0.003209  0.063211 -0.069634 -0.156602  35.0998006090 -117.9892563882   715.80842  0.000210  0.000409 -0.001086  0.000019  0.000212 -0.000380  0.000306  0.000297 -0.001958 -0.000140  0.000490 -0.002455  0.000012  0.000099 -0.000325  0.000037  0.000077 -0.000268 -0.001955 -0.000162 -0.001264  0.000016  0.000287 -0.002801  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11DEC16 2011.9562 55911 1666 5 -118.0    979  0.572509   3885664  0.929263   715  0.804904  0.0000 0.000750 0.000932 0.003201  0.065849 -0.077385 -0.154092  35.0998006049 -117.9892563865   715.80490  0.000414  0.000674 -0.002083  0.000202  0.000068  0.000070  0.000310  0.000302 -0.001925 -0.000136  0.000497 -0.002463  0.000012  0.000099 -0.000326  0.000037  0.000076 -0.000267 -0.001943 -0.000061 -0.001180  0.000018  0.000288 -0.002809  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11DEC17 2011.9589 55912 1666 6 -118.0    979  0.572539   3885664  0.928851   715  0.811636  0.0000 0.000726 0.000895 0.003102  0.060888 -0.066582 -0.160017  35.0998006012 -117.9892563862   715.81164  0.000648  0.000525 -0.002463  0.000187  0.000183  0.000267  0.000309  0.000305 -0.001896 -0.000133  0.000503 -0.002469  0.000012  0.000099 -0.000326  0.000037  0.000076 -0.000267 -0.001931  0.000037 -0.001100  0.000020  0.000289 -0.002815  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11DEC18 2011.9617 55913 1667 0 -118.0    979  0.573471   3885664  0.928972   715  0.809868  0.0000 0.000736 0.000908 0.003167  0.074889 -0.061812 -0.149071  35.0998006023 -117.9892563760   715.80987  0.000376  0.000023 -0.001252  0.000119  0.000085  0.000106  0.000316  0.000310 -0.001894 -0.000129  0.000508 -0.002475  0.000012  0.000099 -0.000327  0.000037  0.000075 -0.000266 -0.001918  0.000134 -0.001019  0.000022  0.000291 -0.002821  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11DEC19 2011.9644 55914 1667 1 -118.0    979  0.571123   3885664  0.928661   715  0.805016  0.0000 0.000738 0.000912 0.003148  0.056005 -0.058225 -0.147339  35.0998005995 -117.9892564017   715.80502  0.000016  0.000060  0.000299 -0.000033  0.000027  0.000493  0.000330  0.000314 -0.001901 -0.000126  0.000513 -0.002479  0.000012  0.000099 -0.000327  0.000037  0.000075 -0.000265 -0.001906  0.000225 -0.000945  0.000024  0.000292 -0.002825  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11DEC20 2011.9671 55915 1667 2 -118.0    979  0.573098   3885664  0.929320   715  0.810004  0.0000 0.000732 0.000915 0.003137  0.050462 -0.060093 -0.158647  35.0998006054 -117.9892563801   715.81000 -0.000038  0.000137  0.000745 -0.000188  0.000034  0.000615  0.000341  0.000318 -0.001906 -0.000122  0.000517 -0.002482  0.000013  0.000099 -0.000328  0.000037  0.000074 -0.000265 -0.001894  0.000313 -0.000873  0.000026  0.000293 -0.002829  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11DEC21 2011.9699 55916 1667 3 -118.0    979  0.571951   3885664  0.927723   715  0.810080  0.0000 0.000720 0.000893 0.003087  0.055217 -0.045531 -0.133766  35.0998005910 -117.9892563926   715.81008 -0.000334  0.000177  0.001152 -0.000047  0.000128  0.000010  0.000345  0.000325 -0.001897 -0.000119  0.000520 -0.002485  0.000013  0.000099 -0.000328  0.000037  0.000073 -0.000264 -0.001882  0.000400 -0.000802  0.000028  0.000294 -0.002833  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11DEC22 2011.9726 55917 1667 4 -118.0    979  0.573994   3885664  0.931150   715  0.806853  0.0000 0.000726 0.000901 0.003122  0.046632 -0.042571 -0.130892  35.0998006219 -117.9892563702   715.80685  0.000145  0.000560 -0.001056  0.000148  0.000240 -0.000120  0.000357  0.000332 -0.001901 -0.000116  0.000523 -0.002487  0.000013  0.000099 -0.000329  0.000037  0.000073 -0.000264 -0.001869  0.000480 -0.000737  0.000030  0.000295 -0.002835  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11DEC23 2011.9754 55918 1667 5 -118.0    979  0.574062   3885664  0.930891   715  0.804313  0.0000 0.000727 0.000898 0.003093  0.064548 -0.055752 -0.132121  35.0998006196 -117.9892563695   715.80431  0.000630  0.000544 -0.004101  0.000002  0.000312  0.000019  0.000362  0.000336 -0.001880 -0.000113  0.000526 -0.002488  0.000013  0.000099 -0.000330  0.000037  0.000072 -0.000263 -0.001856  0.000559 -0.000672  0.000032  0.000297 -0.002837  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11DEC24 2011.9781 55919 1667 6 -118.0    979  0.571103   3885664  0.928448   715  0.799759  0.0000 0.000725 0.000899 0.003120  0.057870 -0.037967 -0.125629  35.0998005976 -117.9892564019   715.79976  0.000811  0.000620 -0.004907 -0.000165  0.000092 -0.000112  0.000363  0.000338 -0.001858 -0.000110  0.000528 -0.002488  0.000013  0.000099 -0.000330  0.000037  0.000071 -0.000262 -0.001844  0.000631 -0.000612  0.000034  0.000298 -0.002838  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11DEC25 2011.9808 55920 1668 0 -118.0    979  0.571946   3885664  0.928534   715  0.801855  0.0000 0.000728 0.000902 0.003129  0.057268 -0.035424 -0.125116  35.0998005983 -117.9892563927   715.80186  0.000859  0.000505 -0.004287 -0.000084  0.000002 -0.000196  0.000361  0.000344 -0.001838 -0.000107  0.000530 -0.002488  0.000013  0.000100 -0.000331  0.000037  0.000071 -0.000262 -0.001830  0.000700 -0.000555  0.000036  0.000299 -0.002839  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11DEC26 2011.9836 55921 1668 1 -118.0    979  0.573267   3885664  0.927366   715  0.809967  0.0000 0.000726 0.000904 0.003124  0.051387 -0.022529 -0.120569  35.0998005878 -117.9892563782   715.80997  0.000479  0.000171 -0.002436  0.000033 -0.000008 -0.000064  0.000363  0.000347 -0.001820 -0.000104  0.000531 -0.002488  0.000014  0.000100 -0.000331  0.000037  0.000070 -0.000261 -0.001816  0.000767 -0.000500  0.000038  0.000300 -0.002839  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11DEC27 2011.9863 55922 1668 2 -118.0    979  0.572098   3885664  0.929157   715  0.806099  0.0000 0.000726 0.000897 0.003109  0.062049 -0.023703 -0.118253  35.0998006039 -117.9892563910   715.80610  0.000374  0.000058 -0.002059  0.000243  0.000031  0.000191  0.000370  0.000359 -0.001825 -0.000101  0.000532 -0.002487  0.000014  0.000100 -0.000332  0.000037  0.000069 -0.000260 -0.001802  0.000827 -0.000449  0.000039  0.000302 -0.002839  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11DEC28 2011.9890 55923 1668 3 -118.0    979  0.572160   3885664  0.929713   715  0.803881  0.0000 0.000728 0.000904 0.003127  0.063490 -0.023427 -0.099481  35.0998006090 -117.9892563903   715.80388  0.000301 -0.000137 -0.001984  0.000068  0.000102  0.000264  0.000365  0.000384 -0.001839 -0.000098  0.000533 -0.002485  0.000014  0.000100 -0.000333  0.000037  0.000069 -0.000260 -0.001787  0.000883 -0.000401  0.000041  0.000303 -0.002839  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11DEC29 2011.9918 55924 1668 4 -118.0    979  0.571629   3885664  0.928519   715  0.808156  0.0000 0.000723 0.000897 0.003080  0.067370 -0.041736 -0.117591  35.0998005982 -117.9892563962   715.80816 -0.000029 -0.000306 -0.000663 -0.000184  0.000097  0.000421  0.000364  0.000402 -0.001836 -0.000095  0.000533 -0.002484  0.000014  0.000100 -0.000333  0.000037  0.000068 -0.000259 -0.001771  0.000937 -0.000354  0.000043  0.000304 -0.002839  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11DEC30 2011.9945 55925 1668 5 -118.0    979  0.571114   3885664  0.930089   715  0.808707  0.0000 0.000732 0.000914 0.003152  0.078602 -0.075867 -0.126181  35.0998006123 -117.9892564018   715.80871 -0.000126 -0.000319  0.000456 -0.000200 -0.000103 -0.000291  0.000361  0.000428 -0.001856 -0.000092  0.000534 -0.002482  0.000014  0.000100 -0.000334  0.000037  0.000067 -0.000258 -0.001754  0.000985 -0.000312  0.000045  0.000306 -0.002838  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 11DEC31 2011.9973 55926 1668 6 -118.0    979  0.570459   3885664  0.931967   715  0.804520  0.0000 0.000723 0.000890 0.003083  0.040385 -0.036158 -0.135580  35.0998006293 -117.9892564090   715.80452 -0.000123  0.000064  0.000015 -0.000059  0.000003 -0.000404  0.000363  0.000434 -0.001831 -0.000090  0.000534 -0.002480  0.000014  0.000100 -0.000334  0.000037  0.000066 -0.000257 -0.001737  0.001030 -0.000271  0.000047  0.000308 -0.002837  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 12JAN01 2012.0000 55927 1669 0 -118.0    979  0.570886   3885664  0.931379   715  0.803964  0.0000 0.000721 0.000887 0.003066  0.062429 -0.040431 -0.138132  35.0998006240 -117.9892564043   715.80396  0.000688  0.000826 -0.003131 -0.000017 -0.000020 -0.000651  0.000362  0.000438 -0.001788 -0.000087  0.000534 -0.002478  0.000014  0.000100 -0.000335  0.000037  0.000066 -0.000257 -0.001719  0.001069 -0.000234  0.000049  0.000309 -0.002836  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 12JAN02 2012.0027 55928 1669 1 -118.0    979  0.572229   3885664  0.930652   715  0.796142  0.0000 0.000722 0.000892 0.003081  0.056740 -0.048391 -0.127962  35.0998006174 -117.9892563896   715.79614  0.001144  0.000618 -0.004157 -0.000056  0.000009 -0.000393  0.000363  0.000445 -0.001747 -0.000084  0.000534 -0.002476  0.000014  0.000100 -0.000335  0.000037  0.000065 -0.000256 -0.001700  0.001103 -0.000200  0.000051  0.000311 -0.002835  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 12JAN03 2012.0055 55929 1669 2 -118.0    979  0.569945   3885664  0.930474   715  0.807334  0.0000 0.000727 0.000897 0.003109  0.058207 -0.049690 -0.136093  35.0998006158 -117.9892564146   715.80733  0.000797  0.000262 -0.003324 -0.000099 -0.000001 -0.000327  0.000361  0.000450 -0.001710 -0.000081  0.000535 -0.002475  0.000015  0.000100 -0.000336  0.000037  0.000064 -0.000255 -0.001679  0.001134 -0.000168  0.000053  0.000313 -0.002835  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 12JAN04 2012.0082 55930 1669 3 -118.0    979  0.569342   3885664  0.930911   715  0.803515  0.0000 0.000723 0.000901 0.003098  0.052751 -0.046201 -0.134568  35.0998006198 -117.9892564213   715.80351  0.000707  0.000348 -0.003793 -0.000025  0.000021 -0.000493  0.000352  0.000465 -0.001690 -0.000078  0.000535 -0.002473  0.000015  0.000100 -0.000336  0.000037  0.000063 -0.000255 -0.001658  0.001159 -0.000140  0.000054  0.000315 -0.002834  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 12JAN05 2012.0110 55931 1669 4 -118.0    979  0.569793   3885664  0.930171   715  0.803416  0.0000 0.000725 0.000895 0.003103  0.050035 -0.037092 -0.142154  35.0998006131 -117.9892564163   715.80342  0.000458  0.000078 -0.002930 -0.000026  0.000071  0.000466  0.000348  0.000473 -0.001666 -0.000075  0.000535 -0.002472  0.000015  0.000100 -0.000337  0.000037  0.000063 -0.000254 -0.001635  0.001180 -0.000114  0.000056  0.000317 -0.002834  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 12JAN06 2012.0137 55932 1669 5 -118.0    979  0.569243   3885664  0.930825   715  0.805010  0.0000 0.000721 0.000893 0.003079  0.055225 -0.037661 -0.128468  35.0998006190 -117.9892564223   715.80501 -0.000137  0.000036 -0.000155 -0.000024 -0.000087  0.000468  0.000347  0.000475 -0.001629 -0.000072  0.000536 -0.002471  0.000015  0.000100 -0.000337  0.000037  0.000062 -0.000253 -0.001611  0.001195 -0.000091  0.000058  0.000319 -0.002834  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 12JAN07 2012.0164 55933 1669 6 -118.0    979  0.568057   3885664  0.931592   715  0.805095  0.0000 0.000728 0.000898 0.003104  0.067274 -0.040408 -0.117384  35.0998006259 -117.9892564354   715.80510 -0.000089  0.000262  0.000441 -0.000125 -0.000061  0.000060  0.000346  0.000481 -0.001602 -0.000069  0.000537 -0.002470  0.000015  0.000100 -0.000338  0.000037  0.000061 -0.000252 -0.001586  0.001206 -0.000071  0.000060  0.000322 -0.002834  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 12JAN08 2012.0192 55934 1670 0 -118.0    979  0.567674   3885664  0.930390   715  0.806588  0.0000 0.000719 0.000892 0.003080  0.049963 -0.033170 -0.140052  35.0998006151 -117.9892564396   715.80659  0.000249  0.000402 -0.000802 -0.000222 -0.000084 -0.000185  0.000342  0.000488 -0.001585 -0.000066  0.000538 -0.002470  0.000015  0.000100 -0.000338  0.000037  0.000060 -0.000251 -0.001559  0.001212 -0.000053  0.000061  0.000324 -0.002835  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 12JAN09 2012.0219 55935 1670 1 -118.0    979  0.569626   3885664  0.931344   715  0.803284  0.0000 0.000721 0.000896 0.003086  0.065171 -0.049380 -0.131860  35.0998006237 -117.9892564181   715.80328  0.000325  0.000392 -0.001805 -0.000383 -0.000011 -0.000297  0.000348  0.000491 -0.001580 -0.000063  0.000539 -0.002471  0.000015  0.000100 -0.000339  0.000037  0.000060 -0.000251 -0.001531  0.001212 -0.000039  0.000063  0.000327 -0.002836  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 12JAN10 2012.0246 55936 1670 2 -118.0    979  0.569508   3885664  0.931393   715  0.805962  0.0000 0.000717 0.000894 0.003080  0.057047 -0.052206 -0.126288  35.0998006241 -117.9892564194   715.80596  0.000174  0.000353 -0.001490 -0.000358  0.000072 -0.000365  0.000353  0.000495 -0.001563 -0.000060  0.000540 -0.002472  0.000015  0.000100 -0.000339  0.000036  0.000059 -0.000250 -0.001502  0.001207 -0.000027  0.000065  0.000330 -0.002837  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 12JAN11 2012.0274 55937 1670 3 -118.0    979  0.570328   3885664  0.931046   715  0.809459  0.0000 0.000721 0.000886 0.003089  0.059817 -0.036369 -0.143549  35.0998006210 -117.9892564104   715.80946 -0.000053  0.000617 -0.000746 -0.000219  0.000111 -0.000169  0.000359  0.000498 -0.001544 -0.000056  0.000542 -0.002474  0.000015  0.000100 -0.000339  0.000036  0.000058 -0.000249 -0.001470  0.001197 -0.000018  0.000066  0.000333 -0.002840  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 12JAN12 2012.0301 55938 1670 4 -118.0    979  0.571174   3885664  0.931901   715  0.809666  0.0000 0.000716 0.000881 0.003045  0.058398 -0.051158 -0.127437  35.0998006287 -117.9892564012   715.80967  0.000124  0.000535 -0.000905 -0.000006  0.000103 -0.000087  0.000360  0.000500 -0.001509 -0.000053  0.000545 -0.002477  0.000016  0.000100 -0.000339  0.000036  0.000058 -0.000248 -0.001437  0.001182 -0.000011  0.000068  0.000336 -0.002843  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 12JAN13 2012.0329 55939 1670 5 -118.0    979  0.570897   3885664  0.932807   715  0.804717  0.0000 0.000721 0.000884 0.003081  0.056410 -0.057266 -0.140785  35.0998006368 -117.9892564042   715.80472  0.000205  0.000308 -0.001831  0.000101  0.000145  0.000192  0.000363  0.000502 -0.001458 -0.000049  0.000548 -0.002481  0.000016  0.000100 -0.000340  0.000036  0.000057 -0.000247 -0.001402  0.001161 -0.000008  0.000069  0.000340 -0.002847  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 12JAN14 2012.0356 55940 1670 6 -118.0    979  0.569422   3885664  0.931657   715  0.803908  0.0000 0.000729 0.000897 0.003127  0.052818 -0.031650 -0.139231  35.0998006265 -117.9892564204   715.80391  0.000448  0.000339 -0.002296  0.000092  0.000137  0.000353  0.000361  0.000504 -0.001413 -0.000045  0.000551 -0.002485  0.000016  0.000100 -0.000340  0.000036  0.000056 -0.000246 -0.001365  0.001134 -0.000007  0.000071  0.000344 -0.002851  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 12JAN15 2012.0383 55941 1671 0 -118.0    979  0.569523   3885664  0.931387   715  0.806656  0.0000 0.000726 0.000896 0.003124  0.051364 -0.035258 -0.152413  35.0998006240 -117.9892564193   715.80666  0.000314  0.000119 -0.000430  0.000118  0.000044  0.000525  0.000361  0.000507 -0.001388 -0.000041  0.000555 -0.002491  0.000016  0.000100 -0.000340  0.000036  0.000056 -0.000245 -0.001327  0.001103 -0.000008  0.000072  0.000347 -0.002856  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 12JAN16 2012.0411 55942 1671 1 -118.0    979  0.568484   3885664  0.930583   715  0.814562  0.0000 0.000734 0.000893 0.003155  0.055236 -0.002482 -0.140007  35.0998006168 -117.9892564307   715.81456 -0.000123  0.000046  0.000945  0.000183  0.000054  0.000419  0.000371  0.000510 -0.001392 -0.000037  0.000559 -0.002498  0.000016  0.000100 -0.000340  0.000036  0.000055 -0.000244 -0.001286  0.001064 -0.000013  0.000074  0.000352 -0.002863  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 12JAN17 2012.0438 55943 1671 2 -118.0    979  0.568264   3885664  0.929074   715  0.802269  0.0000 0.000724 0.000884 0.003097  0.059282 -0.038175 -0.150031  35.0998006032 -117.9892564331   715.80227  0.000055  0.000329 -0.000911  0.000315  0.000254  0.000298  0.000381  0.000519 -0.001382 -0.000033  0.000564 -0.002505  0.000016  0.000100 -0.000340  0.000036  0.000055 -0.000243 -0.001244  0.001021 -0.000020  0.000075  0.000356 -0.002870  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
