site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J702 09FEB17 2009.1307 54879 1519 2  130.8   -478 -0.456533   3605806  0.648830   287  0.778372  0.0000 0.000703 0.000845 0.002883 -0.149118  0.110040 -0.107581  32.5767258981 -229.2050955527   287.77837 -0.000359  0.000701 -0.001936 -0.000106 -0.000777  0.000629  0.000301  0.000299  0.001471  0.000201  0.000343  0.000835  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000129  0.002042 -0.000086 -0.002135  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09FEB18 2009.1335 54880 1519 3  130.8   -478 -0.455394   3605806  0.648520   287  0.777877  0.0000 0.000712 0.000847 0.002960 -0.163039  0.117096 -0.121528  32.5767258953 -229.2050955406   287.77788 -0.000218  0.000445 -0.001133  0.000148 -0.000540  0.000221  0.000294  0.000310  0.001493  0.000204  0.000347  0.000836  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000129  0.002043 -0.000068 -0.002178  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09FEB19 2009.1362 54881 1519 4  130.8   -478 -0.454571   3605806  0.648110   287  0.777668  0.0000 0.000710 0.000851 0.002925 -0.155788  0.125847 -0.113031  32.5767258916 -229.2050955318   287.77767 -0.000160 -0.000011  0.000602  0.000423 -0.000493  0.000330  0.000349  0.000331  0.001120  0.000207  0.000352  0.000840  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000129  0.002040 -0.000046 -0.002215  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09FEB20 2009.1389 54882 1519 5  130.8   -478 -0.454568   3605806  0.648341   287  0.789367  0.0000 0.000701 0.000827 0.002875 -0.156980  0.120208 -0.115443  32.5767258937 -229.2050955318   287.78937 -0.000144 -0.000225  0.001311  0.000239 -0.000457  0.002321  0.000350  0.000334  0.001155  0.000209  0.000357  0.000846  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000129  0.002033 -0.000019 -0.002248  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09FEB21 2009.1417 54883 1519 6  130.8   -478 -0.455632   3605806  0.652550   287  0.785611  0.0000 0.000717 0.000848 0.002999 -0.157569  0.108499 -0.147341  32.5767259317 -229.2050955431   287.78561  0.000187 -0.000030  0.001155 -0.000004 -0.000060  0.001779  0.000342  0.000336  0.001179  0.000211  0.000363  0.000856  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000129  0.002023  0.000011 -0.002279  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09FEB22 2009.1444 54884 1520 0  130.8   -478 -0.454787   3605806  0.646933   287  0.783447  0.0000 0.000720 0.000833 0.002949 -0.176668  0.132589 -0.118301  32.5767258810 -229.2050955342   287.78345  0.000146 -0.000102  0.001616  0.000249 -0.000194  0.001003  0.000368  0.000330  0.000939  0.000213  0.000368  0.000868  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000129  0.002010  0.000045 -0.002305  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09FEB23 2009.1472 54885 1520 1  130.8   -478 -0.454108   3605806  0.648423   287  0.784344  0.0000 0.000707 0.000849 0.002935 -0.131887  0.109543 -0.104739  32.5767258944 -229.2050955269   287.78434  0.000300 -0.000109  0.000918  0.000240 -0.000389  0.000109  0.000364  0.000328  0.000936  0.000214  0.000374  0.000882  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000128  0.001994  0.000083 -0.002328  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09FEB24 2009.1499 54886 1520 2  130.8   -478 -0.454063   3605806  0.647190   287  0.783918  0.0000 0.000722 0.000859 0.003025 -0.129743  0.111552 -0.115376  32.5767258833 -229.2050955264   287.78392  0.000166  0.000024  0.000837  0.000104 -0.000397  0.000480  0.000382  0.000336  0.000729  0.000215  0.000379  0.000897  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000128  0.001977  0.000122 -0.002348  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09FEB25 2009.1526 54887 1520 3  130.8   -478 -0.453150   3605806  0.647363   287  0.779497  0.0000 0.000704 0.000833 0.002878 -0.170691  0.119131 -0.090284  32.5767258849 -229.2050955167   287.77950 -0.000104  0.000206  0.000237  0.000100 -0.000159  0.000616  0.000371  0.000338  0.000731  0.000216  0.000385  0.000915  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000128  0.001958  0.000164 -0.002365  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09FEB26 2009.1554 54888 1520 4  130.8   -478 -0.455021   3605806  0.648221   287  0.779718  0.0000 0.000722 0.000851 0.003005 -0.143212  0.102502 -0.103981  32.5767258926 -229.2050955366   287.77972 -0.000045  0.000254 -0.000825  0.000198 -0.000394 -0.000042  0.000368  0.000340  0.000697  0.000217  0.000391  0.000934  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000127  0.001936  0.000209 -0.002380  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09FEB27 2009.1581 54889 1520 5  130.8   -478 -0.454801   3605806  0.647972   287  0.778325  0.0000 0.000701 0.000858 0.002912 -0.131435  0.085149 -0.095489  32.5767258904 -229.2050955343   287.77833 -0.000156  0.000290 -0.000843  0.000279 -0.000361  0.000328  0.000376  0.000337  0.000632  0.000218  0.000397  0.000954  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000127  0.001914  0.000255 -0.002391  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09FEB28 2009.1608 54890 1520 6  130.8   -478 -0.454874   3605806  0.648491   287  0.777853  0.0000 0.000699 0.000840 0.002866 -0.151518  0.094674 -0.088796  32.5767258951 -229.2050955351   287.77785 -0.000250  0.000566 -0.001559  0.000142 -0.000439 -0.000117  0.000366  0.000329  0.000667  0.000218  0.000402  0.000975  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000126  0.001891  0.000303 -0.002401  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09MAR01 2009.1636 54891 1521 0  130.8   -478 -0.454586   3605806  0.650628   287  0.776190  0.0000 0.000698 0.000846 0.002889 -0.144998  0.105450 -0.114565  32.5767259143 -229.2050955320   287.77619 -0.000294  0.000612 -0.001920 -0.000095 -0.000387  0.000423  0.000350  0.000326  0.000720  0.000219  0.000408  0.000998  0.000000  0.000000  0.000000  0.000061 -0.000022  0.000126  0.001866  0.000354 -0.002409  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09MAR02 2009.1663 54892 1521 1  130.8   -478 -0.453902   3605806  0.649279   287  0.781722  0.0000 0.000702 0.000840 0.002918 -0.151101  0.116975 -0.120082  32.5767259022 -229.2050955247   287.78172 -0.000123  0.000326 -0.001377 -0.000090 -0.000289  0.001245  0.000343  0.000334  0.000714  0.000219  0.000414  0.001021  0.000000  0.000000  0.000000  0.000060 -0.000022  0.000125  0.001842  0.000404 -0.002415  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09MAR03 2009.1691 54893 1521 2  130.8   -478 -0.454679   3605806  0.646982   287  0.781527  0.0000 0.000735 0.000849 0.002945 -0.182091  0.154884 -0.069133  32.5767258814 -229.2050955330   287.78153  0.000072 -0.000051 -0.000167  0.000121 -0.000553  0.001578  0.000343  0.000339  0.000694  0.000219  0.000420  0.001044  0.000000  0.000000  0.000000  0.000060 -0.000022  0.000125  0.001817  0.000457 -0.002420  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09MAR04 2009.1718 54894 1521 3  130.8   -478 -0.454838   3605806  0.646783   287  0.781808  0.0000 0.000706 0.000850 0.002972 -0.120960  0.081238 -0.085414  32.5767258797 -229.2050955347   287.78181  0.000224  0.000031 -0.000513  0.000112 -0.000287  0.000210  0.000326  0.000340  0.000703  0.000219  0.000426  0.001068  0.000000  0.000000  0.000000  0.000060 -0.000022  0.000124  0.001793  0.000509 -0.002423  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09MAR05 2009.1745 54895 1521 4  130.8   -478 -0.453447   3605806  0.647877   287  0.782739  0.0000 0.000702 0.000844 0.002901 -0.160232  0.121352 -0.100058  32.5767258895 -229.2050955199   287.78274  0.000117 -0.000100 -0.000212  0.000237 -0.000350 -0.001125  0.000338  0.000353  0.000548  0.000219  0.000432  0.001091  0.000000  0.000000  0.000000  0.000060 -0.000022  0.000124  0.001770  0.000560 -0.002426  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09MAR06 2009.1773 54896 1521 5  130.8   -478 -0.454866   3605806  0.646618   287  0.785108  0.0000 0.000723 0.000852 0.002919 -0.168444  0.098576 -0.075918  32.5767258782 -229.2050955350   287.78511 -0.000075 -0.000230 -0.000369 -0.000026 -0.000382  0.000226  0.000345  0.000367  0.000553  0.000219  0.000437  0.001114  0.000000  0.000000  0.000000  0.000060 -0.000022  0.000123  0.001746  0.000614 -0.002427  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09MAR07 2009.1800 54897 1521 6  130.8   -478 -0.454831   3605806  0.648397   287  0.783303  0.0000 0.000711 0.000826 0.002927 -0.163979  0.139646 -0.121921  32.5767258942 -229.2050955346   287.78330  0.000132 -0.000065 -0.000652 -0.000254 -0.000053  0.000581  0.000339  0.000369  0.000610  0.000219  0.000443  0.001137  0.000000  0.000000  0.000000  0.000059 -0.000021  0.000123  0.001725  0.000665 -0.002428  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09MAR08 2009.1828 54898 1522 0  130.8   -478 -0.454309   3605806  0.648242   287  0.779086  0.0000 0.000696 0.000842 0.002875 -0.148865  0.111306 -0.100281  32.5767258928 -229.2050955291   287.77909  0.000038  0.000101 -0.000404 -0.000257 -0.000065  0.001076  0.000336  0.000371  0.000656  0.000218  0.000448  0.001159  0.000000  0.000000  0.000000  0.000059 -0.000021  0.000122  0.001704  0.000718 -0.002429  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09MAR09 2009.1855 54899 1522 1  130.8   -478 -0.454899   3605806  0.648072   287  0.779815  0.0000 0.000698 0.000826 0.002863 -0.165117  0.110571 -0.103752  32.5767258913 -229.2050955353   287.77981 -0.000100  0.000211 -0.000078 -0.000233 -0.000037  0.000479  0.000347  0.000367  0.000654  0.000218  0.000454  0.001180  0.000000  0.000000  0.000000  0.000059 -0.000021  0.000122  0.001686  0.000768 -0.002429  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09MAR10 2009.1882 54900 1522 2  130.8   -478 -0.456041   3605806  0.649206   287  0.784893  0.0000 0.000710 0.000855 0.002947 -0.153980  0.105321 -0.102644  32.5767259015 -229.2050955475   287.78489 -0.000127  0.000444 -0.000451 -0.000127 -0.000051  0.000246  0.000343  0.000371  0.000716  0.000218  0.000458  0.001200  0.000000  0.000000  0.000000  0.000059 -0.000021  0.000122  0.001669  0.000816 -0.002429  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09MAR11 2009.1910 54901 1522 3  130.8   -478 -0.453823   3605806  0.647945   287  0.778901  0.0000 0.000695 0.000841 0.002908 -0.133340  0.077389 -0.120320  32.5767258901 -229.2050955239   287.77890 -0.000010  0.000662 -0.001240 -0.000118 -0.000112  0.000328  0.000331  0.000376  0.000747  0.000218  0.000463  0.001219  0.000000  0.000000  0.000000  0.000059 -0.000021  0.000121  0.001655  0.000865 -0.002430  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09MAR12 2009.1937 54902 1522 4  130.8   -478 -0.455168   3605806  0.649791   287  0.782643  0.0000 0.000717 0.000835 0.003020 -0.163453  0.107340 -0.142254  32.5767259068 -229.2050955382   287.78264  0.000001  0.000503 -0.001202 -0.000309 -0.000396 -0.000161  0.000313  0.000387  0.000737  0.000218  0.000468  0.001235  0.000000  0.000000  0.000000  0.000058 -0.000020  0.000121  0.001644  0.000910 -0.002431  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09MAR13 2009.1964 54903 1522 5  130.8   -478 -0.454552   3605806  0.645895   287  0.783287  0.0000 0.000719 0.000844 0.002996 -0.157967  0.137820 -0.134338  32.5767258717 -229.2050955316   287.78329 -0.000331 -0.000098  0.000508  0.000491 -0.000658  0.002263  0.000374  0.000398  0.000276  0.000218  0.000472  0.001250  0.000000  0.000000  0.000000  0.000058 -0.000020  0.000121  0.001635  0.000953 -0.002433  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09MAR14 2009.1992 54904 1522 6  130.8   -478 -0.453901   3605806  0.646735   287  0.785191  0.0000 0.000695 0.000828 0.002882 -0.143783  0.079870 -0.093372  32.5767258792 -229.2050955247   287.78519 -0.000092 -0.000216  0.000152  0.000309 -0.000041  0.001932  0.000374  0.000403  0.000345  0.000218  0.000476  0.001264  0.000000  0.000000  0.000000  0.000058 -0.000020  0.000121  0.001630  0.000995 -0.002436  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09MAR15 2009.2019 54905 1523 0  130.8   -478 -0.453376   3605806  0.647367   287  0.780840  0.0000 0.000713 0.000844 0.002993 -0.136047  0.069871 -0.137838  32.5767258849 -229.2050955191   287.78084  0.000195 -0.000188  0.000317 -0.000183  0.000162  0.001454  0.000372  0.000405  0.000423  0.000219  0.000480  0.001275  0.000000  0.000000  0.000000  0.000058 -0.000020  0.000121  0.001629  0.001033 -0.002441  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09MAR16 2009.2047 54906 1523 1  130.8   -478 -0.453305   3605806  0.648208   287  0.787967  0.0000 0.000693 0.000823 0.002877 -0.146552  0.063277 -0.117790  32.5767258925 -229.2050955184   287.78797  0.000433 -0.000308  0.001074 -0.000052 -0.000063  0.001081  0.000370  0.000411  0.000491  0.000219  0.000483  0.001283  0.000000  0.000000  0.000000  0.000058 -0.000019  0.000121  0.001631  0.001069 -0.002446  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09MAR17 2009.2074 54907 1523 2  130.8   -478 -0.450820   3605806  0.645787   287  0.780348  0.0000 0.000706 0.000839 0.003007 -0.135828  0.028598 -0.141102  32.5767258707 -229.2050954919   287.78035  0.000609 -0.000289  0.001268  0.000040 -0.000053  0.000243  0.000363  0.000411  0.000561  0.000220  0.000486  0.001289  0.000000  0.000000  0.000000  0.000058 -0.000019  0.000121  0.001638  0.001101 -0.002454  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09MAR18 2009.2101 54908 1523 3  130.8   -478 -0.450941   3605806  0.647017   287  0.777687  0.0000 0.000727 0.000851 0.003057 -0.164926  0.119687 -0.094297  32.5767258818 -229.2050954932   287.77769  0.000393  0.000014  0.000436  0.000029  0.000044 -0.000393  0.000359  0.000415  0.000624  0.000221  0.000489  0.001292  0.000000  0.000000  0.000000  0.000058 -0.000019  0.000121  0.001649  0.001129 -0.002463  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09MAR19 2009.2129 54909 1523 4  130.8   -478 -0.453115   3605806  0.646528   287  0.790661  0.0000 0.000715 0.000824 0.002933 -0.172094  0.139338 -0.109605  32.5767258774 -229.2050955163   287.79066  0.000115  0.000068  0.000816  0.000059  0.000083  0.000413  0.000372  0.000420  0.000613  0.000222  0.000491  0.001292  0.000000  0.000000  0.000000  0.000058 -0.000019  0.000122  0.001664  0.001154 -0.002474  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09MAR20 2009.2156 54910 1523 5  130.8   -478 -0.454614   3605806  0.649062   287  0.780479  0.0000 0.000692 0.000824 0.002845 -0.156659  0.075099 -0.115441  32.5767259002 -229.2050955323   287.78048  0.000229  0.000148  0.000614 -0.000063  0.000138  0.000996  0.000361  0.000424  0.000667  0.000223  0.000493  0.001290  0.000000  0.000000  0.000000  0.000058 -0.000018  0.000122  0.001684  0.001176 -0.002486  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09MAR21 2009.2183 54911 1523 6  130.8   -478 -0.452257   3605806  0.646498   287  0.784290  0.0000 0.000728 0.000854 0.003162 -0.126540  0.083179 -0.151480  32.5767258771 -229.2050955072   287.78429  0.000299 -0.000011  0.001171 -0.000046 -0.000085  0.001747  0.000376  0.000438  0.000425  0.000224  0.000495  0.001285  0.000000  0.000000  0.000000  0.000058 -0.000018  0.000122  0.001707  0.001194 -0.002501  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09MAR22 2009.2211 54912 1524 0  130.8   -478 -0.453439   3605806  0.646601   287  0.780473  0.0000 0.000706 0.000828 0.002945 -0.150930  0.098057 -0.138274  32.5767258780 -229.2050955198   287.78047 -0.000085 -0.000010  0.000990  0.000458 -0.000251  0.001887  0.000397  0.000461  0.000356  0.000226  0.000497  0.001278  0.000000  0.000000  0.000000  0.000058 -0.000018  0.000123  0.001735  0.001210 -0.002517  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09MAR23 2009.2238 54913 1524 1  130.8   -478 -0.451695   3605806  0.648009   287  0.780393  0.0000 0.000713 0.000853 0.003029 -0.136577  0.050785 -0.140616  32.5767258907 -229.2050955012   287.78039 -0.000029  0.000139 -0.000629  0.000241 -0.000046  0.000247  0.000388  0.000466  0.000419  0.000227  0.000498  0.001269  0.000000  0.000000  0.000000  0.000058 -0.000017  0.000124  0.001765  0.001222 -0.002535  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09MAR24 2009.2266 54914 1524 2  130.8   -478 -0.452080   3605806  0.647994   287  0.777404  0.0000 0.000700 0.000822 0.002896 -0.146890  0.075254 -0.137716  32.5767258906 -229.2050955053   287.77740 -0.000046  0.000062 -0.000463 -0.000133 -0.000118  0.000535  0.000388  0.000474  0.000490  0.000229  0.000499  0.001257  0.000000  0.000000  0.000000  0.000058 -0.000017  0.000124  0.001800  0.001233 -0.002554  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 09MAR25 2009.2293 54915 1524 3  130.8   -478 -0.452140   3605806  0.646974   287  0.781718  0.0000 0.000692 0.000818 0.002872 -0.155142  0.099002 -0.127112  32.5767258814 -229.2050955060   287.78172 -0.000004  0.000060 -0.000286  0.000074 -0.000184  0.001265  0.000389  0.000480  0.000554  0.000231  0.000500  0.001245  0.000000  0.000000  0.000000  0.000059 -0.000017  0.000125  0.001836  0.001240 -0.002575  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
