site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J775 09FEB17 2009.1307 54879 1519 2  130.3   2222  0.823607   3589122  0.141723   621  0.423189  0.0000 0.000745 0.000797 0.003263  0.046203 -0.246716 -0.203994  32.4262735486 -229.6763663546   621.42319 -0.000324  0.000703 -0.001568 -0.000132 -0.000762  0.000640  0.000302  0.000291  0.001349  0.000164  0.000322  0.000762  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000131  0.002028 -0.000083 -0.002149  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09FEB18 2009.1335 54880 1519 3  130.3   2222  0.823711   3589122  0.143615   621  0.424927  0.0000 0.000746 0.000798 0.003265  0.055569 -0.264068 -0.175816  32.4262735657 -229.6763663535   621.42493 -0.000188  0.000446 -0.000809  0.000137 -0.000530  0.000248  0.000295  0.000301  0.001360  0.000167  0.000326  0.000765  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000131  0.002028 -0.000064 -0.002192  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09FEB19 2009.1362 54881 1519 4  130.3   2222  0.823803   3589122  0.144231   621  0.423365  0.0000 0.000786 0.000819 0.003366  0.088489 -0.249840 -0.192036  32.4262735712 -229.6763663525   621.42336 -0.000167 -0.000011  0.000541  0.000419 -0.000479  0.000432  0.000359  0.000326  0.001105  0.000170  0.000331  0.000771  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000131  0.002024 -0.000042 -0.002229  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09FEB20 2009.1389 54882 1519 5  130.3   2222  0.824504   3589122  0.143149   621  0.424946  0.0000 0.000742 0.000788 0.003226  0.060334 -0.251892 -0.205342  32.4262735615 -229.6763663450   621.42495 -0.000133 -0.000220  0.001263  0.000220 -0.000493  0.002571  0.000359  0.000328  0.001130  0.000173  0.000336  0.000780  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000131  0.002017 -0.000016 -0.002262  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09FEB21 2009.1417 54883 1519 6  130.3   2222  0.823598   3589122  0.149403   621  0.433617  0.0000 0.000749 0.000797 0.003290  0.059242 -0.278122 -0.202243  32.4262736178 -229.6763663546   621.43362  0.000202 -0.000030  0.001350  0.000013 -0.000064  0.001960  0.000349  0.000330  0.001142  0.000176  0.000341  0.000792  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000131  0.002007  0.000014 -0.002293  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09FEB22 2009.1444 54884 1520 0  130.3   2222  0.824558   3589122  0.143832   621  0.430969  0.0000 0.000761 0.000792 0.003338  0.056767 -0.268381 -0.217822  32.4262735676 -229.6763663444   621.43097  0.000138 -0.000101  0.001446  0.000251 -0.000200  0.001213  0.000390  0.000328  0.000953  0.000178  0.000346  0.000806  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000131  0.001994  0.000048 -0.002319  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09FEB23 2009.1472 54885 1520 1  130.3   2222  0.825674   3589122  0.143197   621  0.422366  0.0000 0.000753 0.000810 0.003366  0.083717 -0.273847 -0.213253  32.4262735619 -229.6763663326   621.42237  0.000298 -0.000110  0.000879  0.000237 -0.000371  0.000160  0.000387  0.000327  0.000948  0.000180  0.000351  0.000822  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000130  0.001978  0.000085 -0.002342  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09FEB24 2009.1499 54886 1520 2  130.3   2222  0.826793   3589122  0.142799   621  0.420357  0.0000 0.000786 0.000821 0.003459  0.100351 -0.283874 -0.205277  32.4262735583 -229.6763663207   621.42036  0.000163  0.000029  0.000769  0.000099 -0.000396  0.000585  0.000410  0.000338  0.000799  0.000181  0.000356  0.000841  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000130  0.001960  0.000124 -0.002362  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09FEB25 2009.1526 54887 1520 3  130.3   2222  0.826636   3589122  0.141421   621  0.412432  0.0000 0.000756 0.000805 0.003340  0.074428 -0.268999 -0.210058  32.4262735459 -229.6763663224   621.41243 -0.000099  0.000212  0.000221  0.000093 -0.000181  0.000823  0.000396  0.000340  0.000793  0.000183  0.000362  0.000860  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000130  0.001941  0.000166 -0.002379  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09FEB26 2009.1554 54888 1520 4  130.3   2222  0.823762   3589122  0.143310   621  0.418445  0.0000 0.000756 0.000810 0.003385  0.090520 -0.276953 -0.228122  32.4262735629 -229.6763663529   621.41845 -0.000039  0.000258 -0.000708  0.000196 -0.000392  0.000021  0.000393  0.000342  0.000760  0.000184  0.000367  0.000882  0.000000  0.000000  0.000000  0.000061 -0.000022  0.000129  0.001919  0.000212 -0.002393  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09FEB27 2009.1581 54889 1520 5  130.3   2222  0.824224   3589122  0.142396   621  0.417601  0.0000 0.000757 0.000815 0.003384  0.090405 -0.295535 -0.201253  32.4262735547 -229.6763663480   621.41760 -0.000151  0.000292 -0.000781  0.000268 -0.000363  0.000424  0.000403  0.000342  0.000720  0.000185  0.000372  0.000905  0.000000  0.000000  0.000000  0.000061 -0.000022  0.000129  0.001896  0.000258 -0.002405  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09FEB28 2009.1608 54890 1520 6  130.3   2222  0.825232   3589122  0.143238   621  0.423945  0.0000 0.000741 0.000803 0.003289  0.062126 -0.260619 -0.213518  32.4262735622 -229.6763663373   621.42395 -0.000233  0.000570 -0.001340  0.000134 -0.000443 -0.000043  0.000393  0.000335  0.000743  0.000186  0.000378  0.000928  0.000000  0.000000  0.000000  0.000061 -0.000022  0.000128  0.001873  0.000305 -0.002415  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09MAR01 2009.1636 54891 1521 0  130.3   2222  0.826220   3589122  0.142754   621  0.419548  0.0000 0.000746 0.000803 0.003318  0.059701 -0.274385 -0.184077  32.4262735579 -229.6763663268   621.41955 -0.000267  0.000618 -0.001614 -0.000118 -0.000395  0.000515  0.000375  0.000332  0.000779  0.000187  0.000383  0.000954  0.000000  0.000000  0.000000  0.000060 -0.000022  0.000128  0.001848  0.000356 -0.002423  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09MAR02 2009.1663 54892 1521 1  130.3   2222  0.825435   3589122  0.144582   621  0.420046  0.0000 0.000743 0.000803 0.003278  0.072943 -0.270034 -0.206774  32.4262735744 -229.6763663351   621.42005 -0.000107  0.000328 -0.001106 -0.000099 -0.000276  0.001295  0.000367  0.000339  0.000780  0.000188  0.000389  0.000979  0.000000  0.000000  0.000000  0.000060 -0.000022  0.000127  0.001824  0.000406 -0.002429  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09MAR03 2009.1691 54893 1521 2  130.3   2222  0.825809   3589122  0.139273   621  0.420243  0.0000 0.000792 0.000818 0.003467  0.046923 -0.280305 -0.142499  32.4262735265 -229.6763663312   621.42024  0.000075 -0.000051 -0.000123  0.000108 -0.000549  0.001613  0.000365  0.000344  0.000764  0.000189  0.000394  0.001005  0.000000  0.000000  0.000000  0.000060 -0.000022  0.000127  0.001798  0.000459 -0.002434  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09MAR04 2009.1718 54894 1521 3  130.3   2222  0.823890   3589122  0.142380   621  0.426124  0.0000 0.000753 0.000812 0.003400  0.067560 -0.297192 -0.183086  32.4262735545 -229.6763663516   621.42612  0.000236  0.000028 -0.000380  0.000110 -0.000289  0.000225  0.000346  0.000343  0.000762  0.000189  0.000399  0.001031  0.000000  0.000000  0.000000  0.000060 -0.000021  0.000126  0.001774  0.000510 -0.002437  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09MAR05 2009.1745 54895 1521 4  130.3   2222  0.824954   3589122  0.142509   621  0.420862  0.0000 0.000749 0.000809 0.003303  0.074419 -0.263831 -0.201123  32.4262735557 -229.6763663402   621.42086  0.000101 -0.000103 -0.000299  0.000236 -0.000349 -0.001173  0.000363  0.000358  0.000643  0.000190  0.000404  0.001056  0.000000  0.000000  0.000000  0.000060 -0.000021  0.000126  0.001750  0.000562 -0.002439  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09MAR06 2009.1773 54896 1521 5  130.3   2222  0.828830   3589122  0.136557   621  0.432529  0.0000 0.000773 0.000822 0.003424  0.065990 -0.285286 -0.193261  32.4262735020 -229.6763662990   621.43253 -0.000070 -0.000222 -0.000430 -0.000061 -0.000407  0.000310  0.000366  0.000370  0.000643  0.000191  0.000409  0.001082  0.000000  0.000000  0.000000  0.000059 -0.000021  0.000125  0.001727  0.000615 -0.002441  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09MAR07 2009.1800 54897 1521 6  130.3   2222  0.823907   3589122  0.141891   621  0.430169  0.0000 0.000747 0.000786 0.003286  0.056288 -0.241876 -0.215763  32.4262735501 -229.6763663514   621.43017  0.000142 -0.000067 -0.000465 -0.000260 -0.000059  0.000637  0.000359  0.000372  0.000686  0.000191  0.000414  0.001107  0.000000  0.000000  0.000000  0.000059 -0.000021  0.000125  0.001705  0.000667 -0.002442  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09MAR08 2009.1828 54898 1522 0  130.3   2222  0.824275   3589122  0.142187   621  0.424974  0.0000 0.000743 0.000800 0.003277  0.069197 -0.274649 -0.188993  32.4262735528 -229.6763663475   621.42497  0.000041  0.000098 -0.000260 -0.000271 -0.000050  0.001106  0.000355  0.000374  0.000720  0.000192  0.000419  0.001132  0.000000  0.000000  0.000000  0.000059 -0.000020  0.000124  0.001684  0.000719 -0.002442  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09MAR09 2009.1855 54899 1522 1  130.3   2222  0.824618   3589122  0.142603   621  0.426019  0.0000 0.000749 0.000789 0.003328  0.060176 -0.276381 -0.202886  32.4262735565 -229.6763663438   621.42602 -0.000097  0.000209 -0.000038 -0.000260 -0.000040  0.000500  0.000367  0.000372  0.000717  0.000192  0.000424  0.001155  0.000000  0.000000  0.000000  0.000059 -0.000020  0.000124  0.001665  0.000769 -0.002443  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09MAR10 2009.1882 54900 1522 2  130.3   2222  0.824302   3589122  0.142957   621  0.433070  0.0000 0.000771 0.000805 0.003383  0.068590 -0.297059 -0.196611  32.4262735597 -229.6763663472   621.43307 -0.000106  0.000447 -0.000307 -0.000143 -0.000056  0.000255  0.000362  0.000375  0.000763  0.000193  0.000428  0.001177  0.000000  0.000000  0.000000  0.000059 -0.000020  0.000124  0.001649  0.000817 -0.002443  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09MAR11 2009.1910 54901 1522 3  130.3   2222  0.825929   3589122  0.140348   621  0.425067  0.0000 0.000752 0.000805 0.003299  0.077622 -0.291201 -0.191060  32.4262735362 -229.6763663299   621.42507  0.000019  0.000660 -0.000876 -0.000130 -0.000109  0.000356  0.000348  0.000379  0.000780  0.000193  0.000432  0.001198  0.000000  0.000000  0.000000  0.000059 -0.000020  0.000123  0.001634  0.000866 -0.002444  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09MAR12 2009.1937 54902 1522 4  130.3   2222  0.824824   3589122  0.144308   621  0.433931  0.0000 0.000733 0.000774 0.003201  0.054417 -0.272905 -0.199034  32.4262735719 -229.6763663416   621.43393  0.000013  0.000505 -0.000883 -0.000306 -0.000348 -0.000326  0.000329  0.000390  0.000759  0.000194  0.000436  0.001217  0.000000  0.000000  0.000000  0.000058 -0.000019  0.000123  0.001623  0.000911 -0.002445  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09MAR13 2009.1964 54903 1522 5  130.3   2222  0.826345   3589122  0.139639   621  0.429175  0.0000 0.000746 0.000810 0.003314  0.072708 -0.267977 -0.202912  32.4262735298 -229.6763663255   621.42917 -0.000345 -0.000086  0.000291  0.000480 -0.000694  0.002498  0.000408  0.000409  0.000440  0.000195  0.000440  0.001234  0.000000  0.000000  0.000000  0.000058 -0.000019  0.000123  0.001614  0.000954 -0.002447  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09MAR14 2009.1992 54904 1522 6  130.3   2222  0.825371   3589122  0.142348   621  0.425065  0.0000 0.000755 0.000792 0.003273  0.069683 -0.287588 -0.187301  32.4262735542 -229.6763663358   621.42507 -0.000081 -0.000210  0.000200  0.000313 -0.000085  0.002203  0.000405  0.000412  0.000493  0.000195  0.000444  0.001249  0.000000  0.000000  0.000000  0.000058 -0.000019  0.000123  0.001609  0.000996 -0.002450  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09MAR15 2009.2019 54905 1523 0  130.3   2222  0.827068   3589122  0.141380   621  0.419015  0.0000 0.000753 0.000791 0.003293  0.056330 -0.287555 -0.191642  32.4262735455 -229.6763663178   621.41901  0.000200 -0.000188  0.000391 -0.000173  0.000145  0.001617  0.000401  0.000413  0.000553  0.000196  0.000447  0.001262  0.000000  0.000000  0.000000  0.000058 -0.000019  0.000123  0.001607  0.001034 -0.002454  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09MAR16 2009.2047 54906 1523 1  130.3   2222  0.827024   3589122  0.144036   621  0.428819  0.0000 0.000735 0.000780 0.003193  0.063282 -0.264906 -0.213097  32.4262735694 -229.6763663182   621.42882  0.000433 -0.000306  0.001089 -0.000051 -0.000085  0.001228  0.000397  0.000419  0.000606  0.000197  0.000450  0.001272  0.000000  0.000000  0.000000  0.000058 -0.000018  0.000123  0.001609  0.001070 -0.002460  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09MAR17 2009.2074 54907 1523 2  130.3   2222  0.828440   3589122  0.141722   621  0.426386  0.0000 0.000755 0.000780 0.003304  0.053239 -0.299094 -0.190187  32.4262735486 -229.6763663032   621.42639  0.000607 -0.000292  0.001347  0.000050 -0.000065  0.000353  0.000388  0.000418  0.000658  0.000199  0.000452  0.001280  0.000000  0.000000  0.000000  0.000058 -0.000018  0.000123  0.001616  0.001101 -0.002468  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09MAR18 2009.2101 54908 1523 3  130.3   2222  0.825492   3589122  0.146167   621  0.427185  0.0000 0.000754 0.000798 0.003305  0.051788 -0.275331 -0.206944  32.4262735887 -229.6763663345   621.42719  0.000396  0.000010  0.000547  0.000031  0.000024 -0.000271  0.000384  0.000420  0.000707  0.000200  0.000455  0.001284  0.000000  0.000000  0.000000  0.000058 -0.000018  0.000123  0.001626  0.001130 -0.002477  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09MAR19 2009.2129 54909 1523 4  130.3   2222  0.824502   3589122  0.141448   621  0.432038  0.0000 0.000750 0.000799 0.003271  0.064714 -0.268257 -0.203604  32.4262735461 -229.6763663451   621.43204  0.000110  0.000063  0.000745  0.000064  0.000049  0.000676  0.000396  0.000424  0.000693  0.000202  0.000457  0.001286  0.000000  0.000000  0.000000  0.000058 -0.000017  0.000124  0.001642  0.001155 -0.002488  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09MAR20 2009.2156 54910 1523 5  130.3   2222  0.825813   3589122  0.142183   621  0.430936  0.0000 0.000756 0.000793 0.003370  0.041127 -0.305416 -0.171832  32.4262735527 -229.6763663311   621.43094  0.000232  0.000136  0.000708 -0.000075  0.000151  0.001155  0.000383  0.000427  0.000730  0.000203  0.000458  0.001285  0.000000  0.000000  0.000000  0.000058 -0.000017  0.000124  0.001661  0.001176 -0.002501  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09MAR21 2009.2183 54911 1523 6  130.3   2222  0.826856   3589122  0.147499   621  0.426229  0.0000 0.000787 0.000803 0.003478  0.066772 -0.312717 -0.196423  32.4262736007 -229.6763663200   621.42623  0.000284 -0.000016  0.001040 -0.000042 -0.000050  0.001787  0.000414  0.000444  0.000546  0.000205  0.000460  0.001281  0.000000  0.000000  0.000000  0.000058 -0.000017  0.000124  0.001684  0.001195 -0.002516  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09MAR22 2009.2211 54912 1524 0  130.3   2222  0.826682   3589122  0.141085   621  0.427109  0.0000 0.000762 0.000795 0.003310  0.071184 -0.287834 -0.179324  32.4262735428 -229.6763663219   621.42711 -0.000099 -0.000008  0.000587  0.000445 -0.000293  0.002154  0.000431  0.000464  0.000512  0.000207  0.000461  0.001275  0.000000  0.000000  0.000000  0.000058 -0.000017  0.000125  0.001712  0.001211 -0.002532  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09MAR23 2009.2238 54913 1524 1  130.3   2222  0.827742   3589122  0.139832   621  0.424479  0.0000 0.000757 0.000794 0.003349  0.064158 -0.303892 -0.179524  32.4262735315 -229.6763663106   621.42448 -0.000029  0.000139 -0.000677  0.000246 -0.000065  0.000368  0.000420  0.000468  0.000552  0.000209  0.000462  0.001267  0.000000  0.000000  0.000000  0.000058 -0.000016  0.000126  0.001742  0.001223 -0.002550  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09MAR24 2009.2266 54914 1524 2  130.3   2222  0.826858   3589122  0.142225   621  0.426883  0.0000 0.000750 0.000795 0.003366  0.071711 -0.284344 -0.229109  32.4262735531 -229.6763663200   621.42688 -0.000047  0.000064 -0.000506 -0.000141 -0.000117  0.000611  0.000416  0.000474  0.000605  0.000212  0.000463  0.001257  0.000000  0.000000  0.000000  0.000059 -0.000016  0.000126  0.001776  0.001234 -0.002570  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09MAR25 2009.2293 54915 1524 3  130.3   2222  0.827787   3589122  0.142946   621  0.421449  0.0000 0.000740 0.000775 0.003252  0.055443 -0.270121 -0.211069  32.4262735596 -229.6763663101   621.42145  0.000005  0.000056 -0.000286  0.000059 -0.000200  0.001407  0.000415  0.000479  0.000651  0.000214  0.000464  0.001245  0.000000  0.000000  0.000000  0.000059 -0.000016  0.000127  0.001812  0.001242 -0.002590  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
