site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J093 09FEB17 2009.1307 54879 1519 2  130.6   4282  0.850488   3602444  0.668573    40  0.338938  0.0000 0.000665 0.000768 0.002625 -0.047411  0.040323 -0.120660  32.5464095700 -229.3544030616    40.33894 -0.000359  0.000701 -0.001936 -0.000106 -0.000777  0.000629  0.000301  0.000299  0.001471  0.000191  0.000339  0.000817  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000130  0.002038 -0.000084 -0.002139  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09FEB18 2009.1335 54880 1519 3  130.6   4282  0.851193   3602444  0.669283    40  0.333522  0.0000 0.000665 0.000765 0.002635 -0.048472  0.036854 -0.095718  32.5464095764 -229.3544030541    40.33352 -0.000218  0.000445 -0.001133  0.000148 -0.000540  0.000221  0.000294  0.000310  0.001493  0.000195  0.000343  0.000819  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000130  0.002038 -0.000066 -0.002182  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09FEB19 2009.1362 54881 1519 4  130.6   4282  0.852681   3602444  0.669073    40  0.340406  0.0000 0.000676 0.000787 0.002719 -0.050001  0.030036 -0.115024  32.5464095745 -229.3544030383    40.34041 -0.000160 -0.000011  0.000602  0.000423 -0.000493  0.000330  0.000349  0.000331  0.001120  0.000197  0.000348  0.000823  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000130  0.002035 -0.000044 -0.002219  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09FEB20 2009.1389 54882 1519 5  130.6   4282  0.851624   3602444  0.668950    40  0.348450  0.0000 0.000663 0.000763 0.002631 -0.060507  0.048786 -0.117271  32.5464095734 -229.3544030495    40.34845 -0.000144 -0.000225  0.001311  0.000239 -0.000457  0.002321  0.000350  0.000334  0.001155  0.000200  0.000353  0.000831  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000130  0.002028 -0.000018 -0.002253  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09FEB21 2009.1417 54883 1519 6  130.6   4282  0.849914   3602444  0.671826    40  0.346309  0.0000 0.000664 0.000776 0.002656 -0.044221  0.053650 -0.110421  32.5464095993 -229.3544030677    40.34631  0.000187 -0.000030  0.001155 -0.000004 -0.000060  0.001779  0.000342  0.000336  0.001179  0.000202  0.000358  0.000841  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000130  0.002018  0.000013 -0.002283  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09FEB22 2009.1444 54884 1520 0  130.6   4282  0.852265   3602444  0.668354    40  0.345381  0.0000 0.000670 0.000763 0.002678 -0.044700  0.018541 -0.130244  32.5464095680 -229.3544030427    40.34538  0.000146 -0.000102  0.001616  0.000249 -0.000194  0.001003  0.000368  0.000330  0.000939  0.000204  0.000363  0.000853  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000130  0.002005  0.000046 -0.002309  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09FEB23 2009.1472 54885 1520 1  130.6   4282  0.852452   3602444  0.668791    40  0.346303  0.0000 0.000676 0.000784 0.002742 -0.029419  0.037471 -0.125794  32.5464095720 -229.3544030407    40.34630  0.000300 -0.000109  0.000918  0.000240 -0.000389  0.000109  0.000364  0.000328  0.000936  0.000205  0.000369  0.000868  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000129  0.001989  0.000084 -0.002333  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09FEB24 2009.1499 54886 1520 2  130.6   4282  0.853817   3602444  0.668215    40  0.341622  0.0000 0.000680 0.000790 0.002760 -0.031343  0.041448 -0.115450  32.5464095668 -229.3544030262    40.34162  0.000166  0.000024  0.000837  0.000104 -0.000397  0.000480  0.000382  0.000336  0.000729  0.000207  0.000374  0.000885  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000129  0.001972  0.000123 -0.002352  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09FEB25 2009.1526 54887 1520 3  130.6   4282  0.852986   3602444  0.667893    40  0.337135  0.0000 0.000670 0.000776 0.002706 -0.049756  0.047141 -0.111262  32.5464095639 -229.3544030350    40.33713 -0.000104  0.000206  0.000237  0.000100 -0.000159  0.000616  0.000371  0.000338  0.000731  0.000208  0.000380  0.000903  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000129  0.001952  0.000165 -0.002369  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09FEB26 2009.1554 54888 1520 4  130.6   4282  0.851432   3602444  0.669433    40  0.336542  0.0000 0.000666 0.000779 0.002688 -0.016749 -0.004919 -0.090056  32.5464095777 -229.3544030516    40.33654 -0.000045  0.000254 -0.000825  0.000198 -0.000394 -0.000042  0.000368  0.000340  0.000697  0.000209  0.000386  0.000923  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000128  0.001931  0.000211 -0.002384  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09FEB27 2009.1581 54889 1520 5  130.6   4282  0.852603   3602444  0.669411    40  0.335344  0.0000 0.000662 0.000787 0.002680 -0.014878 -0.010351 -0.094290  32.5464095775 -229.3544030391    40.33534 -0.000156  0.000290 -0.000843  0.000279 -0.000361  0.000328  0.000376  0.000337  0.000632  0.000210  0.000391  0.000944  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000128  0.001909  0.000257 -0.002396  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09FEB28 2009.1608 54890 1520 6  130.6   4282  0.852594   3602444  0.670175    40  0.335177  0.0000 0.000655 0.000769 0.002604 -0.038403  0.031634 -0.109158  32.5464095844 -229.3544030392    40.33518 -0.000250  0.000566 -0.001559  0.000142 -0.000439 -0.000117  0.000366  0.000329  0.000667  0.000210  0.000397  0.000966  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000127  0.001885  0.000304 -0.002405  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09MAR01 2009.1636 54891 1521 0  130.6   4282  0.851631   3602444  0.670505    40  0.339570  0.0000 0.000655 0.000770 0.002625 -0.030414  0.016023 -0.098730  32.5464095874 -229.3544030494    40.33957 -0.000294  0.000612 -0.001920 -0.000095 -0.000387  0.000423  0.000350  0.000326  0.000720  0.000211  0.000403  0.000989  0.000000  0.000000  0.000000  0.000060 -0.000023  0.000127  0.001861  0.000355 -0.002413  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09MAR02 2009.1663 54892 1521 1  130.6   4282  0.852584   3602444  0.670050    40  0.338708  0.0000 0.000665 0.000777 0.002682 -0.048011  0.055982 -0.115406  32.5464095833 -229.3544030393    40.33871 -0.000123  0.000326 -0.001377 -0.000090 -0.000289  0.001245  0.000343  0.000334  0.000714  0.000211  0.000409  0.001013  0.000000  0.000000  0.000000  0.000060 -0.000022  0.000126  0.001836  0.000406 -0.002420  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09MAR03 2009.1691 54893 1521 2  130.6   4282  0.852084   3602444  0.667831    40  0.342960  0.0000 0.000683 0.000788 0.002724 -0.062228  0.060880 -0.056823  32.5464095633 -229.3544030446    40.34296  0.000072 -0.000051 -0.000167  0.000121 -0.000553  0.001578  0.000343  0.000339  0.000694  0.000212  0.000415  0.001037  0.000000  0.000000  0.000000  0.000060 -0.000022  0.000126  0.001811  0.000458 -0.002424  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09MAR04 2009.1718 54894 1521 3  130.6   4282  0.851323   3602444  0.668026    40  0.339322  0.0000 0.000666 0.000780 0.002702 -0.027948  0.014828 -0.108391  32.5464095651 -229.3544030527    40.33932  0.000224  0.000031 -0.000513  0.000112 -0.000287  0.000210  0.000326  0.000340  0.000703  0.000212  0.000420  0.001061  0.000000  0.000000  0.000000  0.000060 -0.000022  0.000125  0.001787  0.000510 -0.002428  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09MAR05 2009.1745 54895 1521 4  130.6   4282  0.852619   3602444  0.668264    40  0.341883  0.0000 0.000660 0.000778 0.002664 -0.040174  0.031714 -0.104126  32.5464095672 -229.3544030389    40.34188  0.000117 -0.000100 -0.000212  0.000237 -0.000350 -0.001125  0.000338  0.000353  0.000548  0.000212  0.000426  0.001085  0.000000  0.000000  0.000000  0.000060 -0.000022  0.000125  0.001764  0.000562 -0.002430  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09MAR06 2009.1773 54896 1521 5  130.6   4282  0.852934   3602444  0.667049    40  0.346461  0.0000 0.000694 0.000799 0.002764 -0.048925  0.048776 -0.087170  32.5464095562 -229.3544030356    40.34646 -0.000075 -0.000230 -0.000369 -0.000026 -0.000382  0.000226  0.000345  0.000367  0.000553  0.000212  0.000431  0.001109  0.000000  0.000000  0.000000  0.000059 -0.000022  0.000124  0.001740  0.000615 -0.002431  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09MAR07 2009.1800 54897 1521 6  130.6   4282  0.852168   3602444  0.669163    40  0.342861  0.0000 0.000660 0.000762 0.002661 -0.054949  0.029068 -0.115460  32.5464095753 -229.3544030437    40.34286  0.000132 -0.000065 -0.000652 -0.000254 -0.000053  0.000581  0.000339  0.000369  0.000610  0.000212  0.000436  0.001133  0.000000  0.000000  0.000000  0.000059 -0.000022  0.000124  0.001718  0.000666 -0.002432  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09MAR08 2009.1828 54898 1522 0  130.6   4282  0.851633   3602444  0.669240    40  0.339576  0.0000 0.000661 0.000784 0.002686 -0.031209  0.025489 -0.103949  32.5464095760 -229.3544030494    40.33958  0.000038  0.000101 -0.000404 -0.000257 -0.000065  0.001076  0.000336  0.000371  0.000656  0.000212  0.000442  0.001156  0.000000  0.000000  0.000000  0.000059 -0.000021  0.000123  0.001698  0.000719 -0.002433  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09MAR09 2009.1855 54899 1522 1  130.6   4282  0.852065   3602444  0.669906    40  0.338927  0.0000 0.000653 0.000759 0.002628 -0.037866  0.026850 -0.098642  32.5464095820 -229.3544030448    40.33893 -0.000100  0.000211 -0.000078 -0.000233 -0.000037  0.000479  0.000347  0.000367  0.000654  0.000212  0.000447  0.001177  0.000000  0.000000  0.000000  0.000059 -0.000021  0.000123  0.001679  0.000769 -0.002433  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09MAR10 2009.1882 54900 1522 2  130.6   4282  0.851505   3602444  0.669382    40  0.347031  0.0000 0.000671 0.000776 0.002695 -0.062871  0.038278 -0.097089  32.5464095773 -229.3544030508    40.34703 -0.000127  0.000444 -0.000451 -0.000127 -0.000051  0.000246  0.000343  0.000371  0.000716  0.000213  0.000451  0.001198  0.000000  0.000000  0.000000  0.000059 -0.000021  0.000123  0.001663  0.000817 -0.002433  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09MAR11 2009.1910 54901 1522 3  130.6   4282  0.853229   3602444  0.668887    40  0.335072  0.0000 0.000663 0.000778 0.002701 -0.034491  0.008855 -0.104556  32.5464095728 -229.3544030324    40.33507 -0.000010  0.000662 -0.001240 -0.000118 -0.000112  0.000328  0.000331  0.000376  0.000747  0.000213  0.000456  0.001217  0.000000  0.000000  0.000000  0.000058 -0.000021  0.000122  0.001648  0.000866 -0.002434  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09MAR12 2009.1937 54902 1522 4  130.6   4282  0.852510   3602444  0.668885    40  0.343856  0.0000 0.000673 0.000763 0.002748 -0.051048  0.004523 -0.116159  32.5464095728 -229.3544030401    40.34386  0.000001  0.000503 -0.001202 -0.000309 -0.000396 -0.000161  0.000313  0.000387  0.000737  0.000213  0.000461  0.001235  0.000000  0.000000  0.000000  0.000058 -0.000020  0.000122  0.001637  0.000911 -0.002435  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09MAR13 2009.1964 54903 1522 5  130.6   4282  0.853110   3602444  0.666558    40  0.345153  0.0000 0.000663 0.000778 0.002695 -0.034117  0.021014 -0.108783  32.5464095518 -229.3544030337    40.34515 -0.000331 -0.000098  0.000508  0.000491 -0.000658  0.002263  0.000374  0.000398  0.000276  0.000213  0.000465  0.001250  0.000000  0.000000  0.000000  0.000058 -0.000020  0.000122  0.001629  0.000954 -0.002437  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09MAR14 2009.1992 54904 1522 6  130.6   4282  0.853155   3602444  0.668970    40  0.340120  0.0000 0.000655 0.000760 0.002635 -0.061444  0.030490 -0.099047  32.5464095736 -229.3544030332    40.34012 -0.000092 -0.000216  0.000152  0.000309 -0.000041  0.001932  0.000374  0.000403  0.000345  0.000214  0.000469  0.001264  0.000000  0.000000  0.000000  0.000058 -0.000020  0.000122  0.001623  0.000996 -0.002440  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09MAR15 2009.2019 54905 1523 0  130.6   4282  0.853391   3602444  0.666595    40  0.339961  0.0000 0.000658 0.000766 0.002666 -0.063949  0.039323 -0.104600  32.5464095522 -229.3544030307    40.33996  0.000195 -0.000188  0.000317 -0.000183  0.000162  0.001454  0.000372  0.000405  0.000423  0.000214  0.000472  0.001276  0.000000  0.000000  0.000000  0.000058 -0.000020  0.000122  0.001622  0.001034 -0.002445  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09MAR16 2009.2047 54906 1523 1  130.6   4282  0.852686   3602444  0.668622    40  0.341687  0.0000 0.000667 0.000754 0.002689 -0.038277 -0.022163 -0.140874  32.5464095704 -229.3544030382    40.34169  0.000433 -0.000308  0.001074 -0.000052 -0.000063  0.001081  0.000370  0.000411  0.000491  0.000215  0.000476  0.001285  0.000000  0.000000  0.000000  0.000058 -0.000019  0.000122  0.001624  0.001070 -0.002450  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09MAR17 2009.2074 54907 1523 2  130.6   4282  0.855399   3602444  0.666887    40  0.339895  0.0000 0.000668 0.000766 0.002693 -0.057124  0.005100 -0.102658  32.5464095548 -229.3544030093    40.33989  0.000609 -0.000289  0.001268  0.000040 -0.000053  0.000243  0.000363  0.000411  0.000561  0.000216  0.000478  0.001291  0.000000  0.000000  0.000000  0.000058 -0.000019  0.000122  0.001631  0.001102 -0.002458  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09MAR18 2009.2101 54908 1523 3  130.6   4282  0.855182   3602444  0.668208    40  0.339916  0.0000 0.000675 0.000780 0.002726 -0.055321 -0.009778 -0.091682  32.5464095667 -229.3544030116    40.33992  0.000393  0.000014  0.000436  0.000029  0.000044 -0.000393  0.000359  0.000415  0.000624  0.000217  0.000481  0.001294  0.000000  0.000000  0.000000  0.000058 -0.000019  0.000122  0.001642  0.001130 -0.002467  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09MAR19 2009.2129 54909 1523 4  130.6   4282  0.852565   3602444  0.667098    40  0.347833  0.0000 0.000664 0.000771 0.002682 -0.045546  0.015058 -0.097474  32.5464095567 -229.3544030395    40.34783  0.000115  0.000068  0.000816  0.000059  0.000083  0.000413  0.000372  0.000420  0.000613  0.000218  0.000483  0.001295  0.000000  0.000000  0.000000  0.000058 -0.000018  0.000122  0.001657  0.001155 -0.002478  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09MAR20 2009.2156 54910 1523 5  130.6   4282  0.853279   3602444  0.668260    40  0.339486  0.0000 0.000651 0.000763 0.002612 -0.057485  0.021027 -0.070573  32.5464095672 -229.3544030319    40.33949  0.000229  0.000148  0.000614 -0.000063  0.000138  0.000996  0.000361  0.000424  0.000667  0.000219  0.000485  0.001293  0.000000  0.000000  0.000000  0.000058 -0.000018  0.000123  0.001677  0.001177 -0.002491  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09MAR21 2009.2183 54911 1523 6  130.6   4282  0.853081   3602444  0.668126    40  0.358048  0.0000 0.000686 0.000789 0.002902 -0.056927  0.057695 -0.125078  32.5464095660 -229.3544030340    40.35805  0.000299 -0.000011  0.001171 -0.000046 -0.000085  0.001747  0.000376  0.000438  0.000425  0.000221  0.000487  0.001288  0.000000  0.000000  0.000000  0.000058 -0.000018  0.000123  0.001700  0.001195 -0.002505  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09MAR22 2009.2211 54912 1524 0  130.6   4282  0.852800   3602444  0.668695    40  0.344840  0.0000 0.000664 0.000762 0.002658 -0.063350  0.007979 -0.093986  32.5464095711 -229.3544030370    40.34484 -0.000085 -0.000010  0.000990  0.000458 -0.000251  0.001887  0.000397  0.000461  0.000356  0.000223  0.000488  0.001281  0.000000  0.000000  0.000000  0.000058 -0.000018  0.000124  0.001728  0.001211 -0.002522  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09MAR23 2009.2238 54913 1524 1  130.6   4282  0.854194   3602444  0.668130    40  0.335425  0.0000 0.000669 0.000772 0.002717 -0.066253  0.005285 -0.096290  32.5464095660 -229.3544030222    40.33542 -0.000029  0.000139 -0.000629  0.000241 -0.000046  0.000247  0.000388  0.000466  0.000419  0.000224  0.000489  0.001273  0.000000  0.000000  0.000000  0.000059 -0.000017  0.000125  0.001758  0.001223 -0.002539  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09MAR24 2009.2266 54914 1524 2  130.6   4282  0.855034   3602444  0.668334    40  0.335819  0.0000 0.000664 0.000760 0.002666 -0.048697  0.011700 -0.125754  32.5464095678 -229.3544030132    40.33582 -0.000046  0.000062 -0.000463 -0.000133 -0.000118  0.000535  0.000388  0.000474  0.000490  0.000226  0.000490  0.001261  0.000000  0.000000  0.000000  0.000059 -0.000017  0.000125  0.001792  0.001234 -0.002559  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09MAR25 2009.2293 54915 1524 3  130.6   4282  0.854368   3602444  0.669465    40  0.339744  0.0000 0.000656 0.000750 0.002604 -0.038166  0.025032 -0.121738  32.5464095780 -229.3544030203    40.33974 -0.000004  0.000060 -0.000286  0.000074 -0.000184  0.001265  0.000389  0.000480  0.000554  0.000228  0.000491  0.001249  0.000000  0.000000  0.000000  0.000059 -0.000017  0.000126  0.001828  0.001242 -0.002579  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
