site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J696 09FEB17 2009.1307 54879 1519 2  130.4  -4474 -0.054520   3621980  0.939385    70  0.756777  0.0000 0.000684 0.000798 0.002818 -0.074206  0.100346 -0.180257  32.7225739328 -229.6477260036    70.75678 -0.000365  0.000731 -0.001702 -0.000142 -0.000768  0.000747  0.000306  0.000302  0.001351  0.000173  0.000355  0.000703  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000133  0.002029 -0.000072 -0.002148  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09FEB18 2009.1335 54880 1519 3  130.4  -4474 -0.053389   3621980  0.940320    70  0.752797  0.0000 0.000683 0.000789 0.002819 -0.084207  0.117865 -0.182860  32.7225739412 -229.6477259915    70.75280 -0.000221  0.000469 -0.000918  0.000127 -0.000531  0.000341  0.000299  0.000312  0.001364  0.000176  0.000360  0.000707  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000133  0.002029 -0.000054 -0.002191  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09FEB19 2009.1362 54881 1519 4  130.4  -4474 -0.054819   3621980  0.941857    70  0.747289  0.0000 0.000684 0.000806 0.002819 -0.058637  0.118504 -0.146101  32.7225739551 -229.6477260068    70.74729 -0.000165 -0.000013  0.000543  0.000399 -0.000474  0.000542  0.000352  0.000341  0.001098  0.000179  0.000364  0.000714  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000133  0.002025 -0.000031 -0.002228  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09FEB20 2009.1389 54882 1519 5  130.4  -4474 -0.062827   3621980  0.945827    70  0.753971  0.0000 0.000680 0.000789 0.002828 -0.066157  0.076524 -0.172621  32.7225739909 -229.6477260922    70.75397 -0.000138 -0.000220  0.001265  0.000221 -0.000464  0.002629  0.000353  0.000343  0.001123  0.000182  0.000369  0.000723  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000133  0.002018 -0.000005 -0.002261  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09FEB21 2009.1417 54883 1519 6  130.4  -4474 -0.053986   3621980  0.945420    70  0.759638  0.0000 0.000681 0.000785 0.002784 -0.056660  0.073176 -0.171128  32.7225739872 -229.6477259979    70.75964  0.000189 -0.000020  0.001315 -0.000011 -0.000038  0.001967  0.000345  0.000344  0.001137  0.000185  0.000374  0.000736  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000133  0.002008  0.000026 -0.002292  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09FEB22 2009.1444 54884 1520 0  130.4  -4474 -0.053779   3621980  0.941804    70  0.757669  0.0000 0.000681 0.000780 0.002802 -0.080814  0.093235 -0.194027  32.7225739546 -229.6477259957    70.75767  0.000149 -0.000109  0.001488  0.000231 -0.000177  0.001261  0.000374  0.000346  0.000959  0.000187  0.000379  0.000750  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000133  0.001995  0.000059 -0.002318  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09FEB23 2009.1472 54885 1520 1  130.4  -4474 -0.052223   3621980  0.940775    70  0.760691  0.0000 0.000692 0.000798 0.002881 -0.049363  0.105494 -0.177107  32.7225739453 -229.6477259791    70.76069  0.000301 -0.000111  0.000883  0.000214 -0.000365  0.000239  0.000370  0.000345  0.000958  0.000189  0.000384  0.000768  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000132  0.001979  0.000097 -0.002341  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09FEB24 2009.1499 54886 1520 2  130.4  -4474 -0.052777   3621980  0.943621    70  0.751433  0.0000 0.000708 0.000828 0.003010 -0.041808  0.080489 -0.202326  32.7225739710 -229.6477259850    70.75143  0.000166  0.000023  0.000792  0.000087 -0.000386  0.000652  0.000388  0.000357  0.000803  0.000191  0.000389  0.000787  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000132  0.001961  0.000136 -0.002360  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09FEB25 2009.1526 54887 1520 3  130.4  -4474 -0.052974   3621980  0.940025    70  0.747360  0.0000 0.000680 0.000795 0.002814 -0.087451  0.111628 -0.157923  32.7225739386 -229.6477259871    70.74736 -0.000107  0.000212  0.000203  0.000083 -0.000151  0.000844  0.000376  0.000358  0.000797  0.000193  0.000395  0.000807  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000132  0.001942  0.000178 -0.002377  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09FEB26 2009.1554 54888 1520 4  130.4  -4474 -0.054274   3621980  0.941036    70  0.751635  0.0000 0.000682 0.000798 0.002824 -0.051585  0.089933 -0.157196  32.7225739477 -229.6477260010    70.75163 -0.000053  0.000264 -0.000753  0.000185 -0.000384  0.000089  0.000371  0.000360  0.000767  0.000195  0.000400  0.000830  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000131  0.001920  0.000223 -0.002392  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09FEB27 2009.1581 54889 1520 5  130.4  -4474 -0.053279   3621980  0.940562    70  0.749214  0.0000 0.000677 0.000811 0.002809 -0.040692  0.080107 -0.143896  32.7225739434 -229.6477259904    70.74921 -0.000162  0.000298 -0.000824  0.000260 -0.000354  0.000484  0.000379  0.000359  0.000729  0.000196  0.000406  0.000854  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000131  0.001897  0.000269 -0.002403  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09FEB28 2009.1608 54890 1520 6  130.4  -4474 -0.051705   3621980  0.939975    70  0.754986  0.0000 0.000677 0.000803 0.002848 -0.052746  0.075258 -0.178137  32.7225739381 -229.6477259736    70.75499 -0.000258  0.000585 -0.001425  0.000127 -0.000432 -0.000006  0.000369  0.000352  0.000759  0.000197  0.000411  0.000878  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000130  0.001874  0.000317 -0.002413  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09MAR01 2009.1636 54891 1521 0  130.4  -4474 -0.051428   3621980  0.940067    70  0.756333  0.0000 0.000686 0.000818 0.002925 -0.053318  0.091075 -0.190021  32.7225739390 -229.6477259706    70.75633 -0.000302  0.000638 -0.001725 -0.000123 -0.000385  0.000559  0.000353  0.000348  0.000795  0.000198  0.000417  0.000904  0.000000  0.000000  0.000000  0.000060 -0.000023  0.000130  0.001849  0.000368 -0.002420  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09MAR02 2009.1663 54892 1521 1  130.4  -4474 -0.052765   3621980  0.941237    70  0.753548  0.0000 0.000681 0.000803 0.002838 -0.070551  0.122596 -0.162537  32.7225739495 -229.6477259849    70.75355 -0.000132  0.000343 -0.001188 -0.000113 -0.000277  0.001368  0.000345  0.000355  0.000791  0.000200  0.000422  0.000930  0.000000  0.000000  0.000000  0.000060 -0.000022  0.000129  0.001825  0.000418 -0.002426  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09MAR03 2009.1691 54893 1521 2  130.4  -4474 -0.052044   3621980  0.938787    70  0.755652  0.0000 0.000707 0.000815 0.002909 -0.094162  0.121576 -0.148909  32.7225739274 -229.6477259772    70.75565  0.000070 -0.000048 -0.000142  0.000107 -0.000555  0.001741  0.000344  0.000360  0.000774  0.000201  0.000428  0.000957  0.000000  0.000000  0.000000  0.000060 -0.000022  0.000129  0.001799  0.000471 -0.002431  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09MAR04 2009.1718 54894 1521 3  130.4  -4474 -0.053620   3621980  0.939887    70  0.754654  0.0000 0.000678 0.000812 0.002829 -0.035979  0.064379 -0.150464  32.7225739373 -229.6477259940    70.75465  0.000226  0.000038 -0.000416  0.000108 -0.000285  0.000286  0.000326  0.000359  0.000771  0.000201  0.000433  0.000984  0.000000  0.000000  0.000000  0.000060 -0.000022  0.000128  0.001775  0.000522 -0.002434  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09MAR05 2009.1745 54895 1521 4  130.4  -4474 -0.051125   3621980  0.940631    70  0.758471  0.0000 0.000671 0.000794 0.002788 -0.064482  0.093072 -0.152251  32.7225739440 -229.6477259674    70.75847  0.000112 -0.000109 -0.000280  0.000242 -0.000355 -0.001068  0.000339  0.000376  0.000648  0.000202  0.000438  0.001010  0.000000  0.000000  0.000000  0.000060 -0.000022  0.000128  0.001751  0.000574 -0.002436  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09MAR06 2009.1773 54896 1521 5  130.4  -4474 -0.053943   3621980  0.939769    70  0.757801  0.0000 0.000720 0.000827 0.002998 -0.070739  0.101451 -0.171395  32.7225739363 -229.6477259974    70.75780 -0.000075 -0.000225 -0.000433 -0.000050 -0.000396  0.000398  0.000345  0.000388  0.000647  0.000203  0.000444  0.001037  0.000000  0.000000  0.000000  0.000059 -0.000022  0.000127  0.001728  0.000627 -0.002437  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09MAR07 2009.1800 54897 1521 6  130.4  -4474 -0.054513   3621980  0.940693    70  0.754415  0.0000 0.000672 0.000784 0.002800 -0.092185  0.111324 -0.173430  32.7225739446 -229.6477260035    70.75441  0.000127 -0.000055 -0.000523 -0.000268 -0.000047  0.000662  0.000339  0.000389  0.000692  0.000204  0.000449  0.001063  0.000000  0.000000  0.000000  0.000059 -0.000022  0.000127  0.001706  0.000679 -0.002437  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09MAR08 2009.1828 54898 1522 0  130.4  -4474 -0.053224   3621980  0.940971    70  0.754539  0.0000 0.000673 0.000798 0.002793 -0.062031  0.096685 -0.155979  32.7225739471 -229.6477259898    70.75454  0.000032  0.000107 -0.000304 -0.000281 -0.000057  0.001190  0.000336  0.000390  0.000727  0.000205  0.000454  0.001089  0.000000  0.000000  0.000000  0.000059 -0.000021  0.000126  0.001685  0.000731 -0.002438  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09MAR09 2009.1855 54899 1522 1  130.4  -4474 -0.053799   3621980  0.940812    70  0.747168  0.0000 0.000679 0.000785 0.002825 -0.083638  0.104777 -0.167799  32.7225739457 -229.6477259959    70.74717 -0.000103  0.000214 -0.000069 -0.000255 -0.000045  0.000598  0.000347  0.000388  0.000730  0.000206  0.000459  0.001113  0.000000  0.000000  0.000000  0.000059 -0.000021  0.000126  0.001667  0.000781 -0.002438  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09MAR10 2009.1882 54900 1522 2  130.4  -4474 -0.054426   3621980  0.940882    70  0.759673  0.0000 0.000692 0.000812 0.002932 -0.078897  0.081106 -0.179932  32.7225739463 -229.6477260026    70.75967 -0.000127  0.000460 -0.000360 -0.000140 -0.000056  0.000329  0.000343  0.000390  0.000777  0.000206  0.000463  0.001136  0.000000  0.000000  0.000000  0.000059 -0.000021  0.000126  0.001650  0.000829 -0.002438  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09MAR11 2009.1910 54901 1522 3  130.4  -4474 -0.052110   3621980  0.937051    70  0.754303  0.0000 0.000680 0.000806 0.002847 -0.071391  0.072013 -0.161092  32.7225739118 -229.6477259779    70.75430 -0.000014  0.000686 -0.000987 -0.000138 -0.000105  0.000398  0.000331  0.000394  0.000795  0.000207  0.000468  0.001158  0.000000  0.000000  0.000000  0.000059 -0.000021  0.000125  0.001635  0.000878 -0.002439  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09MAR12 2009.1937 54902 1522 4  130.4  -4474 -0.051371   3621980  0.941676    70  0.754534  0.0000 0.000676 0.000782 0.002827 -0.076695  0.072135 -0.169889  32.7225739535 -229.6477259700    70.75453 -0.000009  0.000520 -0.000953 -0.000317 -0.000382 -0.000273  0.000313  0.000405  0.000772  0.000208  0.000472  0.001177  0.000000  0.000000  0.000000  0.000058 -0.000020  0.000125  0.001624  0.000923 -0.002440  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09MAR13 2009.1964 54903 1522 5  130.4  -4474 -0.056271   3621980  0.938732    70  0.752903  0.0000 0.000687 0.000802 0.002868 -0.063985  0.110432 -0.158623  32.7225739269 -229.6477260223    70.75290 -0.000335 -0.000104  0.000351  0.000494 -0.000681  0.002600  0.000376  0.000428  0.000441  0.000209  0.000476  0.001195  0.000000  0.000000  0.000000  0.000058 -0.000020  0.000125  0.001615  0.000966 -0.002441  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09MAR14 2009.1992 54904 1522 6  130.4  -4474 -0.053242   3621980  0.939953    70  0.752880  0.0000 0.000685 0.000803 0.002875 -0.093729  0.110912 -0.159669  32.7225739379 -229.6477259899    70.75288 -0.000090 -0.000210  0.000197  0.000308 -0.000043  0.002242  0.000375  0.000432  0.000494  0.000211  0.000479  0.001212  0.000000  0.000000  0.000000  0.000058 -0.000020  0.000125  0.001610  0.001008 -0.002444  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09MAR15 2009.2019 54905 1523 0  130.4  -4474 -0.050926   3621980  0.936857    70  0.754391  0.0000 0.000698 0.000803 0.002968 -0.058429  0.074587 -0.199232  32.7225739100 -229.6477259652    70.75439  0.000199 -0.000188  0.000404 -0.000185  0.000169  0.001653  0.000373  0.000432  0.000556  0.000212  0.000483  0.001225  0.000000  0.000000  0.000000  0.000058 -0.000020  0.000125  0.001608  0.001046 -0.002448  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09MAR16 2009.2047 54906 1523 1  130.4  -4474 -0.053736   3621980  0.937470    70  0.759630  0.0000 0.000690 0.000795 0.002927 -0.045805  0.067569 -0.214952  32.7225739155 -229.6477259952    70.75963  0.000438 -0.000312  0.001130 -0.000052 -0.000066  0.001261  0.000371  0.000437  0.000609  0.000213  0.000486  0.001236  0.000000  0.000000  0.000000  0.000058 -0.000019  0.000125  0.001611  0.001082 -0.002454  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09MAR17 2009.2074 54907 1523 2  130.4  -4474 -0.049722   3621980  0.937898    70  0.754879  0.0000 0.000682 0.000788 0.002833 -0.086122  0.105639 -0.148869  32.7225739194 -229.6477259524    70.75488  0.000612 -0.000293  0.001374  0.000041 -0.000044  0.000362  0.000364  0.000436  0.000662  0.000215  0.000488  0.001245  0.000000  0.000000  0.000000  0.000058 -0.000019  0.000125  0.001617  0.001114 -0.002461  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09MAR18 2009.2101 54908 1523 3  130.4  -4474 -0.049055   3621980  0.938837    70  0.756258  0.0000 0.000699 0.000811 0.002961 -0.087050  0.071713 -0.191178  32.7225739279 -229.6477259453    70.75626  0.000396  0.000014  0.000547  0.000025  0.000049 -0.000267  0.000361  0.000438  0.000711  0.000216  0.000491  0.001250  0.000000  0.000000  0.000000  0.000058 -0.000019  0.000125  0.001628  0.001142 -0.002470  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09MAR19 2009.2129 54909 1523 4  130.4  -4474 -0.054110   3621980  0.940642    70  0.761631  0.0000 0.000704 0.000810 0.003024 -0.074091  0.084254 -0.192670  32.7225739441 -229.6477259992    70.76163  0.000119  0.000062  0.000760  0.000049  0.000096  0.000629  0.000373  0.000443  0.000700  0.000218  0.000493  0.001252  0.000000  0.000000  0.000000  0.000058 -0.000018  0.000125  0.001644  0.001167 -0.002482  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09MAR20 2009.2156 54910 1523 5  130.4  -4474 -0.052103   3621980  0.942770    70  0.762543  0.0000 0.000689 0.000805 0.002926 -0.102023  0.085717 -0.184730  32.7225739633 -229.6477259778    70.76254  0.000229  0.000147  0.000664 -0.000110  0.000173  0.001181  0.000362  0.000445  0.000737  0.000220  0.000495  0.001252  0.000000  0.000000  0.000000  0.000058 -0.000018  0.000126  0.001663  0.001189 -0.002494  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09MAR21 2009.2183 54911 1523 6  130.4  -4474 -0.051450   3621980  0.938871    70  0.767711  0.0000 0.000704 0.000809 0.002989 -0.081690  0.066399 -0.179773  32.7225739282 -229.6477259708    70.76771  0.000304 -0.000026  0.001102 -0.000063 -0.000066  0.001873  0.000382  0.000468  0.000547  0.000222  0.000496  0.001249  0.000000  0.000000  0.000000  0.000058 -0.000018  0.000126  0.001686  0.001207 -0.002509  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09MAR22 2009.2211 54912 1524 0  130.4  -4474 -0.056539   3621980  0.940299    70  0.741935  0.0000 0.000683 0.000796 0.002890 -0.091119  0.089809 -0.174897  32.7225739410 -229.6477260251    70.74193 -0.000075 -0.000027  0.000669  0.000450 -0.000262  0.002210  0.000400  0.000489  0.000499  0.000224  0.000497  0.001243  0.000000  0.000000  0.000000  0.000058 -0.000018  0.000127  0.001714  0.001223 -0.002525  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09MAR23 2009.2238 54913 1524 1  130.4  -4474 -0.048214   3621980  0.938749    70  0.753363  0.0000 0.000689 0.000806 0.002910 -0.057226  0.081261 -0.151765  32.7225739271 -229.6477259363    70.75336 -0.000029  0.000140 -0.000692  0.000239 -0.000041  0.000412  0.000391  0.000492  0.000542  0.000227  0.000498  0.001236  0.000000  0.000000  0.000000  0.000058 -0.000017  0.000128  0.001744  0.001236 -0.002543  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09MAR24 2009.2266 54914 1524 2  130.4  -4474 -0.052231   3621980  0.940340    70  0.751143  0.0000 0.000683 0.000795 0.002892 -0.063577  0.070608 -0.200197  32.7225739414 -229.6477259792    70.75114 -0.000048  0.000063 -0.000514 -0.000153 -0.000108  0.000683  0.000390  0.000498  0.000595  0.000229  0.000499  0.001226  0.000000  0.000000  0.000000  0.000059 -0.000017  0.000128  0.001778  0.001247 -0.002563  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09MAR25 2009.2293 54915 1524 3  130.4  -4474 -0.054951   3621980  0.942206    70  0.746409  0.0000 0.000676 0.000776 0.002800 -0.082563  0.064440 -0.177832  32.7225739582 -229.6477260082    70.74641  0.000001  0.000061 -0.000306  0.000052 -0.000180  0.001469  0.000391  0.000502  0.000643  0.000231  0.000500  0.001215  0.000000  0.000000  0.000000  0.000059 -0.000017  0.000129  0.001814  0.001255 -0.002583  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
