site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
G169 09AUG31 2009.6646 55074 1547 1  131.0  -1205 -0.764700   3616722  0.957000   496  0.701913  0.0000 0.000703 0.000858 0.003012 -0.033560 -0.017989 -0.064618  32.6751616292 -229.0128554343   496.70191  0.000078 -0.000209  0.000181  0.000188 -0.000287 -0.001051 -0.000214 -0.000169 -0.000572  0.000044 -0.000066 -0.001543  0.000000  0.000000  0.000000  0.000046  0.000011  0.000111  0.005459 -0.004387 -0.002009  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09SEP01 2009.6674 55075 1547 2  131.0  -1205 -0.763399   3616722  0.956625   496  0.704560  0.0000 0.000722 0.000873 0.003071 -0.080435  0.008188 -0.053276  32.6751616258 -229.0128554204   496.70456  0.000101 -0.000032 -0.000029  0.000124 -0.000107 -0.001245 -0.000220 -0.000180 -0.000483  0.000042 -0.000062 -0.001549  0.000000  0.000000  0.000000  0.000045  0.000011  0.000110  0.005422 -0.004379 -0.002016  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09SEP02 2009.6701 55076 1547 3  131.0  -1205 -0.764763   3616722  0.956988   496  0.703364  0.0000 0.000719 0.000860 0.002996 -0.117988  0.018443 -0.079996  32.6751616290 -229.0128554349   496.70336  0.000171  0.000022  0.000037  0.000131 -0.000017 -0.000790 -0.000224 -0.000189 -0.000406  0.000041 -0.000058 -0.001554  0.000000  0.000000  0.000000  0.000045  0.000011  0.000109  0.005387 -0.004371 -0.002024  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09SEP03 2009.6728 55077 1547 4  131.0  -1205 -0.765864   3616722  0.957957   496  0.699343  0.0000 0.000703 0.000841 0.003020 -0.062775 -0.059184 -0.040036  32.6751616378 -229.0128554467   496.69934  0.000214  0.000018  0.000394  0.000151  0.000024 -0.000416 -0.000225 -0.000195 -0.000362  0.000039 -0.000055 -0.001556  0.000000  0.000000  0.000000  0.000045  0.000011  0.000108  0.005351 -0.004361 -0.002032  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09SEP04 2009.6756 55078 1547 5  131.0  -1205 -0.766099   3616722  0.956557   496  0.695728  0.0000 0.000704 0.000851 0.003016 -0.056979 -0.025488 -0.051926  32.6751616252 -229.0128554492   496.69573  0.000188  0.000064  0.001167 -0.000018 -0.000031 -0.000513 -0.000225 -0.000192 -0.000331  0.000038 -0.000051 -0.001556  0.000000  0.000000  0.000000  0.000044  0.000011  0.000107  0.005315 -0.004350 -0.002039  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09SEP05 2009.6783 55079 1547 6  131.0  -1205 -0.763786   3616722  0.956837   496  0.701819  0.0000 0.000724 0.000862 0.003029 -0.036639 -0.027385 -0.030991  32.6751616277 -229.0128554245   496.70182  0.000105  0.000161  0.001613 -0.000068  0.000120 -0.000821 -0.000238 -0.000188 -0.000286  0.000037 -0.000047 -0.001553  0.000000  0.000000  0.000000  0.000044  0.000011  0.000107  0.005279 -0.004338 -0.002046  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09SEP06 2009.6810 55080 1548 0  131.0  -1205 -0.763297   3616722  0.956160   496  0.694344  0.0000 0.000720 0.000872 0.002985 -0.055930  0.002729 -0.032189  32.6751616216 -229.0128554193   496.69434  0.000071  0.000158  0.001464  0.000277  0.000155 -0.001068 -0.000247 -0.000192 -0.000228  0.000036 -0.000044 -0.001548  0.000000  0.000000  0.000000  0.000044  0.000011  0.000106  0.005244 -0.004324 -0.002050  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09SEP07 2009.6838 55081 1548 1  131.0  -1205 -0.765690   3616722  0.957050   496  0.701563  0.0000 0.000692 0.000845 0.002956 -0.054553 -0.045430 -0.047412  32.6751616296 -229.0128554448   496.70156 -0.000065  0.000066  0.001408  0.000406 -0.000048 -0.000900 -0.000252 -0.000201 -0.000151  0.000035 -0.000041 -0.001541  0.000000  0.000000  0.000000  0.000043  0.000011  0.000105  0.005208 -0.004309 -0.002053  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09SEP08 2009.6865 55082 1548 2  131.0  -1205 -0.763829   3616722  0.954367   496  0.703358  0.0000 0.000687 0.000843 0.002909 -0.079899  0.014840 -0.068948  32.6751616054 -229.0128554250   496.70336 -0.000152 -0.000006  0.001492  0.000214  0.000023 -0.000105 -0.000255 -0.000210 -0.000081  0.000035 -0.000038 -0.001531  0.000000  0.000000  0.000000  0.000043  0.000011  0.000104  0.005173 -0.004293 -0.002053  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09SEP09 2009.6893 55083 1548 3  131.0  -1205 -0.764221   3616722  0.957002   496  0.692504  0.0000 0.000698 0.000844 0.002993 -0.059731 -0.041193 -0.029854  32.6751616292 -229.0128554291   496.69250 -0.000092 -0.000021  0.001286 -0.000028  0.000305 -0.000215 -0.000258 -0.000219 -0.000009  0.000034 -0.000035 -0.001519  0.000000  0.000000  0.000000  0.000042  0.000011  0.000103  0.005137 -0.004275 -0.002049  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09SEP10 2009.6920 55084 1548 4  131.0  -1205 -0.763055   3616722  0.958639   496  0.693243  0.0000 0.000700 0.000845 0.002958 -0.050510 -0.059993 -0.029847  32.6751616439 -229.0128554167   496.69324  0.000032 -0.000109  0.001087  0.000029  0.000425 -0.000843 -0.000259 -0.000223  0.000065  0.000033 -0.000033 -0.001504  0.000000  0.000000  0.000000  0.000042  0.000011  0.000103  0.005103 -0.004257 -0.002043  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09SEP11 2009.6947 55085 1548 5  131.0  -1205 -0.764977   3616722  0.955579   496  0.697124  0.0000 0.000729 0.000854 0.003040 -0.068763 -0.019271 -0.042773  32.6751616163 -229.0128554372   496.69712  0.000082 -0.000314  0.001119  0.000447  0.000184 -0.001094 -0.000255 -0.000220  0.000106  0.000033 -0.000031 -0.001487  0.000000  0.000000  0.000000  0.000041  0.000011  0.000102  0.005069 -0.004237 -0.002032  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09SEP12 2009.6975 55086 1548 6  131.0  -1205 -0.765917   3616722  0.959678   496  0.698859  0.0000 0.000738 0.000890 0.003214 -0.056818 -0.083051 -0.030197  32.6751616533 -229.0128554472   496.69886 -0.000028 -0.000410  0.001162  0.000697 -0.000022 -0.000876 -0.000232 -0.000206  0.000010  0.000032 -0.000029 -0.001467  0.000000  0.000000  0.000000  0.000041  0.000010  0.000101  0.005034 -0.004215 -0.002016  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09SEP13 2009.7002 55087 1549 0  131.0  -1205 -0.764425   3616722  0.957411   496  0.691469  0.0000 0.000710 0.000862 0.002993 -0.076535  0.012134 -0.049937  32.6751616329 -229.0128554313   496.69147 -0.000021 -0.000258  0.000476  0.000158  0.000323 -0.000665 -0.000233 -0.000216  0.000083  0.000032 -0.000028 -0.001444  0.000000  0.000000  0.000000  0.000040  0.000010  0.000100  0.005002 -0.004192 -0.001996  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09SEP14 2009.7029 55088 1549 1  131.0  -1205 -0.765527   3616722  0.955953   496  0.709208  0.0000 0.000740 0.000880 0.003187 -0.114633  0.014941 -0.110235  32.6751616197 -229.0128554431   496.70921  0.000028 -0.000301  0.000983 -0.000127  0.000359  0.000057 -0.000237 -0.000221  0.000126  0.000032 -0.000027 -0.001419  0.000000  0.000000  0.000000  0.000040  0.000010  0.000099  0.004969 -0.004167 -0.001970  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09SEP15 2009.7057 55089 1549 2  131.0  -1205 -0.763702   3616722  0.957845   496  0.701958  0.0000 0.000714 0.000845 0.003042 -0.080038 -0.006205 -0.052237  32.6751616368 -229.0128554236   496.70196  0.000182 -0.000288  0.001230 -0.000067  0.000453  0.000365 -0.000237 -0.000227  0.000173  0.000031 -0.000027 -0.001391  0.000000  0.000000  0.000000  0.000039  0.000010  0.000098  0.004936 -0.004141 -0.001937  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09SEP16 2009.7084 55090 1549 3  131.0  -1205 -0.763998   3616722  0.957597   496  0.700228  0.0000 0.000707 0.000852 0.002981 -0.059623 -0.030031 -0.053933  32.6751616345 -229.0128554268   496.70023  0.000278 -0.000203  0.000600  0.000043  0.000418  0.000099 -0.000244 -0.000232  0.000235  0.000031 -0.000027 -0.001360  0.000000  0.000000  0.000000  0.000039  0.000010  0.000097  0.004905 -0.004114 -0.001898  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09SEP17 2009.7112 55091 1549 4  131.0  -1205 -0.764595   3616722  0.957863   496  0.698623  0.0000 0.000699 0.000855 0.002934 -0.083638 -0.009254 -0.045124  32.6751616369 -229.0128554331   496.69862  0.000147 -0.000068  0.000179  0.000199 -0.000062 -0.000336 -0.000248 -0.000239  0.000293  0.000031 -0.000028 -0.001326  0.000000  0.000000  0.000000  0.000038  0.000010  0.000096  0.004874 -0.004084 -0.001851  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09SEP18 2009.7139 55092 1549 5  131.0  -1205 -0.765882   3616722  0.959287   496  0.698284  0.0000 0.000722 0.000878 0.003034 -0.102747  0.018716 -0.075210  32.6751616498 -229.0128554468   496.69828 -0.000043  0.000053  0.000231  0.000229  0.000018 -0.000603 -0.000256 -0.000247  0.000353  0.000030 -0.000029 -0.001290  0.000000  0.000000  0.000000  0.000038  0.000010  0.000095  0.004844 -0.004054 -0.001799  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09SEP19 2009.7166 55093 1549 6  131.0  -1205 -0.764771   3616722  0.957663   496  0.699742  0.0000 0.000688 0.000850 0.002892 -0.076847  0.000264 -0.028861  32.6751616351 -229.0128554350   496.69974 -0.000102  0.000101  0.000261 -0.000043 -0.000002 -0.001745 -0.000275 -0.000251  0.000386  0.000030 -0.000031 -0.001252  0.000000  0.000000  0.000000  0.000037  0.000010  0.000093  0.004814 -0.004023 -0.001742  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09SEP20 2009.7194 55094 1550 0  131.0  -1205 -0.764977   3616722  0.957128   496  0.698150  0.0000 0.000704 0.000850 0.002937 -0.072697 -0.042459 -0.046533  32.6751616303 -229.0128554372   496.69815 -0.000016  0.000044 -0.000159  0.000040 -0.000008 -0.001664 -0.000289 -0.000249  0.000406  0.000030 -0.000033 -0.001210  0.000000  0.000000  0.000000  0.000037  0.000010  0.000092  0.004784 -0.003990 -0.001677  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09SEP21 2009.7221 55095 1550 1  131.0  -1205 -0.764253   3616722  0.956894   496  0.699121  0.0000 0.000743 0.000897 0.003152 -0.075189 -0.028219 -0.047873  32.6751616282 -229.0128554295   496.69912  0.000052 -0.000032 -0.000189  0.000132 -0.000039 -0.001208 -0.000286 -0.000245  0.000439  0.000029 -0.000035 -0.001168  0.000000  0.000000  0.000000  0.000036  0.000009  0.000091  0.004756 -0.003959 -0.001609  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09SEP22 2009.7248 55096 1550 2  131.0  -1205 -0.762790   3616722  0.958356   496  0.704825  0.0000 0.000745 0.000900 0.003183 -0.066663 -0.022838  0.011017  32.6751616414 -229.0128554139   496.70483  0.000183  0.000000 -0.000381  0.000166  0.000178 -0.001559 -0.000277 -0.000244  0.000476  0.000029 -0.000038 -0.001125  0.000000  0.000000  0.000000  0.000035  0.000009  0.000090  0.004727 -0.003927 -0.001538  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09SEP23 2009.7276 55097 1550 3  131.0  -1205 -0.763907   3616722  0.956447   496  0.705029  0.0000 0.000730 0.000884 0.003013 -0.086077  0.004796 -0.035478  32.6751616242 -229.0128554258   496.70503  0.000141  0.000089 -0.000615  0.000104  0.000143 -0.001455 -0.000267 -0.000246  0.000512  0.000029 -0.000042 -0.001077  0.000000  0.000000  0.000000  0.000035  0.000009  0.000088  0.004697 -0.003894 -0.001460  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09SEP24 2009.7303 55098 1550 4  131.0  -1205 -0.762826   3616722  0.957607   496  0.699443  0.0000 0.000717 0.000869 0.003033 -0.060321 -0.044916 -0.030055  32.6751616346 -229.0128554143   496.69944  0.000073  0.000178 -0.000860  0.000321  0.000031 -0.002090 -0.000266 -0.000256  0.000562  0.000028 -0.000045 -0.001031  0.000000  0.000000  0.000000  0.000034  0.000009  0.000087  0.004668 -0.003862 -0.001382  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09SEP25 2009.7331 55099 1550 5  131.0  -1205 -0.764330   3616722  0.956471   496  0.692684  0.0000 0.000736 0.000888 0.003074 -0.052107 -0.014853 -0.073857  32.6751616244 -229.0128554303   496.69268 -0.000026  0.000313 -0.000931  0.000305  0.000280 -0.001749 -0.000269 -0.000265  0.000609  0.000028 -0.000049 -0.000981  0.000000  0.000000  0.000000  0.000034  0.000009  0.000086  0.004638 -0.003831 -0.001299  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09SEP26 2009.7358 55100 1550 6  131.0  -1205 -0.763053   3616722  0.955456   496  0.695880  0.0000 0.000720 0.000872 0.003048 -0.045496 -0.051477 -0.079248  32.6751616152 -229.0128554167   496.69588  0.000018  0.000266 -0.000872  0.000097  0.000185 -0.002398 -0.000269 -0.000275  0.000660  0.000028 -0.000054 -0.000932  0.000000  0.000000  0.000000  0.000033  0.000009  0.000085  0.004608 -0.003801 -0.001217  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09SEP27 2009.7385 55101 1551 0  131.0  -1205 -0.760946   3616722  0.955878   496  0.705532  0.0000 0.000728 0.000877 0.003074 -0.079820 -0.029743 -0.042171  32.6751616190 -229.0128553942   496.70553  0.000127  0.000157 -0.000682  0.000115  0.000170 -0.001976 -0.000269 -0.000263  0.000662  0.000028 -0.000058 -0.000883  0.000000  0.000000  0.000000  0.000032  0.000009  0.000083  0.004578 -0.003773 -0.001134  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09SEP28 2009.7413 55102 1551 1  131.0  -1205 -0.762822   3616722  0.959530   496  0.699572  0.0000 0.000743 0.000894 0.003148 -0.082273 -0.046752 -0.030194  32.6751616520 -229.0128554142   496.69957  0.000172  0.000152 -0.000752  0.000162  0.000490 -0.000963 -0.000256 -0.000258  0.000652  0.000028 -0.000063 -0.000831  0.000000  0.000000  0.000000  0.000032  0.000009  0.000082  0.004546 -0.003745 -0.001047  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09SEP29 2009.7440 55103 1551 2  131.0  -1205 -0.763465   3616722  0.956839   496  0.696008  0.0000 0.000744 0.000896 0.003086 -0.122871  0.012363 -0.022086  32.6751616277 -229.0128554211   496.69601  0.000153  0.000279 -0.001409  0.000060  0.000371 -0.001534 -0.000243 -0.000277  0.000544  0.000028 -0.000068 -0.000781  0.000000  0.000000  0.000000  0.000031  0.000008  0.000081  0.004515 -0.003720 -0.000963  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09SEP30 2009.7467 55104 1551 3  131.0  -1205 -0.763226   3616722  0.957558   496  0.696427  0.0000 0.000705 0.000868 0.002980 -0.083890 -0.001189 -0.034545  32.6751616342 -229.0128554185   496.69643  0.000006  0.000338 -0.001378  0.000089  0.000267 -0.001227 -0.000207 -0.000264  0.000312  0.000028 -0.000073 -0.000731  0.000000  0.000000  0.000000  0.000031  0.000008  0.000079  0.004483 -0.003697 -0.000880  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09OCT01 2009.7495 55105 1551 4  131.0  -1205 -0.763909   3616722  0.957652   496  0.702803  0.0000 0.000735 0.000875 0.003087 -0.062939 -0.025584 -0.029509  32.6751616350 -229.0128554258   496.70280 -0.000104  0.000216 -0.000345  0.000066  0.000281 -0.000789 -0.000196 -0.000246  0.000260  0.000029 -0.000078 -0.000679  0.000000  0.000000  0.000000  0.000030  0.000008  0.000078  0.004448 -0.003676 -0.000794  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09OCT02 2009.7522 55106 1551 5  131.0  -1205 -0.764179   3616722  0.959031   496  0.700358  0.0000 0.000744 0.000886 0.003137 -0.075118 -0.044219 -0.030427  32.6751616475 -229.0128554287   496.70036 -0.000224  0.000088  0.001057  0.000282  0.000298 -0.000278 -0.000129 -0.000185 -0.000013  0.000029 -0.000083 -0.000629  0.000000  0.000000  0.000000  0.000029  0.000008  0.000077  0.004414 -0.003659 -0.000714  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09OCT03 2009.7550 55107 1551 6  131.0  -1205 -0.762676   3616722  0.957106   496  0.693879  0.0000 0.000720 0.000878 0.003021 -0.074485 -0.031925 -0.065971  32.6751616301 -229.0128554127   496.69388 -0.000111  0.000177  0.000496  0.000133  0.000186 -0.001799 -0.000135 -0.000194  0.000062  0.000030 -0.000089 -0.000578  0.000000  0.000000  0.000000  0.000029  0.000008  0.000076  0.004377 -0.003643 -0.000632  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09OCT04 2009.7577 55108 1552 0  131.0  -1205 -0.763746   3616722  0.958047   496  0.703873  0.0000 0.000705 0.000871 0.002961 -0.096850  0.016434 -0.064581  32.6751616386 -229.0128554241   496.70387 -0.000084  0.000181 -0.000043  0.000088  0.000205 -0.001240 -0.000133 -0.000203  0.000151  0.000030 -0.000095 -0.000529  0.000000  0.000000  0.000000  0.000028  0.000008  0.000075  0.004340 -0.003632 -0.000556  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09OCT05 2009.7604 55109 1552 1  131.0  -1205 -0.763979   3616722  0.956065   496  0.699931  0.0000 0.000727 0.000878 0.003081 -0.076455 -0.023829 -0.068843  32.6751616207 -229.0128554266   496.69993 -0.000077  0.000393 -0.000465 -0.000051  0.000145 -0.000984 -0.000095 -0.000222  0.000003  0.000031 -0.000100 -0.000481  0.000000  0.000000  0.000000  0.000028  0.000008  0.000074  0.004302 -0.003624 -0.000484  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09OCT06 2009.7632 55110 1552 2  131.0  -1205 -0.762499   3616722  0.955502   496  0.703071  0.0000 0.000713 0.000876 0.002981 -0.090816  0.007114 -0.056980  32.6751616156 -229.0128554108   496.70307 -0.000140  0.000630 -0.000820 -0.000459  0.000213 -0.001014 -0.000064 -0.000242 -0.000090  0.000032 -0.000106 -0.000433  0.000000  0.000000  0.000000  0.000027  0.000008  0.000073  0.004260 -0.003620 -0.000413  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 09OCT07 2009.7659 55111 1552 3  131.0  -1205 -0.762091   3616722  0.957275   496  0.708332  0.0000 0.000699 0.000866 0.002939 -0.082116 -0.012298 -0.041522  32.6751616316 -229.0128554064   496.70833 -0.000259  0.000499  0.000774 -0.001124  0.000034  0.000395  0.000019 -0.000230 -0.000282  0.000033 -0.000111 -0.000388  0.000000  0.000000  0.000000  0.000027  0.000007  0.000072  0.004218 -0.003620 -0.000349  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
