PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, P593
Station name, pyramid_ptCS2007
Begin Date, 2007-02-01
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, P593.cwu.nam14.pos
Offset from source file, 50.59 mm North, -31.60 mm East, -6.30 mm Vertical
Reference position, 35.3878699206 North Latitude, -117.2050600704 East Longitude, 1375.77370 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2008-01-04,10.51, -6.40, 1.85, 1.97, 1.65, 7.37, repro,
2008-01-05,8.04, -6.19, 1.71, 1.97, 1.66, 7.42, repro,
2008-01-06,11.67, -4.57, 1.22, 1.92, 1.59, 7.22, repro,
2008-01-07,9.38, -7.05, 0.09, 1.92, 1.59, 7.23, repro,
2008-01-08,8.87, -5.45, -4.48, 2.01, 1.61, 7.56, repro,
2008-01-09,9.90, -6.18, -3.30, 1.98, 1.61, 7.5, repro,
2008-01-10,9.86, -6.73, 0.63, 1.93, 1.61, 7.31, repro,
2008-01-11,10.94, -6.47, -1.86, 1.91, 1.6, 7.23, repro,
2008-01-12,9.24, -6.46, -0.59, 1.91, 1.6, 7.26, repro,
2008-01-13,9.71, -6.84, -8.69, 1.93, 1.6, 7.29, repro,
2008-01-14,10.81, -5.75, -6.14, 1.92, 1.6, 7.27, repro,
2008-01-15,10.50, -6.61, -3.64, 1.91, 1.61, 7.3, repro,
2008-01-16,10.28, -6.34, -3.15, 1.96, 1.62, 7.4, repro,
2008-01-17,11.32, -5.94, -3.09, 1.95, 1.62, 7.39, repro,
2008-01-18,10.38, -6.52, -2.71, 1.92, 1.65, 7.35, repro,
2008-01-19,9.85, -6.51, -7.34, 1.92, 1.61, 7.31, repro,
2008-01-20,9.84, -6.46, -2.23, 1.91, 1.62, 7.3, repro,
2008-01-21,12.12, -4.87, -4.09, 1.91, 1.6, 7.21, repro,
2008-01-22,9.93, -8.09, -2.12, 1.91, 1.61, 7.21, repro,
2008-01-23,9.03, -6.65, -5.52, 1.91, 1.61, 7.23, repro,
2008-01-24,9.54, -4.86, 1.48, 1.91, 1.61, 7.24, repro,
2008-01-25,9.85, -5.77, -3.33, 1.91, 1.61, 7.22, repro,
2008-01-26,9.84, -5.99, -6.89, 1.91, 1.61, 7.22, repro,
2008-01-27,9.97, -5.56, 3.21, 1.91, 1.62, 7.24, repro,
2008-01-28,9.36, -6.78, -1.60, 1.95, 1.64, 7.32, repro,
2008-01-29,9.38, -6.02, 3.08, 2.01, 1.74, 7.6, repro,
2008-01-30,10.75, -6.11, -7.07, 2, 1.7, 7.52, repro,
2008-01-31,10.32, -6.95, -8.52, 1.9, 1.61, 7.23, repro,
2008-02-01,10.43, -6.24, -6.62, 1.9, 1.61, 7.25, repro,
2008-02-02,10.15, -8.16, -8.54, 1.9, 1.61, 7.21, repro,
2008-02-03,9.18, -4.92, 4.51, 1.9, 1.61, 7.21, repro,
2008-02-04,9.39, -6.78, -0.67, 1.9, 1.6, 7.18, repro,
2008-02-05,10.77, -6.97, -2.35, 1.94, 1.68, 7.38, repro,
2008-02-06,11.08, -6.74, -3.86, 1.94, 1.67, 7.36, repro,
2008-02-07,11.30, -6.67, -4.90, 1.93, 1.64, 7.44, repro,
2008-02-08,10.50, -7.02, -2.81, 1.91, 1.61, 7.25, repro,
2008-02-09,9.73, -6.24, -3.85, 1.91, 1.6, 7.19, repro,
2008-02-10,10.29, -6.00, -2.11, 1.89, 1.6, 7.18, repro,
2008-02-11,10.09, -7.07, 1.59, 1.92, 1.6, 7.24, repro,
2008-02-12,9.02, -6.45, 1.68, 1.91, 1.6, 7.23, repro,
2008-02-13,10.67, -6.93, 0.82, 1.95, 1.66, 7.33, repro,
2008-02-14,11.49, -7.29, -3.93, 1.93, 1.67, 7.38, repro,
2008-02-15,12.96, -5.59, -4.64, 1.95, 1.66, 7.38, repro,
2008-02-16,9.73, -7.09, -2.29, 1.91, 1.61, 7.23, repro,
2008-02-17,10.44, -6.83, -2.08, 1.91, 1.6, 7.23, repro,
2008-02-18,9.73, -6.60, -0.60, 1.9, 1.6, 7.17, repro,
2008-02-19,10.32, -7.90, -2.98, 1.91, 1.6, 7.21, repro,
2008-02-20,10.78, -5.70, 2.02, 1.91, 1.61, 7.22, repro,
2008-02-21,10.53, -7.21, 4.86, 1.9, 1.6, 7.19, repro,
2008-02-22,13.47, -2.91, 6.27, 1.92, 1.62, 7.33, repro,
2008-02-23,10.71, -5.69, 1.28, 1.91, 1.61, 7.25, repro,
2008-02-24,8.70, -6.84, 0.28, 1.91, 1.62, 7.27, repro,
2008-02-25,10.87, -6.77, 1.17, 1.91, 1.61, 7.23, repro,
2008-02-26,10.27, -6.94, -6.62, 1.92, 1.61, 7.25, repro,
2008-02-27,10.91, -7.45, -7.57, 1.97, 1.7, 7.66, repro,
2008-02-28,11.45, -8.10, -3.07, 1.98, 1.7, 7.66, repro,
2008-02-29,10.96, -7.90, -3.67, 1.94, 1.63, 7.36, repro,
2008-03-01,10.94, -6.90, -2.03, 1.95, 1.65, 7.46, repro,
2008-03-02,10.80, -8.17, -5.34, 1.94, 1.65, 7.4, repro,
2008-03-03,12.03, -7.80, -2.45, 1.9, 1.6, 7.21, repro,
2008-03-04,11.59, -7.66, -5.81, 1.98, 1.7, 7.72, repro,
2008-03-05,11.41, -7.52, -4.28, 1.98, 1.71, 7.64, repro,
2008-03-06,10.42, -8.47, -3.23, 1.94, 1.64, 7.46, repro,
2008-03-07,11.02, -7.63, -3.17, 1.91, 1.6, 7.24, repro,
2008-03-08,10.98, -7.78, 1.71, 1.94, 1.63, 7.4, repro,
2008-03-09,12.73, -8.11, -2.45, 1.93, 1.63, 7.39, repro,
2008-03-10,11.73, -7.65, -3.49, 1.92, 1.6, 7.27, repro,
2008-03-11,11.65, -7.75, -3.78, 1.95, 1.62, 7.4, repro,
2008-03-12,11.08, -9.29, 1.35, 1.95, 1.64, 7.46, repro,
2008-03-13,10.67, -6.80, 0.96, 2.02, 1.75, 7.86, repro,
2008-03-14,11.07, -8.12, 1.84, 1.94, 1.63, 7.41, repro,
2008-03-15,12.11, -8.24, -1.50, 1.93, 1.63, 7.39, repro,
2008-03-16,11.88, -8.34, -1.96, 1.97, 1.67, 7.55, repro,
2008-03-17,11.73, -7.46, 0.73, 2.05, 1.84, 8.19, repro,
2008-03-18,11.59, -8.36, -1.44, 2, 1.74, 7.72, repro,
2008-03-19,12.38, -7.76, -0.38, 1.96, 1.64, 7.42, repro,
2008-03-20,11.40, -7.73, -4.52, 1.94, 1.64, 7.34, repro,
2008-03-21,12.03, -7.39, -4.72, 1.95, 1.63, 7.34, repro,
2008-03-22,11.67, -8.05, -5.88, 1.97, 1.66, 7.52, repro,
2008-03-23,11.64, -8.22, -5.43, 1.99, 1.68, 7.6, repro,
2008-03-24,12.25, -8.33, -0.05, 1.95, 1.64, 7.4, repro,
2008-03-25,12.11, -9.14, 1.41, 2.16, 1.83, 8.06, repro,
2008-03-26,13.95, -7.69, -3.91, 1.98, 1.68, 7.44, repro,
2008-03-27,11.67, -9.13, -3.89, 2.01, 1.73, 7.61, repro,
2008-03-28,12.62, -8.90, 0.03, 1.96, 1.63, 7.3, repro,
2008-03-29,12.00, -6.39, 4.51, 1.94, 1.6, 7.31, repro,
2008-03-30,15.81, -6.36, -0.37, 1.99, 1.68, 7.5, repro,
2008-03-31,11.87, -7.42, 3.03, 1.93, 1.59, 7.26, repro,
2008-04-01,12.11, -7.42, -1.64, 1.93, 1.59, 7.23, repro,
2008-04-02,10.23, -12.09, 2.49, 1.99, 1.6, 7.44, repro,
2008-04-03,12.82, -8.27, 1.26, 1.94, 1.6, 7.26, repro,
2008-04-04,12.32, -7.85, -2.18, 1.94, 1.6, 7.31, repro,
2008-04-05,13.11, -8.14, 1.14, 1.94, 1.6, 7.3, repro,
2008-04-06,12.01, -7.83, 2.36, 1.94, 1.6, 7.27, repro,
2008-04-07,12.97, -9.08, -0.89, 1.93, 1.58, 7.21, repro,
2008-04-08,11.16, -9.83, 0.55, 1.95, 1.59, 7.26, repro,
2008-04-09,12.63, -8.85, -0.15, 1.94, 1.6, 7.29, repro,
2008-04-10,12.90, -8.64, 1.95, 1.94, 1.6, 7.28, repro,
2008-04-11,12.36, -8.62, -0.40, 1.93, 1.59, 7.22, repro,
2008-04-12,12.67, -8.66, -3.91, 1.93, 1.59, 7.25, repro,
2008-04-13,11.86, -8.63, -5.82, 1.94, 1.58, 7.25, repro,
2008-04-14,12.03, -8.92, -0.15, 1.95, 1.6, 7.32, repro,
2008-04-15,14.45, -6.80, 7.14, 1.96, 1.66, 7.47, repro,
2008-04-16,12.83, -9.62, 0.84, 1.96, 1.65, 7.43, repro,
2008-04-17,12.36, -8.79, -3.50, 1.94, 1.59, 7.23, repro,
2008-04-18,12.31, -8.99, -1.50, 1.93, 1.58, 7.23, repro,
2008-04-19,13.19, -6.57, 5.79, 1.95, 1.59, 7.3, repro,
2008-04-20,13.07, -7.66, -6.18, 1.94, 1.59, 7.28, repro,
2008-04-21,12.05, -8.62, -1.68, 1.94, 1.59, 7.27, repro,
2008-04-22,12.34, -8.55, -2.31, 1.99, 1.62, 7.43, repro,
2008-04-23,14.50, -4.49, -5.90, 2.01, 1.66, 7.54, repro,
2008-04-24,12.47, -6.70, -7.56, 1.97, 1.63, 7.45, repro,
2008-04-25,12.56, -8.72, -2.09, 1.97, 1.6, 7.36, repro,
2008-04-26,12.30, -8.47, -3.06, 2.04, 1.62, 7.56, repro,
2008-04-27,12.09, -9.17, -2.44, 2.03, 1.62, 7.53, repro,
2008-04-28,11.91, -9.19, -2.48, 2.04, 1.61, 7.55, repro,
2008-04-29,14.48, -6.17, 7.07, 2.09, 1.63, 7.63, repro,
2008-04-30,12.53, -8.69, -5.54, 2.14, 1.7, 7.91, repro,
2008-05-01,12.61, -7.98, -3.13, 2.04, 1.65, 7.59, repro,
2008-05-02,12.52, -7.74, 0.49, 2.04, 1.65, 7.56, repro,
2008-05-03,12.62, -8.90, -2.40, 2, 1.62, 7.42, repro,
2008-05-04,12.91, -8.25, -6.92, 1.97, 1.6, 7.34, repro,
2008-05-05,12.92, -7.61, -4.81, 2.07, 1.65, 7.8, repro,
2008-05-06,12.88, -8.63, -3.24, 2, 1.63, 7.49, repro,
2008-05-07,13.48, -7.31, -0.71, 1.99, 1.62, 7.44, repro,
2008-05-08,13.84, -8.21, 0.59, 2.15, 1.71, 7.92, repro,
2008-05-09,13.22, -9.75, -0.13, 2.06, 1.68, 7.56, repro,
2008-05-10,12.48, -8.17, 1.57, 1.97, 1.59, 7.32, repro,
2008-05-11,13.26, -9.04, 1.14, 2.05, 1.68, 7.56, repro,
2008-05-12,12.30, -8.57, 6.20, 2.01, 1.62, 7.5, repro,
2008-05-13,12.86, -7.89, 4.13, 2, 1.6, 7.32, repro,
2008-05-14,14.74, -9.49, -5.62, 1.96, 1.57, 7.23, repro,
2008-05-15,16.05, -7.76, -7.39, 1.97, 1.58, 7.25, repro,
2008-05-16,13.63, -7.40, -11.32, 1.97, 1.57, 7.24, repro,
2008-05-17,12.63, -9.23, -0.20, 2.05, 1.66, 7.43, repro,
2008-05-18,12.01, -7.96, -3.05, 2.08, 1.65, 7.65, repro,
2008-05-19,12.40, -7.53, 4.91, 1.95, 1.58, 7.26, repro,
2008-05-20,13.66, -6.95, 7.23, 1.99, 1.61, 7.4, repro,
2008-05-21,11.94, -9.14, 7.63, 2.03, 1.71, 7.56, repro,
2008-05-22,12.46, -7.50, 16.60, 2.01, 1.64, 7.46, repro,
2008-05-23,11.89, -7.80, 3.32, 2, 1.67, 7.54, repro,
2008-05-24,12.90, -7.90, 2.16, 2, 1.66, 7.54, repro,
2008-05-25,13.09, -8.59, 6.96, 1.99, 1.65, 7.49, repro,
2008-05-26,11.95, -8.85, 0.81, 2.01, 1.67, 7.56, repro,
2008-05-27,12.41, -7.48, -4.17, 1.99, 1.62, 7.46, repro,
2008-05-28,11.76, -9.89, -6.89, 2.04, 1.69, 7.62, repro,
2008-05-29,12.49, -8.69, -2.45, 2.04, 1.69, 7.63, repro,
2008-05-30,13.52, -7.04, -0.42, 1.98, 1.64, 7.48, repro,
2008-05-31,14.94, -8.11, -2.19, 1.97, 1.64, 7.46, repro,
2008-06-01,14.17, -7.86, 2.91, 1.99, 1.63, 7.47, repro,
2008-06-02,12.29, -8.10, 1.88, 1.97, 1.63, 7.42, repro,
2008-06-03,12.54, -7.57, 0.96, 2.03, 1.65, 7.56, repro,
2008-06-04,14.07, -9.35, 7.61, 1.96, 1.58, 7.27, repro,
2008-06-05,13.86, -7.94, -1.21, 1.95, 1.58, 7.27, repro,
2008-06-06,14.54, -8.14, 4.80, 1.97, 1.61, 7.38, repro,
2008-06-07,15.08, -7.68, 0.59, 2.01, 1.67, 7.5, repro,
2008-06-08,13.30, -8.21, 2.23, 1.99, 1.62, 7.33, repro,
2008-06-09,14.03, -7.96, 4.07, 2.07, 1.71, 7.6, repro,
2008-06-10,14.61, -8.93, 3.15, 1.96, 1.58, 7.27, repro,
2008-06-11,13.65, -7.65, 3.56, 1.96, 1.58, 7.29, repro,
2008-06-12,12.87, -7.77, 0.63, 1.97, 1.62, 7.37, repro,
2008-06-13,13.52, -7.37, 0.03, 1.95, 1.58, 7.24, repro,
2008-06-14,14.16, -8.16, 2.25, 2.05, 1.65, 7.56, repro,
2008-06-15,13.60, -7.41, 5.90, 2.03, 1.62, 7.47, repro,
2008-06-16,14.56, -8.41, -2.39, 1.96, 1.58, 7.22, repro,
2008-06-17,12.48, -9.37, 14.61, 1.96, 1.59, 7.25, repro,
2008-06-18,13.80, -7.90, 3.69, 1.95, 1.58, 7.23, repro,
2008-06-19,14.80, -8.22, -2.53, 2.01, 1.71, 7.62, repro,
2008-06-20,13.51, -8.51, -0.78, 1.97, 1.58, 7.25, repro,
2008-06-21,14.28, -7.68, -3.08, 1.98, 1.6, 7.35, repro,
2008-06-22,14.19, -5.16, 2.42, 1.96, 1.59, 7.25, repro,
2008-06-23,13.42, -7.20, 4.73, 1.99, 1.65, 7.35, repro,
2008-06-24,13.95, -8.46, -0.78, 1.99, 1.64, 7.33, repro,
2008-06-25,13.14, -8.51, 2.12, 1.99, 1.63, 7.28, repro,
2008-06-26,15.14, -7.44, 9.53, 2.03, 1.69, 7.48, repro,
2008-06-27,15.05, -8.07, -1.02, 1.96, 1.57, 7.23, repro,
2008-06-28,15.40, -9.62, -2.57, 2, 1.66, 7.4, repro,
2008-06-29,15.87, -8.13, 0.17, 1.98, 1.63, 7.29, repro,
2008-06-30,15.08, -8.02, 0.37, 1.99, 1.64, 7.31, repro,
2008-07-01,15.15, -8.77, -0.65, 2.01, 1.64, 7.35, repro,
2008-07-02,14.77, -8.47, 0.34, 1.96, 1.58, 7.23, repro,
2008-07-03,14.49, -8.46, 1.50, 2, 1.65, 7.37, repro,
2008-07-04,15.08, -8.83, 5.18, 1.99, 1.65, 7.33, repro,
2008-07-05,13.78, -5.89, 7.18, 1.95, 1.57, 7.2, repro,
2008-07-06,15.28, -8.87, 4.80, 1.96, 1.57, 7.2, repro,
2008-07-07,13.02, -9.68, 9.67, 1.99, 1.64, 7.27, repro,
2008-07-08,14.38, -7.92, 0.01, 1.98, 1.58, 7.26, repro,
2008-07-09,14.38, -10.41, 10.43, 2.01, 1.67, 7.42, repro,
2008-07-10,15.40, -7.38, 6.63, 2.05, 1.65, 7.62, repro,
2008-07-11,16.30, -7.94, -3.64, 2.24, 1.87, 8.38, repro,
2008-07-12,14.59, -9.66, 4.60, 1.97, 1.58, 7.26, repro,
2008-07-13,13.27, -8.23, 4.25, 2.02, 1.66, 7.48, repro,
2008-07-14,12.86, -7.72, 5.83, 1.97, 1.59, 7.24, repro,
2008-07-15,14.22, -6.57, -0.70, 2.03, 1.59, 7.43, repro,
2008-07-16,16.19, -8.86, 5.13, 2, 1.59, 7.35, repro,
2008-07-17,14.56, -7.60, 5.44, 2.02, 1.69, 7.61, repro,
2008-07-18,14.44, -8.74, -1.88, 2.04, 1.62, 7.56, repro,
2008-07-19,15.27, -8.79, 5.57, 2.04, 1.6, 7.51, repro,
2008-07-20,14.10, -8.24, 6.30, 1.98, 1.59, 7.31, repro,
2008-07-21,15.26, -9.13, 9.25, 2, 1.62, 7.39, repro,
2008-07-22,14.21, -10.44, 7.16, 1.97, 1.57, 7.25, repro,
2008-07-23,14.64, -7.94, 7.06, 2, 1.58, 7.33, repro,
2008-07-24,15.35, -9.69, 3.83, 2, 1.59, 7.38, repro,
2008-07-25,14.80, -8.28, 1.16, 1.95, 1.57, 7.2, repro,
2008-07-26,15.75, -8.75, 2.55, 1.94, 1.57, 7.2, repro,
2008-07-27,14.81, -9.13, 6.21, 1.95, 1.56, 7.22, repro,
2008-07-28,15.06, -8.64, 8.19, 2.03, 1.6, 7.45, repro,
2008-07-29,15.26, -7.76, 9.30, 2.02, 1.59, 7.47, repro,
2008-07-30,15.21, -9.21, 8.00, 2.03, 1.6, 7.52, repro,
2008-07-31,15.28, -10.71, 4.78, 1.96, 1.58, 7.23, repro,
2008-08-01,14.20, -9.67, 3.97, 1.94, 1.56, 7.18, repro,
2008-08-02,15.28, -10.15, 2.51, 1.96, 1.57, 7.24, repro,
2008-08-03,17.08, -11.26, 14.46, 1.99, 1.6, 7.3, repro,
2008-08-04,15.70, -9.12, 6.39, 1.95, 1.57, 7.19, repro,
2008-08-05,14.57, -9.55, 5.03, 1.95, 1.57, 7.17, repro,
2008-08-06,14.53, -8.08, 3.86, 2.01, 1.58, 7.34, repro,
2008-08-07,15.94, -10.04, 1.02, 2.04, 1.63, 7.41, repro,
2008-08-08,15.21, -9.27, 7.10, 2.05, 1.64, 7.44, repro,
2008-08-09,16.06, -8.94, 9.68, 2.01, 1.58, 7.34, repro,
2008-08-10,16.96, -8.22, -2.36, 2, 1.58, 7.35, repro,
2008-08-11,16.49, -8.72, 2.60, 2, 1.59, 7.33, repro,
2008-08-12,15.82, -8.67, 2.34, 2.01, 1.58, 7.36, repro,
2008-08-13,16.86, -10.60, 15.91, 2.13, 1.66, 7.73, repro,
2008-08-14,16.78, -9.35, 3.61, 2.01, 1.58, 7.34, repro,
2008-08-15,15.45, -9.69, 6.05, 2, 1.59, 7.36, repro,
2008-08-16,16.17, -9.93, 2.90, 2, 1.59, 7.37, repro,
2008-08-17,16.58, -9.24, 6.88, 2, 1.58, 7.36, repro,
2008-08-18,18.04, -8.99, 5.51, 2.06, 1.66, 7.6, repro,
2008-08-19,17.54, -9.56, 4.43, 2.01, 1.58, 7.39, repro,
2008-08-20,15.92, -10.05, 13.10, 2, 1.58, 7.35, repro,
2008-08-21,16.40, -9.79, 6.64, 2, 1.59, 7.36, repro,
2008-08-22,16.71, -10.06, 6.38, 2, 1.59, 7.36, repro,
2008-08-23,16.60, -9.92, 4.53, 2, 1.59, 7.38, repro,
2008-08-24,16.10, -10.62, 1.88, 2.02, 1.62, 7.47, repro,
2008-08-25,15.91, -10.81, 9.76, 2, 1.58, 7.33, repro,
2008-08-26,16.84, -10.45, 7.53, 2.01, 1.59, 7.34, repro,
2008-08-27,16.62, -9.42, 7.62, 2.04, 1.62, 7.51, repro,
2008-08-28,16.49, -10.76, 5.59, 2.13, 1.69, 7.91, repro,
2008-08-29,15.22, -10.96, 9.20, 2.07, 1.67, 7.67, repro,
2008-08-30,14.92, -10.35, 8.69, 2.03, 1.61, 7.46, repro,
2008-08-31,17.07, -7.59, 13.90, 2.02, 1.61, 7.44, repro,
2008-09-01,16.55, -8.58, 4.40, 2.05, 1.63, 7.53, repro,
2008-09-02,16.42, -10.21, -1.17, 2.03, 1.63, 7.49, repro,
2008-09-03,16.73, -9.90, 2.14, 2.03, 1.63, 7.49, repro,
2008-09-04,16.29, -11.60, 5.26, 2.13, 1.72, 8.03, repro,
2008-09-05,17.37, -11.06, 0.56, 2.14, 1.69, 7.87, repro,
2008-09-06,16.77, -10.01, 2.96, 2.03, 1.61, 7.47, repro,
2008-09-07,16.66, -10.13, 1.52, 2.06, 1.66, 7.67, repro,
2008-09-08,16.87, -10.48, -1.11, 2.05, 1.65, 7.58, repro,
2008-09-09,15.88, -10.42, 3.86, 2.05, 1.62, 7.6, repro,
2008-09-10,17.37, -10.80, 5.26, 2.08, 1.71, 7.9, repro,
2008-09-11,15.56, -10.48, 6.57, 2.07, 1.69, 7.78, repro,
2008-09-12,16.12, -10.59, 4.11, 2.12, 1.76, 8.16, repro,
2008-09-13,18.11, -9.87, -0.19, 2.15, 1.84, 8.24, repro,
2008-09-14,15.77, -10.42, 3.07, 2.07, 1.69, 7.76, repro,
2008-09-15,15.93, -10.17, -0.02, 2.05, 1.66, 7.63, repro,
2008-09-16,16.89, -11.88, -0.19, 2.13, 1.7, 7.92, repro,
2008-09-17,15.83, -10.79, -2.06, 2.12, 1.64, 7.72, repro,
2008-09-18,16.58, -9.51, 2.67, 2.01, 1.59, 7.39, repro,
2008-09-19,16.37, -12.36, 2.46, 2.04, 1.62, 7.49, repro,
2008-09-20,18.68, -8.66, -9.08, 2.01, 1.59, 7.39, repro,
2008-09-21,17.18, -10.77, 2.46, 2.04, 1.62, 7.5, repro,
2008-09-22,17.76, -9.49, -1.82, 2.05, 1.64, 7.68, repro,
2008-09-23,16.97, -10.14, 4.78, 2.01, 1.58, 7.36, repro,
2008-09-24,15.35, -10.13, 3.82, 2.07, 1.67, 7.72, repro,
2008-09-25,15.37, -10.24, 4.05, 2.03, 1.62, 7.52, repro,
2008-09-26,16.08, -9.61, 0.71, 2.01, 1.58, 7.37, repro,
2008-09-27,16.38, -10.41, 5.07, 2.05, 1.66, 7.64, repro,
2008-09-28,16.94, -10.99, 0.24, 2.01, 1.59, 7.39, repro,
2008-09-29,15.06, -10.68, 4.08, 2.04, 1.63, 7.49, repro,
2008-09-30,18.00, -10.33, 0.93, 2.01, 1.58, 7.36, repro,
2008-10-01,16.89, -11.15, -1.93, 2.02, 1.6, 7.42, repro,
2008-10-02,16.77, -11.09, 0.16, 2.08, 1.67, 7.76, repro,
2008-10-03,18.46, -11.59, 6.54, 2.04, 1.61, 7.45, repro,
2008-10-04,15.68, -8.39, 14.69, 2, 1.59, 7.38, repro,
2008-10-05,17.03, -11.26, 3.63, 2.02, 1.59, 7.38, repro,
2008-10-06,17.05, -10.76, 4.12, 2.01, 1.59, 7.39, repro,
2008-10-07,17.16, -9.98, -0.41, 2.03, 1.58, 7.47, repro,
2008-10-08,17.36, -10.03, -1.16, 1.99, 1.6, 7.36, repro,
2008-10-09,18.02, -8.59, -1.39, 2, 1.65, 7.42, repro,
2008-10-10,17.56, -11.15, -4.77, 1.96, 1.58, 7.27, repro,
2008-10-11,17.41, -10.39, -2.17, 1.97, 1.58, 7.29, repro,
2008-10-12,16.09, -10.87, 1.53, 1.96, 1.57, 7.24, repro,
2008-10-13,19.25, -11.39, -9.54, 1.96, 1.56, 7.2, repro,
2008-10-14,19.20, -9.29, -8.82, 1.97, 1.57, 7.27, repro,
2008-10-15,16.21, -10.47, -4.34, 2.03, 1.6, 7.5, repro,
2008-10-16,16.76, -9.93, -3.61, 2.02, 1.6, 7.52, repro,
2008-10-17,17.22, -10.79, -6.70, 1.96, 1.57, 7.23, repro,
2008-10-18,17.07, -10.91, -4.65, 1.95, 1.56, 7.16, repro,
2008-10-19,16.21, -12.30, -4.56, 1.96, 1.56, 7.23, repro,
2008-10-20,16.19, -11.10, 0.45, 1.97, 1.58, 7.27, repro,
2008-10-21,17.08, -10.69, -2.41, 2.01, 1.61, 7.46, repro,
2008-10-22,15.68, -11.82, -2.63, 1.95, 1.56, 7.16, repro,
2008-10-23,17.24, -10.36, -2.22, 1.95, 1.56, 7.17, repro,
2008-10-24,17.28, -11.02, 1.39, 1.95, 1.55, 7.17, repro,
2008-10-25,18.09, -10.87, -0.21, 1.96, 1.57, 7.24, repro,
2008-10-26,17.48, -10.99, -6.57, 1.96, 1.58, 7.27, repro,
2008-10-27,17.36, -10.43, -11.92, 1.95, 1.58, 7.24, repro,
2008-10-28,18.09, -10.64, -11.51, 2.07, 1.66, 7.51, repro,
2008-10-29,16.88, -11.02, -7.48, 2.04, 1.58, 7.37, repro,
2008-10-30,18.05, -12.09, -6.77, 1.94, 1.56, 7.19, repro,
2008-10-31,16.52, -12.12, 1.80, 2.04, 1.65, 7.58, repro,
2008-11-01,18.67, -12.63, -2.02, 2.01, 1.69, 7.55, repro,
2008-11-02,17.61, -9.95, -0.57, 2.01, 1.63, 7.44, repro,
2008-11-03,17.31, -11.94, 0.51, 2.02, 1.64, 7.42, repro,
2008-11-04,21.97, -8.32, -1.03, 2, 1.62, 7.38, repro,
2008-11-05,17.77, -11.01, -0.75, 2.03, 1.66, 7.54, repro,
2008-11-06,16.17, -11.07, -5.61, 1.98, 1.62, 7.42, repro,
2008-11-07,15.60, -13.20, 3.39, 2.07, 1.77, 7.74, repro,
2008-11-08,16.93, -11.91, -3.21, 2.02, 1.7, 7.54, repro,
2008-11-09,17.55, -10.23, 2.42, 1.98, 1.62, 7.41, repro,
2008-11-10,18.57, -11.58, 1.03, 2.05, 1.67, 7.56, repro,
2008-11-11,17.49, -11.11, 1.14, 2.16, 1.83, 8.08, repro,
2008-11-12,20.27, -12.23, -4.01, 2, 1.62, 7.39, repro,
2008-11-13,17.48, -11.95, 2.95, 2.06, 1.7, 7.61, repro,
2008-11-14,16.81, -13.77, 5.13, 2.05, 1.7, 7.56, repro,
2008-11-15,17.12, -12.83, -5.35, 2.05, 1.7, 7.54, repro,
2008-11-16,18.28, -11.36, -2.94, 2.15, 1.73, 7.91, repro,
2008-11-17,17.49, -12.44, -4.98, 2.13, 1.75, 7.81, repro,
2008-11-18,17.84, -11.20, -6.10, 2.33, 1.98, 8.84, repro,
2008-11-19,18.12, -11.49, -7.42, 2.31, 1.9, 8.53, repro,
2008-11-20,18.13, -11.87, -8.46, 2.06, 1.71, 7.61, repro,
2008-11-21,17.31, -11.38, -4.55, 2.2, 1.87, 8.38, repro,
2008-11-22,18.58, -12.35, -1.02, 2.31, 1.92, 8.57, repro,
2008-11-23,18.54, -11.67, -6.36, 2.11, 1.72, 7.71, repro,
2008-11-24,18.94, -11.56, -5.16, 2.16, 1.79, 7.9, repro,
2008-11-25,19.28, -10.92, 0.08, 2.37, 1.85, 8.68, repro,
2008-11-26,17.42, -12.25, -0.51, 1.99, 1.65, 7.44, repro,
2008-11-27,18.57, -12.66, -6.32, 2.01, 1.67, 7.57, repro,
2008-11-28,18.84, -12.97, -0.81, 2.07, 1.72, 7.7, repro,
2008-11-29,17.03, -13.09, -4.70, 2.15, 1.83, 8.18, repro,
2008-11-30,17.62, -11.75, -0.95, 1.98, 1.61, 7.36, repro,
2008-12-01,18.88, -11.45, -0.48, 1.97, 1.59, 7.32, repro,
2008-12-02,19.38, -10.25, -4.56, 2.03, 1.65, 7.46, repro,
2008-12-03,18.06, -11.38, -4.67, 2.04, 1.71, 7.57, repro,
2008-12-04,17.99, -10.69, -4.84, 2.12, 1.87, 7.96, repro,
2008-12-05,17.58, -12.34, -6.99, 2.05, 1.71, 7.58, repro,
2008-12-06,18.87, -10.80, -9.10, 2.15, 1.85, 7.94, repro,
2008-12-07,17.80, -11.45, -0.30, 2.13, 1.83, 7.81, repro,
2008-12-08,19.05, -12.33, -4.31, 2, 1.65, 7.45, repro,
2008-12-09,19.58, -12.51, -15.44, 1.99, 1.62, 7.3, repro,
2008-12-10,19.22, -10.56, -6.18, 2.07, 1.72, 7.66, repro,
2008-12-11,19.29, -11.39, -3.59, 2.14, 1.72, 7.85, repro,
2008-12-12,18.69, -12.77, 2.73, 2.27, 1.93, 8.47, repro,
