PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, P594
Station name, CrowCanyonCS2005
Begin Date, 2005-01-22
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, P594.cwu.nam14.pos
Offset from source file, 46.77 mm North, -44.73 mm East, -4.31 mm Vertical
Reference position, 35.8967111857 North Latitude, -117.3901334351 East Longitude, 937.39883 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2006-07-10,10.36, -8.68, 5.43, 2.08, 1.7, 7.85, repro,
2006-07-11,10.04, -9.50, 4.63, 2.04, 1.66, 7.85, repro,
2006-07-12,9.97, -9.38, 5.96, 2.05, 1.65, 7.78, repro,
2006-07-13,9.87, -9.95, 5.60, 2.02, 1.63, 7.68, repro,
2006-07-14,10.32, -9.38, 9.74, 2.02, 1.64, 7.74, repro,
2006-07-15,10.15, -9.06, 4.54, 2.03, 1.65, 7.78, repro,
2006-07-16,9.60, -10.89, 8.66, 2.04, 1.67, 7.84, repro,
2006-07-17,10.39, -10.74, -0.15, 2.21, 1.78, 8.48, repro,
2006-07-18,10.10, -9.73, 14.64, 1.97, 1.62, 7.45, repro,
2006-07-19,11.43, -9.96, 11.99, 1.98, 1.62, 7.45, repro,
2006-07-20,9.86, -9.40, 8.33, 1.99, 1.65, 7.63, repro,
2006-07-21,9.18, -9.88, 4.14, 2.01, 1.7, 7.82, repro,
2006-07-22,10.42, -8.27, 13.03, 2.01, 1.7, 7.73, repro,
2006-07-23,9.29, -10.59, 8.62, 1.95, 1.62, 7.46, repro,
2006-07-24,12.21, -9.72, 11.27, 1.94, 1.61, 7.34, repro,
2006-07-25,12.06, -9.33, 14.60, 1.97, 1.61, 7.41, repro,
2006-07-26,10.54, -10.27, 8.90, 2.04, 1.73, 7.79, repro,
2006-07-27,11.42, -10.37, 11.41, 1.98, 1.64, 7.55, repro,
2006-07-28,11.60, -9.68, 1.49, 1.97, 1.64, 7.53, repro,
2006-07-29,10.14, -8.93, 6.23, 1.95, 1.6, 7.37, repro,
2006-07-30,9.95, -9.74, 11.73, 2.02, 1.71, 7.71, repro,
2006-07-31,10.30, -10.31, 13.77, 1.96, 1.63, 7.47, repro,
2006-08-01,11.81, -10.77, 12.33, 1.96, 1.62, 7.48, repro,
2006-08-02,10.02, -8.87, 8.27, 2.09, 1.75, 8.03, repro,
2006-08-03,11.29, -10.21, 0.50, 2.02, 1.71, 7.78, repro,
2006-08-04,10.66, -11.35, 8.47, 2.09, 1.73, 8.02, repro,
2006-08-05,11.24, -10.30, 6.73, 2.05, 1.73, 7.96, repro,
2006-08-06,11.56, -10.69, 0.73, 2.01, 1.66, 7.7, repro,
2006-08-07,10.60, -8.99, 12.24, 2.04, 1.74, 7.91, repro,
2006-08-08,9.97, -11.07, 6.18, 1.99, 1.68, 7.56, repro,
2006-08-09,11.69, -9.74, -5.64, 1.96, 1.63, 7.48, repro,
2006-08-10,10.88, -10.85, -5.17, 1.98, 1.64, 7.55, repro,
2006-08-11,13.13, -11.61, 3.95, 1.99, 1.64, 7.54, repro,
2006-08-12,10.76, -10.58, 11.06, 1.97, 1.64, 7.51, repro,
2006-08-13,11.18, -11.08, 5.93, 2, 1.69, 7.56, repro,
2006-08-14,10.58, -10.37, 4.25, 1.99, 1.68, 7.56, repro,
2006-08-15,10.81, -9.95, 13.90, 2.02, 1.66, 7.64, repro,
2006-08-16,11.02, -10.19, 6.35, 2.02, 1.7, 7.68, repro,
2006-08-17,11.21, -9.96, 5.37, 2.09, 1.71, 7.82, repro,
2006-08-18,10.70, -9.61, 7.20, 2.03, 1.73, 7.73, repro,
2006-08-19,13.11, -10.92, 2.74, 1.95, 1.62, 7.4, repro,
2006-08-20,10.08, -9.56, 6.91, 1.94, 1.62, 7.39, repro,
2006-08-21,12.98, -9.43, 2.64, 1.98, 1.66, 7.53, repro,
2006-08-22,10.87, -12.32, -1.41, 1.98, 1.65, 7.48, repro,
2006-08-23,10.20, -12.83, 0.57, 1.99, 1.68, 7.58, repro,
2006-08-24,10.43, -10.21, 10.84, 1.97, 1.65, 7.5, repro,
2006-08-25,10.70, -9.33, 14.13, 2, 1.69, 7.74, repro,
2006-08-26,11.14, -11.24, 11.35, 2.02, 1.72, 7.82, repro,
2006-08-27,12.96, -11.35, 5.24, 2.04, 1.74, 7.86, repro,
2006-08-28,12.19, -10.29, 2.96, 2.05, 1.76, 8, repro,
2006-08-29,12.01, -9.08, 7.03, 2.03, 1.74, 7.95, repro,
2006-08-30,9.22, -10.05, 8.20, 2.11, 1.78, 8.22, repro,
2006-08-31,9.30, -10.19, 10.18, 2.02, 1.74, 7.83, repro,
2006-09-01,12.02, -9.48, 2.29, 2.09, 1.79, 8.08, repro,
2006-09-02,12.66, -9.20, 2.63, 2.03, 1.76, 7.95, repro,
2006-09-03,11.88, -9.51, 3.78, 2.03, 1.74, 7.94, repro,
2006-09-04,12.97, -10.20, -3.89, 2.08, 1.78, 8.14, repro,
2006-09-05,12.43, -10.00, -6.59, 2.11, 1.86, 8.3, repro,
2006-09-06,11.93, -9.27, -1.64, 2.04, 1.75, 7.94, repro,
2006-09-07,12.60, -10.43, 0.64, 2.08, 1.82, 8.15, repro,
2006-09-08,12.11, -9.32, 4.98, 2.07, 1.78, 8.07, repro,
2006-09-09,12.89, -11.46, 1.83, 1.99, 1.69, 7.61, repro,
2006-09-10,11.82, -10.33, 3.38, 1.98, 1.69, 7.57, repro,
2006-09-11,12.36, -10.38, 8.46, 1.99, 1.7, 7.6, repro,
2006-09-12,12.33, -10.98, 3.36, 2.02, 1.71, 7.71, repro,
2006-09-13,12.83, -9.01, 11.10, 2.01, 1.71, 7.72, repro,
2006-09-14,12.85, -12.23, 7.86, 2.06, 1.72, 7.86, repro,
2006-09-15,11.36, -12.40, -3.43, 2.06, 1.73, 7.82, repro,
2006-09-16,12.75, -12.54, 10.44, 1.96, 1.65, 7.46, repro,
2006-09-17,12.24, -11.36, 7.00, 1.98, 1.66, 7.5, repro,
2006-09-18,13.09, -11.87, 11.20, 1.98, 1.65, 7.48, repro,
2006-09-19,11.43, -12.32, 5.23, 1.96, 1.65, 7.5, repro,
2006-09-20,12.38, -13.96, 9.69, 1.97, 1.65, 7.52, repro,
2006-09-21,13.44, -12.77, 8.95, 1.99, 1.69, 7.56, repro,
2006-09-22,13.21, -11.81, 17.19, 2.09, 1.74, 7.89, repro,
2006-09-23,13.90, -12.10, 3.83, 2.08, 1.71, 7.79, repro,
2006-09-24,13.72, -10.49, 4.99, 2.09, 1.7, 7.76, repro,
2006-09-25,13.81, -10.00, 8.22, 2.06, 1.68, 7.77, repro,
2006-09-26,11.94, -10.45, 6.84, 2.03, 1.68, 7.62, repro,
2006-09-27,12.97, -11.74, 1.19, 2.02, 1.67, 7.52, repro,
2006-09-28,11.90, -11.74, 6.23, 2.03, 1.68, 7.65, repro,
2006-09-29,14.34, -12.20, 13.16, 2.05, 1.69, 7.67, repro,
2006-09-30,14.18, -11.47, 9.11, 2.04, 1.71, 7.78, repro,
2006-10-01,12.72, -10.77, 3.81, 1.99, 1.67, 7.65, repro,
2006-10-02,10.59, -14.09, -8.95, 2.06, 1.77, 7.83, repro,
2006-10-03,12.59, -10.12, 5.73, 2.05, 1.75, 7.74, repro,
2006-10-04,12.63, -12.88, 12.05, 2.04, 1.71, 7.73, repro,
2006-10-05,13.02, -11.26, 3.42, 2.07, 1.71, 8.03, repro,
2006-10-06,13.26, -11.88, 4.01, 2.07, 1.71, 7.98, repro,
2006-10-07,12.76, -10.90, 1.24, 2.08, 1.75, 8.07, repro,
2006-10-08,13.25, -13.40, 6.55, 2.07, 1.75, 8.02, repro,
2006-10-09,13.52, -11.97, 8.78, 2.13, 1.77, 8.19, repro,
2006-10-10,13.97, -12.81, 10.01, 2.03, 1.69, 7.75, repro,
2006-10-11,12.69, -11.93, 5.49, 2.06, 1.78, 8.04, repro,
2006-10-12,13.68, -11.32, 14.33, 2.03, 1.7, 7.71, repro,
2006-10-13,10.08, -12.57, 14.33, 1.95, 1.66, 7.5, repro,
2006-10-14,12.60, -11.56, 13.29, 2.1, 1.85, 8.2, repro,
2006-10-15,12.22, -11.66, 19.95, 1.99, 1.72, 7.77, repro,
2006-10-16,13.53, -11.56, 21.40, 2, 1.69, 7.66, repro,
2006-10-17,11.82, -14.55, 7.44, 2.01, 1.74, 7.88, repro,
2006-10-18,15.35, -12.01, 0.06, 1.98, 1.71, 7.71, repro,
2006-10-19,13.16, -11.76, 4.64, 1.99, 1.74, 7.73, repro,
2006-10-20,12.39, -11.54, 10.24, 2.27, 1.96, 9.46, repro,
2006-10-21,12.83, -11.54, 4.96, 2.08, 1.75, 8.24, repro,
2006-10-22,12.24, -10.54, 3.60, 1.99, 1.76, 7.82, repro,
2006-10-23,13.78, -10.80, 4.01, 1.95, 1.72, 7.66, repro,
2006-10-24,13.22, -11.53, 6.10, 2.02, 1.74, 7.76, repro,
2006-10-25,13.68, -12.02, 11.35, 2.04, 1.78, 7.85, repro,
2006-10-26,15.54, -11.68, 6.05, 2, 1.75, 7.75, repro,
2006-10-27,14.89, -11.56, -1.61, 1.99, 1.78, 7.87, repro,
2006-10-28,12.36, -11.42, 3.89, 2.09, 1.78, 8.2, repro,
2006-10-29,11.92, -10.40, 11.59, 1.97, 1.72, 7.63, repro,
2006-10-30,13.02, -11.94, 6.12, 1.92, 1.66, 7.42, repro,
2006-10-31,12.35, -11.15, 10.48, 1.97, 1.73, 7.68, repro,
2006-11-01,13.01, -12.28, 4.86, 1.95, 1.7, 7.56, repro,
2006-11-02,15.66, -9.87, 1.42, 1.99, 1.75, 7.8, repro,
2006-11-03,13.48, -11.24, 11.56, 1.96, 1.71, 7.64, repro,
2006-11-04,15.15, -9.93, 4.93, 2.02, 1.74, 7.74, repro,
2006-11-05,13.43, -10.80, 5.10, 2.03, 1.78, 7.94, repro,
2006-11-06,13.76, -11.92, 1.01, 1.92, 1.66, 7.45, repro,
2006-11-07,14.28, -11.31, 4.79, 2.08, 1.82, 8.16, repro,
2006-11-08,13.96, -12.24, 11.35, 2.06, 1.75, 7.94, repro,
2006-11-09,12.82, -10.11, 12.62, 2.03, 1.75, 7.95, repro,
2006-11-10,13.04, -11.13, 2.29, 1.99, 1.69, 7.69, repro,
2006-11-11,15.00, -14.76, -1.50, 2.03, 1.73, 7.88, repro,
2006-11-12,12.59, -14.03, 4.56, 2.07, 1.82, 8.1, repro,
2006-11-13,14.71, -12.13, 13.65, 2.02, 1.72, 7.81, repro,
2006-11-14,13.18, -15.07, -5.51, 1.94, 1.65, 7.52, repro,
2006-11-15,13.37, -12.45, 7.05, 1.92, 1.65, 7.44, repro,
2006-11-16,15.71, -12.61, 7.77, 1.98, 1.67, 7.5, repro,
2006-11-17,13.50, -11.61, 4.26, 1.92, 1.66, 7.44, repro,
2006-11-18,14.03, -12.34, 2.60, 1.92, 1.65, 7.37, repro,
2006-11-19,13.49, -12.22, -0.82, 1.92, 1.63, 7.36, repro,
2006-11-20,13.69, -10.59, 4.83, 1.93, 1.64, 7.38, repro,
2006-11-21,12.72, -12.41, 1.64, 1.92, 1.65, 7.4, repro,
2006-11-22,12.77, -13.39, -2.20, 1.92, 1.65, 7.43, repro,
2006-11-23,12.22, -12.92, 5.16, 1.96, 1.71, 7.71, repro,
2006-11-24,14.58, -13.06, 3.21, 2, 1.7, 7.63, repro,
2006-11-25,13.55, -13.68, 2.20, 2.02, 1.68, 7.7, repro,
2006-11-26,13.11, -12.32, 5.26, 1.96, 1.66, 7.49, repro,
2006-11-27,14.02, -12.97, 1.26, 1.96, 1.69, 7.63, repro,
2006-11-28,14.04, -12.86, 9.06, 1.93, 1.67, 7.51, repro,
2006-11-29,14.57, -13.22, 8.96, 1.98, 1.66, 7.49, repro,
2006-11-30,15.20, -12.13, -5.19, 1.91, 1.65, 7.38, repro,
2006-12-01,13.94, -11.71, -2.19, 1.94, 1.66, 7.43, repro,
2006-12-02,13.63, -12.63, -6.08, 1.93, 1.66, 7.41, repro,
2006-12-03,14.45, -12.53, -3.05, 1.93, 1.66, 7.42, repro,
2006-12-04,14.36, -12.42, -7.02, 1.98, 1.67, 7.57, repro,
2006-12-05,14.16, -12.28, -1.55, 2.01, 1.8, 7.74, repro,
2006-12-06,15.17, -12.53, -0.04, 2.01, 1.81, 7.84, repro,
2006-12-07,14.62, -11.77, -1.44, 1.97, 1.75, 7.69, repro,
2006-12-08,14.59, -12.81, 5.50, 1.95, 1.73, 7.54, repro,
2006-12-09,13.08, -13.23, 0.58, 2.08, 1.84, 7.96, repro,
2006-12-10,12.45, -21.12, -10.44, 2.04, 1.75, 7.76, repro,
2006-12-11,15.57, -14.22, -2.72, 1.92, 1.69, 7.45, repro,
2006-12-12,14.25, -11.44, 5.53, 2.01, 1.75, 7.67, repro,
2006-12-13,14.35, -13.03, -2.13, 1.96, 1.75, 7.67, repro,
2006-12-14,16.27, -13.81, 3.53, 1.96, 1.74, 7.61, repro,
2006-12-15,15.99, -15.14, -0.57, 2.03, 1.78, 7.85, repro,
2006-12-16,14.59, -14.44, 4.08, 2.02, 1.77, 7.73, repro,
2006-12-17,13.99, -14.97, -6.55, 2.02, 1.8, 8.01, repro,
2006-12-18,14.85, -13.81, 5.03, 2.11, 1.87, 8.37, repro,
2006-12-19,15.36, -13.14, 6.43, 2.01, 1.85, 8.01, repro,
2006-12-20,14.74, -13.76, -1.29, 1.99, 1.82, 7.75, repro,
2006-12-21,15.61, -13.86, -1.86, 1.94, 1.8, 7.57, repro,
2006-12-22,15.95, -14.68, 2.30, 2, 1.79, 7.92, repro,
2006-12-23,15.22, -12.71, -4.07, 2.02, 1.81, 8.07, repro,
2006-12-24,15.56, -12.06, -0.31, 1.97, 1.75, 7.75, repro,
2006-12-25,14.98, -12.57, -3.13, 1.94, 1.72, 7.55, repro,
2006-12-26,15.28, -15.21, -3.84, 1.97, 1.78, 7.77, repro,
2006-12-27,14.04, -13.88, 6.80, 1.99, 1.81, 7.88, repro,
2006-12-28,12.83, -13.74, 8.86, 2.37, 2.13, 9.49, repro,
2006-12-29,15.60, -12.95, -6.82, 2, 1.79, 7.88, repro,
2006-12-30,16.77, -13.82, -0.92, 2, 1.77, 7.81, repro,
2006-12-31,15.61, -11.72, 0.81, 2.13, 1.88, 8.38, repro,
2007-01-01,16.32, -13.94, -2.16, 2.05, 1.84, 8.12, repro,
2007-01-02,14.39, -11.92, -6.10, 2.03, 1.87, 8.02, repro,
2007-01-03,15.23, -13.45, 2.01, 1.92, 1.71, 7.53, repro,
2007-01-04,15.49, -17.66, 2.35, 1.92, 1.68, 7.43, repro,
2007-01-05,18.92, -14.96, -8.90, 1.92, 1.7, 7.5, repro,
2007-01-06,16.67, -12.47, -6.04, 1.95, 1.76, 7.63, repro,
2007-01-07,17.07, -13.22, -13.00, 2.06, 1.76, 7.92, repro,
2007-01-08,16.74, -13.47, -2.95, 1.99, 1.74, 7.63, repro,
2007-01-09,15.66, -13.01, -2.44, 1.96, 1.68, 7.34, repro,
2007-01-10,14.89, -13.04, 0.66, 1.94, 1.67, 7.3, repro,
2007-01-11,11.57, -17.90, -1.71, 2.05, 1.76, 7.78, repro,
2007-01-12,14.90, -14.62, 0.38, 1.93, 1.65, 7.38, repro,
2007-01-13,15.02, -13.07, -6.55, 1.88, 1.63, 7.19, repro,
2007-01-14,15.30, -14.40, -6.11, 1.88, 1.64, 7.23, repro,
2007-01-15,15.58, -15.36, -6.19, 1.91, 1.67, 7.22, repro,
2007-01-16,15.55, -14.06, -7.64, 1.97, 1.71, 7.53, repro,
2007-01-17,15.91, -13.48, -5.27, 1.93, 1.7, 7.48, repro,
2007-01-18,14.31, -14.76, -6.27, 1.95, 1.74, 7.52, repro,
2007-01-19,15.56, -14.52, -9.87, 1.95, 1.65, 7.46, repro,
2007-01-20,15.02, -14.06, -3.34, 1.94, 1.65, 7.43, repro,
2007-01-21,14.86, -12.21, 5.91, 1.9, 1.63, 7.19, repro,
2007-01-22,16.07, -13.04, -9.40, 1.9, 1.64, 7.22, repro,
2007-01-23,15.32, -13.19, -9.79, 1.9, 1.64, 7.23, repro,
2007-01-24,14.10, -12.59, -5.73, 1.93, 1.64, 7.22, repro,
2007-01-25,15.44, -13.29, -9.50, 1.94, 1.66, 7.23, repro,
2007-01-26,15.50, -12.90, -0.77, 1.92, 1.69, 7.29, repro,
2007-01-27,14.92, -11.95, 1.44, 1.89, 1.63, 7.08, repro,
2007-01-28,14.95, -13.85, -1.12, 1.88, 1.63, 7.13, repro,
2007-01-29,14.94, -13.40, -4.54, 1.88, 1.63, 7.12, repro,
2007-01-30,14.69, -14.28, -0.57, 1.89, 1.61, 7.09, repro,
2007-01-31,13.98, -13.23, 6.59, 1.9, 1.63, 7.12, repro,
2007-02-01,15.68, -13.56, 4.09, 1.92, 1.67, 7.28, repro,
2007-02-02,14.75, -13.61, -0.78, 1.93, 1.65, 7.35, repro,
2007-02-03,15.27, -14.17, -5.39, 1.96, 1.7, 7.51, repro,
2007-02-04,13.63, -12.69, -5.26, 1.87, 1.61, 7.05, repro,
2007-02-05,16.00, -13.39, -8.18, 1.89, 1.63, 7.13, repro,
2007-02-06,14.87, -12.78, -7.64, 1.97, 1.71, 7.39, repro,
2007-02-07,15.09, -13.09, -7.00, 1.88, 1.62, 7.11, repro,
2007-02-08,15.24, -12.95, -17.14, 1.97, 1.7, 7.39, repro,
2007-02-09,13.83, -12.63, -11.70, 1.9, 1.68, 7.23, repro,
2007-02-10,13.18, -12.78, -1.97, 1.89, 1.64, 7.17, repro,
2007-02-11,13.57, -16.75, -5.41, 1.91, 1.64, 7.21, repro,
2007-02-12,15.55, -13.59, -0.87, 1.92, 1.69, 7.39, repro,
2007-02-13,15.50, -12.52, 4.62, 1.89, 1.62, 7.11, repro,
2007-02-14,16.91, -14.46, -2.51, 1.87, 1.61, 7.06, repro,
2007-02-15,15.51, -13.95, -5.02, 1.9, 1.63, 7.1, repro,
2007-02-16,17.55, -13.82, -7.44, 1.88, 1.62, 7.12, repro,
2007-02-17,16.97, -12.67, 2.94, 1.98, 1.69, 7.4, repro,
2007-02-18,14.64, -13.14, -1.93, 1.9, 1.63, 7.22, repro,
2007-02-19,14.34, -14.06, 8.53, 1.89, 1.61, 7.12, repro,
2007-02-20,15.82, -13.47, 7.38, 1.88, 1.6, 7.05, repro,
2007-02-21,14.61, -12.67, 7.72, 1.89, 1.62, 7.12, repro,
2007-02-22,13.05, -15.77, -4.55, 1.91, 1.64, 7.26, repro,
2007-02-23,15.37, -17.94, -3.17, 2.07, 1.73, 7.63, repro,
2007-02-24,15.58, -13.81, 5.60, 1.91, 1.63, 7.24, repro,
2007-02-25,11.01, -17.14, 2.11, 1.92, 1.63, 7.25, repro,
2007-02-26,12.74, -17.81, 8.88, 1.91, 1.63, 7.26, repro,
2007-02-27,9.86, -18.43, 2.28, 1.9, 1.65, 7.24, repro,
2007-02-28,16.34, -15.74, 1.82, 1.91, 1.63, 7.19, repro,
2007-03-01,15.70, -14.91, 4.07, 1.96, 1.71, 7.46, repro,
2007-03-02,16.94, -13.97, 5.78, 1.96, 1.68, 7.45, repro,
2007-03-03,15.78, -13.31, -5.11, 1.92, 1.65, 7.23, repro,
2007-03-04,16.96, -13.50, -5.02, 1.92, 1.66, 7.3, repro,
2007-03-05,14.75, -14.34, 2.71, 1.93, 1.66, 7.27, repro,
2007-03-06,16.71, -12.78, 2.30, 1.93, 1.65, 7.24, repro,
2007-03-07,15.40, -14.36, 1.60, 1.91, 1.65, 7.22, repro,
2007-03-08,15.88, -13.67, 4.83, 1.93, 1.65, 7.26, repro,
2007-03-09,16.58, -14.55, -1.05, 1.93, 1.66, 7.34, repro,
2007-03-10,17.03, -13.81, 4.09, 1.96, 1.69, 7.45, repro,
2007-03-11,16.52, -13.56, 2.57, 1.93, 1.67, 7.35, repro,
2007-03-12,16.23, -13.95, 0.95, 1.95, 1.7, 7.51, repro,
2007-03-13,16.18, -14.48, 2.16, 1.9, 1.61, 7.14, repro,
2007-03-14,15.40, -13.43, 6.25, 1.97, 1.74, 7.53, repro,
2007-03-15,16.50, -13.54, 1.02, 1.98, 1.72, 7.48, repro,
2007-03-16,16.11, -14.56, -0.41, 1.93, 1.64, 7.19, repro,
2007-03-17,16.34, -14.13, 6.65, 1.89, 1.62, 7.11, repro,
2007-03-18,15.50, -13.72, 8.71, 1.94, 1.64, 7.27, repro,
2007-03-19,15.19, -13.12, 7.12, 1.91, 1.61, 7.18, repro,
2007-03-20,16.11, -15.11, 3.19, 1.98, 1.66, 7.38, repro,
2007-03-21,15.95, -17.87, 12.42, 2, 1.69, 7.6, repro,
2007-03-22,16.68, -16.31, 13.49, 1.89, 1.61, 7.14, repro,
2007-03-23,16.16, -15.49, 5.28, 1.92, 1.64, 7.27, repro,
2007-03-24,17.02, -15.09, 2.97, 1.93, 1.63, 7.28, repro,
2007-03-25,15.88, -15.43, 7.05, 1.9, 1.6, 7.15, repro,
2007-03-26,13.65, -15.82, 2.89, 1.91, 1.62, 7.2, repro,
2007-03-27,12.30, -16.81, -4.83, 1.96, 1.65, 7.43, repro,
2007-03-28,17.31, -16.27, 1.89, 1.96, 1.62, 7.3, repro,
2007-03-29,17.58, -16.46, 2.95, 1.94, 1.65, 7.41, repro,
2007-03-30,17.83, -15.11, -3.31, 1.91, 1.6, 7.11, repro,
2007-03-31,16.53, -14.03, 8.39, 1.91, 1.6, 7.12, repro,
2007-04-01,15.58, -14.85, 2.61, 1.89, 1.6, 7.1, repro,
2007-04-02,14.48, -15.16, 9.00, 1.9, 1.61, 7.11, repro,
2007-04-03,16.23, -14.50, 5.52, 1.93, 1.64, 7.28, repro,
2007-04-04,16.88, -14.95, -0.40, 1.93, 1.64, 7.26, repro,
2007-04-05,15.95, -15.37, -1.01, 1.97, 1.68, 7.43, repro,
2007-04-06,15.08, -13.71, 3.51, 1.96, 1.69, 7.47, repro,
2007-04-07,16.45, -15.69, 5.31, 1.94, 1.65, 7.27, repro,
2007-04-08,15.69, -15.08, 12.20, 1.91, 1.61, 7.2, repro,
2007-04-09,16.03, -15.45, 5.01, 1.95, 1.68, 7.35, repro,
2007-04-10,17.58, -17.08, 7.41, 1.95, 1.64, 7.23, repro,
2007-04-11,15.11, -15.99, 2.04, 1.95, 1.67, 7.4, repro,
2007-04-12,15.58, -16.19, 3.77, 1.93, 1.61, 7.26, repro,
2007-04-13,17.16, -15.85, 0.69, 1.92, 1.6, 7.2, repro,
2007-04-14,16.70, -15.65, -0.88, 1.96, 1.63, 7.33, repro,
2007-04-15,14.72, -15.63, 5.63, 1.93, 1.61, 7.26, repro,
2007-04-16,16.06, -15.20, 4.39, 1.91, 1.6, 7.16, repro,
2007-04-17,16.55, -16.71, 2.13, 1.92, 1.62, 7.24, repro,
2007-04-18,15.51, -19.76, -4.32, 1.91, 1.61, 7.19, repro,
2007-04-19,17.57, -16.83, 2.42, 1.93, 1.61, 7.24, repro,
2007-04-20,16.17, -16.29, 12.24, 1.93, 1.62, 7.33, repro,
2007-04-21,18.22, -15.69, 8.97, 1.97, 1.67, 7.46, repro,
2007-04-22,16.54, -19.11, -3.53, 1.95, 1.62, 7.32, repro,
2007-04-23,17.16, -14.59, 4.82, 1.95, 1.64, 7.28, repro,
2007-04-24,19.63, -16.31, -1.14, 1.93, 1.63, 7.31, repro,
2007-04-25,15.96, -15.57, 6.31, 1.97, 1.66, 7.44, repro,
2007-04-26,16.87, -16.23, 3.79, 1.93, 1.62, 7.23, repro,
2007-04-27,18.22, -16.21, 1.81, 1.91, 1.59, 7.12, repro,
2007-04-28,17.74, -15.21, 5.11, 1.93, 1.59, 7.18, repro,
2007-04-29,16.25, -15.52, -5.29, 1.93, 1.6, 7.22, repro,
2007-04-30,16.44, -16.19, 4.77, 1.93, 1.61, 7.34, repro,
2007-05-01,17.01, -15.05, 3.81, 1.95, 1.61, 7.32, repro,
2007-05-02,15.16, -17.65, -3.33, 2.07, 1.63, 7.65, repro,
2007-05-03,14.66, -16.05, -16.67, 2.04, 1.65, 7.6, repro,
2007-05-04,17.42, -16.27, 8.19, 1.94, 1.59, 7.22, repro,
2007-05-05,17.60, -17.78, 1.61, 1.95, 1.63, 7.25, repro,
2007-05-06,18.09, -15.46, 0.25, 1.94, 1.6, 7.24, repro,
2007-05-07,17.48, -16.46, -0.54, 1.94, 1.6, 7.2, repro,
2007-05-08,17.53, -14.80, 4.43, 1.94, 1.59, 7.17, repro,
2007-05-09,16.55, -15.92, 1.63, 1.95, 1.61, 7.26, repro,
2007-05-10,17.90, -15.79, -2.94, 2.04, 1.65, 7.57, repro,
2007-05-11,17.26, -15.87, -7.30, 2.04, 1.67, 7.62, repro,
2007-05-12,17.94, -16.01, -2.12, 1.96, 1.61, 7.32, repro,
2007-05-13,18.03, -15.13, 3.48, 2, 1.64, 7.42, repro,
2007-05-14,17.77, -16.58, 2.55, 1.99, 1.64, 7.31, repro,
2007-05-15,16.84, -16.36, 5.19, 1.95, 1.59, 7.19, repro,
2007-05-16,17.36, -15.10, 2.40, 1.96, 1.6, 7.21, repro,
2007-05-17,18.35, -15.20, 2.14, 1.97, 1.65, 7.37, repro,
2007-05-18,17.61, -16.02, 0.99, 2.02, 1.68, 7.52, repro,
2007-05-19,16.89, -16.30, -0.31, 1.97, 1.63, 7.28, repro,
2007-05-20,16.97, -15.36, 3.68, 2.01, 1.67, 7.42, repro,
2007-05-21,16.53, -15.15, 7.03, 1.96, 1.62, 7.21, repro,
2007-05-22,17.62, -15.56, 6.72, 1.99, 1.64, 7.36, repro,
2007-05-23,18.38, -17.60, -4.86, 1.98, 1.64, 7.34, repro,
2007-05-24,17.77, -16.28, 5.13, 2.11, 1.75, 7.8, repro,
2007-05-25,16.96, -16.46, 4.11, 1.95, 1.61, 7.2, repro,
2007-05-26,16.54, -15.05, 2.22, 1.98, 1.63, 7.26, repro,
2007-05-27,16.26, -14.67, 8.19, 1.99, 1.66, 7.4, repro,
2007-05-28,16.47, -16.39, 4.33, 1.97, 1.61, 7.21, repro,
2007-05-29,16.49, -15.36, 9.33, 1.95, 1.6, 7.16, repro,
2007-05-30,17.45, -16.61, -1.17, 2, 1.61, 7.33, repro,
2007-05-31,17.26, -17.74, -0.01, 1.99, 1.64, 7.32, repro,
2007-06-01,17.24, -16.65, 2.08, 1.96, 1.6, 7.2, repro,
2007-06-02,17.85, -16.08, 9.02, 1.96, 1.6, 7.25, repro,
2007-06-03,15.88, -16.51, 7.84, 1.96, 1.61, 7.23, repro,
2007-06-04,17.96, -15.51, 5.21, 1.95, 1.61, 7.24, repro,
2007-06-05,16.44, -20.30, -2.31, 1.98, 1.64, 7.38, repro,
2007-06-06,17.94, -16.72, -5.53, 1.96, 1.65, 7.43, repro,
2007-06-07,17.83, -16.41, 16.31, 1.95, 1.6, 7.21, repro,
2007-06-08,18.74, -16.07, 6.93, 1.96, 1.6, 7.2, repro,
2007-06-09,17.03, -15.51, 2.79, 1.96, 1.65, 7.31, repro,
2007-06-10,18.27, -17.16, -1.94, 1.93, 1.61, 7.21, repro,
2007-06-11,17.82, -16.97, 6.82, 1.98, 1.69, 7.34, repro,
2007-06-12,17.26, -16.14, 5.88, 1.98, 1.7, 7.42, repro,
2007-06-13,19.27, -16.53, -3.56, 2.01, 1.66, 7.44, repro,
2007-06-14,17.82, -16.13, 0.75, 2.03, 1.74, 7.55, repro,
2007-06-15,16.93, -14.57, 4.70, 1.94, 1.62, 7.27, repro,
2007-06-16,18.24, -16.09, 3.09, 1.92, 1.59, 7.13, repro,
2007-06-17,19.60, -15.64, 7.01, 1.92, 1.6, 7.15, repro,
