PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, P595
Station name, SearlesValCS2005
Begin Date, 2005-10-23
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, P595.cwu.nam14.pos
Offset from source file, 50.09 mm North, -41.99 mm East, -14.09 mm Vertical
Reference position, 35.6975597182 North Latitude, -117.4028362038 East Longitude, 644.42638 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2006-09-25,7.98, -5.38, -6.14, 2.09, 1.73, 7.94, repro,
2006-09-26,8.17, -5.25, -5.88, 2.12, 1.81, 8.03, repro,
2006-09-27,9.10, -4.89, -9.65, 2.17, 1.84, 8.28, repro,
2006-09-28,8.67, -5.78, -6.26, 2.05, 1.72, 7.71, repro,
2006-09-29,7.94, -6.39, -1.87, 2.09, 1.78, 8.01, repro,
2006-09-30,7.33, -5.83, -0.09, 2, 1.69, 7.63, repro,
2006-10-01,9.66, -5.25, -6.23, 2, 1.69, 7.63, repro,
2006-10-02,10.33, -3.49, -6.49, 2.04, 1.74, 7.69, repro,
2006-10-03,8.53, -4.60, -11.68, 2.09, 1.84, 8.03, repro,
2006-10-04,10.02, -6.66, -7.78, 2.04, 1.69, 7.68, repro,
2006-10-05,10.16, -4.66, -1.29, 2.06, 1.7, 7.94, repro,
2006-10-06,9.05, -4.98, -6.39, 2.05, 1.69, 7.86, repro,
2006-10-07,8.65, -6.88, -10.44, 2.09, 1.83, 8.26, repro,
2006-10-08,8.93, -6.81, -12.45, 2.05, 1.74, 7.95, repro,
2006-10-09,7.56, -6.05, -9.18, 2.11, 1.77, 8.13, repro,
2006-10-10,8.77, -5.94, -2.84, 2.02, 1.71, 7.77, repro,
2006-10-11,7.78, -6.40, -5.56, 2.03, 1.76, 7.93, repro,
2006-10-12,9.03, -6.86, -3.81, 2.02, 1.69, 7.66, repro,
2006-10-13,8.01, -7.56, -2.23, 2, 1.68, 7.7, repro,
2006-10-14,9.74, -6.25, -1.96, 1.94, 1.66, 7.55, repro,
2006-10-15,7.78, -6.19, 1.17, 1.97, 1.71, 7.68, repro,
2006-10-16,8.52, -7.35, 10.07, 1.98, 1.68, 7.61, repro,
2006-10-17,11.67, -5.86, 2.20, 2.04, 1.76, 7.95, repro,
2006-10-18,11.42, -7.33, -0.82, 2.03, 1.8, 8.12, repro,
2006-10-19,9.30, -6.17, -4.19, 2.29, 1.92, 9.05, repro,
2006-10-20,9.52, -7.09, 3.65, 2.25, 1.94, 9.33, repro,
2006-10-21,7.89, -6.86, -0.62, 2.2, 1.89, 8.67, repro,
2006-10-22,7.77, -6.58, -8.05, 1.98, 1.75, 7.79, repro,
2006-10-23,8.83, -6.85, -10.57, 2.12, 1.81, 8.25, repro,
2006-10-24,9.59, -7.18, -4.89, 2.14, 1.79, 8.24, repro,
2006-10-25,8.89, -5.19, -4.50, 2.21, 1.91, 8.72, repro,
2006-10-26,8.74, -6.20, -4.89, 2.01, 1.79, 7.81, repro,
2006-10-27,9.37, -5.34, -8.99, 1.98, 1.78, 7.84, repro,
2006-10-28,8.33, -6.10, -9.16, 2.15, 1.83, 8.6, repro,
2006-10-29,8.04, -6.17, -6.93, 1.96, 1.72, 7.57, repro,
2006-10-30,8.00, -6.36, -1.19, 1.91, 1.66, 7.4, repro,
2006-10-31,8.03, -6.54, 1.31, 1.97, 1.73, 7.62, repro,
2006-11-01,7.76, -7.05, -2.42, 2.18, 1.9, 8.79, repro,
2006-11-02,8.66, -3.71, -1.16, 1.94, 1.69, 7.54, repro,
2006-11-03,9.09, -5.50, -5.38, 1.96, 1.74, 7.68, repro,
2006-11-04,8.25, -6.16, -4.84, 2.01, 1.74, 7.79, repro,
2006-11-05,8.75, -5.65, -5.17, 1.99, 1.72, 7.62, repro,
2006-11-06,8.65, -6.76, -7.16, 1.9, 1.65, 7.35, repro,
2006-11-07,8.83, -5.69, -4.57, 2.06, 1.81, 8.12, repro,
2006-11-08,8.28, -6.38, 1.47, 2.04, 1.76, 7.91, repro,
2006-11-09,9.69, -6.33, -1.82, 2.05, 1.79, 8.01, repro,
2006-11-10,7.88, -6.23, -5.53, 1.99, 1.68, 7.67, repro,
2006-11-11,9.49, -5.98, -9.95, 2.02, 1.72, 7.8, repro,
2006-11-12,8.27, -7.49, -3.13, 2.05, 1.81, 8.02, repro,
2006-11-13,9.15, -6.75, -2.39, 2.02, 1.73, 7.79, repro,
2006-11-14,10.26, -8.97, 5.76, 1.95, 1.66, 7.51, repro,
2006-11-15,9.46, -6.83, -5.78, 1.92, 1.65, 7.38, repro,
2006-11-16,8.28, -6.19, -1.45, 1.91, 1.65, 7.36, repro,
2006-11-17,8.72, -6.94, -1.25, 1.91, 1.65, 7.36, repro,
2006-11-18,8.95, -6.06, -7.65, 1.92, 1.64, 7.34, repro,
2006-11-19,8.82, -6.54, -15.46, 1.9, 1.63, 7.29, repro,
2006-11-20,8.70, -6.02, -13.57, 1.9, 1.63, 7.29, repro,
2006-11-21,8.44, -6.55, -5.78, 1.91, 1.64, 7.33, repro,
2006-11-22,9.10, -6.72, -4.82, 1.91, 1.65, 7.35, repro,
2006-11-23,8.91, -7.92, -12.36, 1.95, 1.7, 7.63, repro,
2006-11-24,9.23, -7.30, -9.98, 2.01, 1.72, 7.74, repro,
2006-11-25,8.78, -7.30, -7.89, 1.94, 1.65, 7.4, repro,
2006-11-26,8.42, -7.02, -7.53, 1.94, 1.65, 7.4, repro,
2006-11-27,6.57, -7.62, -6.72, 1.94, 1.65, 7.47, repro,
2006-11-28,7.99, -7.30, -2.70, 1.93, 1.66, 7.4, repro,
2006-11-29,7.78, -7.83, -7.25, 1.93, 1.65, 7.39, repro,
2006-11-30,9.70, -7.04, -14.88, 1.92, 1.65, 7.32, repro,
2006-12-01,9.45, -6.92, -13.44, 1.91, 1.64, 7.3, repro,
2006-12-02,8.35, -6.72, -14.47, 1.91, 1.66, 7.33, repro,
2006-12-03,8.82, -6.98, -10.89, 1.92, 1.65, 7.34, repro,
2006-12-04,9.81, -7.18, -17.95, 1.97, 1.67, 7.49, repro,
2006-12-05,8.26, -6.96, -10.94, 2, 1.79, 7.67, repro,
2006-12-06,10.15, -7.96, -8.31, 2.06, 1.83, 8.08, repro,
2006-12-07,9.54, -7.60, -12.10, 1.94, 1.72, 7.49, repro,
2006-12-08,9.34, -7.20, -8.38, 1.94, 1.73, 7.51, repro,
2006-12-09,9.38, -6.61, -10.53, 2.05, 1.81, 7.78, repro,
2006-12-10,11.56, -9.46, -13.03, 2, 1.73, 7.64, repro,
2006-12-11,9.50, -8.54, -7.70, 1.91, 1.68, 7.37, repro,
2006-12-12,10.49, -7.80, -12.74, 2.05, 1.76, 7.88, repro,
2006-12-13,10.47, -7.06, -12.23, 1.92, 1.73, 7.48, repro,
2006-12-14,10.35, -8.20, -8.48, 1.92, 1.68, 7.46, repro,
2006-12-15,9.98, -7.98, -11.36, 2.01, 1.77, 7.8, repro,
2006-12-16,10.58, -8.45, -5.67, 2.03, 1.81, 7.74, repro,
2006-12-17,9.76, -8.65, -8.69, 2.04, 1.82, 8.08, repro,
2006-12-18,11.16, -7.66, -7.77, 2.25, 1.99, 8.92, repro,
2006-12-19,10.64, -7.17, -13.78, 2.02, 1.84, 7.99, repro,
2006-12-20,9.51, -7.48, -7.00, 2.1, 1.87, 8.12, repro,
2006-12-21,9.23, -7.56, -12.97, 1.92, 1.8, 7.52, repro,
2006-12-22,11.38, -9.68, -5.91, 2.2, 2.04, 8.5, repro,
2006-12-23,9.44, -8.45, -17.10, 2.03, 1.84, 8.02, repro,
2006-12-24,9.98, -6.86, -17.52, 1.91, 1.68, 7.41, repro,
2006-12-25,8.98, -6.44, -16.02, 1.97, 1.78, 7.57, repro,
2006-12-26,12.15, -8.71, -10.52, 2, 1.76, 7.86, repro,
2006-12-27,10.75, -7.20, -11.65, 2, 1.85, 8.03, repro,
2006-12-28,7.72, -9.94, 2.68, 2.24, 2.09, 8.97, repro,
2006-12-29,9.97, -8.63, -17.42, 2.12, 1.94, 8.36, repro,
2006-12-30,10.00, -8.09, -12.66, 1.98, 1.76, 7.67, repro,
2006-12-31,10.72, -7.66, -6.38, 2.22, 2.05, 8.94, repro,
2007-01-01,8.39, -8.82, 0.75, 2.17, 1.99, 8.72, repro,
2007-01-02,10.32, -8.97, -9.84, 2.11, 1.93, 8.34, repro,
2007-01-03,11.00, -8.52, -5.42, 1.98, 1.82, 7.71, repro,
2007-01-04,13.44, -9.34, -10.46, 1.9, 1.69, 7.43, repro,
2007-01-05,13.62, -8.94, -19.27, 1.91, 1.68, 7.39, repro,
2007-01-06,10.93, -8.02, -15.99, 1.92, 1.75, 7.49, repro,
2007-01-07,11.55, -8.41, -17.75, 1.94, 1.69, 7.43, repro,
2007-01-08,9.76, -9.00, -14.74, 1.98, 1.73, 7.58, repro,
2007-01-09,11.06, -8.30, -20.69, 1.95, 1.67, 7.3, repro,
2007-01-10,9.65, -8.03, -14.29, 1.98, 1.73, 7.44, repro,
2007-01-11,11.65, -10.21, -14.81, 1.99, 1.69, 7.5, repro,
2007-01-12,10.64, -8.53, -12.15, 1.91, 1.64, 7.3, repro,
2007-01-13,9.44, -7.44, -16.91, 1.87, 1.62, 7.11, repro,
2007-01-14,10.08, -8.28, -18.15, 1.86, 1.61, 7.05, repro,
2007-01-15,10.51, -8.01, -21.65, 1.87, 1.62, 7.08, repro,
2007-01-16,10.62, -7.20, -18.71, 1.91, 1.63, 7.24, repro,
2007-01-17,10.66, -8.39, -15.72, 1.91, 1.68, 7.31, repro,
2007-01-18,10.59, -8.55, -17.95, 1.92, 1.72, 7.39, repro,
2007-01-19,10.53, -8.38, -16.43, 1.94, 1.64, 7.39, repro,
2007-01-20,10.27, -8.01, -16.06, 1.94, 1.64, 7.37, repro,
2007-01-21,10.02, -8.33, -11.13, 1.88, 1.63, 7.1, repro,
2007-01-22,10.20, -7.31, -15.42, 1.88, 1.63, 7.12, repro,
2007-01-23,10.73, -7.96, -19.65, 1.86, 1.62, 7.09, repro,
2007-01-24,10.25, -8.28, -17.67, 1.87, 1.62, 7.07, repro,
2007-01-25,11.44, -7.82, -20.96, 1.93, 1.66, 7.18, repro,
2007-01-26,10.61, -7.17, -16.04, 1.87, 1.62, 7.03, repro,
2007-01-27,10.50, -8.18, -19.89, 1.87, 1.63, 7.08, repro,
2007-01-28,11.19, -7.42, -16.65, 1.87, 1.61, 7.05, repro,
2007-01-29,10.28, -7.58, -13.88, 1.87, 1.62, 7.06, repro,
2007-01-30,10.58, -8.35, -12.70, 1.87, 1.62, 7.06, repro,
2007-01-31,10.82, -8.45, -9.62, 1.87, 1.61, 7.02, repro,
2007-02-01,10.19, -7.83, -10.32, 1.9, 1.66, 7.22, repro,
2007-02-02,9.73, -7.52, -11.51, 1.9, 1.63, 7.23, repro,
2007-02-03,10.96, -8.64, -13.74, 1.91, 1.63, 7.24, repro,
2007-02-04,11.45, -8.08, -13.04, 1.87, 1.61, 7.04, repro,
2007-02-05,11.51, -8.47, -17.79, 1.87, 1.62, 7.04, repro,
2007-02-06,11.14, -8.09, -18.43, 1.92, 1.63, 7.13, repro,
2007-02-07,11.15, -8.39, -18.00, 1.87, 1.62, 7.07, repro,
2007-02-08,10.29, -7.85, -17.35, 1.96, 1.69, 7.36, repro,
2007-02-09,11.98, -7.92, -13.94, 1.9, 1.67, 7.23, repro,
2007-02-10,10.51, -7.83, -13.36, 1.88, 1.63, 7.09, repro,
2007-02-11,11.82, -8.33, -11.00, 1.89, 1.63, 7.15, repro,
2007-02-12,10.25, -8.28, -21.26, 1.87, 1.62, 7.09, repro,
2007-02-13,10.44, -8.55, -14.58, 1.87, 1.61, 7.03, repro,
2007-02-14,12.32, -8.29, -13.91, 1.86, 1.59, 6.95, repro,
2007-02-15,12.28, -7.70, -14.36, 1.88, 1.62, 7.06, repro,
2007-02-16,11.53, -8.19, -14.30, 1.87, 1.62, 7.06, repro,
2007-02-17,10.90, -8.01, -9.95, 1.91, 1.67, 7.19, repro,
2007-02-18,11.24, -8.11, -10.79, 1.88, 1.62, 7.11, repro,
2007-02-19,11.52, -8.00, -5.11, 1.88, 1.59, 6.99, repro,
2007-02-20,11.51, -8.32, -8.91, 1.88, 1.61, 7.05, repro,
2007-02-21,11.75, -7.72, -8.11, 1.88, 1.61, 7.08, repro,
2007-02-22,9.81, -7.36, -11.18, 1.9, 1.62, 7.18, repro,
2007-02-23,10.93, -8.40, -7.32, 2.03, 1.72, 7.63, repro,
2007-02-24,11.41, -8.58, -8.31, 1.88, 1.6, 7.05, repro,
2007-02-25,13.10, -10.04, -22.80, 1.95, 1.7, 7.41, repro,
2007-02-26,12.38, -11.37, -10.15, 1.91, 1.62, 7.16, repro,
2007-02-27,11.73, -7.27, -8.11, 1.89, 1.62, 7.13, repro,
2007-02-28,12.31, -10.82, -6.53, 1.88, 1.61, 7.05, repro,
2007-03-01,11.27, -8.56, -7.59, 1.94, 1.68, 7.32, repro,
2007-03-02,11.91, -8.67, -12.20, 1.93, 1.68, 7.3, repro,
2007-03-03,11.99, -8.05, -16.52, 1.91, 1.64, 7.19, repro,
2007-03-04,12.34, -8.05, -17.02, 1.91, 1.65, 7.24, repro,
2007-03-05,10.45, -9.31, -8.05, 1.91, 1.64, 7.2, repro,
2007-03-06,10.93, -8.84, -12.79, 1.91, 1.64, 7.2, repro,
2007-03-07,11.69, -9.05, -5.68, 1.91, 1.65, 7.2, repro,
2007-03-08,11.83, -10.23, -9.93, 1.91, 1.64, 7.21, repro,
2007-03-09,12.22, -8.31, -15.11, 1.93, 1.66, 7.3, repro,
2007-03-10,10.72, -9.48, -8.83, 1.99, 1.74, 7.58, repro,
2007-03-11,11.31, -9.03, -11.13, 1.9, 1.64, 7.2, repro,
2007-03-12,12.05, -9.79, -11.58, 1.94, 1.68, 7.42, repro,
2007-03-13,11.49, -9.18, -6.83, 1.9, 1.61, 7.12, repro,
2007-03-14,11.62, -8.81, -10.49, 1.92, 1.65, 7.28, repro,
2007-03-15,12.50, -8.88, -11.33, 1.96, 1.68, 7.39, repro,
2007-03-16,12.41, -10.19, -7.55, 1.91, 1.63, 7.14, repro,
2007-03-17,11.74, -10.19, -2.77, 1.89, 1.6, 7.04, repro,
2007-03-18,11.88, -8.73, -2.51, 1.91, 1.64, 7.19, repro,
2007-03-19,12.03, -9.46, -7.27, 1.93, 1.64, 7.26, repro,
2007-03-20,13.10, -10.42, 3.66, 1.97, 1.64, 7.33, repro,
2007-03-21,12.29, -9.52, -0.39, 2.01, 1.72, 7.61, repro,
2007-03-22,11.42, -10.70, -1.59, 1.9, 1.64, 7.26, repro,
2007-03-23,12.58, -10.20, -5.20, 1.91, 1.63, 7.21, repro,
2007-03-24,12.48, -9.85, -3.40, 1.92, 1.64, 7.31, repro,
2007-03-25,11.76, -9.76, -3.31, 1.9, 1.6, 7.11, repro,
2007-03-26,12.13, -10.47, -10.39, 1.89, 1.59, 7.05, repro,
2007-03-27,13.16, -10.94, -9.75, 1.95, 1.62, 7.29, repro,
2007-03-28,13.72, -10.24, -9.14, 1.95, 1.64, 7.37, repro,
2007-03-29,10.40, -10.18, -8.55, 1.93, 1.64, 7.31, repro,
2007-03-30,12.39, -9.72, -14.81, 1.9, 1.59, 7.09, repro,
2007-03-31,12.02, -9.42, -8.36, 1.89, 1.59, 7.04, repro,
2007-04-01,11.83, -9.42, -4.20, 1.92, 1.63, 7.25, repro,
2007-04-02,11.39, -10.13, -5.54, 1.89, 1.6, 7.09, repro,
2007-04-03,12.79, -9.42, -8.37, 1.96, 1.69, 7.54, repro,
2007-04-04,11.78, -9.33, -12.36, 1.92, 1.63, 7.23, repro,
2007-04-05,12.03, -9.64, -9.77, 2, 1.74, 7.62, repro,
2007-04-06,12.58, -10.83, -8.49, 1.96, 1.68, 7.43, repro,
2007-04-07,12.17, -10.76, -6.16, 1.93, 1.64, 7.24, repro,
2007-04-08,12.45, -9.39, 0.58, 1.9, 1.6, 7.1, repro,
2007-04-09,12.88, -10.52, -0.55, 1.92, 1.59, 7.08, repro,
2007-04-10,12.30, -9.71, -7.34, 1.93, 1.63, 7.21, repro,
2007-04-11,13.58, -10.43, -5.61, 1.95, 1.7, 7.41, repro,
2007-04-12,12.79, -9.89, -7.05, 1.89, 1.6, 7.1, repro,
2007-04-13,12.88, -10.18, -6.78, 1.9, 1.59, 7.09, repro,
2007-04-14,12.30, -9.84, -7.85, 1.94, 1.62, 7.25, repro,
2007-04-15,11.21, -10.24, -2.76, 1.91, 1.6, 7.16, repro,
2007-04-16,12.48, -10.08, -3.60, 1.89, 1.6, 7.08, repro,
2007-04-17,12.45, -11.48, -3.02, 1.9, 1.6, 7.14, repro,
2007-04-18,12.97, -10.97, -12.66, 1.9, 1.59, 7.11, repro,
2007-04-19,12.60, -10.15, -6.66, 1.91, 1.6, 7.17, repro,
2007-04-20,12.41, -10.02, -5.99, 1.91, 1.61, 7.21, repro,
2007-04-21,12.98, -10.16, -3.11, 1.9, 1.6, 7.12, repro,
2007-04-22,12.22, -10.40, -8.02, 1.94, 1.66, 7.43, repro,
2007-04-23,12.71, -11.80, -4.97, 1.92, 1.62, 7.14, repro,
2007-04-24,14.28, -9.98, -15.94, 1.93, 1.63, 7.21, repro,
2007-04-25,12.86, -9.87, -7.26, 1.94, 1.63, 7.25, repro,
2007-04-26,13.92, -11.78, -6.42, 1.93, 1.62, 7.3, repro,
2007-04-27,12.82, -11.05, -7.95, 1.9, 1.58, 7.08, repro,
2007-04-28,13.15, -10.21, -10.51, 1.9, 1.58, 7.08, repro,
2007-04-29,12.22, -10.29, -12.39, 1.9, 1.58, 7.09, repro,
2007-04-30,13.31, -11.63, -7.82, 1.91, 1.59, 7.14, repro,
2007-05-01,12.07, -10.32, -7.31, 1.92, 1.59, 7.16, repro,
2007-05-02,12.34, -10.54, -12.93, 1.98, 1.61, 7.41, repro,
2007-05-03,15.92, -6.06, -7.28, 2.06, 1.65, 7.61, repro,
2007-05-04,13.20, -12.03, -8.37, 1.92, 1.58, 7.12, repro,
2007-05-05,13.15, -11.20, -9.99, 1.95, 1.64, 7.26, repro,
2007-05-06,13.97, -11.00, -9.04, 1.93, 1.6, 7.2, repro,
2007-05-07,12.63, -11.65, -11.61, 1.92, 1.58, 7.09, repro,
2007-05-08,13.72, -11.44, -3.84, 1.93, 1.58, 7.11, repro,
2007-05-09,12.85, -10.87, -9.70, 1.92, 1.57, 7.09, repro,
2007-05-10,13.83, -10.30, -11.43, 2.07, 1.69, 7.68, repro,
2007-05-11,13.62, -10.12, -12.19, 2.03, 1.66, 7.59, repro,
2007-05-12,13.07, -10.52, -7.78, 1.92, 1.59, 7.18, repro,
2007-05-13,13.35, -11.58, -7.70, 1.97, 1.62, 7.3, repro,
2007-05-14,13.23, -11.56, -6.76, 1.95, 1.61, 7.19, repro,
2007-05-15,13.42, -10.87, -9.19, 1.93, 1.59, 7.12, repro,
2007-05-16,13.07, -10.51, -14.16, 1.94, 1.59, 7.19, repro,
2007-05-17,13.21, -11.11, -9.56, 1.96, 1.63, 7.25, repro,
2007-05-18,13.19, -10.74, -10.70, 1.99, 1.66, 7.38, repro,
2007-05-19,13.35, -10.52, -10.81, 1.96, 1.62, 7.24, repro,
2007-05-20,13.86, -10.26, -5.92, 2, 1.66, 7.34, repro,
2007-05-21,13.11, -11.45, -6.53, 1.96, 1.62, 7.21, repro,
2007-05-22,13.58, -11.15, -2.43, 1.96, 1.62, 7.23, repro,
2007-05-23,13.49, -11.11, -7.66, 2, 1.68, 7.38, repro,
2007-05-24,13.55, -11.14, -6.76, 2.1, 1.74, 7.79, repro,
2007-05-25,12.61, -10.24, -9.09, 1.95, 1.62, 7.17, repro,
2007-05-26,13.53, -10.77, -11.31, 1.97, 1.63, 7.26, repro,
2007-05-27,14.32, -11.10, -4.70, 1.94, 1.59, 7.09, repro,
2007-05-28,12.17, -11.00, -3.85, 1.93, 1.59, 7.11, repro,
2007-05-29,13.63, -10.79, -5.43, 1.93, 1.58, 7.06, repro,
2007-05-30,13.81, -11.26, -10.27, 1.99, 1.6, 7.21, repro,
2007-05-31,13.24, -10.95, -12.02, 1.97, 1.63, 7.22, repro,
2007-06-01,13.49, -11.42, -7.26, 1.94, 1.59, 7.14, repro,
2007-06-02,14.12, -11.07, -3.13, 1.93, 1.59, 7.13, repro,
2007-06-03,14.50, -10.30, -7.58, 1.96, 1.63, 7.32, repro,
2007-06-04,13.50, -10.08, -8.07, 1.92, 1.58, 7.06, repro,
2007-06-05,14.85, -9.21, -8.26, 1.95, 1.6, 7.2, repro,
2007-06-06,15.60, -12.00, -11.55, 1.94, 1.61, 7.26, repro,
2007-06-07,14.76, -11.50, -3.35, 1.94, 1.59, 7.16, repro,
2007-06-08,13.84, -10.99, -5.68, 1.92, 1.58, 7.08, repro,
2007-06-09,13.71, -10.78, -9.36, 1.94, 1.63, 7.2, repro,
2007-06-10,13.76, -11.45, -9.15, 1.92, 1.59, 7.11, repro,
2007-06-11,14.16, -9.68, -7.70, 1.96, 1.68, 7.27, repro,
2007-06-12,15.23, -11.06, -10.17, 1.97, 1.7, 7.37, repro,
2007-06-13,13.91, -11.33, -12.87, 1.97, 1.64, 7.25, repro,
2007-06-14,14.32, -10.21, -11.88, 1.97, 1.66, 7.32, repro,
2007-06-15,14.20, -10.06, -3.73, 1.92, 1.6, 7.13, repro,
2007-06-16,14.56, -10.46, -6.72, 1.9, 1.59, 7.05, repro,
2007-06-17,14.33, -10.78, -6.44, 1.91, 1.59, 7.09, repro,
2007-06-18,13.58, -9.05, -5.85, 1.92, 1.59, 7.15, repro,
2007-06-19,13.29, -10.16, -13.23, 1.92, 1.59, 7.12, repro,
2007-06-20,14.58, -9.89, -15.00, 1.92, 1.6, 7.13, repro,
2007-06-21,13.99, -10.39, -9.79, 1.91, 1.59, 7.06, repro,
2007-06-22,14.18, -9.70, -5.88, 1.91, 1.59, 7.09, repro,
2007-06-23,13.67, -10.59, -7.76, 1.92, 1.59, 7.16, repro,
2007-06-24,14.39, -11.57, -10.57, 1.96, 1.64, 7.4, repro,
2007-06-25,14.27, -10.33, -10.61, 1.93, 1.6, 7.18, repro,
2007-06-26,15.44, -10.88, -15.53, 1.92, 1.6, 7.15, repro,
2007-06-27,13.23, -10.00, -12.57, 1.91, 1.59, 7.12, repro,
2007-06-28,14.19, -10.25, -13.00, 1.92, 1.58, 7.12, repro,
2007-06-29,14.96, -10.27, -5.53, 1.93, 1.59, 7.18, repro,
2007-06-30,14.60, -9.93, -8.46, 1.92, 1.59, 7.16, repro,
2007-07-01,15.45, -10.20, -5.54, 1.93, 1.61, 7.2, repro,
2007-07-02,14.67, -9.69, -7.55, 1.93, 1.6, 7.17, repro,
2007-07-03,15.01, -10.73, -13.73, 1.91, 1.6, 7.19, repro,
2007-07-04,14.38, -10.48, -9.71, 1.92, 1.59, 7.14, repro,
2007-07-05,15.03, -10.40, -10.92, 1.92, 1.6, 7.2, repro,
2007-07-06,15.74, -10.73, -10.87, 1.92, 1.61, 7.2, repro,
2007-07-07,14.22, -9.73, -10.53, 1.93, 1.6, 7.18, repro,
2007-07-08,14.37, -11.04, -8.56, 1.92, 1.6, 7.21, repro,
2007-07-09,13.86, -10.56, -12.75, 1.92, 1.59, 7.15, repro,
2007-07-10,13.91, -11.07, -10.17, 1.93, 1.61, 7.23, repro,
2007-07-11,15.73, -10.98, -8.22, 1.92, 1.6, 7.13, repro,
2007-07-12,15.12, -8.24, -11.57, 1.95, 1.66, 7.29, repro,
2007-07-13,16.29, -10.85, -14.47, 1.96, 1.67, 7.31, repro,
2007-07-14,14.82, -10.56, -11.58, 1.95, 1.64, 7.23, repro,
2007-07-15,15.57, -8.82, -10.57, 1.96, 1.67, 7.34, repro,
2007-07-16,14.40, -10.16, -7.95, 1.95, 1.66, 7.27, repro,
2007-07-17,14.77, -12.83, -7.11, 1.93, 1.61, 7.16, repro,
2007-07-18,16.65, -10.86, -16.07, 1.93, 1.61, 7.2, repro,
2007-07-19,16.99, -10.33, -13.19, 1.93, 1.61, 7.18, repro,
2007-07-20,13.32, -10.44, -7.64, 1.97, 1.67, 7.42, repro,
2007-07-21,13.93, -10.99, -4.63, 1.97, 1.67, 7.39, repro,
2007-07-22,14.29, -9.20, -8.86, 1.98, 1.67, 7.35, repro,
2007-07-23,13.82, -10.52, -2.08, 1.97, 1.67, 7.36, repro,
2007-07-24,14.94, -10.25, -4.07, 1.97, 1.69, 7.44, repro,
2007-07-25,15.95, -10.26, -10.22, 1.97, 1.69, 7.44, repro,
2007-07-26,15.94, -10.83, -10.88, 1.95, 1.61, 7.28, repro,
2007-07-27,15.25, -11.39, -8.58, 1.98, 1.69, 7.42, repro,
2007-07-28,15.57, -11.62, -3.13, 1.97, 1.68, 7.38, repro,
2007-07-29,15.97, -11.42, -9.11, 1.95, 1.68, 7.36, repro,
2007-07-30,16.75, -10.60, -5.80, 1.93, 1.62, 7.23, repro,
2007-07-31,15.42, -8.44, -3.50, 1.93, 1.61, 7.24, repro,
2007-08-01,15.45, -10.12, 1.11, 1.93, 1.61, 7.24, repro,
2007-08-02,15.29, -12.31, -9.81, 1.94, 1.61, 7.17, repro,
2007-08-03,15.64, -11.06, -6.09, 1.94, 1.62, 7.23, repro,
2007-08-04,15.53, -11.19, -8.89, 1.94, 1.61, 7.2, repro,
2007-08-05,17.43, -11.26, -6.42, 1.95, 1.62, 7.27, repro,
2007-08-06,15.91, -10.29, -4.96, 1.95, 1.64, 7.37, repro,
2007-08-07,15.74, -9.82, -5.54, 1.96, 1.64, 7.35, repro,
2007-08-08,15.92, -11.50, -3.30, 1.93, 1.6, 7.15, repro,
2007-08-09,15.94, -10.66, -0.94, 1.9, 1.6, 7.13, repro,
2007-08-10,15.62, -11.77, -5.83, 1.88, 1.58, 7.03, repro,
2007-08-11,15.16, -10.94, -4.44, 1.9, 1.59, 7.11, repro,
2007-08-12,15.72, -10.89, 0.10, 1.92, 1.6, 7.17, repro,
2007-08-13,15.89, -10.08, -10.22, 1.93, 1.6, 7.16, repro,
2007-08-14,15.83, -11.61, -6.02, 2.04, 1.72, 7.62, repro,
2007-08-15,15.84, -9.46, -9.43, 2.02, 1.71, 7.54, repro,
2007-08-16,15.36, -9.31, -3.20, 1.98, 1.64, 7.43, repro,
2007-08-17,16.04, -11.08, -4.74, 2.05, 1.7, 7.55, repro,
2007-08-18,17.28, -12.48, -9.80, 2.03, 1.69, 7.7, repro,
2007-08-19,17.55, -10.96, -6.37, 2.02, 1.7, 7.72, repro,
2007-08-20,17.58, -11.96, -8.88, 1.98, 1.65, 7.44, repro,
2007-08-21,17.31, -10.56, -8.16, 2.02, 1.67, 7.54, repro,
2007-08-22,16.83, -10.97, -10.14, 1.99, 1.64, 7.41, repro,
2007-08-23,16.36, -11.14, -0.17, 1.96, 1.61, 7.28, repro,
2007-08-24,15.52, -10.45, -2.30, 2.08, 1.7, 7.68, repro,
2007-08-25,16.60, -12.34, -9.38, 2.02, 1.7, 7.55, repro,
2007-08-26,17.26, -11.05, -4.45, 2.04, 1.73, 7.69, repro,
2007-08-27,15.88, -11.16, -11.00, 2.03, 1.73, 7.66, repro,
2007-08-28,15.77, -10.27, -4.11, 2, 1.68, 7.44, repro,
2007-08-29,17.38, -10.90, -10.69, 2.07, 1.79, 7.81, repro,
2007-08-30,15.72, -10.21, -7.69, 2.02, 1.71, 7.56, repro,
2007-08-31,18.56, -10.78, -7.92, 2, 1.69, 7.52, repro,
2007-09-01,16.46, -13.14, -5.26, 2.38, 2.06, 8.89, repro,
2007-09-02,15.38, -11.88, -12.29, 2.02, 1.7, 7.56, repro,
2007-09-03,16.60, -9.24, -14.75, 2.02, 1.7, 7.53, repro,
