PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, CCCC
Station name, CCCC_SCGN_CS2000
Begin Date, 2000-09-08
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, CCCC.cwu.nam14.pos
Offset from source file, 93.74 mm North, -75.93 mm East, -9.28 mm Vertical
Reference position, 35.5653122035 North Latitude, -117.6711727589 East Longitude, 813.95753 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2002-01-31,13.51, -11.74, -14.27, 2.13, 1.84, 8.24, repro,
2002-02-01,14.52, -11.98, -18.09, 2.22, 1.93, 8.41, repro,
2002-02-02,13.88, -12.45, -8.16, 2.1, 1.88, 8.12, repro,
2002-02-03,14.79, -12.56, -8.84, 2.14, 1.81, 8.4, repro,
2002-02-04,13.66, -12.78, -4.84, 2.23, 1.87, 8.56, repro,
2002-02-05,13.95, -12.24, -6.19, 2.21, 2.04, 8.73, repro,
2002-02-06,14.16, -12.11, -4.51, 2.17, 1.91, 8.41, repro,
2002-02-07,14.38, -11.56, -2.82, 2.15, 1.8, 8.19, repro,
2002-02-08,12.16, -10.84, -12.28, 2.24, 1.92, 8.81, repro,
2002-02-09,13.64, -12.11, -6.88, 2.05, 1.74, 7.95, repro,
2002-02-10,14.67, -10.99, -16.42, 2.28, 2.11, 8.95, repro,
2002-02-11,14.27, -11.23, -17.81, 2.09, 1.86, 8.33, repro,
2002-02-12,14.26, -12.01, -6.16, 2.15, 1.91, 8.57, repro,
2002-02-13,14.39, -12.14, -6.00, 2.08, 1.82, 8.3, repro,
2002-02-14,14.34, -12.31, -11.67, 2.31, 2.11, 9.12, repro,
2002-02-15,14.96, -12.16, -3.48, 2.37, 2.24, 9.28, repro,
2002-02-16,12.91, -15.44, 9.30, 4.37, 4.08, 17.21, repro,
2002-02-18,14.30, -11.25, -8.22, 2.26, 2.18, 9.24, repro,
2002-02-19,14.69, -13.17, -2.41, 2.42, 2.08, 9.42, repro,
2002-02-20,13.86, -12.71, 0.70, 2.26, 1.94, 8.9, repro,
2002-02-21,12.53, -11.96, -3.70, 2.55, 2.11, 9.72, repro,
2002-02-22,13.45, -12.09, -12.19, 2.29, 2.02, 8.91, repro,
2002-02-25,14.99, -11.28, 11.10, 4.19, 3.92, 17.69, repro,
2002-02-26,13.47, -11.31, -7.05, 2.25, 2.1, 8.96, repro,
2002-02-27,14.58, -11.43, 0.68, 2.33, 2.11, 9.4, repro,
2002-02-28,14.40, -12.37, 1.75, 2.21, 1.99, 8.72, repro,
2002-03-01,14.52, -12.14, -2.41, 2.14, 1.97, 8.53, repro,
2002-03-02,14.45, -12.62, -1.81, 2.13, 1.94, 8.55, repro,
2002-03-03,14.81, -11.71, -9.18, 2.09, 1.96, 8.3, repro,
2002-03-04,13.44, -11.52, -7.00, 1.94, 1.7, 7.66, repro,
2002-03-05,13.06, -11.35, -7.87, 1.96, 1.75, 7.78, repro,
2002-03-06,15.62, -13.25, -10.50, 2.01, 1.82, 8.01, repro,
2002-03-07,17.05, -8.84, 3.24, 1.99, 1.75, 7.92, repro,
2002-03-08,15.09, -13.46, -5.78, 2.15, 1.83, 8.47, repro,
2002-03-09,14.67, -11.82, -10.21, 1.99, 1.75, 7.88, repro,
2002-03-10,13.01, -10.59, -8.30, 1.98, 1.72, 7.88, repro,
2002-03-13,17.94, -5.53, 7.06, 8.75, 18.69, 38.06, repro,
2002-03-14,15.13, -14.11, -8.45, 1.95, 1.69, 7.69, repro,
2002-03-15,13.76, -13.01, -2.38, 1.99, 1.76, 7.88, repro,
2002-03-16,13.87, -13.00, -3.22, 1.98, 1.71, 7.82, repro,
2002-03-17,15.17, -15.81, -12.30, 2, 1.76, 7.91, repro,
2002-03-18,14.51, -13.38, -3.54, 2.08, 1.88, 8.23, repro,
2002-03-19,16.08, -12.94, -9.93, 2, 1.77, 7.98, repro,
2002-03-20,15.14, -12.57, -11.03, 1.98, 1.75, 7.83, repro,
2002-03-21,15.29, -12.47, -13.80, 1.98, 1.74, 7.87, repro,
2002-03-22,14.53, -13.51, -7.84, 2.04, 1.81, 8.13, repro,
2002-03-23,16.99, -10.91, -1.82, 2.08, 1.79, 8.14, repro,
2002-03-24,13.45, -13.40, -14.57, 2.11, 1.85, 8.22, repro,
2002-03-25,15.36, -13.90, -9.25, 2.04, 1.76, 7.96, repro,
2002-03-26,16.18, -12.83, -9.77, 1.99, 1.72, 7.89, repro,
2002-03-27,15.15, -12.60, -4.29, 2.03, 1.82, 8.07, repro,
2002-03-28,15.01, -13.19, -2.17, 2.1, 1.85, 8.23, repro,
2002-03-29,144.37, 217.23, 539.96, 173.2, 197.99, 537.04, repro,
2002-04-12,19.46, -18.00, 15.43, 6.01, 5.74, 30.71, repro,
2002-04-13,15.69, -13.36, -3.76, 2.06, 1.75, 8.04, repro,
2002-04-14,16.75, -13.37, 6.99, 2.12, 1.84, 8.32, repro,
2002-04-15,19.16, -13.20, 11.35, 2.11, 1.82, 8.35, repro,
2002-04-16,16.43, -15.71, -2.78, 2.07, 1.77, 8.22, repro,
2002-04-17,16.91, -14.06, 1.20, 2.14, 1.83, 8.5, repro,
2002-04-18,17.09, -14.10, -3.77, 2.09, 1.82, 8.26, repro,
2002-04-19,15.81, -13.04, -2.53, 2.08, 1.84, 8.28, repro,
2002-04-20,17.68, -12.48, -2.19, 2.05, 1.79, 8.19, repro,
2002-04-21,16.74, -13.03, -5.75, 2.01, 1.72, 8, repro,
2002-04-22,17.72, -13.72, -2.35, 2.03, 1.76, 8.05, repro,
2002-04-23,16.43, -14.59, -0.47, 2.02, 1.73, 8.11, repro,
2002-04-24,15.57, -16.24, -6.50, 2.05, 1.77, 8.15, repro,
2002-04-25,17.26, -13.67, -0.47, 2.01, 1.72, 8.01, repro,
2002-04-26,15.64, -16.79, -0.44, 2.09, 1.75, 8.32, repro,
2002-04-27,18.23, -18.45, -8.11, 1.99, 1.65, 7.7, repro,
2002-04-28,15.30, -16.29, 9.49, 2, 1.68, 7.86, repro,
2002-04-29,17.85, -12.63, -4.69, 2.06, 1.77, 8.09, repro,
2002-04-30,17.89, -12.61, 6.48, 2.07, 1.71, 8.2, repro,
2002-05-01,18.05, -14.17, -3.70, 2.07, 1.71, 8.21, repro,
2002-05-02,17.43, -13.31, -5.91, 2.01, 1.67, 7.79, repro,
2002-05-03,16.97, -14.20, 5.14, 2.03, 1.7, 7.9, repro,
2002-05-04,17.62, -13.95, 3.97, 1.99, 1.66, 7.83, repro,
2002-05-05,18.70, -14.90, -1.55, 2.05, 1.7, 7.81, repro,
2002-05-06,17.68, -15.28, -10.42, 2.1, 1.8, 8.06, repro,
2002-05-07,15.73, -14.78, -7.24, 2.13, 1.78, 8.11, repro,
2002-05-08,16.36, -13.85, 4.07, 2.03, 1.68, 7.74, repro,
2002-05-09,16.96, -13.09, -2.05, 2.02, 1.68, 7.74, repro,
2002-05-10,16.97, -13.93, -7.86, 2.03, 1.69, 7.77, repro,
2002-05-11,16.62, -14.27, -2.34, 2.02, 1.69, 7.71, repro,
2002-05-12,18.15, -14.12, -0.38, 2.09, 1.74, 7.93, repro,
2002-05-13,17.26, -13.56, -12.57, 2.14, 1.77, 8.28, repro,
2002-05-14,15.57, -15.25, 1.18, 2.03, 1.69, 7.74, repro,
2002-05-15,16.88, -14.55, -0.32, 2.06, 1.74, 7.87, repro,
2002-05-16,17.00, -14.76, 1.93, 2.05, 1.69, 7.77, repro,
2002-05-17,16.70, -13.75, -0.04, 2.16, 1.75, 8.28, repro,
2002-05-18,17.11, -14.51, -7.34, 2.13, 1.77, 8.2, repro,
2002-05-19,17.12, -14.86, -0.20, 2.12, 1.72, 8.06, repro,
2002-05-20,15.87, -15.60, 2.93, 2.11, 1.75, 8.02, repro,
2002-05-21,18.99, -18.91, -1.92, 2.06, 1.7, 7.78, repro,
2002-05-22,16.72, -15.04, 0.85, 2.12, 1.72, 8.07, repro,
2002-05-23,17.79, -14.71, 1.84, 2.05, 1.7, 7.75, repro,
2002-05-24,16.26, -14.95, 4.41, 2.06, 1.73, 7.84, repro,
2002-05-25,17.25, -15.50, -1.31, 2.11, 1.79, 8.04, repro,
2002-05-26,16.05, -14.74, -3.32, 2.1, 1.75, 8.02, repro,
2002-05-27,16.17, -16.49, 7.99, 2.08, 1.69, 7.8, repro,
2002-05-28,17.72, -15.26, 1.93, 2.17, 1.77, 8.32, repro,
2002-05-29,15.47, -15.54, 9.12, 2.1, 1.71, 7.99, repro,
2002-05-30,18.42, -15.13, 14.15, 2.13, 1.76, 8.17, repro,
2002-05-31,16.90, -17.26, 11.98, 2.18, 1.79, 8.27, repro,
2002-06-01,18.51, -15.41, 14.28, 2.22, 1.85, 8.46, repro,
2002-06-02,15.31, -15.92, 8.35, 2.49, 2, 9.32, repro,
2002-06-03,18.52, -15.33, 6.25, 2.11, 1.71, 8.03, repro,
2002-06-04,15.92, -16.57, -0.75, 2.06, 1.73, 7.82, repro,
2002-06-05,18.10, -14.64, 3.27, 2.11, 1.76, 8.01, repro,
2002-06-06,18.70, -16.63, 19.22, 2.14, 1.74, 8.1, repro,
2002-06-07,16.53, -16.27, 5.55, 2.12, 1.79, 8.11, repro,
2002-06-08,17.19, -15.58, 3.80, 2.06, 1.72, 7.89, repro,
2002-06-09,17.46, -16.06, 4.12, 2.08, 1.75, 7.91, repro,
2002-06-10,16.86, -15.05, 4.10, 2.06, 1.75, 7.82, repro,
2002-06-11,17.30, -15.12, 4.97, 2.06, 1.76, 7.86, repro,
2002-06-12,17.79, -15.85, 7.90, 2.08, 1.81, 7.97, repro,
2002-06-13,18.05, -16.13, 1.42, 2.1, 1.81, 8.03, repro,
2002-06-14,17.68, -16.78, 1.21, 2.14, 1.92, 8.31, repro,
2002-06-15,17.13, -15.47, 8.97, 2.06, 1.75, 7.85, repro,
2002-06-16,16.18, -16.08, 5.81, 2.05, 1.76, 7.85, repro,
2002-06-17,16.98, -16.53, 9.07, 2.07, 1.75, 7.88, repro,
2002-06-18,17.62, -15.13, 2.54, 2.08, 1.76, 7.94, repro,
2002-06-19,17.28, -17.83, 6.77, 2.08, 1.81, 7.97, repro,
2002-06-20,16.98, -17.44, -0.87, 2.06, 1.76, 7.85, repro,
2002-06-21,13.10, -22.17, 11.66, 3.95, 3.05, 14.41, repro,
2002-06-22,17.86, -15.38, 11.08, 2.03, 1.74, 7.76, repro,
2002-06-23,17.92, -15.59, 0.15, 2.01, 1.69, 7.66, repro,
2002-06-24,17.95, -16.98, 3.51, 2.03, 1.69, 7.69, repro,
2002-06-25,18.72, -15.86, 3.30, 2.05, 1.69, 7.73, repro,
2002-06-26,18.12, -16.52, 10.05, 2.15, 1.94, 8.55, repro,
2002-06-27,19.03, -15.54, 1.86, 2.16, 1.94, 8.59, repro,
2002-06-28,16.23, -19.38, 10.71, 2.08, 1.8, 8.08, repro,
2002-06-29,17.07, -16.88, 4.27, 2.08, 1.79, 7.93, repro,
2002-06-30,19.70, -17.28, 6.05, 2.09, 1.82, 8.02, repro,
2002-07-01,17.39, -16.26, 10.87, 2.1, 1.82, 8.16, repro,
2002-07-02,18.08, -15.68, 10.53, 3.88, 3.35, 14.68, repro,
2002-07-12,21.49, -12.39, -7.30, 4.35, 3.28, 16.42, repro,
2002-07-13,18.56, -17.37, 2.12, 2.04, 1.69, 7.79, repro,
2002-07-14,17.78, -16.56, -1.53, 2.05, 1.69, 7.79, repro,
2002-07-15,21.07, -16.08, -5.47, 2.11, 1.8, 8.17, repro,
2002-07-16,15.95, -15.63, -0.05, 2.09, 1.73, 8, repro,
2002-07-17,19.07, -17.66, -2.19, 2.04, 1.73, 7.79, repro,
2002-07-18,18.98, -17.49, 1.19, 2.17, 1.76, 8.06, repro,
2002-07-19,19.84, -13.82, -2.69, 2.11, 1.76, 7.92, repro,
2002-07-20,18.74, -14.95, -9.16, 2.19, 1.77, 8.13, repro,
2002-07-21,20.16, -15.85, 4.33, 2.08, 1.74, 7.88, repro,
2002-07-22,18.71, -14.63, 1.37, 2.05, 1.69, 7.76, repro,
2002-07-23,19.09, -14.84, -0.50, 2.07, 1.73, 7.85, repro,
2002-07-24,18.96, -15.78, 0.24, 2.1, 1.76, 7.93, repro,
2002-07-25,19.20, -16.47, -3.87, 2.06, 1.69, 7.74, repro,
2002-07-26,19.28, -13.98, -0.38, 2.09, 1.74, 7.9, repro,
2002-07-27,18.63, -15.60, 0.95, 2.11, 1.73, 7.88, repro,
2002-07-28,18.69, -15.37, -1.83, 2.18, 1.82, 8.2, repro,
2002-07-29,19.17, -15.77, -3.17, 2.17, 1.79, 8.05, repro,
2002-07-30,19.40, -15.68, -0.93, 2.21, 1.8, 8.16, repro,
2002-07-31,18.90, -16.06, -14.83, 2.26, 1.83, 8.35, repro,
2002-08-01,18.96, -17.06, -4.57, 2.12, 1.72, 7.92, repro,
2002-08-02,18.34, -15.46, -4.80, 2.13, 1.78, 7.99, repro,
2002-08-03,18.35, -16.18, -8.15, 2.1, 1.71, 7.9, repro,
2002-08-04,18.03, -16.20, -1.43, 2.22, 1.79, 8.1, repro,
2002-08-05,18.34, -15.32, -11.31, 2.08, 1.7, 7.79, repro,
2002-08-06,19.91, -16.76, -4.10, 2.1, 1.69, 7.82, repro,
2002-08-07,18.40, -16.05, -11.55, 2.23, 1.81, 8.19, repro,
2002-08-08,19.37, -15.88, -4.64, 2.11, 1.74, 7.89, repro,
2002-08-09,19.59, -15.86, -8.70, 2.19, 1.81, 8.14, repro,
2002-08-10,20.29, -15.84, -3.22, 2.19, 1.84, 8.19, repro,
2002-08-11,18.22, -15.62, -1.99, 2.2, 1.81, 8.21, repro,
2002-08-12,18.78, -15.00, -3.19, 2.3, 1.92, 8.48, repro,
2002-08-13,19.30, -15.35, -3.38, 2.23, 1.89, 8.37, repro,
2002-08-14,18.90, -15.37, -5.52, 2.21, 1.89, 8.3, repro,
2002-08-15,18.70, -13.98, -3.55, 2.18, 1.87, 8.14, repro,
2002-08-16,18.35, -15.09, -3.18, 2.1, 1.75, 7.9, repro,
2002-08-17,19.44, -15.56, 0.33, 2.09, 1.82, 8.04, repro,
2002-08-18,18.22, -17.01, -1.92, 2.11, 1.8, 8.01, repro,
2002-08-19,19.31, -15.15, -1.49, 2.04, 1.77, 7.94, repro,
2002-08-20,17.60, -13.59, -1.62, 2.04, 1.75, 7.86, repro,
2002-08-21,18.99, -14.42, -5.50, 2.05, 1.75, 7.92, repro,
2002-08-22,18.65, -15.02, -4.11, 2.04, 1.71, 7.87, repro,
2002-08-23,17.13, -14.79, -8.12, 2.04, 1.76, 7.92, repro,
2002-08-24,19.77, -13.93, -8.45, 2.05, 1.74, 7.9, repro,
2002-08-25,19.65, -16.24, -7.03, 2.05, 1.76, 7.92, repro,
2002-08-26,19.19, -14.90, 4.96, 2.04, 1.74, 7.83, repro,
2002-08-27,18.68, -16.23, -4.83, 2.07, 1.76, 7.95, repro,
2002-08-28,17.84, -16.41, 2.27, 2.05, 1.76, 7.94, repro,
2002-08-29,19.41, -16.06, -5.46, 2.01, 1.67, 7.64, repro,
2002-08-30,20.42, -16.13, 1.52, 2.09, 1.69, 7.87, repro,
2002-08-31,19.19, -15.70, -3.19, 2.15, 1.83, 8.18, repro,
2002-09-01,19.79, -16.45, -7.80, 2.03, 1.71, 7.84, repro,
2002-09-02,20.52, -15.53, -1.74, 2.09, 1.78, 8.06, repro,
2002-09-03,19.81, -16.23, 1.87, 2.1, 1.72, 8.15, repro,
2002-09-04,20.91, -16.33, -3.42, 2.09, 1.72, 8.04, repro,
2002-09-05,20.14, -16.74, 1.16, 2.03, 1.7, 7.84, repro,
2002-09-06,19.50, -15.55, 1.57, 2.13, 1.73, 8.11, repro,
2002-09-07,20.28, -16.82, -4.00, 2.07, 1.76, 7.96, repro,
2002-09-08,19.30, -16.91, 2.76, 2.06, 1.76, 7.96, repro,
2002-09-09,19.82, -16.22, 4.56, 2.1, 1.84, 8.06, repro,
2002-09-10,19.40, -17.03, 0.81, 2.01, 1.69, 7.75, repro,
2002-09-11,19.63, -15.71, 2.05, 2.04, 1.7, 7.8, repro,
2002-09-12,21.29, -17.00, -1.93, 2.02, 1.71, 7.82, repro,
2002-09-13,19.70, -15.99, 4.70, 2.07, 1.77, 7.94, repro,
2002-09-14,18.90, -15.26, 5.95, 2.05, 1.71, 7.84, repro,
2002-09-15,20.19, -16.81, 6.72, 2.09, 1.8, 7.97, repro,
2002-09-16,20.09, -17.68, -2.26, 2.05, 1.77, 7.92, repro,
2002-09-17,20.21, -16.45, 5.23, 2.04, 1.71, 7.84, repro,
2002-09-18,19.51, -16.10, 3.96, 2.07, 1.76, 7.97, repro,
2002-09-19,19.54, -15.86, 7.89, 2.07, 1.73, 7.84, repro,
2002-09-20,20.20, -16.16, 3.67, 2.07, 1.75, 7.88, repro,
2002-09-21,19.88, -16.51, 2.59, 2.19, 1.87, 8.32, repro,
2002-09-22,19.33, -16.53, 5.52, 2.09, 1.72, 8.04, repro,
2002-09-23,21.24, -16.95, 1.45, 2.1, 1.71, 7.99, repro,
2002-09-24,18.69, -16.64, 6.50, 2.19, 1.86, 8.32, repro,
2002-09-25,20.71, -17.41, 8.73, 2.16, 1.86, 8.26, repro,
2002-09-26,20.93, -15.70, 7.53, 2.28, 1.83, 8.5, repro,
2002-09-27,20.19, -16.59, 9.15, 2.15, 1.85, 8.26, repro,
2002-09-28,19.65, -17.15, 9.60, 2.1, 1.77, 7.97, repro,
2002-09-29,21.93, -17.98, 7.60, 2.1, 1.8, 8.09, repro,
2002-09-30,20.27, -16.94, 5.11, 2.29, 1.97, 8.81, repro,
2002-10-01,20.38, -17.55, -8.91, 2.11, 1.77, 8.05, repro,
2002-10-02,20.07, -16.37, 5.22, 2.23, 1.82, 8.4, repro,
2002-10-03,21.38, -15.25, 3.39, 2.33, 1.96, 8.68, repro,
2002-10-04,21.29, -17.35, 5.82, 2.22, 1.89, 8.35, repro,
2002-10-05,19.82, -17.64, -0.01, 2.14, 1.79, 8.13, repro,
2002-10-06,20.72, -15.79, 2.69, 2.18, 1.84, 8.27, repro,
2002-10-07,21.66, -15.63, 5.91, 2.24, 1.94, 8.51, repro,
2002-10-08,21.75, -17.02, -0.07, 2.25, 1.96, 8.69, repro,
2002-10-09,21.24, -16.77, 2.69, 2.26, 1.98, 8.78, repro,
2002-10-10,21.26, -17.31, 6.91, 2.24, 1.88, 8.51, repro,
2002-10-11,20.19, -17.51, -2.30, 2.23, 2.01, 8.69, repro,
2002-10-12,21.56, -16.70, -4.58, 2.16, 1.92, 8.35, repro,
2002-10-13,20.51, -17.35, 6.23, 2.34, 2.01, 9.04, repro,
2002-10-14,21.85, -17.27, 4.23, 2.41, 2.05, 9.15, repro,
2002-10-15,21.66, -16.67, 2.54, 2.39, 2.1, 9.01, repro,
2002-10-16,21.29, -17.50, 9.21, 2.38, 1.99, 8.84, repro,
2002-10-17,21.66, -16.19, 11.62, 2.45, 2, 9.01, repro,
2002-10-18,21.45, -17.83, 9.22, 2.37, 1.99, 8.95, repro,
2002-10-19,21.65, -17.14, 2.84, 2.26, 1.93, 8.45, repro,
2002-10-20,21.15, -17.23, 8.71, 2.2, 1.92, 8.32, repro,
2002-10-21,20.46, -17.37, 5.50, 2.18, 1.88, 8.24, repro,
2002-10-22,20.94, -17.80, 9.94, 2.41, 2, 9, repro,
2002-10-23,21.28, -17.16, 5.35, 2.27, 1.92, 8.7, repro,
2002-10-24,21.67, -16.86, 6.07, 2.17, 1.9, 8.33, repro,
2002-10-25,20.64, -17.22, 2.44, 2.18, 1.91, 8.3, repro,
2002-10-26,19.91, -15.73, 8.65, 2.14, 1.83, 8.19, repro,
2002-10-27,20.89, -16.52, 0.64, 2.15, 1.84, 8.24, repro,
2002-10-28,19.68, -16.69, 0.25, 2.16, 1.88, 8.29, repro,
2002-10-29,22.05, -17.55, 4.57, 2.14, 1.86, 8.2, repro,
2002-10-30,21.44, -16.34, 2.98, 2.13, 1.87, 8.25, repro,
2002-10-31,22.80, -16.48, 6.28, 2.11, 1.79, 8.07, repro,
2002-11-01,21.14, -15.76, 2.72, 2.15, 1.87, 8.21, repro,
2002-11-02,20.66, -16.61, 3.34, 2.18, 1.92, 8.33, repro,
2002-11-03,21.73, -17.70, 2.85, 2.08, 1.82, 8.08, repro,
2002-11-04,21.69, -16.76, 9.62, 2.12, 1.79, 8.13, repro,
2002-11-05,22.19, -16.45, 5.06, 2.13, 1.87, 8.29, repro,
2002-11-06,22.39, -16.40, -0.19, 2.21, 1.92, 8.5, repro,
2002-11-07,22.48, -16.64, 10.94, 2.17, 1.95, 8.61, repro,
2002-11-08,22.21, -15.28, 17.27, 2.2, 1.95, 8.55, repro,
2002-11-09,12.35, -24.96, 25.90, 2.26, 1.91, 8.75, repro,
2002-11-10,20.29, -17.70, 5.56, 2.16, 1.88, 8.47, repro,
2002-11-11,22.28, -18.27, -5.29, 2.25, 1.92, 8.9, repro,
2002-11-12,21.46, -17.18, -10.12, 2.4, 2.15, 9.62, repro,
2002-11-13,23.47, -17.21, 6.44, 2.34, 1.98, 8.93, repro,
2002-11-14,21.56, -17.04, 9.42, 2.2, 1.81, 8.34, repro,
2002-11-15,21.80, -16.87, -2.47, 2.33, 1.94, 9.12, repro,
2002-11-16,21.94, -17.25, -9.60, 2.23, 1.92, 8.68, repro,
2002-11-17,23.29, -17.35, -4.23, 2.39, 2.11, 9.73, repro,
2002-11-18,21.98, -17.71, -1.38, 2.16, 1.79, 8.22, repro,
2002-11-19,22.46, -19.25, -2.49, 2.13, 1.8, 8.11, repro,
2002-11-20,20.67, -17.59, -8.63, 2.14, 1.87, 8.26, repro,
2002-11-21,22.86, -18.03, -3.41, 2.14, 1.83, 8.15, repro,
2002-11-22,22.81, -18.35, -7.29, 2.08, 1.81, 7.94, repro,
2002-11-23,22.60, -19.39, -17.42, 2.25, 1.79, 8.59, repro,
2002-11-24,22.37, -19.11, -0.91, 2.19, 1.83, 8.31, repro,
2002-11-25,22.79, -18.81, -2.81, 2.22, 1.9, 8.58, repro,
2002-11-26,23.27, -17.91, 1.05, 2.26, 1.81, 8.44, repro,
2002-11-27,21.62, -18.09, -2.13, 2.15, 1.77, 8.13, repro,
2002-11-28,21.96, -18.81, 1.61, 2.12, 1.85, 8.15, repro,
2002-11-29,23.23, -17.85, -0.71, 2.17, 1.77, 8.19, repro,
2002-11-30,23.76, -18.76, -2.72, 2.19, 1.83, 8.32, repro,
2002-12-01,21.62, -18.17, -6.96, 2.2, 1.89, 8.58, repro,
2002-12-02,22.91, -18.06, -6.33, 2.23, 1.98, 8.84, repro,
2002-12-03,22.39, -18.05, -9.67, 2.18, 1.87, 8.28, repro,
2002-12-04,22.86, -17.86, -5.35, 2.22, 1.93, 8.66, repro,
2002-12-05,22.89, -17.21, -6.84, 2.16, 1.91, 8.43, repro,
2002-12-06,22.76, -18.56, 1.49, 2.16, 1.88, 8.28, repro,
2002-12-07,22.00, -18.80, -8.52, 2.19, 1.84, 8.31, repro,
2002-12-08,22.36, -17.98, -1.11, 2.17, 1.91, 8.32, repro,
2002-12-09,22.70, -17.91, -6.32, 2.1, 1.82, 8.13, repro,
2002-12-10,23.21, -18.55, 2.08, 2.25, 1.99, 8.76, repro,
2002-12-11,22.02, -19.83, -1.89, 2.09, 1.84, 8.08, repro,
2002-12-12,22.37, -19.94, -4.08, 2.13, 1.92, 8.42, repro,
2002-12-13,22.40, -19.59, -6.53, 2.13, 1.87, 8.33, repro,
2002-12-14,23.00, -19.25, -4.94, 2.09, 1.8, 8, repro,
2002-12-15,23.26, -18.92, -7.47, 2.16, 1.9, 8.35, repro,
2002-12-16,22.10, -19.01, 0.31, 2.23, 1.95, 8.54, repro,
2002-12-17,24.85, -16.58, -3.08, 2.15, 1.86, 8.2, repro,
2002-12-18,22.22, -18.48, -10.87, 2.18, 1.85, 8.54, repro,
2002-12-19,23.32, -18.22, -11.35, 2.3, 1.9, 8.7, repro,
2002-12-20,23.61, -18.35, -10.70, 2.33, 1.98, 8.76, repro,
2002-12-21,23.09, -20.26, -13.31, 2.29, 2.01, 8.96, repro,
2002-12-22,23.39, -19.29, -7.23, 2.23, 1.93, 8.62, repro,
2002-12-23,22.80, -19.82, -5.52, 2.17, 1.94, 8.43, repro,
2002-12-24,23.76, -19.40, 6.45, 2.22, 1.98, 8.73, repro,
2002-12-25,22.66, -19.86, -7.57, 2.18, 1.91, 8.42, repro,
2002-12-26,23.32, -20.62, -6.77, 2.17, 1.89, 8.27, repro,
2002-12-27,23.26, -18.38, -14.10, 2.2, 1.99, 8.65, repro,
2002-12-28,23.02, -19.84, -11.29, 2.11, 1.86, 8.2, repro,
2002-12-29,22.68, -19.58, -2.72, 2.15, 1.92, 8.43, repro,
2002-12-30,21.65, -20.52, -7.02, 2.16, 1.89, 8.33, repro,
2002-12-31,23.66, -20.19, -10.36, 2.2, 1.96, 8.57, repro,
2003-01-01,23.12, -20.57, -11.22, 2.23, 1.94, 8.54, repro,
2003-01-02,23.16, -19.40, -11.52, 2.29, 2.01, 8.96, repro,
2003-01-03,23.98, -20.63, -12.20, 2.32, 2.09, 9.05, repro,
2003-01-04,21.96, -19.95, -9.92, 2.49, 2.19, 9.5, repro,
2003-01-05,23.00, -20.27, -7.84, 2.17, 1.98, 8.47, repro,
2003-01-06,25.13, -21.62, -16.87, 2.45, 2.2, 9.61, repro,
2003-01-07,25.13, -19.24, -19.18, 2.3, 2.15, 9.21, repro,
2003-01-08,23.79, -20.04, -5.33, 2.36, 2.14, 9.14, repro,
2003-01-09,22.91, -20.25, -5.00, 2.33, 2.03, 8.93, repro,
2003-01-10,22.09, -20.28, -6.90, 2.14, 1.9, 8.15, repro,
2003-01-11,21.94, -20.20, -10.86, 2.14, 1.9, 8.12, repro,
2003-01-12,23.51, -20.12, -7.94, 2.13, 1.84, 8, repro,
2003-01-13,23.89, -20.56, -5.48, 2.15, 1.91, 8.13, repro,
2003-01-14,24.18, -19.81, -12.26, 2.17, 1.89, 8.13, repro,
2003-01-15,24.33, -19.48, -10.37, 2.17, 1.92, 8.21, repro,
2003-01-16,23.16, -20.35, -12.81, 2.28, 1.92, 8.36, repro,
2003-01-17,23.01, -20.78, -9.18, 2.25, 1.94, 8.36, repro,
2003-01-18,24.70, -20.80, 1.31, 2.1, 1.82, 7.95, repro,
2003-01-19,24.50, -19.77, -1.53, 2.17, 1.89, 8.18, repro,
2003-01-20,23.55, -21.23, -7.06, 2.14, 1.84, 8.12, repro,
2003-01-21,24.65, -22.15, -3.91, 2.13, 1.84, 8.02, repro,
2003-01-22,23.77, -21.31, -4.13, 2.11, 1.83, 7.95, repro,
2003-01-23,24.04, -21.30, 5.06, 2.4, 1.98, 9.1, repro,
2003-01-24,24.22, -21.09, -7.56, 2.16, 1.79, 8.09, repro,
2003-01-25,23.73, -20.74, -7.99, 2.21, 2.02, 8.4, repro,
2003-01-26,23.27, -20.71, -12.45, 2.17, 1.92, 8.26, repro,
2003-01-27,24.14, -20.15, -5.34, 2.33, 1.97, 8.82, repro,
2003-01-28,23.89, -22.42, 0.47, 2.41, 2.17, 9.19, repro,
2003-01-29,25.43, -21.17, -1.60, 2.4, 2, 9.21, repro,
2003-01-30,24.00, -21.30, 1.41, 2.59, 2.1, 9.63, repro,
2003-01-31,25.73, -20.53, -8.23, 2.43, 2.03, 9.37, repro,
2003-02-01,24.73, -18.82, 1.36, 2.34, 2.05, 8.99, repro,
2003-02-02,25.62, -23.27, 11.42, 2.26, 1.94, 8.51, repro,
2003-02-03,24.80, -21.86, -2.56, 2.4, 1.96, 9.07, repro,
2003-02-04,24.66, -20.43, 6.53, 2.37, 2.11, 9.09, repro,
