PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, P580
Station name, Straw_PeakCS2007
Begin Date, 2007-02-02
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, P580.cwu.nam14.pos
Offset from source file, 40.24 mm North, -33.96 mm East, -2.94 mm Vertical
Reference position, 35.6209475013 North Latitude, -117.1922278386 East Longitude, 1669.63447 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2008-01-04,7.91, -5.59, -0.30, 1.94, 1.6, 7.3, repro,
2008-01-05,8.48, -6.12, 13.38, 1.92, 1.6, 7.19, repro,
2008-01-06,6.63, -7.02, 13.96, 1.94, 1.59, 7.23, repro,
2008-01-07,7.25, -6.08, 6.93, 1.94, 1.6, 7.25, repro,
2008-01-08,6.88, -6.21, 1.04, 2.01, 1.62, 7.56, repro,
2008-01-09,6.88, -5.00, -0.77, 1.98, 1.62, 7.56, repro,
2008-01-10,6.92, -6.40, 3.24, 1.93, 1.61, 7.32, repro,
2008-01-11,7.49, -6.33, 0.36, 1.92, 1.59, 7.2, repro,
2008-01-12,7.58, -6.13, 1.38, 1.93, 1.6, 7.24, repro,
2008-01-13,7.41, -6.40, -4.33, 1.93, 1.6, 7.3, repro,
2008-01-14,7.67, -5.74, 0.48, 1.94, 1.62, 7.37, repro,
2008-01-15,7.87, -6.60, 0.02, 1.92, 1.62, 7.33, repro,
2008-01-16,7.52, -6.02, 1.06, 1.95, 1.62, 7.36, repro,
2008-01-17,6.35, -7.16, 1.66, 1.96, 1.62, 7.34, repro,
2008-01-18,7.19, -5.60, 2.08, 1.94, 1.66, 7.42, repro,
2008-01-19,7.39, -6.06, -3.66, 1.93, 1.62, 7.31, repro,
2008-01-20,7.00, -5.75, 2.56, 1.91, 1.62, 7.26, repro,
2008-01-21,7.27, -6.08, -0.79, 1.91, 1.61, 7.22, repro,
2008-01-22,6.96, -6.85, -1.79, 1.91, 1.61, 7.2, repro,
2008-01-23,8.21, -6.58, -2.64, 1.93, 1.61, 7.22, repro,
2008-01-24,6.85, -7.02, 0.15, 1.92, 1.62, 7.3, repro,
2008-01-25,9.70, -6.36, -2.00, 1.93, 1.62, 7.27, repro,
2008-01-26,8.93, -7.10, -1.09, 1.91, 1.61, 7.25, repro,
2008-01-27,8.33, -7.62, 6.09, 1.92, 1.62, 7.28, repro,
2008-01-28,7.38, -5.80, 15.18, 1.96, 1.63, 7.33, repro,
2008-01-29,7.11, -6.31, 6.99, 2.01, 1.74, 7.57, repro,
2008-01-30,7.53, -7.35, 3.50, 2.02, 1.72, 7.62, repro,
2008-01-31,7.74, -6.46, -5.47, 1.9, 1.61, 7.21, repro,
2008-02-01,8.93, -4.23, -3.07, 1.9, 1.61, 7.22, repro,
2008-02-02,7.77, -6.56, -4.83, 1.91, 1.62, 7.26, repro,
2008-02-03,5.68, -3.49, 1.87, 1.92, 1.61, 7.25, repro,
2008-02-04,6.66, -5.72, -2.74, 1.91, 1.61, 7.19, repro,
2008-02-05,7.34, -6.85, -1.35, 1.95, 1.68, 7.36, repro,
2008-02-06,8.35, -6.61, -1.93, 1.94, 1.67, 7.41, repro,
2008-02-07,7.80, -6.40, -0.50, 1.94, 1.64, 7.43, repro,
2008-02-08,7.86, -6.89, 3.72, 1.91, 1.61, 7.23, repro,
2008-02-09,6.94, -5.83, -3.67, 1.92, 1.61, 7.22, repro,
2008-02-10,7.30, -6.55, 1.70, 1.91, 1.61, 7.22, repro,
2008-02-11,7.50, -6.96, 4.06, 1.92, 1.61, 7.26, repro,
2008-02-12,7.71, -5.81, -0.80, 1.91, 1.61, 7.24, repro,
2008-02-13,9.10, -5.55, 3.57, 1.99, 1.65, 7.48, repro,
2008-02-14,7.33, -7.01, -0.21, 1.92, 1.61, 7.25, repro,
2008-02-15,6.43, -5.18, -8.59, 1.96, 1.66, 7.38, repro,
2008-02-16,8.38, -7.01, 1.79, 1.91, 1.61, 7.21, repro,
2008-02-17,7.84, -7.19, -0.40, 1.93, 1.61, 7.28, repro,
2008-02-18,6.86, -6.55, 2.75, 1.92, 1.62, 7.24, repro,
2008-02-19,6.86, -7.16, 2.06, 1.92, 1.61, 7.23, repro,
2008-02-20,5.71, -6.89, 2.15, 1.92, 1.61, 7.23, repro,
2008-02-21,6.83, -6.86, 4.69, 1.91, 1.61, 7.21, repro,
2008-02-22,7.10, -5.79, 12.06, 1.93, 1.61, 7.26, repro,
2008-02-23,7.20, -5.48, 4.15, 1.92, 1.62, 7.29, repro,
2008-02-24,8.11, -6.92, 8.73, 1.93, 1.62, 7.27, repro,
2008-02-25,8.62, -6.65, 0.90, 1.91, 1.62, 7.22, repro,
2008-02-26,8.17, -6.95, -7.31, 1.92, 1.61, 7.23, repro,
2008-02-27,7.97, -7.34, -4.75, 1.95, 1.66, 7.44, repro,
2008-02-28,8.38, -7.02, -4.15, 1.99, 1.7, 7.68, repro,
2008-02-29,8.47, -7.43, -3.66, 1.94, 1.64, 7.39, repro,
2008-03-01,8.19, -9.31, 1.28, 1.95, 1.65, 7.44, repro,
2008-03-02,6.93, -7.53, -6.22, 1.95, 1.65, 7.39, repro,
2008-03-03,8.09, -7.35, -5.50, 1.95, 1.64, 7.45, repro,
2008-03-04,8.75, -7.37, -1.04, 1.92, 1.62, 7.29, repro,
2008-03-05,8.02, -6.51, -3.28, 1.98, 1.71, 7.6, repro,
2008-03-06,8.83, -8.40, -0.85, 1.95, 1.65, 7.48, repro,
2008-03-07,7.87, -8.46, -2.19, 1.92, 1.61, 7.26, repro,
2008-03-08,7.81, -7.37, 1.27, 1.95, 1.64, 7.46, repro,
2008-03-09,7.89, -6.67, -5.41, 1.94, 1.64, 7.44, repro,
2008-03-10,8.46, -7.30, -1.32, 1.93, 1.61, 7.27, repro,
2008-03-11,9.17, -7.55, 0.91, 1.91, 1.59, 7.2, repro,
2008-03-12,9.41, -8.35, 2.09, 1.95, 1.64, 7.46, repro,
2008-03-13,8.14, -7.63, 6.79, 1.95, 1.64, 7.44, repro,
2008-03-14,7.42, -6.15, 17.22, 1.95, 1.64, 7.49, repro,
2008-03-15,6.91, -8.58, 3.68, 1.94, 1.65, 7.44, repro,
2008-03-16,7.58, -8.12, 6.40, 1.98, 1.68, 7.57, repro,
2008-03-17,6.48, -9.97, 4.30, 2.04, 1.78, 7.9, repro,
2008-03-18,7.33, -8.34, -1.62, 1.97, 1.7, 7.56, repro,
2008-03-19,9.03, -7.48, 0.37, 1.95, 1.63, 7.35, repro,
2008-03-20,9.96, -8.02, -0.98, 1.95, 1.63, 7.34, repro,
2008-03-21,9.07, -8.16, -2.34, 1.95, 1.63, 7.34, repro,
2008-03-22,9.05, -8.52, -5.04, 1.99, 1.67, 7.54, repro,
2008-03-23,8.98, -8.43, -4.69, 1.94, 1.64, 7.34, repro,
2008-03-24,9.48, -8.19, -2.89, 1.96, 1.64, 7.4, repro,
2008-03-25,8.65, -9.27, 1.65, 2, 1.7, 7.57, repro,
2008-03-26,8.46, -7.14, 3.50, 1.99, 1.68, 7.44, repro,
2008-03-27,9.14, -7.43, -1.19, 1.98, 1.67, 7.4, repro,
2008-03-28,9.49, -9.00, -0.32, 1.97, 1.64, 7.3, repro,
2008-03-29,8.87, -9.21, 1.35, 1.94, 1.61, 7.3, repro,
2008-03-30,9.96, -5.77, -6.07, 1.94, 1.61, 7.29, repro,
2008-03-31,9.46, -7.74, 3.35, 1.95, 1.61, 7.32, repro,
2008-04-01,9.27, -8.68, 3.16, 1.93, 1.59, 7.23, repro,
2008-04-02,9.45, -8.02, 0.17, 1.99, 1.61, 7.45, repro,
2008-04-03,9.77, -9.05, 0.19, 1.96, 1.61, 7.31, repro,
2008-04-04,8.85, -7.79, -2.03, 1.95, 1.61, 7.31, repro,
2008-04-05,9.75, -7.83, 8.22, 1.94, 1.6, 7.26, repro,
2008-04-06,9.43, -8.07, 4.38, 1.94, 1.6, 7.25, repro,
2008-04-07,8.90, -8.79, 5.92, 1.93, 1.59, 7.22, repro,
2008-04-08,9.26, -9.04, 5.39, 1.95, 1.59, 7.26, repro,
2008-04-09,7.99, -8.81, 3.88, 1.95, 1.61, 7.33, repro,
2008-04-10,10.32, -8.51, 4.82, 1.93, 1.6, 7.24, repro,
2008-04-11,10.20, -8.22, 2.20, 1.93, 1.59, 7.21, repro,
2008-04-12,10.10, -8.58, -2.31, 1.94, 1.6, 7.25, repro,
2008-04-13,9.48, -8.48, -5.26, 1.95, 1.59, 7.27, repro,
2008-04-14,9.34, -9.40, -1.42, 1.95, 1.6, 7.31, repro,
2008-04-15,9.57, -7.57, 3.70, 1.98, 1.66, 7.45, repro,
2008-04-16,9.25, -9.29, 2.89, 1.96, 1.65, 7.37, repro,
2008-04-17,9.55, -8.84, -1.85, 1.94, 1.59, 7.22, repro,
2008-04-18,9.91, -9.01, -0.01, 1.95, 1.59, 7.31, repro,
2008-04-19,9.42, -7.66, -2.49, 1.94, 1.59, 7.27, repro,
2008-04-20,9.44, -7.39, -3.30, 1.96, 1.6, 7.33, repro,
2008-04-21,8.60, -8.42, -1.15, 1.96, 1.6, 7.32, repro,
2008-04-22,9.02, -8.50, 2.65, 1.94, 1.58, 7.23, repro,
2008-04-23,8.50, -7.39, -2.11, 2.02, 1.66, 7.56, repro,
2008-04-24,9.46, -7.36, -5.21, 1.99, 1.64, 7.51, repro,
2008-04-25,9.20, -8.43, -3.09, 1.96, 1.6, 7.34, repro,
2008-04-26,8.54, -8.26, -5.73, 2.05, 1.61, 7.56, repro,
2008-04-27,9.68, -8.43, -3.14, 2.04, 1.62, 7.54, repro,
2008-04-28,8.31, -9.22, -2.85, 2.03, 1.62, 7.51, repro,
2008-04-29,9.93, -7.69, 0.23, 2.1, 1.64, 7.67, repro,
2008-04-30,9.27, -6.71, -0.35, 2.13, 1.7, 7.85, repro,
2008-05-01,10.66, -8.67, -0.87, 2.05, 1.66, 7.6, repro,
2008-05-02,9.45, -7.43, 1.87, 2.05, 1.65, 7.57, repro,
2008-05-03,8.32, -8.23, 1.86, 2, 1.62, 7.41, repro,
2008-05-04,9.93, -8.04, 2.22, 1.97, 1.59, 7.31, repro,
2008-05-05,9.62, -9.12, -2.49, 2.01, 1.63, 7.51, repro,
2008-05-06,10.20, -9.49, -3.74, 2.01, 1.63, 7.53, repro,
2008-05-07,10.09, -6.74, 2.33, 2.01, 1.61, 7.43, repro,
2008-05-08,9.77, -8.68, 1.13, 2.16, 1.71, 7.91, repro,
2008-05-09,9.95, -9.06, 1.07, 2, 1.61, 7.38, repro,
2008-05-10,9.88, -8.56, 4.48, 2, 1.62, 7.45, repro,
2008-05-11,10.44, -8.62, 4.74, 2.01, 1.63, 7.45, repro,
2008-05-12,8.85, -9.36, 2.03, 2.01, 1.62, 7.51, repro,
2008-05-13,6.02, -7.88, -4.14, 2, 1.6, 7.32, repro,
2008-05-14,10.03, -10.42, -1.58, 1.98, 1.58, 7.27, repro,
2008-05-15,10.62, -9.01, -4.97, 1.96, 1.57, 7.2, repro,
2008-05-16,9.36, -8.08, -6.51, 1.97, 1.58, 7.25, repro,
2008-05-17,11.56, -9.91, 1.70, 2.01, 1.61, 7.34, repro,
2008-05-18,8.63, -9.48, 0.81, 2.03, 1.62, 7.46, repro,
2008-05-19,8.40, -7.56, 0.87, 1.96, 1.58, 7.25, repro,
2008-05-20,9.00, -8.43, 8.37, 1.99, 1.61, 7.35, repro,
2008-05-21,8.50, -7.81, 6.55, 1.96, 1.59, 7.32, repro,
2008-05-22,9.14, -7.92, 11.31, 2, 1.64, 7.43, repro,
2008-05-23,9.27, -9.01, 7.74, 2.01, 1.68, 7.55, repro,
2008-05-24,9.25, -8.20, 3.18, 2, 1.63, 7.43, repro,
2008-05-25,8.37, -8.42, 8.57, 1.99, 1.62, 7.4, repro,
2008-05-26,9.25, -6.85, 2.43, 2.01, 1.67, 7.56, repro,
2008-05-27,9.62, -7.40, 0.74, 2, 1.63, 7.46, repro,
2008-05-28,8.53, -9.14, -1.82, 1.99, 1.63, 7.46, repro,
2008-05-29,9.38, -8.28, 4.25, 2.03, 1.69, 7.57, repro,
2008-05-30,9.71, -6.51, 0.49, 2, 1.64, 7.49, repro,
2008-05-31,10.33, -8.05, 0.72, 1.98, 1.65, 7.48, repro,
2008-06-01,10.45, -8.70, 2.40, 1.99, 1.65, 7.48, repro,
2008-06-02,9.82, -8.73, 0.19, 1.98, 1.64, 7.45, repro,
2008-06-03,10.58, -8.27, 0.77, 2.02, 1.65, 7.58, repro,
2008-06-04,8.96, -6.63, 10.78, 1.96, 1.59, 7.25, repro,
2008-06-05,10.02, -8.50, 7.39, 1.96, 1.58, 7.27, repro,
2008-06-06,11.35, -8.80, 8.79, 1.98, 1.62, 7.4, repro,
2008-06-07,10.90, -9.22, 5.60, 2.01, 1.67, 7.48, repro,
2008-06-08,10.47, -8.46, 1.75, 2, 1.63, 7.34, repro,
2008-06-09,10.50, -7.93, 2.01, 2, 1.62, 7.38, repro,
2008-06-10,10.19, -7.02, 5.04, 1.96, 1.58, 7.24, repro,
2008-06-11,11.06, -7.43, 1.82, 1.97, 1.58, 7.26, repro,
2008-06-12,9.74, -8.26, 2.03, 1.97, 1.63, 7.37, repro,
2008-06-13,10.69, -7.24, -3.26, 1.96, 1.58, 7.21, repro,
2008-06-14,10.28, -7.96, -1.14, 2.03, 1.62, 7.4, repro,
2008-06-15,10.24, -8.12, 2.23, 2.02, 1.62, 7.41, repro,
2008-06-16,10.15, -8.28, 3.66, 1.97, 1.59, 7.24, repro,
2008-06-17,10.46, -6.96, -1.60, 1.95, 1.6, 7.25, repro,
2008-06-18,11.79, -9.55, 5.25, 1.96, 1.59, 7.24, repro,
2008-06-19,11.43, -8.85, 1.36, 2.03, 1.72, 7.63, repro,
2008-06-20,10.68, -8.02, -0.11, 1.97, 1.58, 7.22, repro,
2008-06-21,11.81, -8.39, -2.97, 1.97, 1.59, 7.27, repro,
2008-06-22,10.50, -6.32, -4.40, 1.97, 1.6, 7.3, repro,
2008-06-23,11.02, -8.30, 1.81, 2, 1.68, 7.44, repro,
2008-06-24,10.16, -8.48, 4.97, 1.99, 1.65, 7.34, repro,
2008-06-25,11.19, -8.22, 5.78, 1.97, 1.59, 7.23, repro,
2008-06-26,11.68, -6.88, 7.91, 2.03, 1.7, 7.5, repro,
2008-06-27,11.33, -9.29, 7.21, 2.03, 1.71, 7.65, repro,
2008-06-28,12.02, -8.34, 2.59, 2, 1.65, 7.37, repro,
2008-06-29,11.90, -8.72, 1.26, 2, 1.66, 7.38, repro,
2008-06-30,11.43, -8.19, -6.17, 1.98, 1.58, 7.26, repro,
2008-07-01,11.51, -7.77, -0.56, 2, 1.63, 7.26, repro,
2008-07-02,11.37, -8.64, 2.00, 1.99, 1.65, 7.33, repro,
2008-07-03,11.14, -9.00, 3.68, 1.97, 1.58, 7.26, repro,
2008-07-04,12.29, -8.15, 9.10, 1.97, 1.59, 7.28, repro,
2008-07-05,12.53, -6.89, 1.46, 1.96, 1.58, 7.25, repro,
2008-07-06,12.43, -7.56, 7.42, 1.97, 1.58, 7.23, repro,
2008-07-07,10.58, -8.04, 1.14, 2, 1.65, 7.33, repro,
2008-07-08,10.99, -8.06, 4.48, 1.97, 1.58, 7.24, repro,
2008-07-09,11.24, -8.61, 9.46, 1.99, 1.6, 7.35, repro,
2008-07-10,11.85, -7.20, 11.30, 2.04, 1.62, 7.45, repro,
2008-07-11,12.57, -6.59, 6.66, 2.1, 1.7, 7.63, repro,
2008-07-12,13.81, -9.12, 3.85, 1.98, 1.6, 7.28, repro,
2008-07-13,11.82, -9.62, 12.87, 2.09, 1.8, 7.85, repro,
2008-07-14,10.81, -7.92, 5.45, 1.98, 1.61, 7.33, repro,
2008-07-15,10.57, -8.02, 2.91, 1.98, 1.6, 7.29, repro,
2008-07-16,11.56, -9.68, -5.43, 2.01, 1.64, 7.43, repro,
2008-07-17,13.83, -7.80, -2.55, 2.05, 1.7, 7.57, repro,
2008-07-18,11.77, -7.62, 14.79, 2.09, 1.63, 7.71, repro,
2008-07-19,10.78, -8.20, 9.18, 2.03, 1.59, 7.47, repro,
2008-07-20,12.94, -8.15, 10.06, 2.02, 1.67, 7.47, repro,
2008-07-21,12.08, -8.55, 12.28, 2, 1.61, 7.35, repro,
2008-07-22,11.20, -9.74, -2.26, 1.97, 1.58, 7.25, repro,
2008-07-23,10.21, -8.15, 10.09, 2, 1.59, 7.39, repro,
2008-07-24,11.42, -8.33, 4.74, 1.95, 1.58, 7.16, repro,
2008-07-25,11.43, -7.83, 3.85, 1.95, 1.57, 7.18, repro,
2008-07-26,12.33, -8.57, 5.64, 1.97, 1.59, 7.27, repro,
2008-07-27,13.16, -9.01, 2.73, 1.95, 1.57, 7.21, repro,
2008-07-28,12.55, -9.17, 11.73, 2.04, 1.61, 7.5, repro,
2008-07-29,12.90, -9.14, 11.21, 2.02, 1.59, 7.47, repro,
2008-07-30,11.68, -8.30, 11.17, 2.03, 1.6, 7.49, repro,
2008-07-31,11.83, -9.12, 11.77, 1.95, 1.58, 7.22, repro,
2008-08-01,12.33, -9.12, 6.09, 1.96, 1.57, 7.21, repro,
2008-08-02,11.90, -8.67, 6.79, 1.96, 1.57, 7.24, repro,
2008-08-03,12.86, -9.77, -0.42, 2.02, 1.62, 7.4, repro,
2008-08-04,13.60, -8.86, 8.59, 1.96, 1.58, 7.25, repro,
2008-08-05,12.43, -8.65, 2.55, 1.96, 1.57, 7.19, repro,
2008-08-06,11.68, -9.22, 3.40, 2, 1.58, 7.33, repro,
2008-08-07,12.55, -10.09, 10.36, 2.06, 1.64, 7.49, repro,
2008-08-08,12.23, -9.29, 4.22, 2.05, 1.64, 7.43, repro,
2008-08-09,13.20, -9.10, 7.55, 2.01, 1.6, 7.4, repro,
2008-08-10,13.39, -9.16, 8.45, 2.01, 1.59, 7.32, repro,
2008-08-11,13.02, -9.04, 3.85, 2, 1.58, 7.32, repro,
2008-08-12,12.89, -8.91, 9.26, 2.02, 1.59, 7.39, repro,
2008-08-13,14.11, -10.51, 9.76, 2.02, 1.59, 7.42, repro,
2008-08-14,12.12, -9.33, 7.40, 2.02, 1.59, 7.39, repro,
2008-08-15,10.82, -8.51, 6.44, 2.01, 1.6, 7.4, repro,
2008-08-16,13.16, -8.78, 5.54, 2.01, 1.6, 7.38, repro,
2008-08-17,13.55, -9.29, 9.52, 2.01, 1.59, 7.39, repro,
2008-08-18,12.22, -10.33, 4.10, 2.03, 1.6, 7.47, repro,
2008-08-19,12.89, -9.97, 6.55, 2, 1.59, 7.39, repro,
2008-08-20,12.19, -9.16, 9.63, 2, 1.58, 7.32, repro,
2008-08-21,12.82, -9.22, 12.08, 2.02, 1.6, 7.4, repro,
2008-08-22,13.67, -10.20, 5.38, 2.01, 1.59, 7.37, repro,
2008-08-23,13.26, -9.92, 6.65, 2.01, 1.6, 7.42, repro,
2008-08-24,11.89, -9.75, 2.72, 2.03, 1.62, 7.53, repro,
2008-08-25,13.29, -9.14, 14.56, 2.01, 1.59, 7.39, repro,
2008-08-26,13.05, -10.72, 11.61, 2.02, 1.6, 7.38, repro,
2008-08-27,13.39, -10.51, 7.56, 2.03, 1.63, 7.48, repro,
2008-08-28,14.09, -10.79, 11.35, 2.15, 1.72, 7.95, repro,
2008-08-29,14.28, -10.10, 6.76, 2.06, 1.67, 7.66, repro,
2008-08-30,12.04, -10.75, 14.06, 2.03, 1.62, 7.46, repro,
2008-08-31,12.76, -10.27, 13.51, 2.05, 1.61, 7.49, repro,
2008-09-01,14.04, -9.70, 7.73, 2.03, 1.62, 7.45, repro,
2008-09-02,13.83, -10.50, 0.13, 2.03, 1.63, 7.49, repro,
2008-09-03,14.21, -9.85, 5.94, 2.04, 1.63, 7.49, repro,
2008-09-04,13.28, -11.48, -0.16, 2.15, 1.78, 8.26, repro,
2008-09-05,13.91, -11.38, 4.57, 2.11, 1.65, 7.67, repro,
2008-09-06,13.38, -10.56, 4.50, 2.04, 1.62, 7.49, repro,
2008-09-07,12.79, -9.97, 5.08, 2.06, 1.66, 7.65, repro,
2008-09-08,13.88, -10.25, 5.45, 2.05, 1.66, 7.62, repro,
2008-09-09,13.73, -10.16, 4.41, 2.07, 1.64, 7.63, repro,
2008-09-10,13.86, -9.56, -0.33, 2.09, 1.72, 7.9, repro,
2008-09-11,14.44, -10.20, 3.84, 2.08, 1.66, 7.69, repro,
2008-09-12,13.59, -11.84, 8.71, 2.12, 1.76, 8.15, repro,
2008-09-13,12.92, -9.74, 6.84, 2.07, 1.7, 7.76, repro,
2008-09-14,13.70, -10.25, 8.97, 2.07, 1.7, 7.77, repro,
2008-09-15,13.16, -10.42, 1.06, 2.04, 1.66, 7.62, repro,
2008-09-16,13.19, -10.12, 3.13, 2.04, 1.64, 7.56, repro,
2008-09-17,12.64, -9.60, -0.68, 2.12, 1.63, 7.64, repro,
2008-09-18,12.26, -9.69, 1.66, 2.06, 1.62, 7.51, repro,
2008-09-19,14.53, -10.16, 1.84, 2.01, 1.58, 7.35, repro,
2008-09-20,13.79, -11.00, 6.51, 2, 1.59, 7.34, repro,
2008-09-21,14.74, -11.41, 8.09, 2.04, 1.63, 7.58, repro,
2008-09-22,13.06, -10.46, 9.14, 2.09, 1.66, 7.77, repro,
2008-09-23,13.77, -10.08, 8.25, 2.03, 1.59, 7.39, repro,
2008-09-24,13.27, -10.87, 7.21, 2.08, 1.67, 7.71, repro,
2008-09-25,14.08, -11.15, 6.31, 2.03, 1.64, 7.58, repro,
2008-09-26,12.84, -9.52, 5.57, 2.01, 1.59, 7.38, repro,
2008-09-27,13.71, -9.85, 6.52, 2.04, 1.62, 7.49, repro,
2008-09-28,14.13, -10.85, 2.18, 2.01, 1.58, 7.35, repro,
2008-09-29,13.67, -10.03, -1.28, 2.17, 1.71, 7.95, repro,
2008-09-30,13.24, -9.68, 1.64, 2.01, 1.59, 7.37, repro,
2008-10-01,13.37, -9.60, 0.08, 2.02, 1.6, 7.43, repro,
2008-10-02,13.25, -10.26, 3.60, 2.04, 1.62, 7.51, repro,
2008-10-03,14.55, -11.38, 13.85, 2.08, 1.67, 7.68, repro,
2008-10-04,12.89, -9.30, 12.74, 2.04, 1.61, 7.46, repro,
2008-10-05,13.56, -11.57, 6.07, 2.05, 1.63, 7.48, repro,
2008-10-06,15.01, -10.70, 7.09, 2.03, 1.6, 7.46, repro,
2008-10-07,14.08, -10.12, 2.31, 2.02, 1.58, 7.43, repro,
2008-10-08,13.11, -9.81, 2.31, 2.02, 1.62, 7.43, repro,
2008-10-09,13.35, -9.63, 0.08, 1.97, 1.58, 7.25, repro,
2008-10-10,12.54, -10.09, 1.38, 1.96, 1.57, 7.24, repro,
2008-10-11,12.54, -11.48, 4.35, 1.97, 1.58, 7.32, repro,
2008-10-12,13.28, -10.27, 2.83, 1.97, 1.57, 7.28, repro,
2008-10-13,14.82, -9.02, -5.52, 1.97, 1.56, 7.24, repro,
2008-10-14,13.25, -9.63, -2.30, 1.98, 1.57, 7.29, repro,
2008-10-15,13.77, -10.79, 0.39, 2.02, 1.59, 7.46, repro,
2008-10-16,13.75, -10.24, -0.38, 2.02, 1.6, 7.52, repro,
2008-10-17,13.67, -11.49, -5.09, 1.96, 1.56, 7.2, repro,
2008-10-18,13.09, -10.00, -4.93, 1.96, 1.56, 7.18, repro,
2008-10-19,13.64, -11.52, 1.42, 1.96, 1.57, 7.22, repro,
2008-10-20,13.74, -10.80, 0.59, 1.96, 1.57, 7.21, repro,
2008-10-21,15.02, -10.96, 0.21, 2.01, 1.62, 7.43, repro,
2008-10-22,13.59, -11.32, -3.42, 1.95, 1.57, 7.18, repro,
2008-10-23,14.21, -10.76, -2.04, 1.96, 1.56, 7.2, repro,
2008-10-24,14.09, -10.98, 2.74, 1.97, 1.57, 7.23, repro,
2008-10-25,14.83, -10.91, 2.22, 1.96, 1.57, 7.24, repro,
2008-10-26,14.68, -10.80, -4.90, 1.96, 1.58, 7.28, repro,
2008-10-27,13.66, -10.73, -6.20, 1.95, 1.57, 7.22, repro,
2008-10-28,14.37, -10.66, -11.07, 2.03, 1.58, 7.35, repro,
2008-10-29,13.52, -10.69, -4.03, 2.04, 1.58, 7.36, repro,
2008-10-30,15.98, -10.34, -5.18, 1.97, 1.56, 7.24, repro,
2008-10-31,14.07, -11.84, -3.22, 2.03, 1.62, 7.51, repro,
2008-11-01,14.30, -11.94, 4.37, 1.98, 1.62, 7.38, repro,
2008-11-02,15.12, -9.92, 8.28, 2, 1.63, 7.45, repro,
2008-11-03,13.91, -11.95, 1.40, 2.05, 1.64, 7.46, repro,
2008-11-04,13.86, -9.96, 5.89, 1.98, 1.57, 7.27, repro,
2008-11-05,14.51, -11.66, 0.97, 2.06, 1.71, 7.64, repro,
2008-11-06,14.08, -11.38, -0.93, 1.98, 1.62, 7.4, repro,
2008-11-07,14.97, -11.05, -3.27, 2.03, 1.7, 7.57, repro,
2008-11-08,13.55, -11.15, -6.10, 2.03, 1.7, 7.56, repro,
2008-11-09,14.18, -10.80, 2.47, 2.01, 1.62, 7.45, repro,
2008-11-10,14.23, -10.55, 5.87, 2.05, 1.68, 7.54, repro,
2008-11-11,14.03, -11.85, 2.64, 2.1, 1.76, 7.95, repro,
2008-11-12,14.83, -11.73, 0.55, 2, 1.62, 7.38, repro,
2008-11-13,14.02, -11.92, 3.65, 2.03, 1.66, 7.47, repro,
2008-11-14,15.00, -10.72, -3.90, 2.06, 1.69, 7.55, repro,
2008-11-15,13.22, -10.70, -7.60, 2.08, 1.7, 7.59, repro,
2008-11-16,14.96, -11.58, -0.88, 2.06, 1.72, 7.66, repro,
2008-11-17,14.51, -11.29, -3.75, 2.14, 1.76, 7.83, repro,
2008-11-18,14.18, -11.19, -6.69, 2.13, 1.82, 8.03, repro,
2008-11-19,14.49, -11.26, -6.68, 2.05, 1.71, 7.61, repro,
2008-11-20,14.81, -11.03, -5.66, 2.05, 1.7, 7.56, repro,
2008-11-21,14.09, -11.26, -3.57, 2.23, 1.88, 8.47, repro,
2008-11-22,15.07, -11.84, 0.44, 2.14, 1.83, 8.07, repro,
2008-11-23,14.56, -12.09, 0.20, 2.11, 1.73, 7.75, repro,
2008-11-24,15.60, -12.27, -2.78, 2.17, 1.8, 7.92, repro,
2008-11-25,14.26, -11.28, -2.08, 2.11, 1.75, 7.89, repro,
2008-11-26,14.78, -11.50, -2.04, 1.96, 1.59, 7.32, repro,
2008-11-27,13.43, -12.97, -7.17, 2.03, 1.68, 7.6, repro,
2008-11-28,14.25, -12.44, -2.90, 2.07, 1.72, 7.7, repro,
2008-11-29,14.01, -11.04, 7.96, 2.16, 1.83, 8.17, repro,
2008-11-30,13.76, -12.14, -0.05, 2, 1.63, 7.44, repro,
2008-12-01,15.03, -11.63, 1.31, 1.97, 1.59, 7.32, repro,
2008-12-02,13.52, -11.95, 0.22, 2.05, 1.69, 7.54, repro,
2008-12-03,13.38, -11.73, -1.41, 2.06, 1.7, 7.58, repro,
2008-12-04,13.94, -11.24, -8.47, 2.08, 1.76, 7.8, repro,
2008-12-05,14.73, -11.83, -2.32, 2.06, 1.71, 7.59, repro,
2008-12-06,15.43, -11.39, -2.12, 2.16, 1.86, 7.96, repro,
2008-12-07,14.85, -11.17, -6.07, 2.07, 1.77, 7.67, repro,
2008-12-08,14.64, -11.99, 1.16, 2, 1.66, 7.44, repro,
2008-12-09,14.97, -12.23, -2.36, 2, 1.62, 7.33, repro,
2008-12-10,15.80, -11.85, -7.79, 1.97, 1.59, 7.26, repro,
2008-12-11,15.25, -12.41, 1.06, 2.14, 1.74, 7.87, repro,
2008-12-12,14.58, -12.47, 3.22, 2.14, 1.76, 7.89, repro,
